id_sample,y_true,model_probability,final_threshold_prediction
img_00855_2023,0.0,0.026009127,0
img_00786_p01_2023,1.0,0.84781516,1
img_00786_p02_2023,1.0,0.9298739,1
img_00786_p03_2023,1.0,0.929443,1
img_00786_p04_2023,1.0,0.93948364,1
img_00857_2023,0.0,0.039249264,0
img_00863_2023,0.0,0.02849195,0
img_00864_2023,0.0,0.048865,0
img_00866_2023,0.0,0.075564556,0
img_00870_2023,0.0,0.021547057,0
img_00869_2023,0.0,0.057633273,0
img_00873_2023,0.0,0.22511815,0
img_00861_2023,0.0,0.02445193,0
img_00871_2023,0.0,0.020351078,0
img_00876_2023,0.0,0.05788248,0
img_00813_p01_2023,0.0,0.026064698,0
img_00813_p02_2023,0.0,0.025662748,0
img_00813_p03_2023,0.0,0.018695628,0
img_00813_p04_2023,0.0,0.025500517,0
img_00874_2023,0.0,0.038492188,0
img_00880_2023,0.0,0.022025237,0
img_00834_p01_2023,0.0,0.026108418,0
img_00834_p04_2023,0.0,0.027452359,0
img_00883_2023,0.0,0.031193018,0
img_00848_p01_2023,0.0,0.020872124,0
img_00848_p02_2023,0.0,0.028045787,0
img_00848_p03_2023,0.0,0.024037316,0
img_00848_p04_2023,0.0,0.03175157,0
img_00885_2023,0.0,0.03597003,0
img_00879_2023,0.0,0.017737146,0
img_00884_2023,0.0,0.017196974,0
img_00881_2023,0.0,0.13970082,0
img_00889_2023,0.0,0.17019404,0
img_00818_p01_2023,0.0,0.02054309,0
img_00818_p02_2023,0.0,0.018976377,0
img_00818_p03_2023,0.0,0.019864246,0
img_00818_p04_2023,0.0,0.055170335,0
img_00896_2023,0.0,0.026337903,0
img_00878_p01_2023,0.0,0.035493284,0
img_00878_p02_2023,0.0,0.020819815,0
img_00824_p04_2023,0.0,0.9595157,1
img_00824_p05_2023,0.0,0.042682007,0
img_00891_2023,0.0,0.021522267,0
img_00900_2023,0.0,0.017790677,0
img_00914_2023,0.0,0.020521063,0
img_00911_2023,0.0,0.022673933,0
img_00902_2023,0.0,0.017513577,0
img_00906_2023,0.0,0.02632156,0
img_00903_2023,0.0,0.08668581,0
img_00913_2023,0.0,0.023979126,0
img_00908_2023,0.0,0.025630219,0
img_00910_2023,0.0,0.017690161,0
img_00916_2023,0.0,0.028323093,0
img_00918_2023,0.0,0.016603546,0
img_00922_2023,0.0,0.025611768,0
img_00872_p02_2023,0.0,0.082021624,0
img_00872_p04_2023,0.0,0.02399581,0
img_00905_p01_2023,0.0,0.046557616,0
img_00905_p02_2023,0.0,0.027417714,0
img_00928_2023,0.0,0.028564971,0
img_00931_2023,0.0,0.020533288,0
img_00926_2023,0.0,0.048534214,0
img_00909_p03_2023,0.0,0.018734746,0
img_00886_p01_2023,0.0,0.15707648,0
img_00886_p02_2023,0.0,0.024568465,0
img_00886_p03_2023,0.0,0.020762712,0
img_00886_p04_2023,0.0,0.019138314,0
img_00925_2023,0.0,0.017610822,0
img_00935_2023,0.0,0.016778683,0
img_00934_2023,0.0,0.01975281,0
img_00936_2023,0.0,0.05954295,0
img_00939_2023,0.0,0.09307215,0
img_00930_2023,0.0,0.020221561,0
img_00941_2023,0.0,0.036996815,0
img_00944_2023,0.0,0.017724456,0
img_00940_2023,0.0,0.021838129,0
img_00953_2023,0.0,0.025441876,0
img_00955_2023,0.0,0.024313286,0
img_00952_2023,0.0,0.017075015,0
img_00958_2023,0.0,0.07177143,0
img_00959_2023,0.0,0.16564696,0
img_00957_2023,0.0,0.050099734,0
img_00961_2023,0.0,0.09831763,0
img_00962_2023,0.0,0.020672485,0
img_00956_2023,0.0,0.10383022,0
img_00964_2023,0.0,0.05870573,0
img_00965_2023,0.0,0.14940439,0
img_00975_2023,0.0,0.019510467,0
img_00976_2023,0.0,0.51291203,0
img_00972_2023,0.0,0.024431545,0
img_00978_2023,0.0,0.017794177,0
img_00632_p02_2023,1.0,0.23315652,0
img_00632_p09_2023,1.0,0.58260745,0
img_00632_p10_2023,1.0,0.98000824,1
img_00632_p11_2023,1.0,0.944008,1
img_00632_p12_2023,1.0,0.8077055,1
img_00632_p14_2023,1.0,0.9870652,1
img_00632_p15_2023,1.0,0.9831004,1
img_00632_p16_2023,1.0,0.91044897,1
img_00632_p17_2023,1.0,0.97023755,1
img_00632_p18_2023,1.0,0.029359354,0
img_00963_p01_2023,0.0,0.034326937,0
img_00963_p02_2023,0.0,0.017965706,0
img_00981_2023,0.0,0.61366534,0
img_00971_2023,0.0,0.09393781,0
img_00973_2023,0.0,0.025012774,0
img_00984_2023,0.0,0.06341398,0
img_00983_2023,0.0,0.025091846,0
img_00988_2023,0.0,0.27697623,0
img_00990_2023,0.0,0.6819273,0
img_00991_2023,0.0,0.018772908,0
img_00992_2023,0.0,0.03292126,0
img_00995_2023,0.0,0.027407544,0
img_00993_2023,0.0,0.020179797,0
img_00998_2023,0.0,0.2998682,0
img_00985_2023,0.0,0.02980095,0
img_00996_2023,0.0,0.029060647,0
img_00949_p03_2023,0.0,0.03419433,0
img_00949_p04_2023,0.0,0.04720574,0
img_01002_2023,0.0,0.019854233,0
img_01005_2023,0.0,0.12631549,0
img_01003_2023,0.0,0.9594009,1
img_01014_2023,0.0,0.027550807,0
img_01009_2023,0.0,0.028978435,0
img_01015_2023,0.0,0.022758465,0
img_01013_2023,0.0,0.033630494,0
img_01020_2023,0.0,0.023275837,0
img_01016_2023,0.0,0.024275804,0
img_01019_2023,0.0,0.023546683,0
img_01021_2023,0.0,0.046551857,0
img_01018_2023,0.0,0.029492209,0
img_00967_p01_2023,0.0,0.017822202,0
img_00967_p02_2023,0.0,0.023199426,0
img_00967_p03_2023,0.0,0.025259167,0
img_00967_p04_2023,0.0,0.030849434,0
img_01025_2023,0.0,0.024728164,0
img_01023_2023,0.0,0.024465572,0
img_01031_2023,0.0,0.019792031,0
img_01028_2023,0.0,0.8397575,1
img_01034_2023,0.0,0.09201816,0
img_01033_2023,0.0,0.021247366,0
img_01035_2023,0.0,0.021897342,0
img_01038_2023,0.0,0.019268155,0
img_00954_p01_2023,0.0,0.021824148,0
img_00954_p02_2023,0.0,0.017186653,0
img_00954_p03_2023,0.0,0.018755704,0
img_00954_p04_2023,0.0,0.021791924,0
img_01027_2023,0.0,0.1653391,0
img_01041_2023,0.0,0.0296697,0
img_01044_2023,0.0,0.033658735,0
img_01045_2023,0.0,0.023717009,0
img_01051_2023,0.0,0.02723566,0
img_01053_2023,0.0,0.019404866,0
img_01043_2023,0.0,0.05551774,0
img_01054_2023,0.0,0.020414965,0
img_01049_2023,0.0,0.10087077,0
img_01030_p01_2023,0.0,0.03308877,0
img_01030_p02_2023,0.0,0.15023085,0
img_01055_2023,0.0,0.023528643,0
img_01062_2023,0.0,0.09980087,0
img_01064_2023,0.0,0.22451662,0
img_01065_2023,0.0,0.0395572,0
img_01066_2023,0.0,0.020878254,0
img_01071_2023,0.0,0.01588904,0
img_01075_2023,0.0,0.016986782,0
img_01077_2023,0.0,0.92279834,1
img_01073_2023,0.0,0.054499924,0
img_01074_2023,0.0,0.053437427,0
img_01079_2023,0.0,0.031091368,0
img_01080_2023,0.0,0.018931856,0
img_01082_2023,0.0,0.029839503,0
img_01084_2023,0.0,0.018100128,0
img_01085_2023,0.0,0.029252559,0
img_01088_2023,0.0,0.027641034,0
img_01063_2023,0.0,0.017512355,0
img_01081_2023,0.0,0.01835654,0
img_01089_2023,0.0,0.023026288,0
img_01086_2023,0.0,0.022697615,0
img_01094_2023,0.0,0.06486211,0
img_01092_2023,0.0,0.042067893,0
img_01087_2023,0.0,0.028599402,0
img_01098_2023,0.0,0.016954072,0
img_01100_2023,0.0,0.024844743,0
img_01069_p01_2023,0.0,0.018131044,0
img_01069_p02_2023,0.0,0.020105693,0
img_01102_2023,0.0,0.022750327,0
img_01101_2023,0.0,0.023658864,0
img_01108_2023,0.0,0.0176139,0
img_01107_2023,0.0,0.022422645,0
img_01103_2023,0.0,0.3619037,0
img_01112_2023,0.0,0.038720876,0
img_01117_2023,0.0,0.26953498,0
img_01119_2023,0.0,0.019682348,0
img_01118_2023,0.0,0.036387634,0
img_01122_2023,0.0,0.021108396,0
img_01124_2023,0.0,0.017741593,0
img_01039_p01_2023,0.0,0.020030305,0
img_01039_p02_2023,0.0,0.020887438,0
img_01039_p04_2023,0.0,0.016945928,0
img_01128_2023,0.0,0.03584485,0
img_01127_2023,0.0,0.025003204,0
img_01123_2023,0.0,0.01918251,0
img_01125_2023,0.0,0.018395133,0
img_01126_2023,0.0,0.043472704,0
img_01133_2023,0.0,0.26717067,0
img_01137_2023,0.0,0.017374663,0
img_01141_2023,0.0,0.05721092,0
img_01143_2023,0.0,0.09515275,0
img_01142_2023,0.0,0.033192914,0
img_01145_2023,0.0,0.027827159,0
img_01140_2023,0.0,0.042407025,0
img_01152_2023,0.0,0.019475766,0
img_01148_2023,0.0,0.021809427,0
img_01144_2023,0.0,0.022888444,0
img_01155_2023,0.0,0.040081076,0
img_01159_2023,0.0,0.021313401,0
img_01156_2023,0.0,0.021137847,0
img_01160_2023,0.0,0.026991017,0
img_01134_p01_2023,0.0,0.016624026,0
img_01134_p02_2023,0.0,0.018334152,0
img_01161_2023,0.0,0.0656219,0
img_01164_2023,0.0,0.09057485,0
img_01170_2023,0.0,0.017654417,0
img_01136_2023,0.0,0.028264409,0
img_01173_2023,0.0,0.021159878,0
img_01167_2023,0.0,0.67099917,0
img_01178_2023,0.0,0.022775993,0
img_01177_2023,0.0,0.040014897,0
img_01179_2023,0.0,0.022160854,0
img_01168_2023,0.0,0.051839862,0
img_01183_2023,0.0,0.020483393,0
img_01186_2023,0.0,0.020226482,0
img_01175_2023,0.0,0.023197914,0
img_01182_2023,0.0,0.1340341,0
img_01181_2023,0.0,0.025900057,0
img_01192_2023,0.0,0.060964644,0
img_01190_2023,0.0,0.13643992,0
img_01197_2023,0.0,0.03445791,0
img_01198_2023,0.0,0.03444191,0
img_01201_2023,0.0,0.038948487,0
img_01193_2023,0.0,0.035006158,0
img_01165_p01_2023,0.0,0.023302095,0
img_01165_p02_2023,0.0,0.019862734,0
img_01196_2023,0.0,0.03619247,0
img_01200_2023,0.0,0.031747907,0
img_01204_2023,0.0,0.022349825,0
img_01209_2023,0.0,0.023198362,0
img_01212_2023,0.0,0.01852233,0
img_01205_2023,0.0,0.03183257,0
img_01210_2023,0.0,0.047180172,0
img_01220_2023,0.0,0.023331627,0
img_01213_2023,0.0,0.04728212,0
img_01218_2023,0.0,0.01767017,0
img_01215_2023,0.0,0.06413015,0
img_01216_2023,0.0,0.024656327,0
img_01217_2023,0.0,0.031041311,0
img_01219_2023,0.0,0.58266735,0
img_01222_2023,0.0,0.034086473,0
img_01221_2023,0.0,0.022728197,0
img_01229_2023,0.0,0.016406788,0
img_01224_2023,0.0,0.024866367,0
img_01195_p02_2023,0.0,0.048956912,0
img_01233_2023,0.0,0.020874681,0
img_01231_2023,0.0,0.022965861,0
img_01236_2023,0.0,0.017004589,0
img_01238_2023,0.0,0.038517274,0
img_01214_p01_2023,0.0,0.023122236,0
img_01214_p02_2023,0.0,0.01986475,0
img_01243_2023,0.0,0.046971675,0
img_01246_2023,0.0,0.018432038,0
img_01244_2023,0.0,0.026570985,0
img_01248_2023,0.0,0.069796294,0
img_01254_2023,0.0,0.01568009,0
img_01257_2023,0.0,0.04250411,0
img_01258_2023,0.0,0.02745926,0
img_01249_2023,0.0,0.029919844,0
img_01253_2023,0.0,0.03120129,0
img_01247_2023,0.0,0.029777542,0
img_01263_2023,0.0,0.022638569,0
img_01255_2023,0.0,0.020156363,0
img_01267_2023,0.0,0.020844568,0
img_01268_2023,0.0,0.023179961,0
img_01269_2023,0.0,0.03837807,0
img_01271_2023,0.0,0.022317471,0
img_01273_2023,0.0,0.017186338,0
img_01275_2023,0.0,0.034980547,0
img_01262_2023,0.0,0.031133214,0
img_01276_2023,0.0,0.024726037,0
img_01282_2023,0.0,0.019007955,0
img_01281_2023,0.0,0.015683172,0
img_01280_2023,0.0,0.018725479,0
img_01286_2023,0.0,0.02138942,0
img_01279_2023,0.0,0.036084574,0
img_01291_2023,0.0,0.030488908,0
img_01290_2023,0.0,0.021492682,0
img_01076_p01_2023,0.0,0.069671966,0
img_01076_p02_2023,0.0,0.0547504,0
img_01076_p03_2023,0.0,0.020431021,0
img_01076_p04_2023,0.0,0.025509484,0
img_01076_p05_2023,0.0,0.03975665,0
img_01076_p06_2023,0.0,0.033085298,0
img_01076_p07_2023,0.0,0.1876301,0
img_01076_p08_2023,0.0,0.020131502,0
img_01076_p09_2023,0.0,0.04609282,0
img_01076_p10_2023,0.0,0.036535017,0
img_01301_2023,0.0,0.019493964,0
img_01295_2023,0.0,0.3580728,0
img_01298_2023,0.0,0.017006038,0
img_01299_2023,0.0,0.023578811,0
img_01304_2023,0.0,0.020031981,0
img_01311_2023,0.0,0.13698643,0
img_01312_2023,0.0,0.0543494,0
img_01308_2023,0.0,0.018940764,0
img_01316_2023,0.0,0.017501438,0
img_01292_p01_2023,0.0,0.026565397,0
img_01292_p02_2023,0.0,0.018614318,0
img_01313_2023,0.0,0.020633647,0
img_01315_2023,0.0,0.02008483,0
img_01310_2023,0.0,0.02391208,0
img_01321_2023,0.0,0.73284113,0
img_01317_2023,0.0,0.01873501,0
img_01302_p01_2023,0.0,0.021539101,0
img_01322_2023,0.0,0.028236652,0
img_01289_p01_2023,0.0,0.023131287,0
img_01289_p02_2023,0.0,0.03181783,0
img_01319_2023,0.0,0.021768687,0
img_01320_2023,0.0,0.021539915,0
img_01328_2023,0.0,0.022038743,0
img_01323_2023,0.0,0.5358458,0
img_01327_2023,0.0,0.054470688,0
img_01339_2023,0.0,0.018188585,0
img_01337_2023,0.0,0.03020761,0
img_01338_2023,0.0,0.03206605,0
img_01341_2023,0.0,0.021121815,0
img_01332_2023,0.0,0.024995323,0
img_01343_2023,0.0,0.023843024,0
img_01334_2023,0.0,0.022075437,0
img_01335_2023,0.0,0.023693651,0
img_01318_p01_2023,0.0,0.018330263,0
img_01345_2023,0.0,0.06466218,0
img_01350_2023,0.0,0.022102052,0
img_01347_2023,0.0,0.035777226,0
img_01352_2023,0.0,0.017413178,0
img_01355_2023,0.0,0.026073717,0
img_01358_2023,0.0,0.05250765,0
img_01348_2023,0.0,0.024262784,0
img_01359_2023,0.0,0.04962405,0
img_01364_2023,0.0,0.028052963,0
img_01360_2023,0.0,0.01545753,0
img_01363_2023,0.0,0.01965772,0
img_01368_2023,0.0,0.017635481,0
img_01354_2023,0.0,0.026352942,0
img_01353_2023,0.0,0.022009006,0
img_01351_2023,0.0,0.018562976,0
img_01366_2023,0.0,0.03313379,0
img_01372_2023,0.0,0.02440044,0
img_01374_2023,0.0,0.023195978,0
img_01367_2023,0.0,0.8046109,1
img_01370_2023,0.0,0.020471977,0
img_01369_2023,0.0,0.037577204,0
img_01356_2023,0.0,0.023903368,0
img_01375_2023,0.0,0.033702407,0
img_01380_2023,0.0,0.059588812,0
img_01390_2023,0.0,0.056017734,0
img_01389_2023,0.0,0.023862759,0
img_01392_2023,0.0,0.021069499,0
img_01386_2023,0.0,0.026842132,0
img_01393_2023,0.0,0.053027667,0
img_01396_2023,0.0,0.018437559,0
img_01397_2023,0.0,0.03290565,0
img_01399_2023,0.0,0.017773563,0
img_01384_2023,0.0,0.021153087,0
img_01398_2023,0.0,0.026840322,0
img_01378_p02_2023,0.0,0.023426713,0
img_01388_2023,0.0,0.03446633,0
img_01394_2023,0.0,0.023533434,0
img_01405_2023,0.0,0.02138184,0
img_01402_2023,0.0,0.02078327,0
img_01404_2023,0.0,0.017562438,0
img_01412_2023,0.0,0.047886647,0
img_01413_2023,0.0,0.017438577,0
img_01414_2023,0.0,0.01889554,0
img_01408_2023,0.0,0.025729218,0
img_01379_2023,0.0,0.019931173,0
img_01416_2023,0.0,0.9347136,1
img_01423_2023,0.0,0.016883582,0
img_01418_2023,0.0,0.2983343,0
img_01417_2023,0.0,0.019043839,0
img_01419_2023,0.0,0.020926565,0
img_01426_2023,0.0,0.032894272,0
img_01422_2023,0.0,0.016567418,0
img_01421_2023,0.0,0.018766176,0
img_01420_2023,0.0,0.024222245,0
img_01431_2023,0.0,0.43965173,0
img_01427_2023,0.0,0.020694835,0
img_01429_2023,0.0,0.041117266,0
img_01435_2023,0.0,0.018292421,0
img_01433_2023,0.0,0.72343403,0
img_01442_2023,0.0,0.023794003,0
img_01425_2023,0.0,0.016694572,0
img_01440_2023,0.0,0.10926852,0
img_01436_2023,0.0,0.026078658,0
img_01376_p01_2023,0.0,0.03244006,0
img_01376_p03_2023,0.0,0.4430136,0
img_01376_p04_2023,0.0,0.019751983,0
img_01445_2023,0.0,0.03977757,0
img_01443_2023,0.0,0.07316532,0
img_01441_2023,0.0,0.024765605,0
img_01446_2023,0.0,0.029406944,0
img_01349_p01_2023,0.0,0.01937286,0
img_01349_p02_2023,0.0,0.020937745,0
img_01349_p03_2023,0.0,0.01811287,0
img_01349_p04_2023,0.0,0.025107441,0
img_01377_p01_2023,0.0,0.022560036,0
img_01377_p02_2023,0.0,0.018398535,0
img_01377_p03_2023,0.0,0.043382004,0
img_01377_p04_2023,0.0,0.43023348,0
img_01377_p05_2023,0.0,0.025862535,0
img_01377_p06_2023,0.0,0.019638045,0
img_01452_2023,0.0,0.048583332,0
img_01453_2023,0.0,0.021542398,0
img_01455_2023,0.0,0.025526974,0
img_01449_2023,0.0,0.022255924,0
img_01448_2023,0.0,0.37264702,0
img_01460_2023,0.0,0.54883766,0
img_01458_2023,0.0,0.01635696,0
img_01462_2023,0.0,0.12062409,0
img_01461_2023,0.0,0.030575585,0
img_01464_2023,0.0,0.031629104,0
img_01463_2023,0.0,0.02073087,0
img_01471_2023,0.0,0.054772705,0
img_01472_2023,0.0,0.030751877,0
img_01465_2023,0.0,0.023169722,0
img_01469_2023,0.0,0.022591617,0
img_01475_2023,0.0,0.022338133,0
img_01473_2023,0.0,0.044935223,0
img_01476_2023,0.0,0.029323818,0
img_01480_2023,0.0,0.021763885,0
img_01482_2023,0.0,0.021026246,0
img_01468_2023,0.0,0.28464139,0
img_01486_2023,0.0,0.019992536,0
img_01478_2023,0.0,0.015784798,0
img_01474_2023,0.0,0.018441021,0
img_01479_2023,0.0,0.015792357,0
img_01487_2023,0.0,0.03151156,0
img_01495_2023,0.0,0.01837724,0
img_01481_2023,0.0,0.025805702,0
img_01501_2023,0.0,0.018624442,0
img_01496_2023,0.0,0.034035448,0
img_01503_2023,0.0,0.01961234,0
img_01505_2023,0.0,0.032486815,0
img_01508_2023,0.0,0.04043464,0
img_01498_2023,0.0,0.018053629,0
img_01499_2023,0.0,0.01734973,0
img_01507_2023,0.0,0.03098233,0
img_01504_2023,0.0,0.076774634,0
img_01511_2023,0.0,0.016667578,0
img_01510_2023,0.0,0.025505755,0
img_01502_2023,0.0,0.20840952,0
img_01489_p01_2023,0.0,0.03385716,0
img_01489_p02_2023,0.0,0.039753538,0
img_01515_2023,0.0,0.16080138,0
img_01516_2023,0.0,0.45646462,0
img_01522_2023,0.0,0.053244967,0
img_01527_2023,0.0,0.032147877,0
img_01529_2023,0.0,0.025580185,0
img_01521_2023,0.0,0.05173678,0
img_01526_2023,0.0,0.033241246,0
img_01533_2023,0.0,0.024714522,0
img_01537_2023,0.0,0.61745584,0
img_01540_2023,0.0,0.028390178,0
img_01546_2023,0.0,0.03297874,0
img_01534_2023,0.0,0.021951873,0
img_01544_2023,0.0,0.020751774,0
img_01542_2023,0.0,0.04276475,0
img_01545_2023,0.0,0.02101101,0
img_01518_2023,0.0,0.019772384,0
img_01553_2023,0.0,0.12707342,0
img_01555_2023,0.0,0.8879647,1
img_01547_2023,0.0,0.025528166,0
img_01557_2023,0.0,0.023719223,0
img_01558_2023,0.0,0.1575511,0
img_01556_2023,0.0,0.022110675,0
img_01562_2023,0.0,0.02735723,0
img_01568_2023,0.0,0.04069528,0
img_01561_2023,0.0,0.019389942,0
img_01565_2023,0.0,0.02339764,0
img_01569_2023,0.0,0.022859322,0
img_01578_2023,0.0,0.020600593,0
img_01567_2023,0.0,0.043706812,0
img_01571_2023,0.0,0.017375868,0
img_01583_2023,0.0,0.02072134,0
img_01579_2023,0.0,0.022883853,0
img_01582_2023,0.0,0.14440748,0
img_01586_2023,0.0,0.03208431,0
img_01590_2023,0.0,0.018480817,0
img_01594_2023,0.0,0.034990918,0
img_01595_2023,0.0,0.030965703,0
img_01604_2023,0.0,0.02103944,0
img_01603_2023,0.0,0.017097453,0
img_01601_2023,0.0,0.021844985,0
img_01600_2023,0.0,0.02263997,0
img_01605_2023,0.0,0.048196748,0
img_01598_2023,0.0,0.020149192,0
img_01607_2023,0.0,0.019694624,0
img_01608_2023,0.0,0.07478293,0
img_01596_2023,0.0,0.05832504,0
img_01609_2023,0.0,0.015756117,0
img_01618_2023,0.0,0.06498034,0
img_01549_p01_2023,0.0,0.021241756,0
img_01549_p02_2023,0.0,0.02417008,0
img_01610_2023,0.0,0.03829242,0
img_01613_2023,0.0,0.022219071,0
img_01615_2023,0.0,0.0312992,0
img_01626_2023,0.0,0.019286903,0
img_01627_2023,0.0,0.028035847,0
img_01606_p01_2023,0.0,0.016419644,0
img_01606_p02_2023,0.0,0.018115355,0
img_01622_2023,0.0,0.03303205,0
img_01636_2023,0.0,0.025238823,0
img_01632_2023,0.0,0.018869007,0
img_01635_2023,0.0,0.023573976,0
img_01633_2023,0.0,0.024316197,0
img_01638_2023,0.0,0.30855414,0
img_01640_2023,0.0,0.042839907,0
img_01631_2023,0.0,0.040950075,0
img_01643_2023,0.0,0.025963489,0
img_01642_2023,0.0,0.026966734,0
img_01645_2023,0.0,0.019893456,0
img_01652_2023,0.0,0.023276482,0
img_01648_2023,0.0,0.052605502,0
img_01543_p01_2023,0.0,0.9596037,1
img_01543_p02_2023,0.0,0.2161146,0
img_01543_p03_2023,0.0,0.03336853,0
img_01543_p04_2023,0.0,0.031302676,0
img_01543_p05_2023,0.0,0.25385028,0
img_01543_p06_2023,0.0,0.24004355,0
img_01653_2023,0.0,0.02288067,0
img_01634_2023,0.0,0.025089893,0
img_01655_2023,0.0,0.019308642,0
img_01663_2023,0.0,0.34711102,0
img_01657_2023,0.0,0.025494695,0
img_01660_2023,0.0,0.030521138,0
img_01668_2023,0.0,0.05696336,0
img_01665_2023,0.0,0.059831157,0
img_01672_2023,0.0,0.020012071,0
img_01678_2023,0.0,0.023095787,0
img_01675_2023,0.0,0.02101096,0
img_01681_2023,0.0,0.02293685,0
img_01682_2023,0.0,0.022338148,0
img_01680_2023,0.0,0.028594313,0
img_01685_2023,0.0,0.029200446,0
img_01624_p01_2023,0.0,0.01650782,0
img_01624_p02_2023,0.0,0.019964611,0
img_01624_p03_2023,0.0,0.017989993,0
img_01624_p04_2023,0.0,0.019832859,0
img_01688_2023,0.0,0.018936932,0
img_01686_2023,0.0,0.08523889,0
img_01687_2023,0.0,0.035980478,0
img_01674_p02_2023,0.0,0.026903683,0
img_01692_2023,0.0,0.025950262,0
img_01679_p01_2023,0.0,0.04810707,0
img_01679_p02_2023,0.0,0.021129059,0
img_01695_2023,0.0,0.15711276,0
img_01694_2023,0.0,0.018103305,0
img_01690_2023,0.0,0.017543083,0
img_01697_2023,0.0,0.022345409,0
img_01699_2023,0.0,0.019236054,0
img_01700_2023,0.0,0.02649955,0
img_01704_2023,0.0,0.015800763,0
img_01708_2023,0.0,0.030530607,0
img_01702_2023,0.0,0.039084688,0
img_01703_2023,0.0,0.026058078,0
img_01707_2023,0.0,0.01815873,0
img_01711_2023,0.0,0.0692747,0
img_01705_2023,0.0,0.02183607,0
img_01709_2023,0.0,0.12622036,0
img_01710_2023,0.0,0.0271138,0
img_01712_2023,0.0,0.03315123,0
img_01715_2023,0.0,0.03285145,0
img_01714_2023,0.0,0.02746455,0
img_01717_2023,0.0,0.04002198,0
img_01723_2023,0.0,0.029224956,0
img_01719_2023,0.0,0.017503202,0
img_01722_2023,0.0,0.019807823,0
img_01725_2023,0.0,0.05025024,0
img_01718_2023,0.0,0.037262995,0
img_01724_2023,0.0,0.0179876,0
img_01728_2023,0.0,0.03225582,0
img_01727_2023,0.0,0.039407417,0
img_01730_2023,0.0,0.027290491,0
img_01732_2023,0.0,0.01696992,0
img_01735_2023,0.0,0.023389434,0
img_01720_2023,0.0,0.025423562,0
img_01741_2023,0.0,0.3790992,0
img_01733_2023,0.0,0.01961347,0
img_01736_2023,0.0,0.07529735,0
img_01742_2023,0.0,0.016877329,0
img_01740_2023,0.0,0.026163138,0
img_01738_2023,0.0,0.023382556,0
img_01739_2023,0.0,0.020193383,0
img_01746_2023,0.0,0.04387252,0
img_01745_2023,0.0,0.01956252,0
img_01755_2023,0.0,0.028034367,0
img_01752_2023,0.0,0.017987845,0
img_01760_2023,0.0,0.05596318,0
img_01750_2023,0.0,0.030718716,0
img_01753_2023,0.0,0.027435236,0
img_01761_2023,0.0,0.019173753,0
img_01759_2023,0.0,0.05033861,0
img_01769_2023,0.0,0.041594513,0
img_01767_2023,0.0,0.87492,1
img_01773_2023,0.0,0.021920767,0
img_01774_2023,0.0,0.01754013,0
img_01779_2023,0.0,0.24506551,0
img_01768_2023,0.0,0.04916583,0
img_01780_2023,0.0,0.021037837,0
img_01734_p01_2023,0.0,0.03405119,0
img_01734_p02_2023,0.0,0.44060954,0
img_01734_p03_2023,0.0,0.033003848,0
img_01777_2023,0.0,0.09887379,0
img_01782_2023,0.0,0.024560507,0
img_01787_2023,0.0,0.03907308,0
img_01776_2023,0.0,0.018864935,0
img_01786_2023,0.0,0.02199659,0
img_01784_2023,0.0,0.024761118,0
img_01788_2023,0.0,0.033774275,0
img_01791_2023,0.0,0.032917615,0
img_01790_2023,0.0,0.023606047,0
img_01792_2023,0.0,0.020056235,0
img_01785_2023,0.0,0.019227581,0
img_01794_2023,0.0,0.016800016,0
img_01795_2023,0.0,0.02771928,0
img_01799_2023,0.0,0.017250277,0
img_01666_p01_2023,0.0,0.093576565,0
img_01666_p02_2023,0.0,0.028435472,0
img_01666_p03_2023,0.0,0.025989283,0
img_01666_p04_2023,0.0,0.017808074,0
img_01666_p05_2023,0.0,0.028813235,0
img_01666_p06_2023,0.0,0.022070369,0
img_01666_p07_2023,0.0,0.017362017,0
img_01798_2023,0.0,0.020612834,0
img_01800_2023,0.0,0.043949824,0
img_01802_2023,0.0,0.017814424,0
img_01813_2023,0.0,0.054217685,0
img_01806_2023,0.0,0.069415025,0
img_01805_2023,0.0,0.023172254,0
img_01812_2023,0.0,0.05718648,0
img_01815_2023,0.0,0.04104078,0
img_01818_2023,0.0,0.018561803,0
img_01572_p06_2023,0.0,0.01905155,0
img_01572_p07_2023,0.0,0.01766768,0
img_01572_p08_2023,0.0,0.029792845,0
img_01572_p09_2023,0.0,0.025347669,0
img_01572_p10_2023,0.0,0.028210932,0
img_01572_p12_2023,0.0,0.02188682,0
img_01821_2023,0.0,0.088717796,0
img_01826_2023,0.0,0.021955488,0
img_01822_2023,0.0,0.020239074,0
img_01827_2023,0.0,0.186972,0
img_01823_2023,0.0,0.101938054,0
img_01834_2023,0.0,0.7219541,0
img_01829_2023,0.0,0.047764797,0
img_01831_2023,0.0,0.03942045,0
img_01808_p01_2023,0.0,0.04175933,0
img_01808_p02_2023,0.0,0.020072894,0
img_01830_2023,0.0,0.024807174,0
img_01824_2023,0.0,0.017230548,0
img_01840_2023,0.0,0.021552717,0
img_01838_2023,0.0,0.020966012,0
img_01837_2023,0.0,0.025023043,0
img_01839_2023,0.0,0.14252545,0
img_01847_2023,0.0,0.020425033,0
img_01843_2023,0.0,0.021662546,0
img_01850_2023,0.0,0.026944779,0
img_01848_2023,0.0,0.04161235,0
img_01849_2023,0.0,0.029063571,0
img_01856_2023,0.0,0.022536963,0
