id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.97943455,1
img_00496_p02_2024,1.0,0.9838516,1
img_00496_p03_2024,1.0,0.98281336,1
img_00496_p04_2024,1.0,0.9279332,1
img_00534_2024,1.0,0.872101,0
img_00532_2024,1.0,0.98372155,1
img_00537_2024,1.0,0.5456616,0
img_00541_2024,1.0,0.041107934,0
img_00543_2024,1.0,0.9735284,1
img_00538_2024,1.0,0.9818271,1
img_00544_2024,1.0,0.98956364,1
img_00542_2024,1.0,0.17849249,0
img_00540_2024,1.0,0.7747806,0
img_00546_2024,1.0,0.9879532,1
img_00547_2024,1.0,0.082948126,0
img_00548_2024,1.0,0.25995597,0
img_00536_p01_2024,1.0,0.98913294,1
img_00536_p02_2024,1.0,0.98993605,1
img_00549_2024,1.0,0.96602917,1
img_00552_2024,1.0,0.4509974,0
img_00554_2024,1.0,0.47920156,0
img_00550_2024,1.0,0.1609642,0
img_00553_2024,1.0,0.98537344,1
img_00508_p01_2024,1.0,0.9687862,1
img_00508_p02_2024,1.0,0.96826553,1
img_00508_p03_2024,1.0,0.2334689,0
img_00508_p04_2024,1.0,0.9753627,1
img_00508_p05_2024,1.0,0.98375916,1
img_00516_p01_2024,1.0,0.9883839,1
img_00516_p02_2024,1.0,0.99007785,1
img_00516_p03_2024,1.0,0.9846926,1
img_00516_p04_2024,1.0,0.98748523,1
img_00556_2024,1.0,0.6464695,0
img_00512_p01_2024,1.0,0.97588056,1
img_00512_p02_2024,1.0,0.9868967,1
img_00512_p03_2024,1.0,0.98759425,1
img_00512_p04_2024,1.0,0.7392824,0
img_00512_p05_2024,1.0,0.98654956,1
img_00512_p06_2024,1.0,0.9769101,1
img_00555_2024,1.0,0.055902675,0
img_00559_2024,1.0,0.11369864,0
img_00485_p01_2024,1.0,0.989494,1
img_00485_p02_2024,1.0,0.96684885,1
img_00485_p03_2024,1.0,0.9375197,1
img_00485_p04_2024,1.0,0.98601115,1
img_00485_p05_2024,1.0,0.9573822,1
img_00485_p06_2024,1.0,0.9899564,1
img_00485_p07_2024,1.0,0.9885649,1
img_00563_2024,1.0,0.99122906,1
img_00558_2024,1.0,0.94568616,1
img_00562_2024,1.0,0.9907074,1
img_00564_2024,1.0,0.9683336,1
img_00561_2024,1.0,0.972356,1
img_00521_p01_2024,1.0,0.98341644,1
img_00521_p02_2024,1.0,0.98993826,1
img_00521_p03_2024,1.0,0.989336,1
img_00521_p04_2024,1.0,0.982152,1
img_00560_2024,1.0,0.14896268,0
img_00566_2024,1.0,0.21714742,0
img_00567_2024,1.0,0.9711397,1
img_00565_2024,1.0,0.115535714,0
img_00571_2024,1.0,0.65602714,0
img_00570_2024,1.0,0.99031687,1
img_00572_2024,1.0,0.8948606,1
img_00574_2024,1.0,0.98102504,1
img_00573_2024,1.0,0.21882732,0
img_00569_2024,1.0,0.061573457,0
img_00545_p01_2024,1.0,0.6440436,0
img_00545_p02_2024,1.0,0.9225772,1
img_00575_2024,1.0,0.6348911,0
img_00578_2024,1.0,0.9800208,1
img_00539_p01_2024,1.0,0.7490704,0
img_00539_p02_2024,1.0,0.92827404,1
img_00539_p03_2024,1.0,0.36671317,0
img_00539_p04_2024,1.0,0.7697649,0
img_00577_2024,1.0,0.8427873,0
img_00576_2024,1.0,0.988786,1
img_00568_2024,1.0,0.96066934,1
img_00583_2024,1.0,0.40861377,0
img_00581_2024,1.0,0.21423653,0
img_00580_2024,1.0,0.9791119,1
img_00585_2024,1.0,0.9583235,1
img_00579_2024,1.0,0.979792,1
img_00584_2024,1.0,0.02687791,0
img_00586_2024,1.0,0.7138687,0
img_00587_2024,1.0,0.9832259,1
img_00582_2024,1.0,0.14949101,0
img_00588_2024,1.0,0.5137601,0
img_00590_2024,1.0,0.9711123,1
img_00589_2024,1.0,0.4997371,0
img_00551_p01_2024,1.0,0.75226504,0
img_00551_p02_2024,1.0,0.9825502,1
img_00551_p03_2024,1.0,0.96072483,1
img_00551_p04_2024,1.0,0.9093964,1
img_00591_2024,1.0,0.3751023,0
img_00592_2024,1.0,0.3362644,0
img_00595_2024,1.0,0.9053671,1
img_00597_2024,1.0,0.2652986,0
img_00596_2024,1.0,0.3957866,0
img_00599_2024,1.0,0.9273623,1
img_00603_2024,1.0,0.97985303,1
img_00604_2024,1.0,0.9881859,1
img_00606_2024,1.0,0.25183135,0
img_00594_2024,1.0,0.75428146,0
img_00601_2024,1.0,0.9487953,1
img_00607_2024,1.0,0.97611964,1
img_00608_2024,1.0,0.8110879,0
img_00598_p01_2024,1.0,0.929047,1
img_00598_p02_2024,1.0,0.9784958,1
img_00613_2024,1.0,0.9731032,1
img_00615_2024,1.0,0.9865801,1
img_00557_p01_2024,1.0,0.8008441,0
img_00557_p02_2024,1.0,0.99012965,1
img_00557_p03_2024,1.0,0.7112271,0
img_00557_p04_2024,1.0,0.99039584,1
img_00605_2024,1.0,0.8987656,1
img_00614_2024,1.0,0.038313664,0
img_00616_2024,1.0,0.98538697,1
img_00617_2024,1.0,0.05088026,0
img_00612_2024,1.0,0.96926886,1
img_00618_2024,1.0,0.98086494,1
img_00619_2024,1.0,0.9814386,1
img_00621_2024,1.0,0.986655,1
img_00622_2024,1.0,0.9692439,1
img_00623_2024,1.0,0.1759662,0
img_00625_2024,1.0,0.80802304,0
img_00611_2024,1.0,0.9910725,1
img_00471_p01_2024,1.0,0.99005204,1
img_00471_p02_2024,1.0,0.9865633,1
img_00471_p03_2024,1.0,0.9893311,1
img_00471_p04_2024,1.0,0.98419374,1
img_00471_p05_2024,1.0,0.987954,1
img_00471_p06_2024,1.0,0.9876364,1
img_00471_p07_2024,1.0,0.9867378,1
img_00471_p08_2024,1.0,0.9910014,1
img_00471_p09_2024,1.0,0.9811731,1
img_00471_p10_2024,1.0,0.9887293,1
img_00471_p11_2024,1.0,0.98442775,1
img_00620_2024,1.0,0.782623,0
img_00629_2024,1.0,0.52634865,0
img_00627_2024,1.0,0.89216524,1
img_00624_2024,1.0,0.9899905,1
img_00631_2024,1.0,0.06971744,0
img_00626_2024,1.0,0.056295,0
img_00161_p01_2024,1.0,0.97102034,1
img_00161_p02_2024,1.0,0.98220235,1
img_00161_p03_2024,1.0,0.9680457,1
img_00161_p04_2024,1.0,0.97059363,1
img_00161_p05_2024,1.0,0.98873097,1
img_00161_p06_2024,1.0,0.99002063,1
img_00161_p07_2024,1.0,0.9901025,1
img_00161_p08_2024,1.0,0.9808537,1
img_00161_p09_2024,1.0,0.9894806,1
img_00161_p10_2024,1.0,0.66589046,0
img_00161_p11_2024,1.0,0.9897927,1
img_00161_p12_2024,1.0,0.9859423,1
img_00161_p13_2024,1.0,0.9785307,1
img_00161_p15_2024,1.0,0.9862829,1
img_00161_p16_2024,1.0,0.9534546,1
img_00161_p17_2024,1.0,0.74978065,0
img_00161_p18_2024,1.0,0.9732881,1
img_00161_p19_2024,1.0,0.98723453,1
img_00630_2024,1.0,0.7060548,0
img_00632_2024,1.0,0.6582294,0
img_00636_2024,1.0,0.34410733,0
img_00635_2024,1.0,0.98510957,1
img_00634_2024,1.0,0.26455086,0
img_00638_2024,1.0,0.92887974,1
img_00639_2024,1.0,0.27095813,0
img_00640_2024,1.0,0.9881511,1
img_00641_2024,1.0,0.93499815,1
img_00633_2024,1.0,0.98081034,1
img_00645_2024,1.0,0.9705053,1
img_00643_2024,1.0,0.1966394,0
img_00528_p01_2024,1.0,0.98589516,1
img_00528_p02_2024,1.0,0.97048575,1
img_00528_p03_2024,1.0,0.99093467,1
img_00528_p04_2024,1.0,0.9891589,1
img_00528_p05_2024,1.0,0.9790399,1
img_00528_p06_2024,1.0,0.9864634,1
img_00528_p07_2024,1.0,0.9240945,1
img_00528_p08_2024,1.0,0.72917074,0
img_00528_p09_2024,1.0,0.8807457,0
img_00647_2024,1.0,0.9703451,1
img_00649_2024,1.0,0.9712714,1
img_00650_2024,1.0,0.097301155,0
img_00642_2024,1.0,0.031499628,0
img_00652_2024,1.0,0.85353667,0
img_00637_p01_2024,1.0,0.9869429,1
img_00637_p02_2024,1.0,0.5955087,0
img_00644_2024,1.0,0.98341334,1
img_00653_2024,1.0,0.9873548,1
img_00655_2024,1.0,0.98683965,1
img_00646_p01_2024,1.0,0.9901406,1
img_00646_p02_2024,1.0,0.98910135,1
img_00602_p01_2024,1.0,0.6682871,0
img_00602_p02_2024,1.0,0.8936751,1
img_00602_p03_2024,1.0,0.98731935,1
img_00602_p04_2024,1.0,0.97310036,1
img_00602_p05_2024,1.0,0.9862504,1
img_00602_p06_2024,1.0,0.9851811,1
img_00656_2024,1.0,0.9128129,1
img_00648_p01_2024,1.0,0.984757,1
img_00648_p02_2024,1.0,0.7191299,0
img_00662_2024,1.0,0.9875415,1
img_00659_2024,1.0,0.9651067,1
img_00658_2024,1.0,0.9560113,1
img_00660_2024,1.0,0.36662063,0
img_00661_2024,1.0,0.2692633,0
img_00663_2024,1.0,0.7861701,0
img_00664_2024,1.0,0.58934945,0
img_00665_2024,1.0,0.8776916,0
img_00669_2024,1.0,0.8074728,0
img_00668_2024,1.0,0.3784516,0
img_00667_2024,1.0,0.059226446,0
img_00672_2024,1.0,0.96794075,1
img_00670_2024,1.0,0.35366523,0
img_00671_2024,1.0,0.97938627,1
img_00673_2024,1.0,0.86127424,0
img_00674_2024,1.0,0.98625225,1
img_00675_2024,1.0,0.7935244,0
img_00666_2024,1.0,0.96559685,1
img_00676_2024,1.0,0.35182008,0
img_00600_p01_2024,1.0,0.90813184,1
img_00600_p02_2024,1.0,0.58265156,0
img_00600_p03_2024,1.0,0.27027515,0
img_00600_p04_2024,1.0,0.5365485,0
img_00600_p05_2024,1.0,0.97884685,1
img_00600_p06_2024,1.0,0.97979236,1
img_00677_2024,1.0,0.4538191,0
img_00609_p01_2024,1.0,0.9853505,1
img_00609_p02_2024,1.0,0.98959494,1
img_00609_p03_2024,1.0,0.8510661,0
img_00609_p04_2024,1.0,0.9889187,1
img_00609_p05_2024,1.0,0.9855143,1
img_00609_p06_2024,1.0,0.9857232,1
img_00681_2024,1.0,0.9339345,1
img_00679_2024,1.0,0.5996174,0
img_00682_2024,1.0,0.9910607,1
img_00497_p01_2024,1.0,0.9898839,1
img_00497_p02_2024,1.0,0.98598653,1
img_00497_p03_2024,1.0,0.98400253,1
img_00497_p04_2024,1.0,0.91836494,1
img_00497_p05_2024,1.0,0.9443704,1
img_00497_p06_2024,1.0,0.9853264,1
img_00497_p07_2024,1.0,0.9828719,1
img_00497_p08_2024,1.0,0.9835976,1
img_00497_p09_2024,1.0,0.9765562,1
img_00497_p10_2024,1.0,0.93713474,1
img_00497_p11_2024,1.0,0.98973924,1
img_00497_p12_2024,1.0,0.98376966,1
img_00497_p13_2024,1.0,0.8612365,0
img_00497_p14_2024,1.0,0.9775054,1
img_00497_p15_2024,1.0,0.97996175,1
img_00687_2024,1.0,0.34937045,0
img_00684_2024,1.0,0.9908483,1
img_00680_2024,1.0,0.40870157,0
img_00683_2024,1.0,0.5819341,0
img_00686_2024,1.0,0.9690244,1
img_00688_2024,1.0,0.584475,0
img_00690_2024,1.0,0.98829055,1
img_00691_2024,1.0,0.16890378,0
img_00685_2024,1.0,0.08301791,0
img_00697_2024,1.0,0.89614385,1
img_00695_2024,1.0,0.9667174,1
img_00693_2024,1.0,0.9600382,1
img_00692_2024,1.0,0.97877353,1
img_00027_p01_2024,1.0,0.18876372,0
img_00027_p02_2024,1.0,0.2553103,0
img_00027_p03_2024,1.0,0.3227113,0
img_00027_p04_2024,1.0,0.98821473,1
img_00027_p05_2024,1.0,0.9874778,1
img_00027_p06_2024,1.0,0.63383234,0
img_00027_p07_2024,1.0,0.98243654,1
img_00027_p08_2024,1.0,0.543296,0
img_00027_p09_2024,1.0,0.3650226,0
img_00027_p10_2024,1.0,0.35311857,0
img_00027_p11_2024,1.0,0.98602134,1
img_00027_p12_2024,1.0,0.9756304,1
img_00027_p13_2024,1.0,0.9888362,1
img_00027_p14_2024,1.0,0.9305333,1
img_00027_p15_2024,1.0,0.9898218,1
img_00027_p16_2024,1.0,0.9463814,1
img_00027_p17_2024,1.0,0.17872497,0
img_00027_p18_2024,1.0,0.97038996,1
img_00027_p19_2024,1.0,0.99020547,1
img_00027_p20_2024,1.0,0.99041605,1
img_00027_p21_2024,1.0,0.97144765,1
img_00027_p22_2024,1.0,0.9895719,1
img_00027_p23_2024,1.0,0.6995926,0
img_00027_p24_2024,1.0,0.9887754,1
img_00027_p25_2024,1.0,0.9783376,1
img_00698_2024,1.0,0.41479588,0
img_00699_2024,1.0,0.95238173,1
img_00694_2024,1.0,0.23010471,0
img_00700_2024,1.0,0.9459409,1
img_00678_p01_2024,1.0,0.60486704,0
img_00678_p02_2024,1.0,0.87373024,0
img_00703_2024,1.0,0.96077037,1
img_00701_2024,1.0,0.42475685,0
img_00704_2024,1.0,0.9426973,1
img_00707_2024,1.0,0.59425724,0
img_00710_2024,1.0,0.9817395,1
img_00702_2024,1.0,0.5462441,0
img_00708_2024,1.0,0.85111034,0
img_00709_2024,1.0,0.686481,0
img_00715_2024,1.0,0.9768574,1
img_00711_2024,1.0,0.15553407,0
img_00716_2024,1.0,0.82654685,0
img_00717_2024,1.0,0.9029577,1
img_00719_2024,1.0,0.9878318,1
img_00722_2024,1.0,0.6013864,0
img_00610_p01_2024,1.0,0.9816737,1
img_00610_p02_2024,1.0,0.9867338,1
img_00610_p03_2024,1.0,0.9362626,1
img_00610_p04_2024,1.0,0.94766295,1
img_00610_p05_2024,1.0,0.9435547,1
img_00610_p06_2024,1.0,0.96027356,1
img_00610_p07_2024,1.0,0.9278134,1
img_00610_p08_2024,1.0,0.9813464,1
img_00720_2024,1.0,0.4008918,0
img_00657_p01_2024,1.0,0.96009463,1
img_00657_p02_2024,1.0,0.803857,0
img_00657_p03_2024,1.0,0.96148837,1
img_00657_p04_2024,1.0,0.774196,0
img_00723_2024,1.0,0.98983055,1
img_00724_2024,1.0,0.36175644,0
img_00706_p01_2024,1.0,0.5447656,0
img_00706_p02_2024,1.0,0.9032069,1
img_00654_p01_2024,1.0,0.9777428,1
img_00654_p02_2024,1.0,0.98901796,1
img_00654_p03_2024,1.0,0.9722845,1
img_00654_p04_2024,1.0,0.91864973,1
img_00654_p05_2024,1.0,0.97782886,1
img_00654_p06_2024,1.0,0.977164,1
img_00725_2024,1.0,0.65461713,0
img_00726_2024,1.0,0.19892383,0
img_00730_2024,1.0,0.9223253,1
img_00696_2024,1.0,0.48596734,0
img_00731_2024,1.0,0.8320785,0
img_00728_2024,1.0,0.986969,1
img_00729_2024,1.0,0.9760334,1
img_00735_2024,1.0,0.8648144,0
img_00727_2024,1.0,0.6429081,0
img_00705_2024,1.0,0.9833445,1
img_00738_2024,1.0,0.82513857,0
img_00732_2024,1.0,0.97861814,1
img_00736_2024,1.0,0.9796417,1
img_00733_2024,1.0,0.88384575,0
img_00737_2024,1.0,0.98924047,1
img_00739_2024,1.0,0.41866356,0
img_00713_2024,1.0,0.9831594,1
img_00721_2024,1.0,0.97623354,1
img_00740_2024,1.0,0.9829989,1
img_00744_2024,1.0,0.3260006,0
img_00734_2024,1.0,0.9755814,1
img_00745_2024,1.0,0.79244393,0
img_00743_2024,1.0,0.9695416,1
img_00748_2024,1.0,0.23967512,0
img_00742_2024,1.0,0.9330423,1
img_00718_2024,1.0,0.60982925,0
img_00749_2024,1.0,0.9499113,1
img_00746_2024,1.0,0.15009314,0
img_00751_2024,1.0,0.9723449,1
img_00752_2024,1.0,0.7653034,0
img_00754_2024,1.0,0.5985712,0
img_00753_2024,1.0,0.63783073,0
img_00756_2024,1.0,0.9881052,1
img_00762_2024,1.0,0.1087603,0
img_00758_2024,1.0,0.9695692,1
img_00759_2024,1.0,0.98207563,1
img_00741_p01_2024,1.0,0.06819339,0
img_00741_p02_2024,1.0,0.19398558,0
img_00755_2024,1.0,0.1361671,0
img_00760_2024,1.0,0.96963924,1
img_00712_p01_2024,1.0,0.668655,0
img_00712_p02_2024,1.0,0.5336945,0
img_00761_2024,1.0,0.38865957,0
img_00764_2024,1.0,0.914162,1
img_00757_2024,1.0,0.30725116,0
img_00766_2024,1.0,0.42329416,0
img_00763_2024,1.0,0.99036825,1
img_00768_2024,1.0,0.9909746,1
img_00767_2024,1.0,0.118509494,0
img_00765_2024,1.0,0.033903506,0
img_00689_p01_2024,1.0,0.22462235,0
img_00689_p02_2024,1.0,0.415648,0
img_00689_p03_2024,1.0,0.5155465,0
img_00689_p04_2024,1.0,0.2186829,0
img_00689_p05_2024,1.0,0.9697949,1
img_00689_p06_2024,1.0,0.26664627,0
img_00750_p01_2024,1.0,0.8710561,0
img_00750_p02_2024,1.0,0.9026307,1
img_00628_p01_2024,1.0,0.9817037,1
img_00628_p02_2024,1.0,0.9562483,1
img_00628_p03_2024,1.0,0.97699,1
img_00628_p04_2024,1.0,0.98869914,1
img_00628_p05_2024,1.0,0.95076984,1
img_00628_p06_2024,1.0,0.042475916,0
img_00628_p07_2024,1.0,0.8250346,0
img_00628_p08_2024,1.0,0.9232125,1
img_00628_p09_2024,1.0,0.46810248,0
img_00769_2024,1.0,0.1756912,0
img_00771_2024,1.0,0.94627225,1
img_00770_2024,1.0,0.9822121,1
img_00776_2024,1.0,0.063467056,0
img_00774_2024,1.0,0.95397764,1
img_00775_2024,1.0,0.9261783,1
img_00777_2024,1.0,0.13518615,0
img_00778_2024,1.0,0.2197656,0
img_00773_2024,1.0,0.98901075,1
img_00781_2024,1.0,0.17762296,0
img_00782_2024,1.0,0.9848391,1
img_00779_2024,1.0,0.98902273,1
img_00785_2024,1.0,0.27121887,0
img_00787_2024,1.0,0.990417,1
img_00780_2024,1.0,0.968909,1
img_00714_p01_2024,1.0,0.97335476,1
img_00714_p02_2024,1.0,0.23749302,0
img_00714_p03_2024,1.0,0.033344593,0
img_00714_p04_2024,1.0,0.9631331,1
img_00786_2024,1.0,0.96710056,1
img_00783_2024,1.0,0.18050693,0
img_00772_2024,1.0,0.5153909,0
img_00784_2024,1.0,0.95681363,1
img_00788_2024,1.0,0.9794774,1
img_00789_2024,1.0,0.9792205,1
img_00792_2024,1.0,0.8771202,0
img_00796_2024,1.0,0.114310436,0
img_00790_2024,1.0,0.05530942,0
img_00793_2024,1.0,0.28661165,0
img_00803_2024,1.0,0.9846981,1
img_00800_2024,1.0,0.97523594,1
img_00802_2024,1.0,0.066066384,0
img_00799_2024,1.0,0.97413796,1
img_00795_2024,1.0,0.968586,1
img_00794_2024,1.0,0.975049,1
img_00798_2024,1.0,0.9407635,1
img_00791_2024,1.0,0.68446183,0
img_00805_2024,1.0,0.9464172,1
img_00809_2024,1.0,0.98261964,1
img_00806_2024,1.0,0.98764694,1
img_00810_2024,1.0,0.22652662,0
img_00812_2024,1.0,0.98768127,1
img_00808_2024,1.0,0.9724248,1
img_00801_2024,1.0,0.9790546,1
img_00804_2024,1.0,0.8447117,0
img_00816_2024,1.0,0.9556522,1
img_00807_2024,1.0,0.4838981,0
img_00813_2024,1.0,0.98014474,1
img_00811_2024,1.0,0.33434027,0
img_00819_2024,1.0,0.7238685,0
img_00814_2024,1.0,0.20758475,0
img_00818_2024,1.0,0.9818001,1
img_00815_2024,1.0,0.86012065,0
img_00821_2024,1.0,0.46844167,0
img_00822_2024,1.0,0.59794295,0
img_00820_2024,1.0,0.22430304,0
img_00826_2024,1.0,0.6157267,0
img_00823_2024,1.0,0.20425911,0
img_00829_2024,0.0,0.016034571,0
img_00830_2024,0.0,0.028417626,0
img_00824_2024,1.0,0.9819421,1
img_00827_2024,1.0,0.97038066,1
img_00797_p01_2024,1.0,0.84888375,0
img_00797_p02_2024,1.0,0.14952455,0
img_00828_2024,0.0,0.014662952,0
img_00833_2024,0.0,0.017191254,0
img_00835_2024,0.0,0.73431015,0
img_00834_2024,0.0,0.01975225,0
img_00825_2024,1.0,0.19429354,0
img_00832_2024,0.0,0.028052423,0
img_00836_2024,0.0,0.018981291,0
img_00837_2024,0.0,0.093923934,0
img_00839_2024,0.0,0.01949049,0
img_00838_2024,0.0,0.1320584,0
img_00844_2024,0.0,0.19449562,0
img_00842_2024,0.0,0.1419689,0
img_00841_2024,0.0,0.11188606,0
img_00843_2024,0.0,0.71604896,0
img_00846_2024,0.0,0.090274274,0
img_00847_2024,0.0,0.022268832,0
img_00831_2024,0.0,0.1383148,0
img_00848_2024,0.0,0.01519228,0
img_00850_2024,0.0,0.039506648,0
img_00849_2024,0.0,0.01572833,0
img_00851_2024,0.0,0.01646464,0
img_00840_2024,0.0,0.3011634,0
img_00845_2024,0.0,0.014991487,0
img_00852_2024,0.0,0.019742198,0
img_00854_2024,0.0,0.017446399,0
img_00856_2024,0.0,0.029525219,0
img_00858_2024,0.0,0.025014957,0
img_00853_2024,0.0,0.023940599,0
img_00857_2024,0.0,0.36348936,0
img_00855_2024,0.0,0.014356646,0
img_00747_p01_2024,1.0,0.9822165,1
img_00747_p02_2024,1.0,0.5290885,0
img_00747_p03_2024,1.0,0.8691757,0
img_00747_p04_2024,1.0,0.36295435,0
img_00747_p05_2024,1.0,0.13554226,0
img_00747_p06_2024,1.0,0.9883879,1
img_00860_2024,0.0,0.022488195,0
img_00859_2024,0.0,0.021841567,0
img_00865_2024,0.0,0.062307164,0
img_00863_2024,0.0,0.044003572,0
img_00862_2024,0.0,0.016458469,0
img_00864_2024,0.0,0.021376906,0
img_00866_2024,0.0,0.016910497,0
img_00861_2024,0.0,0.0278143,0
img_00868_2024,0.0,0.4213927,0
img_00870_2024,0.0,0.023398165,0
img_00877_2024,0.0,0.014767512,0
img_00874_2024,0.0,0.051596187,0
img_00871_2024,0.0,0.016234903,0
img_00875_2024,0.0,0.023965806,0
img_00869_2024,0.0,0.028083494,0
img_00872_2024,0.0,0.024744498,0
img_00867_2024,0.0,0.10201004,0
img_00878_2024,0.0,0.030668145,0
img_00876_2024,0.0,0.13394877,0
img_00879_2024,0.0,0.07979141,0
img_00883_2024,0.0,0.03171727,0
img_00873_2024,0.0,0.015085318,0
img_00881_2024,0.0,0.027918635,0
img_00882_2024,0.0,0.024818527,0
img_00884_2024,0.0,0.082434595,0
img_00890_2024,0.0,0.029429149,0
img_00892_2024,0.0,0.02268037,0
img_00886_2024,0.0,0.8660292,0
img_00887_2024,0.0,0.062270593,0
img_00888_2024,0.0,0.016172914,0
img_00889_2024,0.0,0.02136751,0
img_00891_2024,0.0,0.3473546,0
img_00894_2024,0.0,0.04718345,0
img_00895_2024,0.0,0.032848004,0
img_00893_2024,0.0,0.043304577,0
img_00896_2024,0.0,0.061520915,0
img_00900_2024,0.0,0.10000504,0
img_00898_2024,0.0,0.022396816,0
img_00885_2024,0.0,0.019776067,0
img_00817_p01_2024,1.0,0.9811459,1
img_00817_p02_2024,1.0,0.96273714,1
img_00817_p03_2024,1.0,0.97901446,1
img_00817_p04_2024,1.0,0.9887888,1
img_00897_2024,0.0,0.013395212,0
img_00899_2024,0.0,0.9564878,1
img_00901_2024,0.0,0.056855056,0
img_00903_2024,0.0,0.06027934,0
img_00905_2024,0.0,0.058445774,0
img_00904_2024,0.0,0.013291442,0
img_00907_2024,0.0,0.017905459,0
img_00908_2024,0.0,0.02851717,0
img_00902_2024,0.0,0.016576806,0
img_00910_2024,0.0,0.0706813,0
img_00909_2024,0.0,0.029121574,0
img_00911_2024,0.0,0.03804436,0
img_00913_2024,0.0,0.017498733,0
img_00912_2024,0.0,0.02021577,0
img_00906_2024,0.0,0.02027838,0
img_00917_2024,0.0,0.4618837,0
img_00914_2024,0.0,0.14084159,0
img_00916_2024,0.0,0.021809794,0
img_00923_2024,0.0,0.045530252,0
img_00919_2024,0.0,0.041207284,0
img_00915_2024,0.0,0.09800699,0
img_00918_2024,0.0,0.015475616,0
img_00927_2024,0.0,0.03301991,0
img_00924_2024,0.0,0.10020562,0
img_00928_2024,0.0,0.06951711,0
img_00932_2024,0.0,0.031891443,0
img_00921_2024,0.0,0.21757935,0
img_00920_2024,0.0,0.04061176,0
img_00926_2024,0.0,0.030159438,0
img_00930_2024,0.0,0.019403959,0
img_00922_2024,0.0,0.022907,0
img_00925_2024,0.0,0.014436193,0
img_00931_2024,0.0,0.01949313,0
img_00934_2024,0.0,0.9514398,1
img_00935_2024,0.0,0.07695215,0
img_00933_2024,0.0,0.11509005,0
img_00938_2024,0.0,0.97825694,1
img_00941_2024,0.0,0.08695761,0
img_00939_2024,0.0,0.1576139,0
img_00937_2024,0.0,0.33464068,0
img_00936_2024,0.0,0.026290683,0
img_00929_2024,0.0,0.022142349,0
img_00946_2024,0.0,0.17062604,0
img_00945_2024,0.0,0.017375126,0
img_00950_2024,0.0,0.015447394,0
img_00948_2024,0.0,0.066788144,0
img_00942_2024,0.0,0.015628133,0
img_00940_2024,0.0,0.06839438,0
img_00943_2024,0.0,0.019789252,0
img_00947_2024,0.0,0.21885525,0
img_00944_2024,0.0,0.017940274,0
img_00953_2024,0.0,0.42821872,0
img_00951_2024,0.0,0.025764402,0
img_00949_2024,0.0,0.025763607,0
img_00952_2024,0.0,0.02298698,0
img_00954_2024,0.0,0.028387725,0
img_00955_2024,0.0,0.021953689,0
img_00957_2024,0.0,0.021669485,0
img_00880_p01_2024,0.0,0.0324067,0
img_00880_p02_2024,0.0,0.032410063,0
img_00880_p03_2024,0.0,0.018595211,0
img_00880_p04_2024,0.0,0.069632925,0
img_00958_2024,0.0,0.49603462,0
img_00960_2024,0.0,0.024053408,0
img_00964_2024,0.0,0.026852617,0
img_00967_2024,0.0,0.014060567,0
img_00959_2024,0.0,0.0542817,0
img_00962_2024,0.0,0.020026445,0
img_00965_2024,0.0,0.018357523,0
img_00963_2024,0.0,0.2669216,0
img_00961_2024,0.0,0.7398374,0
img_00971_2024,0.0,0.01601334,0
img_00968_2024,0.0,0.382834,0
img_00978_2024,0.0,0.01778278,0
img_00969_2024,0.0,0.023586854,0
img_00973_2024,0.0,0.017283864,0
img_00976_2024,0.0,0.03283641,0
img_00966_2024,0.0,0.037339207,0
img_00970_2024,0.0,0.030960524,0
img_00975_2024,0.0,0.013477212,0
img_00982_2024,0.0,0.025596717,0
img_00972_2024,0.0,0.1280691,0
img_00981_2024,0.0,0.035004918,0
img_00977_2024,0.0,0.02243629,0
img_00979_2024,0.0,0.15894768,0
img_00980_2024,0.0,0.93712115,1
img_00974_2024,0.0,0.029582378,0
img_00984_2024,0.0,0.13884908,0
img_00983_2024,0.0,0.9858343,1
img_00986_2024,0.0,0.02365409,0
img_00987_2024,0.0,0.032405563,0
img_00990_2024,0.0,0.22252938,0
img_00991_2024,0.0,0.021117646,0
img_00992_2024,0.0,0.019009382,0
img_00985_2024,0.0,0.06442074,0
img_00996_2024,0.0,0.015244454,0
img_00994_2024,0.0,0.019889247,0
img_00993_2024,0.0,0.015816722,0
img_00956_p01_2024,0.0,0.032512967,0
img_00956_p02_2024,0.0,0.017560646,0
img_00998_2024,0.0,0.03161392,0
img_00593_p01_2024,1.0,0.97778624,1
img_00593_p02_2024,1.0,0.9773118,1
img_00593_p03_2024,1.0,0.98746324,1
img_00593_p04_2024,1.0,0.98664814,1
img_00593_p05_2024,1.0,0.97968334,1
img_00593_p06_2024,1.0,0.8375937,0
img_00593_p07_2024,1.0,0.9860064,1
img_00593_p08_2024,1.0,0.6389261,0
img_00593_p09_2024,1.0,0.4954146,0
img_00593_p10_2024,1.0,0.8787738,0
img_00593_p11_2024,1.0,0.9854896,1
img_00593_p12_2024,1.0,0.71846336,0
img_00593_p13_2024,1.0,0.9633562,1
img_00593_p14_2024,1.0,0.9860416,1
img_00593_p15_2024,1.0,0.964525,1
img_00593_p16_2024,1.0,0.9897882,1
img_00593_p17_2024,1.0,0.9707394,1
img_00593_p18_2024,1.0,0.96953344,1
img_00593_p19_2024,1.0,0.9890132,1
