image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.00037673395,0
img_00872_p04_2023,0,0.00014262689,0
img_00905_p01_2023,0,0.0009435293,0
img_00905_p02_2023,0,0.00078877166,0
img_00928_2023,0,0.0012125191,0
img_00931_2023,0,2.5210269e-05,0
img_00926_2023,0,0.369413,1
img_00909_p03_2023,0,0.0053078886,0
img_00886_p01_2023,0,2.4908752e-05,0
img_00886_p02_2023,0,4.3232827e-05,0
img_00886_p03_2023,0,1.1466776e-05,0
img_00886_p04_2023,0,0.00043257413,0
img_00925_2023,0,1.261374e-05,0
img_00935_2023,0,2.5073556e-05,0
img_00934_2023,0,8.566649e-06,0
img_00936_2023,0,0.001201108,0
img_00939_2023,0,6.988257e-05,0
img_00930_2023,0,0.000709042,0
img_00941_2023,0,4.438898e-06,0
img_00944_2023,0,0.00018363394,0
img_00940_2023,0,0.0008014117,0
img_00953_2023,0,2.2513575e-06,0
img_00955_2023,0,4.121794e-05,0
img_00952_2023,0,0.00011230251,0
img_00958_2023,0,0.0001755724,0
img_00959_2023,0,0.021266377,1
img_00957_2023,0,0.00359405,0
img_00961_2023,0,0.07020577,1
img_00962_2023,0,3.480135e-05,0
img_00956_2023,0,0.00028645425,0
img_00964_2023,0,9.7537035e-05,0
img_00965_2023,0,0.00011746805,0
img_00975_2023,0,0.00038677253,0
img_00976_2023,0,0.0031106847,0
img_00972_2023,0,0.00016776964,0
img_00978_2023,0,0.0018559607,0
img_00632_p02_2023,1,9.3528e-06,0
img_00632_p09_2023,1,0.0152273355,0
img_00632_p10_2023,1,0.6831692,1
img_00632_p11_2023,1,0.51336205,1
img_00632_p12_2023,1,0.04554669,1
img_00632_p14_2023,1,0.8410528,1
img_00632_p15_2023,1,0.17610112,1
img_00632_p16_2023,1,0.7011703,1
img_00632_p17_2023,1,0.5283056,1
img_00632_p18_2023,1,0.028206998,1
img_00963_p01_2023,0,2.6109268e-05,0
img_00963_p02_2023,0,0.0002163876,0
img_00981_2023,0,0.004209963,0
img_00971_2023,0,6.816743e-06,0
img_00973_2023,0,1.1369679e-05,0
img_00984_2023,0,0.00013021173,0
img_00983_2023,0,0.0008092156,0
img_00988_2023,0,0.0006350862,0
img_00990_2023,0,0.0024130887,0
img_00991_2023,0,0.00024608077,0
img_00992_2023,0,0.00039200272,0
img_00995_2023,0,0.0071391854,0
img_00993_2023,0,2.7901688e-05,0
img_00998_2023,0,6.298667e-05,0
img_00985_2023,0,0.0013133478,0
img_00996_2023,0,0.002689631,0
img_00949_p03_2023,0,0.0014592223,0
img_00949_p04_2023,0,0.00035882418,0
img_01002_2023,0,0.00065362244,0
img_01005_2023,0,6.166777e-05,0
img_01003_2023,0,0.0039343755,0
img_01014_2023,0,0.00044511637,0
img_01009_2023,0,2.9865278e-05,0
img_01015_2023,0,3.499788e-05,0
img_01013_2023,0,5.2026287e-05,0
img_01020_2023,0,0.0005945431,0
img_01016_2023,0,0.00014001058,0
img_01019_2023,0,6.0607286e-05,0
img_01021_2023,0,5.6347708e-05,0
img_01018_2023,0,1.37039715e-05,0
img_00967_p01_2023,0,3.8222075e-05,0
img_00967_p02_2023,0,9.999017e-06,0
img_00967_p03_2023,0,6.4034834e-06,0
img_00967_p04_2023,0,5.448147e-05,0
img_01025_2023,0,0.0006931765,0
img_01023_2023,0,2.8220322e-05,0
img_01031_2023,0,0.000120444456,0
img_01028_2023,0,5.223483e-05,0
img_01034_2023,0,0.000107351516,0
img_01033_2023,0,4.485504e-05,0
img_01035_2023,0,7.454663e-05,0
img_01038_2023,0,3.148206e-05,0
img_00954_p01_2023,0,1.1484495e-05,0
img_00954_p02_2023,0,2.1339722e-05,0
img_00954_p03_2023,0,4.041711e-06,0
img_00954_p04_2023,0,5.8754754e-06,0
img_01027_2023,0,0.0017798854,0
img_01041_2023,0,0.26267907,1
img_01044_2023,0,0.00014419784,0
img_01045_2023,0,0.002329626,0
img_01051_2023,0,6.866222e-05,0
img_01053_2023,0,7.917548e-05,0
img_01043_2023,0,3.349666e-06,0
img_01054_2023,0,3.0539466e-06,0
img_01049_2023,0,0.00013972624,0
img_01030_p01_2023,0,9.860115e-05,0
img_01030_p02_2023,0,0.00097200804,0
img_01055_2023,0,0.00027357767,0
img_01062_2023,0,0.0008921517,0
img_01064_2023,0,2.3995437e-05,0
img_01065_2023,0,0.00012229511,0
img_01066_2023,0,0.006375376,0
img_01071_2023,0,3.122084e-06,0
img_01075_2023,0,0.00057452626,0
img_01077_2023,0,0.9568423,1
img_01073_2023,0,0.0002126143,0
img_01074_2023,0,7.562745e-06,0
img_01079_2023,0,9.825565e-05,0
img_01080_2023,0,4.036597e-05,0
img_01082_2023,0,0.0010907198,0
img_01084_2023,0,1.2634606e-05,0
img_01085_2023,0,5.441484e-06,0
img_01088_2023,0,0.00044018938,0
img_01063_2023,0,1.7653445e-05,0
img_01081_2023,0,0.004115048,0
img_01089_2023,0,1.7345797e-05,0
img_01086_2023,0,0.00011237707,0
img_01094_2023,0,9.513346e-05,0
img_01092_2023,0,0.00013562848,0
img_01087_2023,0,0.00023014152,0
img_01098_2023,0,9.373409e-06,0
img_01100_2023,0,9.351866e-05,0
img_01069_p01_2023,0,0.0051301257,0
img_01069_p02_2023,0,0.01608255,0
img_01102_2023,0,0.00047571326,0
img_01101_2023,0,0.00037732755,0
img_01108_2023,0,6.622446e-05,0
img_01107_2023,0,4.892525e-05,0
img_01103_2023,0,1.6276792e-05,0
img_01112_2023,0,0.021858063,1
img_01117_2023,0,0.00022387503,0
img_01119_2023,0,3.5511555e-05,0
img_01118_2023,0,0.000119597666,0
img_01122_2023,0,6.419803e-05,0
img_01124_2023,0,9.76483e-06,0
img_01039_p01_2023,0,2.868142e-05,0
img_01039_p02_2023,0,0.0022060396,0
img_01039_p04_2023,0,0.0004229888,0
img_01128_2023,0,0.12923531,1
img_01127_2023,0,2.7357366e-05,0
img_01123_2023,0,0.0016636694,0
img_01125_2023,0,0.0064943493,0
img_01126_2023,0,2.5922302e-05,0
img_01133_2023,0,0.0021024044,0
img_01137_2023,0,7.827172e-05,0
img_01141_2023,0,3.6209134e-05,0
img_01143_2023,0,0.0017016634,0
img_01142_2023,0,0.0006595131,0
img_01145_2023,0,0.00016311313,0
img_01140_2023,0,0.013310336,0
img_01152_2023,0,0.00010782384,0
img_01148_2023,0,6.813482e-05,0
img_01144_2023,0,5.7216585e-06,0
img_01155_2023,0,0.0017197136,0
img_01159_2023,0,0.000117243566,0
img_01156_2023,0,0.0001567281,0
img_01160_2023,0,9.317089e-05,0
img_01134_p01_2023,0,8.7770195e-06,0
img_01134_p02_2023,0,4.130283e-06,0
img_01161_2023,0,5.0479575e-06,0
img_01164_2023,0,5.5934826e-05,0
img_01170_2023,0,0.2583937,1
img_01136_2023,0,3.8585044e-05,0
img_01173_2023,0,5.256092e-06,0
img_01167_2023,0,0.04546227,1
img_01178_2023,0,0.0038691023,0
img_01177_2023,0,2.2746224e-05,0
img_01179_2023,0,3.1547006e-05,0
img_01168_2023,0,4.3212505e-05,0
img_01183_2023,0,0.000252055,0
img_01186_2023,0,1.63547e-05,0
img_01175_2023,0,0.00036476704,0
img_01182_2023,0,0.00024999745,0
img_01181_2023,0,2.6306765e-05,0
img_01192_2023,0,6.115698e-05,0
img_01190_2023,0,0.0007494221,0
img_01197_2023,0,5.5782537e-05,0
img_01198_2023,0,2.44386e-06,0
img_01201_2023,0,0.39541072,1
img_01193_2023,0,0.00011269417,0
img_01165_p01_2023,0,1.5306054e-05,0
img_01165_p02_2023,0,8.152205e-05,0
img_01196_2023,0,9.309115e-05,0
img_01200_2023,0,5.9001857e-05,0
img_01204_2023,0,9.290528e-06,0
img_01209_2023,0,0.0017868442,0
img_01212_2023,0,5.0514194e-05,0
img_01205_2023,0,5.9131977e-05,0
img_01210_2023,0,0.00030038,0
img_01220_2023,0,8.306822e-05,0
img_01213_2023,0,0.0001969802,0
img_01218_2023,0,0.00044513034,0
img_01215_2023,0,0.00017090848,0
img_01216_2023,0,0.00015982763,0
img_01217_2023,0,8.318911e-05,0
img_01219_2023,0,0.00018929894,0
img_01222_2023,0,6.176936e-05,0
img_01221_2023,0,3.2129942e-06,0
img_01229_2023,0,8.4339474e-05,0
img_01224_2023,0,1.7937547e-05,0
img_01195_p02_2023,0,0.03266727,1
img_01233_2023,0,1.9578038e-05,0
img_01231_2023,0,0.0012211476,0
img_01236_2023,0,0.0035899777,0
img_01238_2023,0,0.00022077428,0
img_01214_p01_2023,0,1.3723498e-05,0
img_01214_p02_2023,0,3.6893704e-05,0
img_01243_2023,0,0.00015528369,0
img_01246_2023,0,0.0006701755,0
img_01244_2023,0,0.00010193965,0
img_01248_2023,0,0.00086784415,0
img_01254_2023,0,8.106815e-05,0
img_01257_2023,0,0.019143058,0
img_01258_2023,0,0.002511928,0
img_01249_2023,0,7.462422e-06,0
img_01253_2023,0,1.4727448e-05,0
img_01247_2023,0,3.0033676e-05,0
img_01263_2023,0,9.597897e-06,0
img_01255_2023,0,1.8585943e-05,0
img_01267_2023,0,1.2149138e-05,0
img_01268_2023,0,0.0005031257,0
img_01269_2023,0,0.00058182597,0
img_01271_2023,0,8.629014e-05,0
img_01273_2023,0,2.7191187e-05,0
img_01275_2023,0,2.8616723e-05,0
img_01262_2023,0,8.515327e-05,0
img_01276_2023,0,0.012692455,0
img_01282_2023,0,0.00050125265,0
img_01281_2023,0,1.6900804e-05,0
img_01280_2023,0,2.9927089e-05,0
img_01286_2023,0,1.3611717e-05,0
img_01279_2023,0,0.028150985,1
img_01291_2023,0,5.0827894e-05,0
img_01290_2023,0,3.3804146e-05,0
img_01076_p01_2023,0,0.00023330419,0
img_01076_p02_2023,0,2.4409006e-05,0
img_01076_p03_2023,0,0.0003958587,0
img_01076_p04_2023,0,0.00027707356,0
img_01076_p05_2023,0,0.0038828955,0
img_01076_p06_2023,0,0.0028158631,0
img_01076_p07_2023,0,0.00021505622,0
img_01076_p08_2023,0,0.0003896936,0
img_01076_p09_2023,0,0.0005681823,0
img_01076_p10_2023,0,0.00022079723,0
img_01301_2023,0,3.7427388e-05,0
img_01295_2023,0,0.006771566,0
img_01298_2023,0,0.00012569502,0
img_01299_2023,0,0.00021432176,0
img_01304_2023,0,6.1153437e-06,0
img_01311_2023,0,0.0033265722,0
img_01312_2023,0,0.0063164295,0
img_01308_2023,0,0.00034274635,0
img_01316_2023,0,0.0002045075,0
img_01292_p01_2023,0,0.001187592,0
img_01292_p02_2023,0,0.0020584478,0
img_01313_2023,0,0.00032203775,0
img_01315_2023,0,4.0235354e-06,0
img_01310_2023,0,0.044829678,1
img_01321_2023,0,0.010454583,0
img_01317_2023,0,0.0013675491,0
img_01302_p01_2023,0,0.0019082669,0
img_01322_2023,0,1.2700444e-05,0
img_01289_p01_2023,0,2.853089e-05,0
img_01289_p02_2023,0,4.7272228e-05,0
img_01319_2023,0,0.00014093214,0
img_01320_2023,0,0.0027996688,0
img_01328_2023,0,8.1996695e-05,0
img_01323_2023,0,0.001959535,0
img_01327_2023,0,4.5299483e-05,0
img_01339_2023,0,1.4831761e-05,0
img_01337_2023,0,3.4354678e-05,0
img_01338_2023,0,0.00022993908,0
img_01341_2023,0,0.00016248088,0
img_01332_2023,0,7.226633e-05,0
img_01343_2023,0,3.8520557e-05,0
img_01334_2023,0,1.3982681e-05,0
img_01335_2023,0,0.00060025253,0
img_01318_p01_2023,0,0.00037090265,0
img_01345_2023,0,0.9203149,1
img_01350_2023,0,5.5235596e-06,0
img_01347_2023,0,3.1902855e-05,0
img_01352_2023,0,0.00044970837,0
img_01355_2023,0,0.00015180517,0
img_01358_2023,0,0.0009814079,0
img_01348_2023,0,7.06861e-05,0
img_01359_2023,0,4.5557117e-05,0
img_01364_2023,0,0.00010799959,0
img_01360_2023,0,0.00024585726,0
img_01363_2023,0,1.5840616e-05,0
img_01368_2023,0,0.00024152851,0
img_01354_2023,0,0.00016487732,0
img_01353_2023,0,0.0027047894,0
img_01351_2023,0,0.025799986,1
img_01366_2023,0,3.6861322e-06,0
img_01372_2023,0,7.3083545e-05,0
img_01374_2023,0,5.824678e-07,0
img_01367_2023,0,0.000340038,0
img_01370_2023,0,7.416912e-05,0
img_01369_2023,0,4.8248738e-05,0
img_01356_2023,0,6.7976594e-05,0
img_01375_2023,0,1.350368e-05,0
img_01380_2023,0,1.41517385e-05,0
img_01390_2023,0,6.0840248e-05,0
img_01389_2023,0,2.3420314e-05,0
img_01392_2023,0,0.00012873947,0
img_01386_2023,0,0.0018656043,0
img_01393_2023,0,2.6084506e-05,0
img_01396_2023,0,0.20970605,1
img_01397_2023,0,2.2805956e-05,0
img_01399_2023,0,0.0031374297,0
img_01384_2023,0,0.0001803436,0
img_01398_2023,0,4.346403e-05,0
img_01378_p02_2023,0,0.0004567293,0
img_01388_2023,0,0.00028561757,0
img_01394_2023,0,0.00049125246,0
img_01405_2023,0,0.00467185,0
img_01402_2023,0,0.014011147,0
img_01404_2023,0,9.0763015e-06,0
img_01412_2023,0,0.00030725994,0
img_01413_2023,0,0.0001970807,0
img_01414_2023,0,1.0532796e-05,0
img_01408_2023,0,0.0001348218,0
img_01379_2023,0,0.00015208233,0
img_01416_2023,0,0.34016627,1
img_01423_2023,0,0.0004409865,0
img_01418_2023,0,0.0037575103,0
img_01417_2023,0,0.00013388557,0
img_01419_2023,0,0.012441068,0
img_01426_2023,0,5.648425e-05,0
img_01422_2023,0,0.0006639827,0
img_01421_2023,0,0.0002075464,0
img_01420_2023,0,5.8724505e-05,0
img_01431_2023,0,0.00037715834,0
img_01427_2023,0,0.00014105662,0
img_01429_2023,0,0.00080127077,0
img_01435_2023,0,0.0024129543,0
img_01433_2023,0,0.0012447223,0
img_01442_2023,0,0.00013195387,0
img_01425_2023,0,0.0015174515,0
img_01440_2023,0,0.0009194424,0
img_01436_2023,0,0.0016645043,0
img_01376_p01_2023,0,0.00035128617,0
img_01376_p03_2023,0,0.14344954,1
img_01376_p04_2023,0,0.063323155,1
img_01445_2023,0,0.000146063,0
img_01443_2023,0,0.0009796303,0
img_01441_2023,0,0.00018293854,0
img_01446_2023,0,4.077942e-05,0
img_01349_p01_2023,0,0.000281558,0
img_01349_p02_2023,0,2.3464221e-05,0
img_01349_p03_2023,0,0.00019134936,0
img_01349_p04_2023,0,6.573739e-05,0
img_01377_p01_2023,0,3.3165736e-05,0
img_01377_p02_2023,0,0.009944448,0
img_01377_p03_2023,0,0.11252996,1
img_01377_p04_2023,0,0.051670693,1
img_01377_p05_2023,0,0.0070127086,0
img_01377_p06_2023,0,0.00060112367,0
img_01452_2023,0,0.00020633393,0
img_01453_2023,0,1.8250172e-05,0
img_01455_2023,0,0.007030016,0
img_01449_2023,0,0.05181608,1
img_01448_2023,0,8.854061e-05,0
img_01460_2023,0,0.5864339,1
img_01458_2023,0,7.0358794e-05,0
img_01462_2023,0,0.0026780216,0
img_01461_2023,0,3.1426927e-05,0
img_01464_2023,0,5.764467e-05,0
img_01463_2023,0,0.00011266666,0
img_01471_2023,0,2.3464825e-05,0
img_01472_2023,0,7.464764e-05,0
img_01465_2023,0,5.8032358e-05,0
img_01469_2023,0,4.200293e-05,0
img_01475_2023,0,3.895915e-05,0
img_01473_2023,0,9.995404e-05,0
img_01476_2023,0,0.00037616355,0
img_01480_2023,0,5.9688715e-05,0
img_01482_2023,0,5.160608e-05,0
img_01468_2023,0,0.00077176746,0
img_01486_2023,0,0.00014043618,0
img_01478_2023,0,0.0037526533,0
img_01474_2023,0,0.001697374,0
img_01479_2023,0,4.5189332e-05,0
img_01487_2023,0,0.000107515014,0
img_01495_2023,0,0.00019087232,0
img_01481_2023,0,0.00022928536,0
img_01501_2023,0,0.008379502,0
img_01496_2023,0,4.247655e-05,0
img_01503_2023,0,3.8061706e-05,0
img_01505_2023,0,0.00040189692,0
img_01508_2023,0,1.9852689e-05,0
img_01498_2023,0,0.0001566525,0
img_01499_2023,0,3.2271117e-05,0
img_01507_2023,0,0.00040870495,0
img_01504_2023,0,0.00012570916,0
img_01511_2023,0,6.136343e-05,0
img_01510_2023,0,0.112664916,1
img_01502_2023,0,2.207347e-06,0
img_01489_p01_2023,0,0.0028189376,0
img_01489_p02_2023,0,0.0009677445,0
img_01515_2023,0,0.001558758,0
img_01516_2023,0,0.0022907841,0
img_01522_2023,0,0.00021192171,0
img_01527_2023,0,7.644657e-06,0
img_01529_2023,0,0.0001416994,0
img_01521_2023,0,8.634042e-06,0
img_01526_2023,0,0.0007661541,0
img_01533_2023,0,6.3516945e-06,0
img_01537_2023,0,9.756355e-05,0
img_01540_2023,0,0.00034555516,0
img_01546_2023,0,0.0015356651,0
img_01534_2023,0,1.2696314e-05,0
img_01544_2023,0,5.1772146e-05,0
img_01542_2023,0,1.0560818e-05,0
img_01545_2023,0,0.00015353019,0
img_01518_2023,0,1.1138411e-05,0
img_01553_2023,0,0.0006769884,0
img_01555_2023,0,0.014405749,0
img_01547_2023,0,0.0008989478,0
img_01557_2023,0,0.0003108057,0
img_01558_2023,0,8.37287e-05,0
img_01556_2023,0,0.0010413284,0
img_01562_2023,0,0.00089391903,0
img_01568_2023,0,0.00073819776,0
img_01561_2023,0,0.0023275886,0
img_01565_2023,0,4.939871e-05,0
img_01569_2023,0,3.3590066e-05,0
img_01578_2023,0,0.009638267,0
img_01567_2023,0,0.0031521958,0
img_01571_2023,0,0.0015286484,0
img_01583_2023,0,3.332356e-05,0
img_01579_2023,0,0.0020684395,0
img_01582_2023,0,0.015018408,0
img_01586_2023,0,6.75208e-05,0
img_01590_2023,0,0.00056104356,0
img_01594_2023,0,0.00021074899,0
img_01595_2023,0,0.00013335323,0
img_01604_2023,0,0.00010883597,0
img_01603_2023,0,1.4855145e-05,0
img_01601_2023,0,0.003784731,0
img_01600_2023,0,2.1776066e-05,0
img_01605_2023,0,7.547724e-05,0
img_01598_2023,0,0.00012239335,0
img_01607_2023,0,0.0001429557,0
img_01608_2023,0,1.2772117e-05,0
img_01596_2023,0,1.4537491e-06,0
img_01609_2023,0,0.00026026857,0
img_01618_2023,0,0.00040023224,0
img_01549_p01_2023,0,0.0004569582,0
img_01549_p02_2023,0,8.896369e-05,0
img_01610_2023,0,0.0004942038,0
img_01613_2023,0,4.8607802e-05,0
img_01615_2023,0,0.0004045428,0
img_01626_2023,0,0.00059817056,0
img_01627_2023,0,3.6471577e-06,0
img_01606_p01_2023,0,8.351436e-05,0
img_01606_p02_2023,0,0.00055244577,0
img_01622_2023,0,0.000109825865,0
img_01636_2023,0,8.8077366e-05,0
img_01632_2023,0,2.5858379e-05,0
img_01635_2023,0,5.5992256e-05,0
img_01633_2023,0,9.334377e-05,0
img_01638_2023,0,0.0004940004,0
img_01640_2023,0,0.020177502,0
img_01631_2023,0,8.648265e-05,0
img_01643_2023,0,6.925511e-05,0
img_01642_2023,0,4.9085206e-06,0
img_01645_2023,0,4.268083e-05,0
img_01652_2023,0,1.3399936e-05,0
img_01648_2023,0,0.0057074605,0
img_01543_p01_2023,0,0.42554817,1
img_01543_p02_2023,0,0.05938824,1
img_01543_p03_2023,0,0.021168672,1
img_01543_p04_2023,0,0.02458365,1
img_01543_p05_2023,0,0.00015423493,0
img_01543_p06_2023,0,0.009631787,0
img_01653_2023,0,0.000469137,0
img_01634_2023,0,1.1125703e-05,0
img_01655_2023,0,0.0013790854,0
img_01663_2023,0,5.7083584e-05,0
img_01657_2023,0,0.00067609857,0
img_01660_2023,0,6.141864e-05,0
img_01668_2023,0,0.0038655277,0
img_01665_2023,0,8.816215e-05,0
img_01672_2023,0,3.1725853e-05,0
img_01678_2023,0,7.426084e-05,0
img_01675_2023,0,1.3468131e-05,0
img_01681_2023,0,5.060228e-05,0
img_01682_2023,0,0.00013421649,0
img_01680_2023,0,9.987545e-05,0
img_01685_2023,0,8.50793e-06,0
img_01624_p01_2023,0,1.9016838e-05,0
img_01624_p02_2023,0,7.077446e-05,0
img_01624_p03_2023,0,3.602892e-05,0
img_01624_p04_2023,0,0.00016366948,0
img_01688_2023,0,0.00023412936,0
img_01686_2023,0,0.6239741,1
img_01687_2023,0,3.1367465e-05,0
img_01674_p02_2023,0,5.5050987e-05,0
img_01692_2023,0,0.0013851883,0
img_01679_p01_2023,0,0.00073695293,0
img_01679_p02_2023,0,1.7001921e-05,0
img_01695_2023,0,0.00019536095,0
img_01694_2023,0,0.00026724525,0
img_01690_2023,0,7.810203e-06,0
img_01697_2023,0,8.8932815e-05,0
img_01699_2023,0,1.6985632e-05,0
img_01700_2023,0,2.708025e-05,0
img_01704_2023,0,0.00039944227,0
img_01708_2023,0,0.014737246,0
img_01702_2023,0,7.145314e-05,0
img_01703_2023,0,0.00055897865,0
img_01707_2023,0,0.0013251562,0
img_01711_2023,0,0.0024847195,0
img_01705_2023,0,0.0011945348,0
img_01709_2023,0,0.00054973824,0
img_01710_2023,0,0.0003703979,0
img_01712_2023,0,0.9705607,1
img_01715_2023,0,0.0011044771,0
img_01714_2023,0,1.8876282e-05,0
img_01717_2023,0,0.00010799332,0
img_01723_2023,0,2.7688206e-05,0
img_01719_2023,0,0.00016255201,0
img_01722_2023,0,0.0010286332,0
img_01725_2023,0,7.370048e-06,0
img_01718_2023,0,0.00031180144,0
img_01724_2023,0,3.858497e-05,0
img_01728_2023,0,4.116181e-05,0
img_01727_2023,0,0.0034056553,0
img_01730_2023,0,0.0014075903,0
img_01732_2023,0,6.429336e-05,0
img_01735_2023,0,0.00018645727,0
img_01720_2023,0,8.206983e-06,0
img_01741_2023,0,5.07811e-05,0
img_01733_2023,0,0.00061192963,0
img_01736_2023,0,8.7087865e-05,0
img_01742_2023,0,0.0028330968,0
img_01740_2023,0,5.6859415e-05,0
img_01738_2023,0,0.00048260012,0
img_01739_2023,0,0.0001452782,0
img_01746_2023,0,0.0034080448,0
img_01745_2023,0,3.036469e-05,0
img_01755_2023,0,0.00029796385,0
img_01752_2023,0,0.0002734465,0
img_01760_2023,0,0.008957363,0
img_01750_2023,0,0.0001850194,0
img_01753_2023,0,0.00043283505,0
img_01761_2023,0,3.9021135e-05,0
img_01759_2023,0,0.00018532926,0
img_01769_2023,0,1.7706287e-05,0
img_01767_2023,0,0.021680279,1
img_01773_2023,0,0.00035787513,0
img_01774_2023,0,0.00020750822,0
img_01779_2023,0,0.013086424,0
img_01768_2023,0,0.0009011265,0
img_01780_2023,0,0.22344638,1
img_01734_p01_2023,0,0.041365694,1
img_01734_p02_2023,0,0.00016910443,0
img_01734_p03_2023,0,3.806428e-05,0
img_01777_2023,0,0.0016732885,0
img_01782_2023,0,0.010313716,0
img_01787_2023,0,3.0485946e-05,0
img_01776_2023,0,0.00022524598,0
img_01786_2023,0,0.002405471,0
img_01784_2023,0,0.00052305,0
img_01788_2023,0,4.919515e-05,0
img_01791_2023,0,0.00018294256,0
img_01790_2023,0,0.014530335,0
img_01792_2023,0,0.000178488,0
img_01785_2023,0,2.6362291e-05,0
img_01794_2023,0,3.8510385e-05,0
img_01795_2023,0,1.5063931e-05,0
img_01799_2023,0,0.031842396,1
img_01666_p01_2023,0,0.0013464188,0
img_01666_p02_2023,0,0.0007076909,0
img_01666_p03_2023,0,0.003031999,0
img_01666_p04_2023,0,3.5560558e-06,0
img_01666_p05_2023,0,0.0015060876,0
img_01666_p06_2023,0,0.0048152497,0
img_01666_p07_2023,0,0.00087310385,0
img_01798_2023,0,0.00028139295,0
img_01800_2023,0,4.008796e-05,0
img_01802_2023,0,3.071558e-05,0
img_01813_2023,0,0.008464031,0
img_01806_2023,0,3.8767765e-05,0
img_01805_2023,0,8.93362e-06,0
img_01812_2023,0,6.8161855e-05,0
img_01815_2023,0,2.2101081e-05,0
img_01818_2023,0,0.00015122943,0
img_01572_p06_2023,0,4.8622333e-06,0
img_01572_p07_2023,0,7.5173186e-05,0
img_01572_p08_2023,0,0.00081267365,0
img_01572_p09_2023,0,7.330401e-06,0
img_01572_p10_2023,0,8.152503e-06,0
img_01572_p12_2023,0,1.1188458e-06,0
img_01821_2023,0,9.896212e-05,0
img_01826_2023,0,5.0246832e-05,0
img_01822_2023,0,0.00035374585,0
img_01827_2023,0,0.0011957069,0
img_01823_2023,0,0.0020521325,0
img_01834_2023,0,0.0007877467,0
img_01829_2023,0,0.006067372,0
img_01831_2023,0,0.0015483077,0
img_01808_p01_2023,0,0.00010535138,0
img_01808_p02_2023,0,2.1134138e-05,0
img_01830_2023,0,5.0409722e-05,0
img_01824_2023,0,0.00034494742,0
img_01840_2023,0,0.00038724107,0
img_01838_2023,0,0.0011721345,0
img_01837_2023,0,4.6489604e-05,0
img_01839_2023,0,1.2466348e-05,0
img_01847_2023,0,0.0005143662,0
img_01843_2023,0,4.3877448e-05,0
img_01850_2023,0,0.0006195826,0
img_01848_2023,0,0.0011672615,0
img_01849_2023,0,9.3585195e-06,0
img_01856_2023,0,0.00022580138,0
img_01858_2023,0,4.233959e-06,0
img_01871_2023,0,3.853114e-05,0
img_01868_2023,0,2.1817139e-05,0
img_01870_2023,0,3.538091e-05,0
img_01873_2023,0,1.2886672e-05,0
img_01859_2023,0,1.2704465e-05,0
img_01874_2023,0,0.00020569551,0
img_01875_2023,0,3.1721796e-05,0
img_01883_2023,0,0.0034719044,0
img_01872_2023,0,1.4739446e-05,0
img_01881_2023,0,7.6614735e-05,0
img_01854_p01_2023,0,0.00023028904,0
img_01854_p02_2023,0,4.3207892e-05,0
img_01880_2023,0,0.00021125899,0
img_01887_2023,0,0.0014232498,0
img_01884_2023,0,0.0014905162,0
img_01885_2023,0,8.727965e-05,0
img_01888_2023,0,4.943302e-06,0
img_01894_2023,0,4.9506467e-05,0
img_01891_2023,0,0.00030884647,0
img_01895_2023,0,0.0022950831,0
img_01897_2023,0,0.0004140577,0
img_01899_2023,0,0.0015972317,0
img_01892_2023,0,1.3912012e-05,0
img_01903_2023,0,0.0013053126,0
img_01904_2023,0,0.0009132231,0
img_01905_2023,0,0.00061767024,0
img_01906_2023,0,6.3307634e-05,0
img_01909_2023,0,0.00016459441,0
img_01908_2023,0,2.1172334e-06,0
img_01917_2023,0,0.00017296923,0
img_01918_2023,0,4.6632445e-05,0
img_01913_2023,0,0.0007439162,0
img_01910_2023,0,0.00021160129,0
img_01920_2023,0,0.00053269445,0
img_01921_2023,0,0.0012364449,0
img_01923_2023,0,0.00049633934,0
img_01926_2023,0,0.001975809,0
img_01929_2023,0,1.07407095e-05,0
img_01934_2023,0,2.7673663e-05,0
img_01931_2023,0,2.3654768e-05,0
img_01938_2023,0,0.00046499382,0
img_01932_2023,0,0.0029652468,0
img_01936_2023,0,8.747572e-05,0
img_01939_2023,0,3.3182187e-05,0
