image_name,y_true,model_probability,final_threshold_prediction
img_00566_2024,1,0.0010779389,0
img_00567_2024,1,0.0046546636,0
img_00565_2024,1,0.019603599,1
img_00571_2024,1,0.01384195,0
img_00570_2024,1,0.4852693,1
img_00572_2024,1,0.36998925,1
img_00574_2024,1,0.9824139,1
img_00573_2024,1,0.0021305245,0
img_00569_2024,1,0.006656103,0
img_00545_p01_2024,1,0.5039358,1
img_00545_p02_2024,1,0.9988391,1
img_00575_2024,1,0.014238753,0
img_00578_2024,1,0.008916152,0
img_00539_p01_2024,1,0.6434316,1
img_00539_p02_2024,1,0.5797851,1
img_00539_p03_2024,1,0.003461115,0
img_00539_p04_2024,1,0.5893414,1
img_00577_2024,1,0.04602808,1
img_00576_2024,1,0.9840126,1
img_00568_2024,1,0.7498575,1
img_00583_2024,1,1.6645832e-05,0
img_00581_2024,1,0.022019302,1
img_00580_2024,1,0.82093906,1
img_00585_2024,1,0.8087547,1
img_00579_2024,1,0.99996126,1
img_00584_2024,1,4.5505014e-05,0
img_00586_2024,1,0.37146994,1
img_00587_2024,1,0.8530227,1
img_00582_2024,1,0.0009682757,0
img_00588_2024,1,0.1425856,1
img_00590_2024,1,0.0012239738,0
img_00589_2024,1,0.008983191,0
img_00551_p01_2024,1,0.09402835,1
img_00551_p02_2024,1,0.99264055,1
img_00551_p03_2024,1,0.8827785,1
img_00551_p04_2024,1,0.86630356,1
img_00591_2024,1,0.0452639,1
img_00592_2024,1,0.021721743,1
img_00595_2024,1,0.17894378,1
img_00597_2024,1,0.00084632053,0
img_00596_2024,1,0.0022169983,0
img_00599_2024,1,0.8174647,1
img_00603_2024,1,0.96455795,1
img_00604_2024,1,0.9998627,1
img_00606_2024,1,0.005611348,0
img_00594_2024,1,0.86556685,1
img_00601_2024,1,0.025468292,1
img_00607_2024,1,0.19088252,1
img_00608_2024,1,0.12541439,1
img_00598_p01_2024,1,0.5576662,1
img_00598_p02_2024,1,0.93101776,1
img_00613_2024,1,0.6987404,1
img_00615_2024,1,0.99695385,1
img_00557_p01_2024,1,0.015418282,0
img_00557_p02_2024,1,0.9999324,1
img_00557_p03_2024,1,0.018996982,1
img_00557_p04_2024,1,0.9998616,1
img_00605_2024,1,0.18164402,1
img_00614_2024,1,0.00014381926,0
img_00616_2024,1,0.99992704,1
img_00617_2024,1,0.00037424042,0
img_00612_2024,1,0.9770224,1
img_00618_2024,1,0.9983557,1
img_00619_2024,1,0.21431474,1
img_00621_2024,1,0.9233125,1
img_00622_2024,1,0.9305764,1
img_00623_2024,1,0.027530713,1
img_00625_2024,1,0.29012722,1
img_00611_2024,1,0.9995634,1
img_00471_p01_2024,1,0.9900983,1
img_00471_p02_2024,1,0.9829663,1
img_00471_p03_2024,1,0.90505975,1
img_00471_p04_2024,1,0.99863154,1
img_00471_p05_2024,1,0.9945344,1
img_00471_p06_2024,1,0.99895847,1
img_00471_p07_2024,1,0.99912184,1
img_00471_p08_2024,1,0.99766856,1
img_00471_p09_2024,1,0.9380647,1
img_00471_p10_2024,1,0.9959934,1
img_00471_p11_2024,1,0.9916435,1
img_00620_2024,1,0.0031849172,0
img_00629_2024,1,0.020475363,1
img_00627_2024,1,0.9990621,1
img_00624_2024,1,0.9996439,1
img_00631_2024,1,0.005220611,0
img_00626_2024,1,7.664074e-06,0
img_00161_p01_2024,1,0.99374086,1
img_00161_p02_2024,1,0.9997582,1
img_00161_p03_2024,1,0.003292754,0
img_00161_p04_2024,1,0.05922837,1
img_00161_p05_2024,1,0.5506151,1
img_00161_p06_2024,1,0.8389432,1
img_00161_p07_2024,1,0.9777248,1
img_00161_p08_2024,1,0.8233063,1
img_00161_p09_2024,1,0.9504557,1
img_00161_p10_2024,1,0.0055470755,0
img_00161_p11_2024,1,0.9367948,1
img_00161_p12_2024,1,0.9746892,1
img_00161_p13_2024,1,0.14211394,1
img_00161_p15_2024,1,0.99587494,1
img_00161_p16_2024,1,0.31824103,1
img_00161_p17_2024,1,0.0016490559,0
img_00161_p18_2024,1,0.5182439,1
img_00161_p19_2024,1,0.61682963,1
img_00630_2024,1,0.00933879,0
img_00632_2024,1,0.0068593035,0
img_00636_2024,1,0.020404179,1
img_00635_2024,1,0.904556,1
img_00634_2024,1,0.0012891969,0
img_00638_2024,1,0.9330531,1
img_00639_2024,1,0.0018904634,0
img_00640_2024,1,0.9977902,1
img_00641_2024,1,0.3959796,1
img_00633_2024,1,0.9549115,1
img_00645_2024,1,0.19216505,1
img_00643_2024,1,6.863388e-05,0
img_00528_p01_2024,1,0.47945797,1
img_00528_p02_2024,1,0.9958473,1
img_00528_p03_2024,1,0.9967347,1
img_00528_p04_2024,1,0.89261574,1
img_00528_p05_2024,1,0.9998585,1
img_00528_p06_2024,1,0.94603217,1
img_00528_p07_2024,1,0.99373925,1
img_00528_p08_2024,1,0.59717476,1
img_00528_p09_2024,1,0.03117938,1
img_00647_2024,1,0.94633836,1
img_00649_2024,1,0.89411914,1
img_00650_2024,1,0.00045250473,0
img_00642_2024,1,0.0032342703,0
img_00652_2024,1,0.99440986,1
img_00637_p01_2024,1,0.98257095,1
img_00637_p02_2024,1,0.102034695,1
img_00644_2024,1,0.99633163,1
img_00653_2024,1,0.99785453,1
img_00655_2024,1,0.9987941,1
img_00646_p01_2024,1,0.99573505,1
img_00646_p02_2024,1,0.9994966,1
img_00602_p01_2024,1,0.00017360256,0
img_00602_p02_2024,1,0.48644602,1
img_00602_p03_2024,1,0.81663376,1
img_00602_p04_2024,1,0.9718817,1
img_00602_p05_2024,1,0.99136615,1
img_00602_p06_2024,1,0.7661028,1
img_00656_2024,1,0.5685253,1
img_00648_p01_2024,1,0.99101895,1
img_00648_p02_2024,1,0.09770846,1
img_00662_2024,1,0.99501026,1
img_00659_2024,1,0.87839395,1
img_00658_2024,1,0.88625795,1
img_00660_2024,1,0.020928552,1
img_00661_2024,1,0.014564111,0
img_00663_2024,1,0.04571006,1
img_00664_2024,1,0.0043410505,0
img_00665_2024,1,0.04001229,1
img_00669_2024,1,0.032513175,1
img_00668_2024,1,0.024340061,1
img_00667_2024,1,0.0144592365,0
img_00672_2024,1,0.97208583,1
img_00670_2024,1,0.02370894,1
img_00671_2024,1,0.99150556,1
img_00673_2024,1,0.9096479,1
img_00674_2024,1,0.760606,1
img_00675_2024,1,0.98167115,1
img_00666_2024,1,0.9612936,1
img_00676_2024,1,0.015517424,0
img_00600_p01_2024,1,0.117003836,1
img_00600_p02_2024,1,0.046490047,1
img_00600_p03_2024,1,0.012430205,0
img_00600_p04_2024,1,0.75144726,1
img_00600_p05_2024,1,0.8065903,1
img_00600_p06_2024,1,0.9995926,1
img_00677_2024,1,0.014752949,0
img_00609_p01_2024,1,0.99985373,1
img_00609_p02_2024,1,0.99988365,1
img_00609_p03_2024,1,0.9930634,1
img_00609_p04_2024,1,0.99989724,1
img_00609_p05_2024,1,0.9984931,1
img_00609_p06_2024,1,0.99795735,1
img_00681_2024,1,0.9907885,1
img_00679_2024,1,0.009052325,0
img_00682_2024,1,0.99989617,1
img_00497_p01_2024,1,0.9856893,1
img_00497_p02_2024,1,0.98131907,1
img_00497_p03_2024,1,0.99803394,1
img_00497_p04_2024,1,0.0077121817,0
img_00497_p05_2024,1,0.90151674,1
img_00497_p06_2024,1,0.9898925,1
img_00497_p07_2024,1,0.98999435,1
img_00497_p08_2024,1,0.99965584,1
img_00497_p09_2024,1,0.98912084,1
img_00497_p10_2024,1,0.13052237,1
img_00497_p11_2024,1,0.9990055,1
img_00497_p12_2024,1,0.9799269,1
img_00497_p13_2024,1,0.99527824,1
img_00497_p14_2024,1,0.9784629,1
img_00497_p15_2024,1,0.29519907,1
img_00687_2024,1,0.01262445,0
img_00684_2024,1,0.9933536,1
img_00680_2024,1,0.0014183194,0
img_00683_2024,1,0.0008692324,0
img_00686_2024,1,0.74981314,1
img_00688_2024,1,0.014261742,0
img_00690_2024,1,0.9990314,1
img_00691_2024,1,0.0049664094,0
img_00685_2024,1,0.00075717206,0
img_00697_2024,1,0.47480145,1
img_00695_2024,1,0.34817177,1
img_00693_2024,1,0.0075201876,0
img_00692_2024,1,0.98476297,1
img_00027_p01_2024,1,0.19165178,1
img_00027_p02_2024,1,0.038528178,1
img_00027_p03_2024,1,0.9875212,1
img_00027_p04_2024,1,0.5063812,1
img_00027_p05_2024,1,0.9180055,1
img_00027_p06_2024,1,0.0018580598,0
img_00027_p07_2024,1,0.73589826,1
img_00027_p08_2024,1,0.0044857347,0
img_00027_p09_2024,1,0.2159446,1
img_00027_p10_2024,1,0.0031067482,0
img_00027_p11_2024,1,0.96744394,1
img_00027_p12_2024,1,0.51597387,1
img_00027_p13_2024,1,0.98569566,1
img_00027_p14_2024,1,0.0074457084,0
img_00027_p15_2024,1,0.99688137,1
img_00027_p16_2024,1,0.23506622,1
img_00027_p17_2024,1,0.026257247,1
img_00027_p18_2024,1,0.002409361,0
img_00027_p19_2024,1,0.00026316728,0
img_00027_p20_2024,1,0.002733602,0
img_00027_p21_2024,1,0.016507246,0
img_00027_p22_2024,1,0.9923884,1
img_00027_p23_2024,1,0.0014798929,0
img_00027_p24_2024,1,0.6822754,1
img_00027_p25_2024,1,0.0035578148,0
img_00698_2024,1,0.013369683,0
img_00699_2024,1,0.24734792,1
img_00694_2024,1,0.0025250365,0
img_00700_2024,1,0.016582452,0
img_00678_p01_2024,1,0.9919302,1
img_00678_p02_2024,1,0.9628998,1
img_00703_2024,1,0.969716,1
img_00701_2024,1,0.2947393,1
img_00704_2024,1,0.38037834,1
img_00707_2024,1,0.07317198,1
img_00710_2024,1,0.979982,1
img_00702_2024,1,0.0001495217,0
img_00708_2024,1,0.6802199,1
img_00709_2024,1,0.017880421,1
img_00715_2024,1,0.9966419,1
img_00711_2024,1,0.064126275,1
img_00716_2024,1,0.07877788,1
img_00717_2024,1,0.70002586,1
img_00719_2024,1,0.9988403,1
img_00722_2024,1,0.011492668,0
img_00610_p01_2024,1,0.9421838,1
img_00610_p02_2024,1,0.99997187,1
img_00610_p03_2024,1,0.99960905,1
img_00610_p04_2024,1,0.09560053,1
img_00610_p05_2024,1,0.9923968,1
img_00610_p06_2024,1,0.8688258,1
img_00610_p07_2024,1,0.57849485,1
img_00610_p08_2024,1,0.9734614,1
img_00720_2024,1,0.0014931742,0
img_00657_p01_2024,1,0.18909602,1
img_00657_p02_2024,1,0.9003164,1
img_00657_p03_2024,1,0.24419454,1
img_00657_p04_2024,1,0.026640423,1
img_00723_2024,1,0.9582239,1
img_00724_2024,1,0.015712304,0
img_00706_p01_2024,1,0.043929745,1
img_00706_p02_2024,1,0.010157895,0
img_00654_p01_2024,1,0.5775691,1
img_00654_p02_2024,1,0.97491825,1
img_00654_p03_2024,1,0.9025017,1
img_00654_p04_2024,1,0.08952908,1
img_00654_p05_2024,1,0.7834477,1
img_00654_p06_2024,1,0.99943465,1
img_00725_2024,1,0.3316396,1
img_00726_2024,1,0.00050159486,0
img_00730_2024,1,0.0058002053,0
img_00696_2024,1,0.010056863,0
img_00731_2024,1,0.599021,1
img_00728_2024,1,0.94774866,1
img_00729_2024,1,0.97116244,1
img_00735_2024,1,0.009287145,0
img_00727_2024,1,0.106316105,1
img_00705_2024,1,0.79465073,1
img_00738_2024,1,0.5526824,1
img_00732_2024,1,0.9982796,1
img_00736_2024,1,0.7059727,1
img_00733_2024,1,0.7923991,1
img_00737_2024,1,0.027589953,1
img_00739_2024,1,0.9106679,1
img_00713_2024,1,0.9875295,1
img_00721_2024,1,0.609345,1
img_00740_2024,1,0.999666,1
img_00744_2024,1,0.006547079,0
img_00734_2024,1,0.83739644,1
img_00745_2024,1,0.064902976,1
img_00743_2024,1,0.9933217,1
img_00748_2024,1,0.019395065,1
img_00742_2024,1,0.97182786,1
img_00718_2024,1,0.287722,1
img_00749_2024,1,0.96239763,1
img_00746_2024,1,3.8141643e-05,0
img_00751_2024,1,0.006112793,0
img_00752_2024,1,0.5646013,1
img_00754_2024,1,0.0017036232,0
img_00753_2024,1,0.011287691,0
img_00756_2024,1,0.8595812,1
img_00762_2024,1,0.007100542,0
img_00758_2024,1,0.024175057,1
img_00759_2024,1,0.9982627,1
img_00741_p01_2024,1,0.036671396,1
img_00741_p02_2024,1,0.05725399,1
img_00755_2024,1,0.00013749498,0
img_00760_2024,1,0.99886864,1
img_00712_p01_2024,1,0.15608115,1
img_00712_p02_2024,1,0.17813648,1
img_00761_2024,1,0.0010090868,0
img_00764_2024,1,0.042474393,1
img_00757_2024,1,0.0010789812,0
img_00766_2024,1,0.928639,1
img_00763_2024,1,0.96897405,1
img_00768_2024,1,0.9995808,1
img_00767_2024,1,0.00034190336,0
img_00765_2024,1,0.05148927,1
img_00689_p01_2024,1,0.12156901,1
img_00689_p02_2024,1,0.0012288515,0
img_00689_p03_2024,1,0.02744665,1
img_00689_p04_2024,1,0.9923915,1
img_00689_p05_2024,1,0.8674298,1
img_00689_p06_2024,1,0.00036576483,0
img_00750_p01_2024,1,0.0072789406,0
img_00750_p02_2024,1,0.99804026,1
img_00628_p01_2024,1,0.97215086,1
img_00628_p02_2024,1,0.98152304,1
img_00628_p03_2024,1,0.06574896,1
img_00628_p04_2024,1,0.9430582,1
img_00628_p05_2024,1,0.9958264,1
img_00628_p06_2024,1,0.0005704288,0
img_00628_p07_2024,1,0.03405839,1
img_00628_p08_2024,1,0.805637,1
img_00628_p09_2024,1,0.14117584,1
img_00769_2024,1,0.00033073113,0
img_00771_2024,1,0.9964275,1
img_00770_2024,1,0.99915636,1
img_00776_2024,1,0.0024216012,0
img_00774_2024,1,0.06382276,1
img_00775_2024,1,0.9573996,1
img_00777_2024,1,0.0002903313,0
img_00778_2024,1,0.0025640554,0
img_00773_2024,1,0.98888457,1
img_00781_2024,1,0.007922471,0
img_00782_2024,1,0.9903424,1
img_00779_2024,1,0.96840525,1
img_00785_2024,1,0.00036040618,0
img_00787_2024,1,0.31262612,1
img_00780_2024,1,0.74430704,1
img_00714_p01_2024,1,0.20011427,1
img_00714_p02_2024,1,0.3653395,1
img_00714_p03_2024,1,0.43528467,1
img_00714_p04_2024,1,0.9562242,1
img_00786_2024,1,0.05498016,1
img_00783_2024,1,0.010688437,0
img_00772_2024,1,0.005997174,0
img_00784_2024,1,0.8342321,1
img_00788_2024,1,0.9284168,1
img_00789_2024,1,0.83100647,1
img_00792_2024,1,0.99195755,1
img_00796_2024,1,0.00053929683,0
img_00790_2024,1,0.0026379153,0
img_00793_2024,1,8.933298e-05,0
img_00803_2024,1,0.2841061,1
img_00800_2024,1,0.20466265,1
img_00802_2024,1,0.0034375696,0
img_00799_2024,1,0.7549236,1
img_00795_2024,1,0.012890029,0
img_00794_2024,1,0.87218976,1
img_00798_2024,1,0.27728242,1
img_00791_2024,1,0.13637735,1
img_00805_2024,1,0.9828241,1
img_00809_2024,1,0.95861787,1
img_00806_2024,1,0.99916935,1
img_00810_2024,1,0.032168914,1
img_00812_2024,1,0.99783343,1
img_00808_2024,1,0.9920626,1
img_00801_2024,1,0.99112225,1
img_00804_2024,1,0.78203243,1
img_00816_2024,1,0.9997552,1
img_00807_2024,1,0.030484306,1
img_00813_2024,1,0.62882537,1
img_00811_2024,1,0.0017156611,0
img_00819_2024,1,0.13463926,1
img_00814_2024,1,0.00083096937,0
img_00818_2024,1,0.6968325,1
img_00815_2024,1,0.026570838,1
img_00821_2024,1,0.0040332093,0
img_00822_2024,1,0.0074988888,0
img_00820_2024,1,0.00047932053,0
img_00826_2024,1,0.049379982,1
img_00823_2024,1,0.0014313326,0
img_00829_2024,0,0.00034435285,0
img_00830_2024,0,0.00018987975,0
img_00824_2024,1,0.4246329,1
img_00827_2024,1,0.99315804,1
img_00797_p01_2024,1,0.99930334,1
img_00797_p02_2024,1,0.061011493,1
img_00828_2024,0,0.0011067047,0
img_00833_2024,0,2.8853125e-07,0
img_00835_2024,0,0.00010801835,0
img_00834_2024,0,2.5351379e-05,0
img_00825_2024,1,0.00018793158,0
img_00832_2024,0,2.4792316e-06,0
img_00836_2024,0,0.00016499637,0
img_00837_2024,0,2.051913e-06,0
img_00839_2024,0,3.8053226e-06,0
img_00838_2024,0,0.030490497,1
img_00844_2024,0,1.3781329e-06,0
img_00842_2024,0,0.029128483,1
img_00841_2024,0,4.464281e-06,0
img_00843_2024,0,0.0019447708,0
img_00846_2024,0,0.00022198819,0
img_00847_2024,0,6.2886907e-06,0
img_00831_2024,0,0.0017884235,0
img_00848_2024,0,0.00044653643,0
img_00850_2024,0,1.2317506e-05,0
img_00849_2024,0,0.00013707856,0
img_00851_2024,0,0.00013582635,0
img_00840_2024,0,0.0014989825,0
img_00845_2024,0,4.2601536e-05,0
img_00852_2024,0,0.00012658823,0
img_00854_2024,0,5.6106637e-05,0
img_00856_2024,0,4.517098e-06,0
img_00858_2024,0,4.049122e-06,0
img_00853_2024,0,5.7321904e-05,0
img_00857_2024,0,4.5020675e-05,0
img_00855_2024,0,0.00036134038,0
img_00747_p01_2024,1,0.8355574,1
img_00747_p02_2024,1,0.019673107,1
img_00747_p03_2024,1,0.20455103,1
img_00747_p04_2024,1,0.060388178,1
img_00747_p05_2024,1,0.008262227,0
img_00747_p06_2024,1,0.99972004,1
img_00860_2024,0,5.1580493e-05,0
img_00859_2024,0,1.4961136e-05,0
img_00865_2024,0,0.0022057605,0
img_00863_2024,0,2.7292428e-05,0
img_00862_2024,0,1.1908692e-05,0
img_00864_2024,0,0.0022995293,0
img_00866_2024,0,0.00038159554,0
img_00861_2024,0,1.1433417e-05,0
img_00868_2024,0,1.0152612e-05,0
img_00870_2024,0,1.4741274e-05,0
img_00877_2024,0,0.00082073256,0
img_00874_2024,0,5.9942327e-06,0
img_00871_2024,0,3.3438507e-06,0
img_00875_2024,0,2.420129e-06,0
img_00869_2024,0,4.1076793e-05,0
img_00872_2024,0,0.0059142723,0
img_00867_2024,0,3.197211e-05,0
img_00878_2024,0,1.924008e-05,0
img_00876_2024,0,8.384652e-06,0
img_00879_2024,0,2.9531033e-05,0
img_00883_2024,0,0.051483657,1
img_00873_2024,0,3.7939155e-06,0
img_00881_2024,0,7.079613e-05,0
img_00882_2024,0,0.0013759433,0
img_00884_2024,0,8.285293e-06,0
img_00890_2024,0,0.0006188204,0
img_00892_2024,0,3.9961775e-05,0
img_00886_2024,0,0.025405876,1
img_00887_2024,0,2.4410556e-06,0
img_00888_2024,0,0.00020618523,0
img_00889_2024,0,0.0008049561,0
img_00891_2024,0,0.0002244474,0
img_00894_2024,0,0.00022142209,0
img_00895_2024,0,4.426755e-07,0
img_00893_2024,0,7.294675e-06,0
img_00896_2024,0,0.0033571655,0
img_00900_2024,0,1.1326768e-05,0
img_00898_2024,0,3.4432346e-06,0
img_00885_2024,0,7.488549e-05,0
img_00817_p01_2024,1,0.98929787,1
img_00817_p02_2024,1,0.9601397,1
img_00817_p03_2024,1,0.9975799,1
img_00817_p04_2024,1,0.99938667,1
img_00897_2024,0,0.0013256933,0
img_00899_2024,0,0.1391591,1
img_00901_2024,0,0.000105540916,0
img_00903_2024,0,0.00023203681,0
img_00905_2024,0,0.00022825801,0
img_00904_2024,0,0.00019583465,0
img_00907_2024,0,3.6922684e-06,0
img_00908_2024,0,3.85322e-06,0
img_00902_2024,0,0.0014697459,0
img_00910_2024,0,4.8835704e-05,0
img_00909_2024,0,2.2088438e-05,0
img_00911_2024,0,0.00017217266,0
img_00913_2024,0,0.94864494,1
img_00912_2024,0,1.9250852e-05,0
img_00906_2024,0,2.3645696e-06,0
img_00917_2024,0,0.0054523195,0
img_00914_2024,0,0.013153999,0
img_00916_2024,0,0.00020004227,0
img_00923_2024,0,3.708698e-05,0
img_00919_2024,0,2.164635e-05,0
img_00915_2024,0,2.86925e-05,0
img_00918_2024,0,1.7890668e-05,0
img_00927_2024,0,0.0005987872,0
img_00924_2024,0,0.00038737568,0
img_00928_2024,0,0.00014201037,0
img_00932_2024,0,0.00010066312,0
img_00921_2024,0,0.00037755189,0
img_00920_2024,0,6.7274384e-05,0
img_00926_2024,0,3.872058e-05,0
img_00930_2024,0,0.008727091,0
img_00922_2024,0,0.00010683478,0
img_00925_2024,0,1.3212399e-05,0
img_00931_2024,0,3.466201e-05,0
img_00934_2024,0,6.3436106e-05,0
img_00935_2024,0,4.637178e-05,0
img_00933_2024,0,2.1723465e-05,0
img_00938_2024,0,0.00010678395,0
img_00941_2024,0,0.00012938237,0
img_00939_2024,0,0.0002470903,0
img_00937_2024,0,1.3217969e-05,0
img_00936_2024,0,0.017921498,1
img_00929_2024,0,2.1137403e-05,0
img_00946_2024,0,1.7481023e-05,0
img_00945_2024,0,5.6226454e-05,0
img_00950_2024,0,9.818317e-06,0
img_00948_2024,0,1.2315897e-05,0
img_00942_2024,0,1.020076e-05,0
img_00940_2024,0,6.216789e-06,0
img_00943_2024,0,2.20845e-05,0
img_00947_2024,0,0.036204156,1
img_00944_2024,0,1.0523439e-05,0
img_00953_2024,0,1.3683405e-05,0
img_00951_2024,0,3.0142537e-05,0
img_00949_2024,0,1.194796e-05,0
img_00952_2024,0,0.0062826225,0
img_00954_2024,0,9.264667e-05,0
img_00955_2024,0,0.2749398,1
img_00957_2024,0,0.00018874003,0
img_00880_p01_2024,0,1.1576029e-06,0
img_00880_p02_2024,0,1.254755e-05,0
img_00880_p03_2024,0,2.4271692e-06,0
img_00880_p04_2024,0,1.6867929e-06,0
img_00958_2024,0,1.709919e-05,0
img_00960_2024,0,5.739239e-06,0
img_00964_2024,0,0.0014572837,0
img_00967_2024,0,9.323938e-06,0
img_00959_2024,0,0.0007511195,0
img_00962_2024,0,0.0006889838,0
img_00965_2024,0,1.0739183e-05,0
img_00963_2024,0,0.13845064,1
img_00961_2024,0,0.35077557,1
img_00971_2024,0,3.7453158e-06,0
img_00968_2024,0,0.0008845785,0
img_00978_2024,0,1.7942064e-05,0
img_00969_2024,0,2.9669292e-05,0
img_00973_2024,0,0.00064230984,0
img_00976_2024,0,1.6370786e-05,0
img_00966_2024,0,1.0526179e-05,0
img_00970_2024,0,3.711677e-05,0
img_00975_2024,0,6.790034e-05,0
img_00982_2024,0,1.0854138e-06,0
img_00972_2024,0,6.174668e-05,0
img_00981_2024,0,0.00035921144,0
img_00977_2024,0,2.455047e-06,0
img_00979_2024,0,0.25507474,1
img_00980_2024,0,0.0003579792,0
img_00974_2024,0,7.257178e-05,0
img_00984_2024,0,0.001518694,0
img_00983_2024,0,0.9616574,1
img_00986_2024,0,2.5005143e-05,0
img_00987_2024,0,7.4302106e-06,0
img_00990_2024,0,0.003541349,0
img_00991_2024,0,1.4492514e-05,0
img_00992_2024,0,7.484487e-05,0
img_00985_2024,0,0.0005931827,0
img_00996_2024,0,0.00013008303,0
img_00994_2024,0,0.0007260456,0
img_00993_2024,0,4.387264e-05,0
img_00956_p01_2024,0,1.0697285e-05,0
img_00956_p02_2024,0,3.4297748e-06,0
img_00998_2024,0,0.00019166106,0
img_00593_p01_2024,1,0.28839773,1
img_00593_p02_2024,1,0.9103628,1
img_00593_p03_2024,1,0.7696016,1
img_00593_p04_2024,1,0.67375165,1
img_00593_p05_2024,1,0.4794573,1
img_00593_p06_2024,1,0.68509436,1
img_00593_p07_2024,1,0.31590933,1
img_00593_p08_2024,1,0.99611294,1
img_00593_p09_2024,1,0.0017035737,0
img_00593_p10_2024,1,0.20002717,1
img_00593_p11_2024,1,0.10449912,1
img_00593_p12_2024,1,0.036990914,1
img_00593_p13_2024,1,0.002305442,0
img_00593_p14_2024,1,0.9985654,1
img_00593_p15_2024,1,0.90324694,1
img_00593_p16_2024,1,0.9995291,1
img_00593_p17_2024,1,0.9361457,1
img_00593_p18_2024,1,0.99353904,1
img_00593_p19_2024,1,0.98541844,1
img_00593_p20_2024,1,0.94078064,1
img_00593_p21_2024,1,0.99218434,1
img_00593_p22_2024,1,0.9930059,1
img_00989_2024,0,9.230619e-05,0
img_00997_2024,0,3.9858176e-05,0
img_00999_2024,0,5.318384e-06,0
img_00995_2024,0,1.1185716e-05,0
img_01000_2024,0,0.00096258026,0
img_01001_2024,0,0.00018374217,0
img_01003_2024,0,0.00019173528,0
img_01004_2024,0,8.849014e-05,0
img_01002_2024,0,1.20828145e-05,0
img_01005_2024,0,0.0012812811,0
img_01006_2024,0,1.7676508e-05,0
img_01008_2024,0,0.9897405,1
img_01009_2024,0,5.9997856e-06,0
img_01007_2024,0,1.7320867e-06,0
img_01013_2024,0,4.221795e-06,0
img_01014_2024,0,0.0004358995,0
img_01012_2024,0,1.753875e-05,0
img_01011_2024,0,5.9968343e-06,0
img_01018_2024,0,0.0004377298,0
img_01015_2024,0,4.2904787e-05,0
img_01020_2024,0,6.2055e-05,0
img_01016_2024,0,1.4816662e-05,0
img_01017_2024,0,0.33911616,1
img_01024_2024,0,0.00040506048,0
img_01021_2024,0,5.175669e-05,0
img_00988_p01_2024,0,9.0549824e-05,0
img_00988_p02_2024,0,6.859619e-05,0
img_01022_2024,0,8.3881176e-05,0
img_01025_2024,0,0.00036326007,0
img_01023_2024,0,3.7532576e-05,0
img_01032_2024,0,4.3345003e-06,0
img_01027_2024,0,4.0891184e-05,0
img_01033_2024,0,1.6382673e-05,0
img_01029_2024,0,1.1384903e-06,0
img_01028_2024,0,0.00060256716,0
img_01035_2024,0,0.00013348351,0
img_01031_2024,0,9.331694e-06,0
img_01026_2024,0,9.389324e-05,0
img_01030_2024,0,1.5105876e-06,0
img_01037_2024,0,7.456177e-05,0
img_01036_2024,0,2.9637169e-05,0
img_01040_2024,0,0.00025014023,0
img_01043_2024,0,1.2026026e-05,0
img_01047_2024,0,0.0006232505,0
img_01046_2024,0,5.1464244e-06,0
img_01042_2024,0,1.3510016e-05,0
img_01049_2024,0,6.5354116e-06,0
img_01041_2024,0,8.350705e-06,0
img_01045_2024,0,1.3267437e-05,0
img_01048_2024,0,0.0034822344,0
img_01038_2024,0,2.6320598e-07,0
img_01034_p01_2024,0,2.9225934e-05,0
img_01034_p02_2024,0,9.795115e-05,0
img_01051_2024,0,0.0034650136,0
img_01054_2024,0,2.4969613e-06,0
img_01050_2024,0,0.0003801702,0
img_01052_2024,0,2.39483e-06,0
img_01055_2024,0,5.320205e-06,0
img_01039_p01_2024,0,4.5709647e-05,0
img_01039_p02_2024,0,4.75207e-06,0
img_01058_2024,0,0.012295214,0
img_01057_2024,0,1.9410609e-05,0
img_01056_2024,0,0.0002654818,0
img_01044_2024,0,4.5625202e-05,0
img_01062_2024,0,9.201609e-05,0
img_01059_2024,0,0.00047718702,0
img_01010_p01_2024,0,3.244986e-06,0
img_01010_p02_2024,0,1.8898294e-05,0
img_01010_p03_2024,0,1.9513152e-05,0
img_01065_2024,0,0.0007799571,0
img_01053_2024,0,1.0246056e-05,0
img_01064_2024,0,4.0670907e-06,0
