image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.0042558396,0
img_00872_p04_2023,0,0.00013867262,0
img_00905_p01_2023,0,0.00019378716,0
img_00905_p02_2023,0,0.00061862025,0
img_00928_2023,0,0.0018613215,0
img_00931_2023,0,1.674865e-05,0
img_00926_2023,0,0.9759235,1
img_00909_p03_2023,0,0.023763873,0
img_00886_p01_2023,0,9.773979e-06,0
img_00886_p02_2023,0,4.760795e-05,0
img_00886_p03_2023,0,1.22172005e-05,0
img_00886_p04_2023,0,0.0013926949,0
img_00925_2023,0,6.5728773e-06,0
img_00935_2023,0,3.4145996e-05,0
img_00934_2023,0,1.3538107e-05,0
img_00936_2023,0,0.0036575764,0
img_00939_2023,0,0.00016225423,0
img_00930_2023,0,0.0005282862,0
img_00941_2023,0,1.6154441e-05,0
img_00944_2023,0,0.00016417779,0
img_00940_2023,0,0.00015371578,0
img_00953_2023,0,2.0500313e-06,0
img_00955_2023,0,0.0014729117,0
img_00952_2023,0,5.3185227e-05,0
img_00958_2023,0,3.1422373e-05,0
img_00959_2023,0,0.20506552,1
img_00957_2023,0,0.00021433952,0
img_00961_2023,0,0.092972144,0
img_00962_2023,0,8.5249296e-05,0
img_00956_2023,0,0.0003407807,0
img_00964_2023,0,4.1303756e-05,0
img_00965_2023,0,0.00020787457,0
img_00975_2023,0,0.00015845404,0
img_00976_2023,0,0.10270904,0
img_00972_2023,0,6.703233e-05,0
img_00978_2023,0,0.0008057231,0
img_00632_p02_2023,1,5.635317e-06,0
img_00632_p09_2023,1,0.0167547,0
img_00632_p10_2023,1,0.20594302,1
img_00632_p11_2023,1,0.5442237,1
img_00632_p12_2023,1,0.023684515,0
img_00632_p14_2023,1,0.9404377,1
img_00632_p15_2023,1,0.15782228,0
img_00632_p16_2023,1,0.08433692,0
img_00632_p17_2023,1,0.27831843,1
img_00632_p18_2023,1,0.001250659,0
img_00963_p01_2023,0,2.1247813e-05,0
img_00963_p02_2023,0,8.657631e-05,0
img_00981_2023,0,0.037872825,0
img_00971_2023,0,5.7839266e-06,0
img_00973_2023,0,9.342477e-06,0
img_00984_2023,0,9.1675036e-05,0
img_00983_2023,0,9.370255e-05,0
img_00988_2023,0,0.0019053664,0
img_00990_2023,0,0.008826293,0
img_00991_2023,0,0.001142301,0
img_00992_2023,0,0.00011623546,0
img_00995_2023,0,0.0013533257,0
img_00993_2023,0,3.1046915e-05,0
img_00998_2023,0,0.00020532597,0
img_00985_2023,0,0.0005189553,0
img_00996_2023,0,0.0005428906,0
img_00949_p03_2023,0,0.00074549386,0
img_00949_p04_2023,0,0.00011345757,0
img_01002_2023,0,0.00027036134,0
img_01005_2023,0,5.0622457e-05,0
img_01003_2023,0,0.034129508,0
img_01014_2023,0,0.0022859636,0
img_01009_2023,0,3.069441e-05,0
img_01015_2023,0,1.8102453e-05,0
img_01013_2023,0,0.00014140528,0
img_01020_2023,0,0.0012725318,0
img_01016_2023,0,4.3283235e-05,0
img_01019_2023,0,0.00010644754,0
img_01021_2023,0,2.7126593e-05,0
img_01018_2023,0,8.908462e-06,0
img_00967_p01_2023,0,2.7149422e-06,0
img_00967_p02_2023,0,4.5667234e-06,0
img_00967_p03_2023,0,5.8703895e-06,0
img_00967_p04_2023,0,3.4211807e-05,0
img_01025_2023,0,4.6121895e-05,0
img_01023_2023,0,4.3641547e-05,0
img_01031_2023,0,0.0041971128,0
img_01028_2023,0,2.3108867e-05,0
img_01034_2023,0,5.0507402e-05,0
img_01033_2023,0,3.174389e-05,0
img_01035_2023,0,0.00013990876,0
img_01038_2023,0,1.845878e-05,0
img_00954_p01_2023,0,2.0479118e-05,0
img_00954_p02_2023,0,3.8582213e-05,0
img_00954_p03_2023,0,5.124729e-05,0
img_00954_p04_2023,0,1.9217947e-05,0
img_01027_2023,0,0.00050349155,0
img_01041_2023,0,0.7585006,1
img_01044_2023,0,2.6303203e-05,0
img_01045_2023,0,0.003415404,0
img_01051_2023,0,0.00016135922,0
img_01053_2023,0,3.7577633e-05,0
img_01043_2023,0,4.5594343e-06,0
img_01054_2023,0,3.6664812e-06,0
img_01049_2023,0,0.00019140192,0
img_01030_p01_2023,0,0.00013294061,0
img_01030_p02_2023,0,0.00037352898,0
img_01055_2023,0,0.00010053437,0
img_01062_2023,0,0.005126092,0
img_01064_2023,0,1.540797e-05,0
img_01065_2023,0,3.8078117e-05,0
img_01066_2023,0,0.00018829589,0
img_01071_2023,0,4.651108e-06,0
img_01075_2023,0,0.0007533367,0
img_01077_2023,0,0.83940357,1
img_01073_2023,0,0.0018260187,0
img_01074_2023,0,3.6741607e-05,0
img_01079_2023,0,0.000778459,0
img_01080_2023,0,3.5446323e-05,0
img_01082_2023,0,0.00057802396,0
img_01084_2023,0,4.2424937e-05,0
img_01085_2023,0,7.418281e-06,0
img_01088_2023,0,0.00043673677,0
img_01063_2023,0,5.293198e-05,0
img_01081_2023,0,0.12453083,0
img_01089_2023,0,0.00010212276,0
img_01086_2023,0,7.89286e-05,0
img_01094_2023,0,2.1073578e-05,0
img_01092_2023,0,0.00024382192,0
img_01087_2023,0,0.00065659994,0
img_01098_2023,0,2.1955102e-05,0
img_01100_2023,0,8.911882e-05,0
img_01069_p01_2023,0,0.000777532,0
img_01069_p02_2023,0,0.008818838,0
img_01102_2023,0,0.00037059074,0
img_01101_2023,0,7.6277397e-06,0
img_01108_2023,0,4.2703796e-05,0
img_01107_2023,0,5.828968e-06,0
img_01103_2023,0,2.0825666e-05,0
img_01112_2023,0,0.038899183,0
img_01117_2023,0,0.00029811304,0
img_01119_2023,0,3.963689e-05,0
img_01118_2023,0,0.00012472137,0
img_01122_2023,0,3.927869e-06,0
img_01124_2023,0,9.58884e-06,0
img_01039_p01_2023,0,8.171036e-06,0
img_01039_p02_2023,0,0.0001885981,0
img_01039_p04_2023,0,0.00065483176,0
img_01128_2023,0,0.03807916,0
img_01127_2023,0,1.339747e-05,0
img_01123_2023,0,0.0002667954,0
img_01125_2023,0,0.00019154215,0
img_01126_2023,0,3.6324476e-05,0
img_01133_2023,0,0.00028168203,0
img_01137_2023,0,0.00019194453,0
img_01141_2023,0,3.3381984e-05,0
img_01143_2023,0,0.0043990747,0
img_01142_2023,0,0.00025942177,0
img_01145_2023,0,1.7022248e-05,0
img_01140_2023,0,0.00047961692,0
img_01152_2023,0,7.0097274e-05,0
img_01148_2023,0,2.0021982e-05,0
img_01144_2023,0,1.9654757e-05,0
img_01155_2023,0,0.005380009,0
img_01159_2023,0,9.595005e-05,0
img_01156_2023,0,0.00012794131,0
img_01160_2023,0,3.9260656e-05,0
img_01134_p01_2023,0,5.5910354e-05,0
img_01134_p02_2023,0,3.3458223e-06,0
img_01161_2023,0,9.902138e-06,0
img_01164_2023,0,0.00038961018,0
img_01170_2023,0,0.16346416,0
img_01136_2023,0,2.7661974e-05,0
img_01173_2023,0,2.6988391e-05,0
img_01167_2023,0,0.004485352,0
img_01178_2023,0,0.00032749312,0
img_01177_2023,0,2.3690753e-05,0
img_01179_2023,0,3.3954384e-05,0
img_01168_2023,0,1.47840865e-05,0
img_01183_2023,0,3.952569e-05,0
img_01186_2023,0,2.522737e-05,0
img_01175_2023,0,0.00092197506,0
img_01182_2023,0,0.00015986299,0
img_01181_2023,0,2.4713123e-05,0
img_01192_2023,0,0.00014593074,0
img_01190_2023,0,0.00020979706,0
img_01197_2023,0,1.5634614e-05,0
img_01198_2023,0,5.7501356e-06,0
img_01201_2023,0,0.29686198,1
img_01193_2023,0,6.672225e-05,0
img_01165_p01_2023,0,1.01343685e-05,0
img_01165_p02_2023,0,2.6742107e-05,0
img_01196_2023,0,2.8998085e-05,0
img_01200_2023,0,7.3145634e-06,0
img_01204_2023,0,4.3906035e-05,0
img_01209_2023,0,0.0002585558,0
img_01212_2023,0,4.7153273e-05,0
img_01205_2023,0,1.0907466e-05,0
img_01210_2023,0,0.00046908762,0
img_01220_2023,0,4.063602e-05,0
img_01213_2023,0,2.3755274e-05,0
img_01218_2023,0,0.0010857002,0
img_01215_2023,0,0.0002476495,0
img_01216_2023,0,8.825855e-05,0
img_01217_2023,0,5.5834425e-05,0
img_01219_2023,0,0.0013044786,0
img_01222_2023,0,0.00016031116,0
img_01221_2023,0,2.678033e-06,0
img_01229_2023,0,4.7011345e-05,0
img_01224_2023,0,3.9110808e-05,0
img_01195_p02_2023,0,0.008395084,0
img_01233_2023,0,1.703901e-05,0
img_01231_2023,0,0.00065848936,0
img_01236_2023,0,0.00021034025,0
img_01238_2023,0,2.591165e-05,0
img_01214_p01_2023,0,1.8084385e-05,0
img_01214_p02_2023,0,0.00019719236,0
img_01243_2023,0,0.00026255404,0
img_01246_2023,0,9.869719e-05,0
img_01244_2023,0,0.00010983141,0
img_01248_2023,0,0.0003579381,0
img_01254_2023,0,1.0910838e-05,0
img_01257_2023,0,0.053646177,0
img_01258_2023,0,0.00017052544,0
img_01249_2023,0,4.511764e-05,0
img_01253_2023,0,2.3754754e-05,0
img_01247_2023,0,2.0351594e-05,0
img_01263_2023,0,1.1135373e-05,0
img_01255_2023,0,3.218291e-05,0
img_01267_2023,0,0.00012555595,0
img_01268_2023,0,0.00020038072,0
img_01269_2023,0,0.00015564688,0
img_01271_2023,0,6.433389e-05,0
img_01273_2023,0,2.1914644e-05,0
img_01275_2023,0,2.388519e-05,0
img_01262_2023,0,7.231252e-05,0
img_01276_2023,0,0.003009947,0
img_01282_2023,0,0.00036361624,0
img_01281_2023,0,1.5232851e-05,0
img_01280_2023,0,6.874421e-06,0
img_01286_2023,0,7.302245e-05,0
img_01279_2023,0,0.10804938,0
img_01291_2023,0,3.9546234e-05,0
img_01290_2023,0,0.00044168744,0
img_01076_p01_2023,0,0.00052823994,0
img_01076_p02_2023,0,1.7239807e-05,0
img_01076_p03_2023,0,0.0004386701,0
img_01076_p04_2023,0,0.00011022287,0
img_01076_p05_2023,0,0.0014223271,0
img_01076_p06_2023,0,0.0016237113,0
img_01076_p07_2023,0,8.3471205e-05,0
img_01076_p08_2023,0,3.4949917e-05,0
img_01076_p09_2023,0,0.00016315389,0
img_01076_p10_2023,0,7.664586e-05,0
img_01301_2023,0,8.207094e-05,0
img_01295_2023,0,0.0026765156,0
img_01298_2023,0,2.8076385e-05,0
img_01299_2023,0,6.150439e-05,0
img_01304_2023,0,3.772675e-05,0
img_01311_2023,0,0.0040377593,0
img_01312_2023,0,0.0082661,0
img_01308_2023,0,0.00012439735,0
img_01316_2023,0,0.001923386,0
img_01292_p01_2023,0,0.0033833715,0
img_01292_p02_2023,0,0.0002299814,0
img_01313_2023,0,0.004245621,0
img_01315_2023,0,1.7466009e-05,0
img_01310_2023,0,0.24108787,1
img_01321_2023,0,0.015584635,0
img_01317_2023,0,0.0016015391,0
img_01302_p01_2023,0,0.0006297949,0
img_01322_2023,0,4.7560457e-06,0
img_01289_p01_2023,0,6.1521925e-05,0
img_01289_p02_2023,0,0.00012772434,0
img_01319_2023,0,0.00024938062,0
img_01320_2023,0,0.001083308,0
img_01328_2023,0,0.0006926938,0
img_01323_2023,0,0.00040086324,0
img_01327_2023,0,2.8756986e-05,0
img_01339_2023,0,1.1806039e-05,0
img_01337_2023,0,6.0309503e-05,0
img_01338_2023,0,0.00042554265,0
img_01341_2023,0,0.00066315645,0
img_01332_2023,0,0.00012795071,0
img_01343_2023,0,1.2401853e-05,0
img_01334_2023,0,8.891518e-05,0
img_01335_2023,0,4.366969e-05,0
img_01318_p01_2023,0,0.00021478695,0
img_01345_2023,0,0.8710701,1
img_01350_2023,0,0.00020358531,0
img_01347_2023,0,4.9979404e-05,0
img_01352_2023,0,0.0017959875,0
img_01355_2023,0,0.00018438627,0
img_01358_2023,0,0.00035054752,0
img_01348_2023,0,0.0001271737,0
img_01359_2023,0,1.8598568e-05,0
img_01364_2023,0,2.4992101e-05,0
img_01360_2023,0,3.1993615e-05,0
img_01363_2023,0,3.384153e-05,0
img_01368_2023,0,0.00029666224,0
img_01354_2023,0,0.00023358352,0
img_01353_2023,0,0.00060983043,0
img_01351_2023,0,0.0029459835,0
img_01366_2023,0,4.124119e-06,0
img_01372_2023,0,9.171614e-05,0
img_01374_2023,0,1.8272126e-06,0
img_01367_2023,0,0.00027600155,0
img_01370_2023,0,2.5794661e-05,0
img_01369_2023,0,1.7631119e-05,0
img_01356_2023,0,0.000119288896,0
img_01375_2023,0,8.5923355e-05,0
img_01380_2023,0,4.6216468e-05,0
img_01390_2023,0,3.1984313e-05,0
img_01389_2023,0,1.50845735e-05,0
img_01392_2023,0,5.594987e-05,0
img_01386_2023,0,0.0013402719,0
img_01393_2023,0,5.5547953e-06,0
img_01396_2023,0,0.15402149,0
img_01397_2023,0,4.0625713e-05,0
img_01399_2023,0,0.004052769,0
img_01384_2023,0,0.00010874375,0
img_01398_2023,0,6.8432724e-05,0
img_01378_p02_2023,0,7.818563e-05,0
img_01388_2023,0,0.00017317155,0
img_01394_2023,0,0.00041587916,0
img_01405_2023,0,0.00067511154,0
img_01402_2023,0,0.075161055,0
img_01404_2023,0,6.9424054e-06,0
img_01412_2023,0,0.0018643244,0
img_01413_2023,0,0.0001673595,0
img_01414_2023,0,6.1646347e-06,0
img_01408_2023,0,7.315048e-05,0
img_01379_2023,0,0.0003505363,0
img_01416_2023,0,0.066799976,0
img_01423_2023,0,0.0001705087,0
img_01418_2023,0,0.0002708616,0
img_01417_2023,0,4.3364296e-05,0
img_01419_2023,0,0.00073327724,0
img_01426_2023,0,2.5825972e-05,0
img_01422_2023,0,0.0037096015,0
img_01421_2023,0,0.00017561625,0
img_01420_2023,0,1.1830226e-05,0
img_01431_2023,0,0.001092369,0
img_01427_2023,0,0.00022331753,0
img_01429_2023,0,0.00023755827,0
img_01435_2023,0,0.0061765155,0
img_01433_2023,0,0.000345541,0
img_01442_2023,0,2.1808257e-05,0
img_01425_2023,0,0.00034243934,0
img_01440_2023,0,0.0037197783,0
img_01436_2023,0,0.00054431596,0
img_01376_p01_2023,0,0.0011748357,0
img_01376_p03_2023,0,0.6035115,1
img_01376_p04_2023,0,0.095054224,0
img_01445_2023,0,6.7963865e-06,0
img_01443_2023,0,0.00029893813,0
img_01441_2023,0,0.0001517949,0
img_01446_2023,0,4.333751e-05,0
img_01349_p01_2023,0,0.00011292254,0
img_01349_p02_2023,0,4.9182865e-05,0
img_01349_p03_2023,0,0.00021640887,0
img_01349_p04_2023,0,0.00011956506,0
img_01377_p01_2023,0,0.00012161783,0
img_01377_p02_2023,0,0.0007501248,0
img_01377_p03_2023,0,0.004560679,0
img_01377_p04_2023,0,0.013571173,0
img_01377_p05_2023,0,0.0017543138,0
img_01377_p06_2023,0,0.00037760785,0
img_01452_2023,0,0.00016064764,0
img_01453_2023,0,1.4490192e-05,0
img_01455_2023,0,0.008781097,0
img_01449_2023,0,0.028129239,0
img_01448_2023,0,9.11398e-06,0
img_01460_2023,0,0.43523797,1
img_01458_2023,0,2.0433565e-05,0
img_01462_2023,0,0.0010405752,0
img_01461_2023,0,2.7208516e-05,0
img_01464_2023,0,2.4390392e-05,0
img_01463_2023,0,6.42156e-05,0
img_01471_2023,0,9.570157e-06,0
img_01472_2023,0,0.0001456741,0
img_01465_2023,0,4.668602e-05,0
img_01469_2023,0,0.00020214388,0
img_01475_2023,0,7.5572454e-05,0
img_01473_2023,0,4.3758777e-05,0
img_01476_2023,0,0.0009022037,0
img_01480_2023,0,1.9147734e-05,0
img_01482_2023,0,2.8441647e-05,0
img_01468_2023,0,0.001066451,0
img_01486_2023,0,9.3406365e-05,0
img_01478_2023,0,0.0013370515,0
img_01474_2023,0,0.0006458255,0
img_01479_2023,0,1.6120731e-06,0
img_01487_2023,0,1.6829857e-05,0
img_01495_2023,0,9.4891184e-05,0
img_01481_2023,0,0.00016984988,0
img_01501_2023,0,0.004747716,0
img_01496_2023,0,6.7217894e-05,0
img_01503_2023,0,1.8409874e-05,0
img_01505_2023,0,2.073348e-05,0
img_01508_2023,0,5.5145618e-05,0
img_01498_2023,0,3.459824e-05,0
img_01499_2023,0,2.3451516e-05,0
img_01507_2023,0,0.0002179634,0
img_01504_2023,0,0.00017885136,0
img_01511_2023,0,9.6208805e-06,0
img_01510_2023,0,0.007819148,0
img_01502_2023,0,5.5185524e-06,0
img_01489_p01_2023,0,0.0006845784,0
img_01489_p02_2023,0,0.00088442635,0
img_01515_2023,0,0.0021673783,0
img_01516_2023,0,0.002019628,0
img_01522_2023,0,0.00023062126,0
img_01527_2023,0,1.2336762e-05,0
img_01529_2023,0,0.00019342755,0
img_01521_2023,0,9.406013e-06,0
img_01526_2023,0,0.0001324772,0
img_01533_2023,0,1.9663512e-05,0
img_01537_2023,0,0.00012219463,0
img_01540_2023,0,0.0008069321,0
img_01546_2023,0,0.00025747955,0
img_01534_2023,0,6.8188237e-06,0
img_01544_2023,0,2.3458517e-05,0
img_01542_2023,0,8.233661e-06,0
img_01545_2023,0,2.5053334e-05,0
img_01518_2023,0,1.6469754e-05,0
img_01553_2023,0,0.0031178128,0
img_01555_2023,0,0.0075514033,0
img_01547_2023,0,4.9153743e-05,0
img_01557_2023,0,0.00013919207,0
img_01558_2023,0,5.3813303e-05,0
img_01556_2023,0,0.0038382586,0
img_01562_2023,0,3.188676e-05,0
img_01568_2023,0,2.5686188e-05,0
img_01561_2023,0,0.00041506797,0
img_01565_2023,0,8.6853564e-05,0
img_01569_2023,0,4.2534257e-06,0
img_01578_2023,0,0.012473666,0
img_01567_2023,0,0.00027161284,0
img_01571_2023,0,0.0011122677,0
img_01583_2023,0,0.00030557142,0
img_01579_2023,0,0.00035561688,0
img_01582_2023,0,0.0034982169,0
img_01586_2023,0,7.913089e-06,0
img_01590_2023,0,0.0015966394,0
img_01594_2023,0,0.0004929016,0
img_01595_2023,0,0.0001757052,0
img_01604_2023,0,5.2024454e-05,0
img_01603_2023,0,3.114228e-05,0
img_01601_2023,0,0.0016479094,0
img_01600_2023,0,1.9746345e-05,0
img_01605_2023,0,2.1583932e-05,0
img_01598_2023,0,7.882495e-05,0
img_01607_2023,0,0.0006026263,0
img_01608_2023,0,3.348002e-05,0
img_01596_2023,0,2.2066063e-06,0
img_01609_2023,0,2.3729373e-05,0
img_01618_2023,0,0.0016046407,0
img_01549_p01_2023,0,0.0002512438,0
img_01549_p02_2023,0,1.4958355e-05,0
img_01610_2023,0,0.00027333075,0
img_01613_2023,0,1.1608494e-05,0
img_01615_2023,0,0.0001231899,0
img_01626_2023,0,0.000120602126,0
img_01627_2023,0,4.1813887e-06,0
img_01606_p01_2023,0,0.0003668021,0
img_01606_p02_2023,0,7.233921e-05,0
img_01622_2023,0,0.000106904685,0
img_01636_2023,0,2.5709298e-05,0
img_01632_2023,0,4.9585433e-06,0
img_01635_2023,0,9.9451045e-06,0
img_01633_2023,0,0.0001643626,0
img_01638_2023,0,0.002051998,0
img_01640_2023,0,0.010109161,0
img_01631_2023,0,4.30718e-05,0
img_01643_2023,0,3.818193e-05,0
img_01642_2023,0,3.885352e-05,0
img_01645_2023,0,9.83392e-06,0
img_01652_2023,0,1.844298e-05,0
img_01648_2023,0,0.0064400276,0
img_01543_p01_2023,0,0.44755083,1
img_01543_p02_2023,0,0.0144767035,0
img_01543_p03_2023,0,0.0009840735,0
img_01543_p04_2023,0,0.0025541103,0
img_01543_p05_2023,0,2.3002252e-05,0
img_01543_p06_2023,0,0.0028247153,0
img_01653_2023,0,0.00011342382,0
img_01634_2023,0,1.4805589e-05,0
img_01655_2023,0,0.00032202576,0
img_01663_2023,0,7.0564947e-06,0
img_01657_2023,0,0.00028614062,0
img_01660_2023,0,7.328656e-05,0
img_01668_2023,0,0.0015227672,0
img_01665_2023,0,0.00036036994,0
img_01672_2023,0,1.4349623e-05,0
img_01678_2023,0,0.000192512,0
img_01675_2023,0,1.0501373e-05,0
img_01681_2023,0,9.069785e-05,0
img_01682_2023,0,0.00011900644,0
img_01680_2023,0,2.3682034e-05,0
img_01685_2023,0,1.5881062e-05,0
img_01624_p01_2023,0,1.5036086e-05,0
img_01624_p02_2023,0,5.2115814e-05,0
img_01624_p03_2023,0,3.95255e-05,0
img_01624_p04_2023,0,0.00011815917,0
img_01688_2023,0,4.118855e-05,0
img_01686_2023,0,0.22291009,1
img_01687_2023,0,1.2930202e-05,0
img_01674_p02_2023,0,1.5148176e-05,0
img_01692_2023,0,0.00013182308,0
img_01679_p01_2023,0,0.0011902546,0
img_01679_p02_2023,0,6.0803645e-06,0
img_01695_2023,0,9.24683e-05,0
img_01694_2023,0,4.099239e-05,0
img_01690_2023,0,8.792141e-06,0
img_01697_2023,0,4.2540152e-05,0
img_01699_2023,0,2.5477895e-05,0
img_01700_2023,0,1.0195576e-05,0
img_01704_2023,0,5.788269e-05,0
img_01708_2023,0,0.00090827246,0
img_01702_2023,0,1.807892e-05,0
img_01703_2023,0,5.663549e-05,0
img_01707_2023,0,0.0001297696,0
img_01711_2023,0,0.013770662,0
img_01705_2023,0,0.0026429496,0
img_01709_2023,0,0.00063852314,0
img_01710_2023,0,0.012107542,0
img_01712_2023,0,0.9965628,1
img_01715_2023,0,0.006853099,0
img_01714_2023,0,5.6293462e-05,0
img_01717_2023,0,0.0001590902,0
img_01723_2023,0,1.7646224e-05,0
img_01719_2023,0,0.00023196093,0
img_01722_2023,0,0.0003054846,0
img_01725_2023,0,9.572343e-07,0
img_01718_2023,0,2.0322173e-05,0
img_01724_2023,0,5.0703235e-05,0
img_01728_2023,0,0.00013219744,0
img_01727_2023,0,0.0004768544,0
img_01730_2023,0,0.00062044454,0
img_01732_2023,0,0.00026659528,0
img_01735_2023,0,3.0324176e-05,0
img_01720_2023,0,1.3439021e-06,0
img_01741_2023,0,0.0001527695,0
img_01733_2023,0,0.0007160143,0
img_01736_2023,0,0.0023323416,0
img_01742_2023,0,0.017817412,0
img_01740_2023,0,0.00012529605,0
img_01738_2023,0,9.6431606e-05,0
img_01739_2023,0,0.00018106175,0
img_01746_2023,0,0.00081834407,0
img_01745_2023,0,9.191077e-05,0
img_01755_2023,0,1.9868843e-05,0
img_01752_2023,0,0.00012005642,0
img_01760_2023,0,0.00030315804,0
img_01750_2023,0,1.6907235e-05,0
img_01753_2023,0,0.00014033017,0
img_01761_2023,0,3.0400995e-05,0
img_01759_2023,0,0.0001812115,0
img_01769_2023,0,8.41535e-05,0
img_01767_2023,0,0.0010864307,0
img_01773_2023,0,0.005138926,0
img_01774_2023,0,0.00013871679,0
img_01779_2023,0,0.008237801,0
img_01768_2023,0,0.00021994728,0
img_01780_2023,0,0.17883247,1
img_01734_p01_2023,0,0.09308415,0
img_01734_p02_2023,0,0.0004306872,0
img_01734_p03_2023,0,0.00021134321,0
img_01777_2023,0,0.0014596782,0
img_01782_2023,0,0.045270544,0
img_01787_2023,0,2.9219718e-05,0
img_01776_2023,0,0.00015373484,0
img_01786_2023,0,0.0015004649,0
img_01784_2023,0,0.00020406321,0
img_01788_2023,0,1.9549456e-05,0
img_01791_2023,0,0.00030574802,0
img_01790_2023,0,0.07345819,0
img_01792_2023,0,0.00015785385,0
img_01785_2023,0,1.0895167e-05,0
img_01794_2023,0,6.627733e-05,0
img_01795_2023,0,5.9490398e-05,0
img_01799_2023,0,0.0021523067,0
img_01666_p01_2023,0,0.0014758159,0
img_01666_p02_2023,0,0.0034085033,0
img_01666_p03_2023,0,0.00626804,0
img_01666_p04_2023,0,3.8117756e-05,0
img_01666_p05_2023,0,0.0015833465,0
img_01666_p06_2023,0,0.0034508265,0
img_01666_p07_2023,0,0.0013537587,0
img_01798_2023,0,3.769014e-05,0
img_01800_2023,0,1.4930135e-05,0
img_01802_2023,0,4.0481616e-05,0
img_01813_2023,0,0.0019648953,0
img_01806_2023,0,0.00012544572,0
img_01805_2023,0,3.4432442e-06,0
img_01812_2023,0,1.3715556e-05,0
img_01815_2023,0,2.8120008e-05,0
img_01818_2023,0,0.00029670465,0
img_01572_p06_2023,0,9.712487e-06,0
img_01572_p07_2023,0,7.040974e-05,0
img_01572_p08_2023,0,6.408964e-05,0
img_01572_p09_2023,0,6.886613e-06,0
img_01572_p10_2023,0,7.620171e-06,0
img_01572_p12_2023,0,7.5971757e-06,0
img_01821_2023,0,0.0002707093,0
img_01826_2023,0,2.3819814e-05,0
img_01822_2023,0,0.00013618117,0
img_01827_2023,0,0.0031601049,0
img_01823_2023,0,0.0006893435,0
img_01834_2023,0,0.00019291496,0
img_01829_2023,0,0.002390523,0
img_01831_2023,0,0.0011691415,0
img_01808_p01_2023,0,0.00030478614,0
img_01808_p02_2023,0,2.0024521e-05,0
img_01830_2023,0,6.398771e-05,0
img_01824_2023,0,5.150907e-05,0
img_01840_2023,0,0.0002820779,0
img_01838_2023,0,5.5985096e-05,0
img_01837_2023,0,9.909158e-05,0
img_01839_2023,0,6.294728e-05,0
img_01847_2023,0,0.00029180734,0
img_01843_2023,0,2.3278117e-05,0
img_01850_2023,0,0.00045653954,0
img_01848_2023,0,4.509153e-05,0
img_01849_2023,0,1.4463658e-05,0
img_01856_2023,0,0.0010405054,0
img_01858_2023,0,9.765184e-06,0
img_01871_2023,0,4.006843e-05,0
img_01868_2023,0,2.5836787e-05,0
img_01870_2023,0,2.9757304e-05,0
img_01873_2023,0,1.3092901e-05,0
img_01859_2023,0,1.0509498e-05,0
img_01874_2023,0,9.851666e-05,0
img_01875_2023,0,3.190492e-05,0
img_01883_2023,0,0.00029171808,0
img_01872_2023,0,4.9506325e-05,0
img_01881_2023,0,4.5503148e-05,0
img_01854_p01_2023,0,0.00021196861,0
img_01854_p02_2023,0,0.00017937637,0
img_01880_2023,0,3.4504035e-05,0
img_01887_2023,0,9.567221e-05,0
img_01884_2023,0,0.0012429116,0
img_01885_2023,0,0.00020277766,0
img_01888_2023,0,9.987238e-06,0
img_01894_2023,0,9.847656e-05,0
img_01891_2023,0,0.0002952908,0
img_01895_2023,0,0.017333014,0
img_01897_2023,0,0.0001884924,0
img_01899_2023,0,0.012038787,0
img_01892_2023,0,3.4550725e-05,0
img_01903_2023,0,0.0015664839,0
img_01904_2023,0,0.0023144148,0
img_01905_2023,0,0.0001715179,0
img_01906_2023,0,2.9910683e-05,0
img_01909_2023,0,3.6009173e-05,0
img_01908_2023,0,3.535446e-06,0
img_01917_2023,0,8.515684e-05,0
img_01918_2023,0,2.4647128e-05,0
img_01913_2023,0,4.963031e-05,0
img_01910_2023,0,0.000117297684,0
img_01920_2023,0,0.00019467183,0
img_01921_2023,0,0.0002434347,0
img_01923_2023,0,7.183711e-05,0
img_01926_2023,0,0.0006724377,0
img_01929_2023,0,9.6566655e-06,0
img_01934_2023,0,4.5492434e-05,0
img_01931_2023,0,3.523605e-05,0
