image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,0.000112796086,0
img_00872_p02_2023,0,0.00018250594,0
img_00872_p04_2023,0,0.00054177816,0
img_00905_p01_2023,0,0.00059653004,0
img_00905_p02_2023,0,0.00073203264,0
img_00928_2023,0,0.0060189213,0
img_00931_2023,0,5.50152e-05,0
img_00926_2023,0,0.3919235,1
img_00909_p03_2023,0,0.0060117426,0
img_00886_p01_2023,0,1.1445275e-05,0
img_00886_p02_2023,0,2.9291532e-05,0
img_00886_p03_2023,0,1.40659495e-05,0
img_00886_p04_2023,0,0.0004649475,0
img_00925_2023,0,1.2613115e-05,0
img_00935_2023,0,3.299944e-05,0
img_00934_2023,0,2.3266664e-05,0
img_00936_2023,0,0.0009538212,0
img_00939_2023,0,0.00053251727,0
img_00930_2023,0,0.0004897742,0
img_00941_2023,0,1.3931178e-06,0
img_00944_2023,0,0.00034306577,0
img_00940_2023,0,0.00041861826,0
img_00953_2023,0,2.0893624e-06,0
img_00955_2023,0,5.936685e-05,0
img_00952_2023,0,5.6170717e-05,0
img_00958_2023,0,4.87572e-05,0
img_00959_2023,0,0.09554666,0
img_00957_2023,0,0.00049092335,0
img_00961_2023,0,0.018484935,0
img_00962_2023,0,4.3328833e-05,0
img_00956_2023,0,0.00024072548,0
img_00964_2023,0,7.3334944e-05,0
img_00965_2023,0,5.657546e-05,0
img_00975_2023,0,0.00011498896,0
img_00976_2023,0,0.0037301534,0
img_00972_2023,0,0.00025244846,0
img_00978_2023,0,0.0032059879,0
img_00632_p02_2023,1,3.8052683e-06,0
img_00632_p09_2023,1,0.0035783318,0
img_00632_p10_2023,1,0.261677,1
img_00632_p11_2023,1,0.17694314,0
img_00632_p12_2023,1,0.008908668,0
img_00632_p14_2023,1,0.9833187,1
img_00632_p15_2023,1,0.02962759,0
img_00632_p16_2023,1,0.15256843,0
img_00632_p17_2023,1,0.11002957,0
img_00632_p18_2023,1,0.03241043,0
img_00963_p01_2023,0,1.9582574e-05,0
img_00963_p02_2023,0,0.00010599649,0
img_00981_2023,0,0.0023122039,0
img_00971_2023,0,5.11074e-06,0
img_00973_2023,0,4.66955e-05,0
img_00984_2023,0,7.664097e-05,0
img_00983_2023,0,8.3618186e-05,0
img_00988_2023,0,0.0016107368,0
img_00990_2023,0,0.0118154865,0
img_00991_2023,0,0.0007124599,0
img_00992_2023,0,0.0010826694,0
img_00995_2023,0,0.0011040159,0
img_00993_2023,0,1.647236e-05,0
img_00998_2023,0,0.00018596723,0
img_00985_2023,0,0.0018205679,0
img_00996_2023,0,0.0001546135,0
img_00949_p03_2023,0,0.0016520827,0
img_00949_p04_2023,0,0.00038838384,0
img_01002_2023,0,0.0025304325,0
img_01005_2023,0,2.482414e-05,0
img_01003_2023,0,0.0041334615,0
img_01014_2023,0,0.0017833156,0
img_01009_2023,0,1.8168763e-05,0
img_01015_2023,0,9.081583e-06,0
img_01013_2023,0,1.9442048e-05,0
img_01020_2023,0,0.00011701616,0
img_01016_2023,0,6.1314066e-05,0
img_01019_2023,0,6.0490594e-05,0
img_01021_2023,0,0.00060165557,0
img_01018_2023,0,7.367612e-07,0
img_00967_p01_2023,0,8.787849e-06,0
img_00967_p02_2023,0,1.2219146e-05,0
img_00967_p03_2023,0,2.393129e-05,0
img_00967_p04_2023,0,2.2604843e-05,0
img_01025_2023,0,0.00022657085,0
img_01023_2023,0,1.2225184e-05,0
img_01031_2023,0,0.00045986712,0
img_01028_2023,0,1.9762867e-05,0
img_01034_2023,0,3.4140103e-05,0
img_01033_2023,0,0.0011205535,0
img_01035_2023,0,4.6707704e-05,0
img_01038_2023,0,1.2723792e-05,0
img_00954_p01_2023,0,1.9234962e-05,0
img_00954_p02_2023,0,4.8414718e-06,0
img_00954_p03_2023,0,2.6638759e-06,0
img_00954_p04_2023,0,7.680104e-06,0
img_01027_2023,0,0.00047932833,0
img_01041_2023,0,0.37312657,1
img_01044_2023,0,0.0012123978,0
img_01045_2023,0,0.0019279445,0
img_01051_2023,0,0.00016382233,0
img_01053_2023,0,3.9336097e-05,0
img_01043_2023,0,4.043019e-05,0
img_01054_2023,0,1.919593e-05,0
img_01049_2023,0,0.00033343927,0
img_01030_p01_2023,0,0.0004968221,0
img_01030_p02_2023,0,0.000224654,0
img_01055_2023,0,3.208378e-05,0
img_01062_2023,0,0.008307387,0
img_01064_2023,0,3.7622056e-06,0
img_01065_2023,0,0.00014365945,0
img_01066_2023,0,0.0016120624,0
img_01071_2023,0,3.6840765e-06,0
img_01075_2023,0,0.00091935304,0
img_01077_2023,0,0.8620937,1
img_01073_2023,0,0.00243172,0
img_01074_2023,0,7.890821e-06,0
img_01079_2023,0,0.00015666161,0
img_01080_2023,0,3.7322206e-05,0
img_01082_2023,0,0.0004123865,0
img_01084_2023,0,3.691807e-06,0
img_01085_2023,0,1.5101041e-05,0
img_01088_2023,0,0.00122684,0
img_01063_2023,0,1.0246096e-05,0
img_01081_2023,0,0.021663785,0
img_01089_2023,0,3.689353e-05,0
img_01086_2023,0,2.6799935e-05,0
img_01094_2023,0,7.754942e-05,0
img_01092_2023,0,0.0001732723,0
img_01087_2023,0,0.00011494817,0
img_01098_2023,0,9.704857e-06,0
img_01100_2023,0,3.360323e-05,0
img_01069_p01_2023,0,0.001838479,0
img_01069_p02_2023,0,0.014990635,0
img_01102_2023,0,0.00021296856,0
img_01101_2023,0,2.6647813e-05,0
img_01108_2023,0,2.3387216e-05,0
img_01107_2023,0,6.992946e-06,0
img_01103_2023,0,5.3484953e-05,0
img_01112_2023,0,0.0023578508,0
img_01117_2023,0,0.000939315,0
img_01119_2023,0,3.3125845e-05,0
img_01118_2023,0,0.00030073302,0
img_01122_2023,0,1.1246793e-05,0
img_01124_2023,0,2.5716722e-06,0
img_01039_p01_2023,0,2.005357e-05,0
img_01039_p02_2023,0,0.0014367733,0
img_01039_p04_2023,0,0.000535392,0
img_01128_2023,0,0.07741357,0
img_01127_2023,0,6.111624e-06,0
img_01123_2023,0,0.00091969734,0
img_01125_2023,0,0.000357861,0
img_01126_2023,0,4.1248648e-05,0
img_01133_2023,0,0.00077362044,0
img_01137_2023,0,9.4117706e-05,0
img_01141_2023,0,5.472411e-05,0
img_01143_2023,0,0.0010885767,0
img_01142_2023,0,0.00055913796,0
img_01145_2023,0,9.290748e-05,0
img_01140_2023,0,0.001782595,0
img_01152_2023,0,0.00076385366,0
img_01148_2023,0,1.1565895e-05,0
img_01144_2023,0,5.0900508e-05,0
img_01155_2023,0,0.00095339236,0
img_01159_2023,0,0.00023011125,0
img_01156_2023,0,8.349373e-05,0
img_01160_2023,0,1.6230028e-05,0
img_01134_p01_2023,0,8.905744e-06,0
img_01134_p02_2023,0,1.2588221e-06,0
img_01161_2023,0,2.509793e-05,0
img_01164_2023,0,0.00018637496,0
img_01170_2023,0,0.18373087,1
img_01136_2023,0,4.36704e-05,0
img_01173_2023,0,2.7638347e-05,0
img_01167_2023,0,0.006180674,0
img_01178_2023,0,0.00024968825,0
img_01177_2023,0,2.0265506e-05,0
img_01179_2023,0,1.2756342e-05,0
img_01168_2023,0,2.0196763e-05,0
img_01183_2023,0,0.00064083317,0
img_01186_2023,0,3.9214592e-05,0
img_01175_2023,0,6.189371e-05,0
img_01182_2023,0,0.00011282664,0
img_01181_2023,0,0.000112313435,0
img_01192_2023,0,7.278427e-05,0
img_01190_2023,0,0.0003313857,0
img_01197_2023,0,4.4155746e-05,0
img_01198_2023,0,3.1363606e-06,0
img_01201_2023,0,0.3837276,1
img_01193_2023,0,3.2187483e-05,0
img_01165_p01_2023,0,3.573618e-05,0
img_01165_p02_2023,0,7.779006e-05,0
img_01196_2023,0,2.6583595e-05,0
img_01200_2023,0,2.4638503e-05,0
img_01204_2023,0,3.945997e-05,0
img_01209_2023,0,0.00013443296,0
img_01212_2023,0,6.784655e-05,0
img_01205_2023,0,4.453007e-05,0
img_01210_2023,0,3.6872883e-05,0
img_01220_2023,0,6.6016124e-05,0
img_01213_2023,0,6.1534716e-05,0
img_01218_2023,0,0.00038206,0
img_01215_2023,0,0.00011335332,0
img_01216_2023,0,7.863456e-05,0
img_01217_2023,0,3.642827e-05,0
img_01219_2023,0,0.00047235485,0
img_01222_2023,0,3.7665497e-05,0
img_01221_2023,0,1.1894512e-06,0
img_01229_2023,0,4.2414904e-05,0
img_01224_2023,0,5.2308853e-05,0
img_01195_p02_2023,0,0.053190127,0
img_01233_2023,0,1.5765834e-05,0
img_01231_2023,0,0.0005606397,0
img_01236_2023,0,0.001878498,0
img_01238_2023,0,0.00018632077,0
img_01214_p01_2023,0,8.578772e-06,0
img_01214_p02_2023,0,0.00012289998,0
img_01243_2023,0,0.00046693196,0
img_01246_2023,0,0.00065411755,0
img_01244_2023,0,0.00011054379,0
img_01248_2023,0,0.0002672325,0
img_01254_2023,0,6.909132e-05,0
img_01257_2023,0,0.013573956,0
img_01258_2023,0,0.00026968142,0
img_01249_2023,0,4.4948007e-05,0
img_01253_2023,0,1.6995169e-06,0
img_01247_2023,0,1.50086225e-05,0
img_01263_2023,0,1.32109e-05,0
img_01255_2023,0,2.8692199e-05,0
img_01267_2023,0,5.62926e-05,0
img_01268_2023,0,0.00015566662,0
img_01269_2023,0,0.0001782079,0
img_01271_2023,0,3.8418828e-05,0
img_01273_2023,0,7.592048e-06,0
img_01275_2023,0,7.5837625e-06,0
img_01262_2023,0,4.0927232e-05,0
img_01276_2023,0,0.0031447518,0
img_01282_2023,0,2.9348206e-05,0
img_01281_2023,0,3.9594237e-05,0
img_01280_2023,0,5.5709756e-06,0
img_01286_2023,0,1.41933e-05,0
img_01279_2023,0,0.091113865,0
img_01291_2023,0,5.462703e-05,0
img_01290_2023,0,0.00039015303,0
img_01076_p01_2023,0,0.0003100079,0
img_01076_p02_2023,0,3.112785e-05,0
img_01076_p03_2023,0,0.0021717616,0
img_01076_p04_2023,0,8.2865445e-05,0
img_01076_p05_2023,0,0.0015174429,0
img_01076_p06_2023,0,0.00041816238,0
img_01076_p07_2023,0,3.0329902e-05,0
img_01076_p08_2023,0,4.0109793e-05,0
img_01076_p09_2023,0,7.084441e-05,0
img_01076_p10_2023,0,3.3513432e-05,0
img_01301_2023,0,3.1146676e-05,0
img_01295_2023,0,0.008974934,0
img_01298_2023,0,1.996044e-05,0
img_01299_2023,0,1.3133595e-05,0
img_01304_2023,0,1.1114578e-05,0
img_01311_2023,0,0.00061572215,0
img_01312_2023,0,0.0008330445,0
img_01308_2023,0,0.00018288936,0
img_01316_2023,0,8.804664e-05,0
img_01292_p01_2023,0,0.00051142287,0
img_01292_p02_2023,0,0.0003977197,0
img_01313_2023,0,0.0001371659,0
img_01315_2023,0,5.2483183e-06,0
img_01310_2023,0,0.016272018,0
img_01321_2023,0,0.08137044,0
img_01317_2023,0,0.0017699526,0
img_01302_p01_2023,0,0.0007769276,0
img_01322_2023,0,1.2283652e-05,0
img_01289_p01_2023,0,1.7699584e-05,0
img_01289_p02_2023,0,0.00039615371,0
img_01319_2023,0,6.490495e-05,0
img_01320_2023,0,0.0026963197,0
img_01328_2023,0,9.026378e-05,0
img_01323_2023,0,0.00014240225,0
img_01327_2023,0,6.8555186e-05,0
img_01339_2023,0,2.1078002e-05,0
img_01337_2023,0,2.8301876e-05,0
img_01338_2023,0,0.00063918077,0
img_01341_2023,0,0.00043342815,0
img_01332_2023,0,0.00061600324,0
img_01343_2023,0,1.9954883e-05,0
img_01334_2023,0,1.456488e-05,0
img_01335_2023,0,0.00012509119,0
img_01318_p01_2023,0,0.0006139784,0
img_01345_2023,0,0.9417221,1
img_01350_2023,0,4.6928035e-05,0
img_01347_2023,0,3.388086e-05,0
img_01352_2023,0,0.0008057722,0
img_01355_2023,0,5.25272e-05,0
img_01358_2023,0,0.00010775663,0
img_01348_2023,0,1.3031614e-05,0
img_01359_2023,0,6.2608533e-06,0
img_01364_2023,0,2.9408666e-05,0
img_01360_2023,0,5.902572e-05,0
img_01363_2023,0,2.8766612e-05,0
img_01368_2023,0,0.00044765478,0
img_01354_2023,0,0.0002918029,0
img_01353_2023,0,0.0017289468,0
img_01351_2023,0,0.0089696385,0
img_01366_2023,0,3.9696926e-07,0
img_01372_2023,0,6.6336834e-05,0
img_01374_2023,0,5.611772e-07,0
img_01367_2023,0,0.0005071251,0
img_01370_2023,0,5.6508223e-05,0
img_01369_2023,0,5.224335e-05,0
img_01356_2023,0,2.9735773e-05,0
img_01375_2023,0,7.0837614e-06,0
img_01380_2023,0,9.529026e-05,0
img_01390_2023,0,7.943609e-05,0
img_01389_2023,0,9.252349e-06,0
img_01392_2023,0,0.0001656414,0
img_01386_2023,0,0.0002056012,0
img_01393_2023,0,1.3875059e-05,0
img_01396_2023,0,0.05408081,0
img_01397_2023,0,2.9902469e-05,0
img_01399_2023,0,0.008251657,0
img_01384_2023,0,0.00037646308,0
img_01398_2023,0,0.00014552042,0
img_01378_p02_2023,0,0.00013246357,0
img_01388_2023,0,8.6384985e-05,0
img_01394_2023,0,0.00052621344,0
img_01405_2023,0,0.0034948771,0
img_01402_2023,0,0.011088991,0
img_01404_2023,0,7.815806e-06,0
img_01412_2023,0,0.0008840544,0
img_01413_2023,0,5.65293e-05,0
img_01414_2023,0,8.8845866e-07,0
img_01408_2023,0,8.152049e-05,0
img_01379_2023,0,0.0002236766,0
img_01416_2023,0,0.12946166,0
img_01423_2023,0,1.8548033e-05,0
img_01418_2023,0,0.00700915,0
img_01417_2023,0,3.4871682e-05,0
img_01419_2023,0,0.0002658004,0
img_01426_2023,0,1.5296786e-05,0
img_01422_2023,0,0.012189269,0
img_01421_2023,0,9.373213e-05,0
img_01420_2023,0,8.422013e-06,0
img_01431_2023,0,8.143176e-05,0
img_01427_2023,0,7.143468e-05,0
img_01429_2023,0,0.00023212709,0
img_01435_2023,0,0.0011331879,0
img_01433_2023,0,0.00095624704,0
img_01442_2023,0,0.000100672434,0
img_01425_2023,0,0.0028562637,0
img_01440_2023,0,0.00084253267,0
img_01436_2023,0,0.00046576152,0
img_01376_p01_2023,0,8.768259e-05,0
img_01376_p03_2023,0,0.04547511,0
img_01376_p04_2023,0,0.050767098,0
img_01445_2023,0,3.6591948e-05,0
img_01443_2023,0,0.00012209424,0
img_01441_2023,0,8.709625e-05,0
img_01446_2023,0,3.9547256e-05,0
img_01349_p01_2023,0,4.761776e-05,0
img_01349_p02_2023,0,2.8330553e-05,0
img_01349_p03_2023,0,0.00010743815,0
img_01349_p04_2023,0,0.0001854569,0
img_01377_p01_2023,0,0.0004522042,0
img_01377_p02_2023,0,0.00073911354,0
img_01377_p03_2023,0,0.04235995,0
img_01377_p04_2023,0,0.009634308,0
img_01377_p05_2023,0,0.0020839036,0
img_01377_p06_2023,0,0.00015454556,0
img_01452_2023,0,0.00017564137,0
img_01453_2023,0,9.824442e-05,0
img_01455_2023,0,0.007897418,0
img_01449_2023,0,0.03325515,0
img_01448_2023,0,2.3555875e-05,0
img_01460_2023,0,0.5634852,1
img_01458_2023,0,4.7169826e-05,0
img_01462_2023,0,0.0010293194,0
img_01461_2023,0,1.0689423e-05,0
img_01464_2023,0,1.2315803e-05,0
img_01463_2023,0,2.791646e-05,0
img_01471_2023,0,3.660165e-05,0
img_01472_2023,0,6.238822e-05,0
img_01465_2023,0,0.00014600562,0
img_01469_2023,0,0.00011515849,0
img_01475_2023,0,2.657034e-05,0
img_01473_2023,0,0.00017903258,0
img_01476_2023,0,0.0006015208,0
img_01480_2023,0,0.00011302585,0
img_01482_2023,0,0.00013599898,0
img_01468_2023,0,0.001852577,0
img_01486_2023,0,8.6674525e-05,0
img_01478_2023,0,0.00019858031,0
img_01474_2023,0,0.0012730227,0
img_01479_2023,0,4.3266455e-06,0
img_01487_2023,0,2.4406796e-05,0
img_01495_2023,0,0.00017575028,0
img_01481_2023,0,0.000110922556,0
img_01501_2023,0,0.0017285501,0
img_01496_2023,0,8.253764e-06,0
img_01503_2023,0,0.00012913204,0
img_01505_2023,0,0.00015948601,0
img_01508_2023,0,2.7092803e-05,0
img_01498_2023,0,1.8560862e-05,0
img_01499_2023,0,3.7087546e-05,0
img_01507_2023,0,5.5719163e-05,0
img_01504_2023,0,0.00038532694,0
img_01511_2023,0,7.411202e-06,0
img_01510_2023,0,0.005802356,0
img_01502_2023,0,2.587446e-06,0
img_01489_p01_2023,0,0.0003106052,0
img_01489_p02_2023,0,0.0009809419,0
img_01515_2023,0,0.0010090868,0
img_01516_2023,0,0.0010963932,0
img_01522_2023,0,0.0006467581,0
img_01527_2023,0,1.819937e-05,0
img_01529_2023,0,7.4440504e-05,0
img_01521_2023,0,5.7498673e-06,0
img_01526_2023,0,0.0030659854,0
img_01533_2023,0,5.5986075e-06,0
img_01537_2023,0,1.7833994e-05,0
img_01540_2023,0,5.6394747e-05,0
img_01546_2023,0,0.0004020724,0
img_01534_2023,0,8.094895e-06,0
img_01544_2023,0,0.00028207494,0
img_01542_2023,0,5.819165e-06,0
img_01545_2023,0,6.5051485e-05,0
img_01518_2023,0,2.283662e-06,0
img_01553_2023,0,0.00029037893,0
img_01555_2023,0,0.002231081,0
img_01547_2023,0,0.00035628147,0
img_01557_2023,0,0.00019855153,0
img_01558_2023,0,0.00014995433,0
img_01556_2023,0,0.009263724,0
img_01562_2023,0,0.00020330035,0
img_01568_2023,0,4.8452446e-05,0
img_01561_2023,0,0.0002266063,0
img_01565_2023,0,6.259062e-06,0
img_01569_2023,0,7.945855e-06,0
img_01578_2023,0,0.0017061878,0
img_01567_2023,0,0.0008337501,0
img_01571_2023,0,0.0009881548,0
img_01583_2023,0,3.292896e-05,0
img_01579_2023,0,0.00034059488,0
img_01582_2023,0,0.023409138,0
img_01586_2023,0,6.45e-05,0
img_01590_2023,0,0.0005970781,0
img_01594_2023,0,0.0003911794,0
img_01595_2023,0,3.183663e-05,0
img_01604_2023,0,3.534691e-05,0
img_01603_2023,0,2.050765e-05,0
img_01601_2023,0,0.0017550337,0
img_01600_2023,0,2.7124548e-05,0
img_01605_2023,0,9.947548e-05,0
img_01598_2023,0,7.067727e-05,0
img_01607_2023,0,0.0003930546,0
img_01608_2023,0,4.959716e-06,0
img_01596_2023,0,8.711508e-06,0
img_01609_2023,0,4.1101048e-05,0
img_01618_2023,0,7.829403e-05,0
img_01549_p01_2023,0,3.4804372e-05,0
img_01549_p02_2023,0,4.0954717e-05,0
img_01610_2023,0,0.0006499658,0
img_01613_2023,0,9.997891e-06,0
img_01615_2023,0,0.0011459804,0
img_01626_2023,0,0.0003042615,0
img_01627_2023,0,1.623955e-05,0
img_01606_p01_2023,0,0.00024447744,0
img_01606_p02_2023,0,9.9331504e-05,0
img_01622_2023,0,1.8731533e-05,0
img_01636_2023,0,4.865729e-05,0
img_01632_2023,0,1.9281979e-05,0
img_01635_2023,0,5.7434386e-06,0
img_01633_2023,0,2.9575534e-05,0
img_01638_2023,0,0.0037352429,0
img_01640_2023,0,0.0015664219,0
img_01631_2023,0,3.262962e-05,0
img_01643_2023,0,3.8815597e-05,0
img_01642_2023,0,5.178414e-05,0
img_01645_2023,0,0.00016703474,0
img_01652_2023,0,1.4284427e-05,0
img_01648_2023,0,0.0026501932,0
img_01543_p01_2023,0,0.32805187,1
img_01543_p02_2023,0,0.0006866254,0
img_01543_p03_2023,0,0.0028429031,0
img_01543_p04_2023,0,0.02857912,0
img_01543_p05_2023,0,0.00013456866,0
img_01543_p06_2023,0,0.0025324202,0
img_01653_2023,0,9.070287e-05,0
img_01634_2023,0,1.22148695e-05,0
img_01655_2023,0,0.00010086019,0
img_01663_2023,0,6.287361e-05,0
img_01657_2023,0,0.041768186,0
img_01660_2023,0,5.164817e-05,0
img_01668_2023,0,0.003928281,0
img_01665_2023,0,7.8694946e-05,0
img_01672_2023,0,3.0547202e-05,0
img_01678_2023,0,8.700494e-05,0
img_01675_2023,0,3.884341e-06,0
img_01681_2023,0,7.4786156e-05,0
img_01682_2023,0,1.611499e-05,0
img_01680_2023,0,9.202831e-06,0
img_01685_2023,0,1.2017462e-05,0
img_01624_p01_2023,0,3.5093562e-05,0
img_01624_p02_2023,0,7.5598335e-05,0
img_01624_p03_2023,0,1.8360903e-05,0
img_01624_p04_2023,0,0.00038325947,0
img_01688_2023,0,0.00018173909,0
img_01686_2023,0,0.40111324,1
img_01687_2023,0,8.379504e-06,0
img_01674_p02_2023,0,3.2074357e-05,0
img_01692_2023,0,0.00038543664,0
img_01679_p01_2023,0,0.001378545,0
img_01679_p02_2023,0,4.321531e-05,0
img_01695_2023,0,7.180464e-05,0
img_01694_2023,0,6.569703e-05,0
img_01690_2023,0,1.2242918e-05,0
img_01697_2023,0,6.437483e-05,0
img_01699_2023,0,1.2647167e-05,0
img_01700_2023,0,2.5696454e-05,0
img_01704_2023,0,0.00023732623,0
img_01708_2023,0,0.003704121,0
img_01702_2023,0,5.1131112e-05,0
img_01703_2023,0,7.1936505e-05,0
img_01707_2023,0,0.0009849867,0
img_01711_2023,0,0.0015457894,0
img_01705_2023,0,0.001831159,0
img_01709_2023,0,0.0011009506,0
img_01710_2023,0,0.0006651813,0
img_01712_2023,0,0.9848993,1
img_01715_2023,0,0.0006783226,0
img_01714_2023,0,3.855492e-05,0
img_01717_2023,0,0.00021105082,0
img_01723_2023,0,3.0414363e-05,0
img_01719_2023,0,2.563815e-05,0
img_01722_2023,0,0.00026776426,0
img_01725_2023,0,1.5920565e-05,0
img_01718_2023,0,0.00037459808,0
img_01724_2023,0,4.252105e-05,0
img_01728_2023,0,4.2701267e-05,0
img_01727_2023,0,0.0027060374,0
img_01730_2023,0,0.0015380197,0
img_01732_2023,0,1.7136377e-05,0
img_01735_2023,0,4.766042e-05,0
img_01720_2023,0,1.2418401e-06,0
img_01741_2023,0,9.811971e-05,0
img_01733_2023,0,0.00046330702,0
img_01736_2023,0,0.00039131628,0
img_01742_2023,0,0.0007618571,0
img_01740_2023,0,2.4794897e-05,0
img_01738_2023,0,0.00031302022,0
img_01739_2023,0,0.00091186236,0
img_01746_2023,0,0.009534627,0
img_01745_2023,0,2.7235228e-05,0
img_01755_2023,0,0.000114509465,0
img_01752_2023,0,7.536821e-05,0
img_01760_2023,0,0.00078192394,0
img_01750_2023,0,0.00037121342,0
img_01753_2023,0,0.00041324028,0
img_01761_2023,0,1.8966342e-05,0
img_01759_2023,0,5.1959203e-05,0
img_01769_2023,0,5.6686444e-05,0
img_01767_2023,0,0.013891708,0
img_01773_2023,0,0.00019639151,0
img_01774_2023,0,6.300986e-05,0
img_01779_2023,0,0.008789128,0
img_01768_2023,0,0.001910397,0
img_01780_2023,0,0.10176783,0
img_01734_p01_2023,0,0.013744666,0
img_01734_p02_2023,0,0.00017721308,0
img_01734_p03_2023,0,9.997263e-05,0
img_01777_2023,0,0.0044078613,0
img_01782_2023,0,0.0142201735,0
img_01787_2023,0,1.4207221e-05,0
img_01776_2023,0,0.00027703657,0
img_01786_2023,0,0.009616952,0
img_01784_2023,0,0.0003641187,0
img_01788_2023,0,3.147873e-05,0
img_01791_2023,0,0.00044120938,0
img_01790_2023,0,0.0069596814,0
img_01792_2023,0,4.5197605e-05,0
img_01785_2023,0,2.3161378e-05,0
img_01794_2023,0,1.6621356e-05,0
img_01795_2023,0,8.300517e-06,0
img_01799_2023,0,0.030782234,0
img_01666_p01_2023,0,0.0009210856,0
img_01666_p02_2023,0,0.00057255966,0
img_01666_p03_2023,0,0.0024146838,0
img_01666_p04_2023,0,6.837173e-06,0
img_01666_p05_2023,0,0.0004908433,0
img_01666_p06_2023,0,0.00070899376,0
img_01666_p07_2023,0,0.0006649094,0
img_01798_2023,0,0.00010567284,0
img_01800_2023,0,5.9695935e-06,0
img_01802_2023,0,7.754728e-05,0
img_01813_2023,0,0.0002950705,0
img_01806_2023,0,5.400933e-05,0
img_01805_2023,0,7.990888e-06,0
img_01812_2023,0,1.9154986e-05,0
img_01815_2023,0,7.478016e-05,0
img_01818_2023,0,0.00016376283,0
img_01572_p06_2023,0,2.214949e-06,0
img_01572_p07_2023,0,0.00028436608,0
img_01572_p08_2023,0,0.00040634684,0
img_01572_p09_2023,0,2.1084904e-06,0
img_01572_p10_2023,0,1.3915635e-05,0
img_01572_p12_2023,0,1.4747944e-06,0
img_01821_2023,0,0.00023378672,0
img_01826_2023,0,4.124255e-05,0
img_01822_2023,0,0.00022332116,0
img_01827_2023,0,0.006771659,0
img_01823_2023,0,0.0027280569,0
img_01834_2023,0,0.0017484715,0
img_01829_2023,0,0.0070711267,0
img_01831_2023,0,0.00051397557,0
img_01808_p01_2023,0,6.4298016e-05,0
img_01808_p02_2023,0,1.8659308e-05,0
img_01830_2023,0,6.0078637e-05,0
img_01824_2023,0,5.1356874e-05,0
img_01840_2023,0,0.00014015859,0
img_01838_2023,0,0.000100331534,0
img_01837_2023,0,0.0002744455,0
img_01839_2023,0,2.79302e-05,0
img_01847_2023,0,0.00011666587,0
img_01843_2023,0,8.427251e-05,0
img_01850_2023,0,0.0010381369,0
img_01848_2023,0,4.0582305e-05,0
img_01849_2023,0,2.3490252e-06,0
img_01856_2023,0,9.245145e-05,0
img_01858_2023,0,4.450525e-06,0
img_01871_2023,0,2.7246399e-05,0
img_01868_2023,0,4.2600233e-05,0
img_01870_2023,0,1.1120833e-06,0
img_01873_2023,0,1.3064525e-05,0
img_01859_2023,0,1.6610913e-05,0
img_01874_2023,0,7.868834e-05,0
img_01875_2023,0,2.637303e-05,0
img_01883_2023,0,0.000672183,0
img_01872_2023,0,1.1295055e-05,0
img_01881_2023,0,0.00010019816,0
img_01854_p01_2023,0,5.0526916e-05,0
img_01854_p02_2023,0,8.554653e-05,0
img_01880_2023,0,7.5896656e-05,0
img_01887_2023,0,7.684829e-05,0
img_01884_2023,0,0.0012898466,0
img_01885_2023,0,7.5257965e-05,0
img_01888_2023,0,3.7913793e-05,0
img_01894_2023,0,0.000228092,0
img_01891_2023,0,0.00038371864,0
img_01895_2023,0,0.003647468,0
img_01897_2023,0,0.0008729176,0
img_01899_2023,0,0.009080514,0
img_01892_2023,0,1.6870497e-05,0
img_01903_2023,0,0.0021731993,0
img_01904_2023,0,0.0010734715,0
img_01905_2023,0,0.000298454,0
img_01906_2023,0,5.960607e-05,0
img_01909_2023,0,9.9054734e-05,0
img_01908_2023,0,1.5259325e-06,0
img_01917_2023,0,0.00014660075,0
img_01918_2023,0,0.00014532614,0
img_01913_2023,0,0.00011285537,0
img_01910_2023,0,1.9469211e-05,0
img_01920_2023,0,9.9391385e-05,0
img_01921_2023,0,0.00044653963,0
img_01923_2023,0,0.00021014159,0
img_01926_2023,0,0.00016478552,0
img_01929_2023,0,7.0771775e-06,0
img_01934_2023,0,3.9089737e-05,0
img_01931_2023,0,1.1027454e-05,0
img_01938_2023,0,0.0017641481,0
