image_name,y_true,model_probability,final_threshold_prediction
img_00566_2024,1,0.0012303758,0
img_00567_2024,1,0.0051373295,0
img_00565_2024,1,0.0033905099,0
img_00571_2024,1,0.0023668061,0
img_00570_2024,1,0.7684901,1
img_00572_2024,1,0.6853507,1
img_00574_2024,1,0.9801978,1
img_00573_2024,1,0.0052180137,0
img_00569_2024,1,0.012181606,0
img_00545_p01_2024,1,0.6160143,1
img_00545_p02_2024,1,0.9991579,1
img_00575_2024,1,0.19211864,1
img_00578_2024,1,0.0013201488,0
img_00539_p01_2024,1,0.6854806,1
img_00539_p02_2024,1,0.8135124,1
img_00539_p03_2024,1,0.0090201385,0
img_00539_p04_2024,1,0.42667076,1
img_00577_2024,1,0.1173193,1
img_00576_2024,1,0.97159666,1
img_00568_2024,1,0.95334613,1
img_00583_2024,1,0.00010715402,0
img_00581_2024,1,0.005572133,0
img_00580_2024,1,0.9356039,1
img_00585_2024,1,0.49178886,1
img_00579_2024,1,0.9999685,1
img_00584_2024,1,2.4008988e-05,0
img_00586_2024,1,0.74844426,1
img_00587_2024,1,0.85918313,1
img_00582_2024,1,0.0012554121,0
img_00588_2024,1,0.2069185,1
img_00590_2024,1,0.0004363824,0
img_00589_2024,1,0.0035076812,0
img_00551_p01_2024,1,0.26595265,1
img_00551_p02_2024,1,0.987445,1
img_00551_p03_2024,1,0.37093344,1
img_00551_p04_2024,1,0.8196076,1
img_00591_2024,1,0.03576207,0
img_00592_2024,1,0.023005063,0
img_00595_2024,1,0.32049718,1
img_00597_2024,1,0.0008780633,0
img_00596_2024,1,0.006858842,0
img_00599_2024,1,0.39963907,1
img_00603_2024,1,0.99554235,1
img_00604_2024,1,0.99917716,1
img_00606_2024,1,0.018696975,0
img_00594_2024,1,0.8223355,1
img_00601_2024,1,0.062463187,0
img_00607_2024,1,0.48553422,1
img_00608_2024,1,0.21407907,1
img_00598_p01_2024,1,0.6613228,1
img_00598_p02_2024,1,0.9269711,1
img_00613_2024,1,0.38409874,1
img_00615_2024,1,0.9835286,1
img_00557_p01_2024,1,0.03812953,0
img_00557_p02_2024,1,0.99997306,1
img_00557_p03_2024,1,0.04897027,0
img_00557_p04_2024,1,0.999964,1
img_00605_2024,1,0.21617316,1
img_00614_2024,1,0.00029814203,0
img_00616_2024,1,0.9998882,1
img_00617_2024,1,0.0007393643,0
img_00612_2024,1,0.9333484,1
img_00618_2024,1,0.99752957,1
img_00619_2024,1,0.2157864,1
img_00621_2024,1,0.900213,1
img_00622_2024,1,0.96953726,1
img_00623_2024,1,0.041183118,0
img_00625_2024,1,0.71231395,1
img_00611_2024,1,0.99982053,1
img_00471_p01_2024,1,0.9779834,1
img_00471_p02_2024,1,0.95860636,1
img_00471_p03_2024,1,0.95897126,1
img_00471_p04_2024,1,0.9982759,1
img_00471_p05_2024,1,0.9864607,1
img_00471_p06_2024,1,0.9988211,1
img_00471_p07_2024,1,0.99904686,1
img_00471_p08_2024,1,0.9930442,1
img_00471_p09_2024,1,0.53427577,1
img_00471_p10_2024,1,0.97296584,1
img_00471_p11_2024,1,0.9900709,1
img_00620_2024,1,0.0076980144,0
img_00629_2024,1,0.04234829,0
img_00627_2024,1,0.9983065,1
img_00624_2024,1,0.9998616,1
img_00631_2024,1,0.013924877,0
img_00626_2024,1,7.922708e-06,0
img_00161_p01_2024,1,0.6954694,1
img_00161_p02_2024,1,0.9996177,1
img_00161_p03_2024,1,0.0006654686,0
img_00161_p04_2024,1,0.17865768,1
img_00161_p05_2024,1,0.072216414,0
img_00161_p06_2024,1,0.85277164,1
img_00161_p07_2024,1,0.98180294,1
img_00161_p08_2024,1,0.9811226,1
img_00161_p09_2024,1,0.9628757,1
img_00161_p10_2024,1,0.084238105,0
img_00161_p11_2024,1,0.9263316,1
img_00161_p12_2024,1,0.9431614,1
img_00161_p13_2024,1,0.30272594,1
img_00161_p15_2024,1,0.99667066,1
img_00161_p16_2024,1,0.30143675,1
img_00161_p17_2024,1,0.005824718,0
img_00161_p18_2024,1,0.6335137,1
img_00161_p19_2024,1,0.44274342,1
img_00630_2024,1,0.0052778255,0
img_00632_2024,1,0.0038497674,0
img_00636_2024,1,0.06784114,0
img_00635_2024,1,0.9789272,1
img_00634_2024,1,0.0014812809,0
img_00638_2024,1,0.9521637,1
img_00639_2024,1,0.008308577,0
img_00640_2024,1,0.99559045,1
img_00641_2024,1,0.5423227,1
img_00633_2024,1,0.9774954,1
img_00645_2024,1,0.13321872,1
img_00643_2024,1,5.1777966e-05,0
img_00528_p01_2024,1,0.87561727,1
img_00528_p02_2024,1,0.99927574,1
img_00528_p03_2024,1,0.99794596,1
img_00528_p04_2024,1,0.33741218,1
img_00528_p05_2024,1,0.9999225,1
img_00528_p06_2024,1,0.89484763,1
img_00528_p07_2024,1,0.995025,1
img_00528_p08_2024,1,0.594168,1
img_00528_p09_2024,1,0.21064666,1
img_00647_2024,1,0.95971996,1
img_00649_2024,1,0.8526585,1
img_00650_2024,1,0.0011284621,0
img_00642_2024,1,0.0042949812,0
img_00652_2024,1,0.98399955,1
img_00637_p01_2024,1,0.92554563,1
img_00637_p02_2024,1,0.5160908,1
img_00644_2024,1,0.9880264,1
img_00653_2024,1,0.999752,1
img_00655_2024,1,0.9979836,1
img_00646_p01_2024,1,0.9988789,1
img_00646_p02_2024,1,0.9994067,1
img_00602_p01_2024,1,0.00085834175,0
img_00602_p02_2024,1,0.16003262,1
img_00602_p03_2024,1,0.9075844,1
img_00602_p04_2024,1,0.9404603,1
img_00602_p05_2024,1,0.9962204,1
img_00602_p06_2024,1,0.2029201,1
img_00656_2024,1,0.88615686,1
img_00648_p01_2024,1,0.99714005,1
img_00648_p02_2024,1,0.15900855,1
img_00662_2024,1,0.97605157,1
img_00659_2024,1,0.54961884,1
img_00658_2024,1,0.99654406,1
img_00660_2024,1,0.19287498,1
img_00661_2024,1,0.008311867,0
img_00663_2024,1,0.03316417,0
img_00664_2024,1,0.040950805,0
img_00665_2024,1,0.011947547,0
img_00669_2024,1,0.16855808,1
img_00668_2024,1,0.012884533,0
img_00667_2024,1,0.0030163417,0
img_00672_2024,1,0.98273706,1
img_00670_2024,1,0.020128977,0
img_00671_2024,1,0.9926058,1
img_00673_2024,1,0.8433085,1
img_00674_2024,1,0.5365884,1
img_00675_2024,1,0.94135326,1
img_00666_2024,1,0.9860616,1
img_00676_2024,1,0.02841788,0
img_00600_p01_2024,1,0.49314666,1
img_00600_p02_2024,1,0.24686033,1
img_00600_p03_2024,1,0.005738626,0
img_00600_p04_2024,1,0.6128359,1
img_00600_p05_2024,1,0.8985715,1
img_00600_p06_2024,1,0.9984034,1
img_00677_2024,1,0.013642108,0
img_00609_p01_2024,1,0.999894,1
img_00609_p02_2024,1,0.99995816,1
img_00609_p03_2024,1,0.9978582,1
img_00609_p04_2024,1,0.9999416,1
img_00609_p05_2024,1,0.99952316,1
img_00609_p06_2024,1,0.9989723,1
img_00681_2024,1,0.9381184,1
img_00679_2024,1,0.00596056,0
img_00682_2024,1,0.99993646,1
img_00497_p01_2024,1,0.974228,1
img_00497_p02_2024,1,0.94657475,1
img_00497_p03_2024,1,0.99956304,1
img_00497_p04_2024,1,0.0141361365,0
img_00497_p05_2024,1,0.78570265,1
img_00497_p06_2024,1,0.97623605,1
img_00497_p07_2024,1,0.985342,1
img_00497_p08_2024,1,0.9979798,1
img_00497_p09_2024,1,0.99426645,1
img_00497_p10_2024,1,0.3539713,1
img_00497_p11_2024,1,0.99972814,1
img_00497_p12_2024,1,0.994499,1
img_00497_p13_2024,1,0.9698585,1
img_00497_p14_2024,1,0.985691,1
img_00497_p15_2024,1,0.86602724,1
img_00687_2024,1,0.01910066,0
img_00684_2024,1,0.99664694,1
img_00680_2024,1,0.00027391827,0
img_00683_2024,1,0.0010906211,0
img_00686_2024,1,0.75706345,1
img_00688_2024,1,0.0023155967,0
img_00690_2024,1,0.99714273,1
img_00691_2024,1,0.0029075616,0
img_00685_2024,1,0.00036726816,0
img_00697_2024,1,0.2571486,1
img_00695_2024,1,0.123982556,1
img_00693_2024,1,0.13196833,1
img_00692_2024,1,0.8664451,1
img_00027_p01_2024,1,0.25403813,1
img_00027_p02_2024,1,0.037525725,0
img_00027_p03_2024,1,0.90206546,1
img_00027_p04_2024,1,0.25224307,1
img_00027_p05_2024,1,0.85913134,1
img_00027_p06_2024,1,0.0017505884,0
img_00027_p07_2024,1,0.9109912,1
img_00027_p08_2024,1,0.10933467,1
img_00027_p09_2024,1,0.068662606,0
img_00027_p10_2024,1,0.009100294,0
img_00027_p11_2024,1,0.9970811,1
img_00027_p12_2024,1,0.5889358,1
img_00027_p13_2024,1,0.9750176,1
img_00027_p14_2024,1,0.001440211,0
img_00027_p15_2024,1,0.9988707,1
img_00027_p16_2024,1,0.15018255,1
img_00027_p17_2024,1,0.019071179,0
img_00027_p18_2024,1,0.0013917853,0
img_00027_p19_2024,1,0.0004523262,0
img_00027_p20_2024,1,0.0054881447,0
img_00027_p21_2024,1,0.0033857876,0
img_00027_p22_2024,1,0.9963159,1
img_00027_p23_2024,1,0.008974412,0
img_00027_p24_2024,1,0.47055855,1
img_00027_p25_2024,1,0.009439825,0
img_00698_2024,1,0.022313397,0
img_00699_2024,1,0.4572425,1
img_00694_2024,1,0.0039495016,0
img_00700_2024,1,0.005322717,0
img_00678_p01_2024,1,0.98007846,1
img_00678_p02_2024,1,0.73303825,1
img_00703_2024,1,0.9885611,1
img_00701_2024,1,0.24666648,1
img_00704_2024,1,0.059613027,0
img_00707_2024,1,0.04138823,0
img_00710_2024,1,0.9958191,1
img_00702_2024,1,0.00021011315,0
img_00708_2024,1,0.33685043,1
img_00709_2024,1,0.003430898,0
img_00715_2024,1,0.96515524,1
img_00711_2024,1,0.019302182,0
img_00716_2024,1,0.05336275,0
img_00717_2024,1,0.24739307,1
img_00719_2024,1,0.9997203,1
img_00722_2024,1,0.025949877,0
img_00610_p01_2024,1,0.9664285,1
img_00610_p02_2024,1,0.9998969,1
img_00610_p03_2024,1,0.9997484,1
img_00610_p04_2024,1,0.68517864,1
img_00610_p05_2024,1,0.9950572,1
img_00610_p06_2024,1,0.94697475,1
img_00610_p07_2024,1,0.88014543,1
img_00610_p08_2024,1,0.9675376,1
img_00720_2024,1,0.021144541,0
img_00657_p01_2024,1,0.3823984,1
img_00657_p02_2024,1,0.9822552,1
img_00657_p03_2024,1,0.46123984,1
img_00657_p04_2024,1,0.10169803,1
img_00723_2024,1,0.9863019,1
img_00724_2024,1,0.011852143,0
img_00706_p01_2024,1,0.20737514,1
img_00706_p02_2024,1,0.011600538,0
img_00654_p01_2024,1,0.86382127,1
img_00654_p02_2024,1,0.95001405,1
img_00654_p03_2024,1,0.9922816,1
img_00654_p04_2024,1,0.08789527,0
img_00654_p05_2024,1,0.85657793,1
img_00654_p06_2024,1,0.9920053,1
img_00725_2024,1,0.09481246,1
img_00726_2024,1,0.0005322519,0
img_00730_2024,1,0.007048544,0
img_00696_2024,1,0.003587398,0
img_00731_2024,1,0.34259513,1
img_00728_2024,1,0.99094385,1
img_00729_2024,1,0.96738684,1
img_00735_2024,1,0.005926356,0
img_00727_2024,1,0.018215995,0
img_00705_2024,1,0.35603598,1
img_00738_2024,1,0.8874582,1
img_00732_2024,1,0.9998708,1
img_00736_2024,1,0.4848606,1
img_00733_2024,1,0.5479145,1
img_00737_2024,1,0.0072739944,0
img_00739_2024,1,0.88456184,1
img_00713_2024,1,0.96271795,1
img_00721_2024,1,0.6720547,1
img_00740_2024,1,0.99935585,1
img_00744_2024,1,0.08476856,0
img_00734_2024,1,0.6115846,1
img_00745_2024,1,0.029367896,0
img_00743_2024,1,0.9965695,1
img_00748_2024,1,0.00069127465,0
img_00742_2024,1,0.87885183,1
img_00718_2024,1,0.65981704,1
img_00749_2024,1,0.86232644,1
img_00746_2024,1,3.970881e-05,0
img_00751_2024,1,0.01719758,0
img_00752_2024,1,0.91213864,1
img_00754_2024,1,0.0036962247,0
img_00753_2024,1,0.014977869,0
img_00756_2024,1,0.97662973,1
img_00762_2024,1,0.01378799,0
img_00758_2024,1,0.019024225,0
img_00759_2024,1,0.9982552,1
img_00741_p01_2024,1,0.008995017,0
img_00741_p02_2024,1,0.01065898,0
img_00755_2024,1,0.0003878505,0
img_00760_2024,1,0.9919326,1
img_00712_p01_2024,1,0.03727032,0
img_00712_p02_2024,1,0.01825519,0
img_00761_2024,1,0.0002431021,0
img_00764_2024,1,0.07291073,0
img_00757_2024,1,0.0014698795,0
img_00766_2024,1,0.6034977,1
img_00763_2024,1,0.9740253,1
img_00768_2024,1,0.99806553,1
img_00767_2024,1,0.00016874171,0
img_00765_2024,1,0.034896597,0
img_00689_p01_2024,1,0.065064415,0
img_00689_p02_2024,1,0.0007050084,0
img_00689_p03_2024,1,0.008023652,0
img_00689_p04_2024,1,0.98757416,1
img_00689_p05_2024,1,0.98583555,1
img_00689_p06_2024,1,0.00012995038,0
img_00750_p01_2024,1,0.0019504767,0
img_00750_p02_2024,1,0.9895405,1
img_00628_p01_2024,1,0.867856,1
img_00628_p02_2024,1,0.9827984,1
img_00628_p03_2024,1,0.18183479,1
img_00628_p04_2024,1,0.9703921,1
img_00628_p05_2024,1,0.9994947,1
img_00628_p06_2024,1,0.00024503635,0
img_00628_p07_2024,1,0.034386877,0
img_00628_p08_2024,1,0.9679689,1
img_00628_p09_2024,1,0.0139325475,0
img_00769_2024,1,0.0017670735,0
img_00771_2024,1,0.99882716,1
img_00770_2024,1,0.9991997,1
img_00776_2024,1,0.00058840745,0
img_00774_2024,1,0.09906445,1
img_00775_2024,1,0.8747197,1
img_00777_2024,1,0.00043300175,0
img_00778_2024,1,0.0012263317,0
img_00773_2024,1,0.9930161,1
img_00781_2024,1,0.0020251088,0
img_00782_2024,1,0.99734515,1
img_00779_2024,1,0.9587239,1
img_00785_2024,1,0.00021967798,0
img_00787_2024,1,0.03747154,0
img_00780_2024,1,0.908407,1
img_00714_p01_2024,1,0.56791294,1
img_00714_p02_2024,1,0.41581303,1
img_00714_p03_2024,1,0.7993156,1
img_00714_p04_2024,1,0.96334976,1
img_00786_2024,1,0.15507504,1
img_00783_2024,1,0.031314947,0
img_00772_2024,1,0.0022541347,0
img_00784_2024,1,0.7957223,1
img_00788_2024,1,0.962843,1
img_00789_2024,1,0.9787465,1
img_00792_2024,1,0.96896666,1
img_00796_2024,1,0.00013174818,0
img_00790_2024,1,0.002367179,0
img_00793_2024,1,0.001033656,0
img_00803_2024,1,0.7726501,1
img_00800_2024,1,0.7089405,1
img_00802_2024,1,0.0024340276,0
img_00799_2024,1,0.7720772,1
img_00795_2024,1,0.05684213,0
img_00794_2024,1,0.95566034,1
img_00798_2024,1,0.6833071,1
img_00791_2024,1,0.08285173,0
img_00805_2024,1,0.92670643,1
img_00809_2024,1,0.954723,1
img_00806_2024,1,0.9974368,1
img_00810_2024,1,0.013738224,0
img_00812_2024,1,0.99887246,1
img_00808_2024,1,0.99440694,1
img_00801_2024,1,0.9847452,1
img_00804_2024,1,0.9552845,1
img_00816_2024,1,0.9979437,1
img_00807_2024,1,0.075519316,0
img_00813_2024,1,0.8188807,1
img_00811_2024,1,0.0011401772,0
img_00819_2024,1,0.13983679,1
img_00814_2024,1,0.00019171023,0
img_00818_2024,1,0.17087124,1
img_00815_2024,1,0.07177874,0
img_00821_2024,1,0.002081655,0
img_00822_2024,1,0.025786618,0
img_00820_2024,1,0.0013165879,0
img_00826_2024,1,0.006375446,0
img_00823_2024,1,0.002170712,0
img_00829_2024,0,0.0003000869,0
img_00830_2024,0,0.0015991665,0
img_00824_2024,1,0.8516241,1
img_00827_2024,1,0.9794836,1
img_00797_p01_2024,1,0.9983335,1
img_00797_p02_2024,1,0.14242102,1
img_00828_2024,0,0.00022173011,0
img_00833_2024,0,9.55249e-07,0
img_00835_2024,0,0.00016887499,0
img_00834_2024,0,2.7211686e-06,0
img_00825_2024,1,0.003028058,0
img_00832_2024,0,1.2572972e-06,0
img_00836_2024,0,0.0018328164,0
img_00837_2024,0,3.2143582e-06,0
img_00839_2024,0,1.112252e-05,0
img_00838_2024,0,0.22019337,1
img_00844_2024,0,1.4303156e-06,0
img_00842_2024,0,0.0011045855,0
img_00841_2024,0,4.4855974e-06,0
img_00843_2024,0,0.0024432822,0
img_00846_2024,0,9.958192e-06,0
img_00847_2024,0,5.2192095e-06,0
img_00831_2024,0,0.0027536743,0
img_00848_2024,0,0.0006722746,0
img_00850_2024,0,1.660632e-05,0
img_00849_2024,0,0.0001387795,0
img_00851_2024,0,0.0003126686,0
img_00840_2024,0,0.001204182,0
img_00845_2024,0,2.0164718e-05,0
img_00852_2024,0,8.17903e-05,0
img_00854_2024,0,2.0435436e-05,0
img_00856_2024,0,2.2292343e-06,0
img_00858_2024,0,2.038181e-06,0
img_00853_2024,0,1.6975497e-05,0
img_00857_2024,0,0.0001622519,0
img_00855_2024,0,0.00029368795,0
img_00747_p01_2024,1,0.9529877,1
img_00747_p02_2024,1,0.122333586,1
img_00747_p03_2024,1,0.06257732,0
img_00747_p04_2024,1,0.040724263,0
img_00747_p05_2024,1,0.004689686,0
img_00747_p06_2024,1,0.9986212,1
img_00860_2024,0,8.2682476e-05,0
img_00859_2024,0,1.2490033e-06,0
img_00865_2024,0,0.0005238848,0
img_00863_2024,0,0.000116775285,0
img_00862_2024,0,9.525922e-06,0
img_00864_2024,0,0.00021289932,0
img_00866_2024,0,0.00018802963,0
img_00861_2024,0,9.643845e-06,0
img_00868_2024,0,3.8559806e-06,0
img_00870_2024,0,2.8374604e-06,0
img_00877_2024,0,0.0008038247,0
img_00874_2024,0,2.45813e-06,0
img_00871_2024,0,7.5595983e-07,0
img_00875_2024,0,4.18797e-06,0
img_00869_2024,0,1.232572e-05,0
img_00872_2024,0,0.0064890347,0
img_00867_2024,0,0.000102853875,0
img_00878_2024,0,2.2868831e-05,0
img_00876_2024,0,3.4663528e-05,0
img_00879_2024,0,2.5667236e-05,0
img_00883_2024,0,0.25498137,1
img_00873_2024,0,2.4551712e-06,0
img_00881_2024,0,0.00010472757,0
img_00882_2024,0,0.0003140545,0
img_00884_2024,0,6.9868797e-06,0
img_00890_2024,0,0.0002888685,0
img_00892_2024,0,1.0690492e-05,0
img_00886_2024,0,0.004677305,0
img_00887_2024,0,4.7451863e-06,0
img_00888_2024,0,0.00015157259,0
img_00889_2024,0,0.0001237306,0
img_00891_2024,0,0.0002412597,0
img_00894_2024,0,0.000196928,0
img_00895_2024,0,5.2529225e-07,0
img_00893_2024,0,1.1861932e-06,0
img_00896_2024,0,0.012216681,0
img_00900_2024,0,8.886291e-06,0
img_00898_2024,0,5.1042816e-06,0
img_00885_2024,0,1.8881738e-05,0
img_00817_p01_2024,1,0.99806947,1
img_00817_p02_2024,1,0.94039506,1
img_00817_p03_2024,1,0.99580115,1
img_00817_p04_2024,1,0.99948466,1
img_00897_2024,0,0.0023945943,0
img_00899_2024,0,0.1644499,1
img_00901_2024,0,0.0010205354,0
img_00903_2024,0,0.00018505786,0
img_00905_2024,0,0.0008099245,0
img_00904_2024,0,2.6925485e-05,0
img_00907_2024,0,4.256834e-06,0
img_00908_2024,0,7.0066376e-06,0
img_00902_2024,0,0.00030640108,0
img_00910_2024,0,4.498364e-05,0
img_00909_2024,0,6.842456e-05,0
img_00911_2024,0,0.0013792581,0
img_00913_2024,0,0.9557986,1
img_00912_2024,0,4.2527117e-06,0
img_00906_2024,0,2.138902e-06,0
img_00917_2024,0,0.044815816,0
img_00914_2024,0,0.0387822,0
img_00916_2024,0,0.00033835438,0
img_00923_2024,0,0.0002484586,0
img_00919_2024,0,5.7812963e-06,0
img_00915_2024,0,3.5051587e-05,0
img_00918_2024,0,8.834309e-06,0
img_00927_2024,0,0.00041567523,0
img_00924_2024,0,0.0010623514,0
img_00928_2024,0,2.7024242e-05,0
img_00932_2024,0,2.1706215e-05,0
img_00921_2024,0,0.00019668198,0
img_00920_2024,0,0.0007370885,0
img_00926_2024,0,0.00052455434,0
img_00930_2024,0,0.0029403626,0
img_00922_2024,0,2.3842835e-05,0
img_00925_2024,0,1.362469e-05,0
img_00931_2024,0,3.158918e-05,0
img_00934_2024,0,3.6359514e-05,0
img_00935_2024,0,9.752536e-06,0
img_00933_2024,0,1.85754e-05,0
img_00938_2024,0,0.00013518239,0
img_00941_2024,0,0.00033688085,0
img_00939_2024,0,8.0642385e-05,0
img_00937_2024,0,3.464582e-05,0
img_00936_2024,0,0.014066431,0
img_00929_2024,0,1.552159e-05,0
img_00946_2024,0,5.227838e-06,0
img_00945_2024,0,8.258831e-05,0
img_00950_2024,0,7.752485e-06,0
img_00948_2024,0,5.905725e-05,0
img_00942_2024,0,1.1585479e-05,0
img_00940_2024,0,2.5234585e-05,0
img_00943_2024,0,4.5390607e-06,0
img_00947_2024,0,0.05524596,0
img_00944_2024,0,5.8741975e-06,0
img_00953_2024,0,2.9522304e-05,0
img_00951_2024,0,1.1644396e-05,0
img_00949_2024,0,1.4190917e-05,0
img_00952_2024,0,0.00424365,0
img_00954_2024,0,1.2977108e-05,0
img_00955_2024,0,0.06794613,0
img_00957_2024,0,0.00042023536,0
img_00880_p01_2024,0,1.2798278e-06,0
img_00880_p02_2024,0,3.30671e-06,0
img_00880_p03_2024,0,4.15418e-07,0
img_00880_p04_2024,0,6.59752e-06,0
img_00958_2024,0,8.220159e-06,0
img_00960_2024,0,3.725971e-06,0
img_00964_2024,0,0.000905193,0
img_00967_2024,0,1.6795819e-05,0
img_00959_2024,0,0.0017670181,0
img_00962_2024,0,0.00024241836,0
img_00965_2024,0,3.3222685e-05,0
img_00963_2024,0,0.05048935,0
img_00961_2024,0,0.22976536,1
img_00971_2024,0,8.1093594e-07,0
img_00968_2024,0,0.00022774671,0
img_00978_2024,0,7.338564e-06,0
img_00969_2024,0,2.1630893e-05,0
img_00973_2024,0,0.00078150723,0
img_00976_2024,0,1.6731284e-06,0
img_00966_2024,0,3.334059e-06,0
img_00970_2024,0,5.4268803e-06,0
img_00975_2024,0,3.9337523e-05,0
img_00982_2024,0,8.9732464e-07,0
img_00972_2024,0,3.7575013e-05,0
img_00981_2024,0,0.00041298545,0
img_00977_2024,0,3.8581805e-07,0
img_00979_2024,0,0.12954186,1
img_00980_2024,0,0.000868806,0
img_00974_2024,0,3.242381e-05,0
img_00984_2024,0,0.0005427134,0
img_00983_2024,0,0.9630749,1
img_00986_2024,0,0.00017731416,0
img_00987_2024,0,4.7330736e-06,0
img_00990_2024,0,0.0043606223,0
img_00991_2024,0,2.7261423e-05,0
img_00992_2024,0,1.8239558e-05,0
img_00985_2024,0,0.00036918133,0
img_00996_2024,0,2.0585752e-05,0
img_00994_2024,0,0.00021162671,0
img_00993_2024,0,0.00011465086,0
img_00956_p01_2024,0,2.3962875e-06,0
img_00956_p02_2024,0,1.9177808e-06,0
img_00998_2024,0,0.0005423659,0
img_00593_p01_2024,1,0.16948938,1
img_00593_p02_2024,1,0.89095145,1
img_00593_p03_2024,1,0.6623627,1
img_00593_p04_2024,1,0.5508484,1
img_00593_p05_2024,1,0.27553666,1
img_00593_p06_2024,1,0.80057544,1
img_00593_p07_2024,1,0.31997,1
img_00593_p08_2024,1,0.9681457,1
img_00593_p09_2024,1,0.009008765,0
img_00593_p10_2024,1,0.10533059,1
img_00593_p11_2024,1,0.21323897,1
img_00593_p12_2024,1,0.014653235,0
img_00593_p13_2024,1,0.015652874,0
img_00593_p14_2024,1,0.99957067,1
img_00593_p15_2024,1,0.9039452,1
img_00593_p16_2024,1,0.9995384,1
img_00593_p17_2024,1,0.3806137,1
img_00593_p18_2024,1,0.9976145,1
img_00593_p19_2024,1,0.9636995,1
img_00593_p20_2024,1,0.9152557,1
img_00593_p21_2024,1,0.95169693,1
img_00593_p22_2024,1,0.85159624,1
img_00989_2024,0,7.14233e-05,0
img_00997_2024,0,2.1096723e-05,0
img_00999_2024,0,6.8371796e-06,0
img_00995_2024,0,3.1800126e-05,0
img_01000_2024,0,0.0006435859,0
img_01001_2024,0,9.3324816e-05,0
img_01003_2024,0,0.00011147563,0
img_01004_2024,0,5.735384e-05,0
img_01002_2024,0,9.719887e-07,0
img_01005_2024,0,0.0010654335,0
img_01006_2024,0,6.2792046e-06,0
img_01008_2024,0,0.9976949,1
img_01009_2024,0,2.292143e-06,0
img_01007_2024,0,1.5528786e-06,0
img_01013_2024,0,4.7275703e-06,0
img_01014_2024,0,2.191335e-05,0
img_01012_2024,0,5.7952722e-05,0
img_01011_2024,0,2.38586e-06,0
img_01018_2024,0,0.0008124146,0
img_01015_2024,0,4.511389e-05,0
img_01020_2024,0,2.3931107e-05,0
img_01016_2024,0,3.927567e-05,0
img_01017_2024,0,0.08302429,0
img_01024_2024,0,0.00023424947,0
img_01021_2024,0,0.00012595754,0
img_00988_p01_2024,0,0.0004010968,0
img_00988_p02_2024,0,5.4622138e-05,0
img_01022_2024,0,3.4195367e-05,0
img_01025_2024,0,0.00065689225,0
img_01023_2024,0,6.906537e-05,0
img_01032_2024,0,9.211945e-06,0
img_01027_2024,0,7.984511e-06,0
img_01033_2024,0,1.4694505e-05,0
img_01029_2024,0,3.8744855e-07,0
img_01028_2024,0,0.0011988636,0
img_01035_2024,0,0.00014102126,0
img_01031_2024,0,8.638902e-06,0
img_01026_2024,0,9.370504e-06,0
img_01030_2024,0,1.8547203e-06,0
img_01037_2024,0,0.000119214186,0
img_01036_2024,0,5.7779067e-05,0
img_01040_2024,0,1.7788947e-05,0
img_01043_2024,0,1.9332772e-06,0
img_01047_2024,0,0.00013334154,0
img_01046_2024,0,1.5082038e-06,0
img_01042_2024,0,3.8956487e-06,0
img_01049_2024,0,4.6427454e-06,0
img_01041_2024,0,4.3129926e-06,0
img_01045_2024,0,2.3187169e-05,0
img_01048_2024,0,0.0017341692,0
img_01038_2024,0,1.1279814e-06,0
img_01034_p01_2024,0,2.4270155e-05,0
img_01034_p02_2024,0,9.274965e-05,0
img_01051_2024,0,0.014807804,0
img_01054_2024,0,5.006207e-07,0
img_01050_2024,0,1.2923718e-05,0
img_01052_2024,0,1.2177615e-06,0
img_01055_2024,0,6.214709e-06,0
img_01039_p01_2024,0,5.9728573e-05,0
img_01039_p02_2024,0,1.7028443e-06,0
img_01058_2024,0,0.0040279683,0
img_01057_2024,0,4.8330894e-06,0
img_01056_2024,0,0.0007693857,0
img_01044_2024,0,4.1974938e-05,0
img_01062_2024,0,0.00017811907,0
img_01059_2024,0,0.00030126306,0
img_01010_p01_2024,0,2.141402e-06,0
img_01010_p02_2024,0,2.2997516e-05,0
img_01010_p03_2024,0,7.0036112e-06,0
img_01065_2024,0,9.0172325e-05,0
img_01053_2024,0,4.619347e-05,0
img_01064_2024,0,2.5303707e-06,0
img_01060_2024,0,0.0068434733,0
img_01068_2024,0,0.07785041,0
img_01067_2024,0,6.4025866e-05,0
