image_name,y_true,model_probability,final_threshold_prediction
img_00922_2023,0,7.1049275e-05,0
img_00872_p02_2023,0,0.00033569045,0
img_00872_p04_2023,0,0.00046080703,0
img_00905_p01_2023,0,0.00039312636,0
img_00905_p02_2023,0,9.038695e-05,0
img_00928_2023,0,0.003011334,0
img_00931_2023,0,0.001091556,0
img_00926_2023,0,0.47578666,1
img_00909_p03_2023,0,0.003552143,0
img_00886_p01_2023,0,3.3401093e-06,0
img_00886_p02_2023,0,6.0847266e-05,0
img_00886_p03_2023,0,1.6346405e-05,0
img_00886_p04_2023,0,2.197494e-05,0
img_00925_2023,0,7.638895e-05,0
img_00935_2023,0,1.37669385e-05,0
img_00934_2023,0,6.1093915e-06,0
img_00936_2023,0,0.0001949804,0
img_00939_2023,0,0.0048291925,0
img_00930_2023,0,9.514344e-05,0
img_00941_2023,0,2.735359e-06,0
img_00944_2023,0,2.8455266e-05,0
img_00940_2023,0,0.00010819916,0
img_00953_2023,0,3.0440137e-06,0
img_00955_2023,0,3.3789678e-05,0
img_00952_2023,0,0.00018144994,0
img_00958_2023,0,0.00010752783,0
img_00959_2023,0,0.006860652,0
img_00957_2023,0,0.00022789094,0
img_00961_2023,0,0.0035101804,0
img_00962_2023,0,2.1544878e-05,0
img_00956_2023,0,0.001552405,0
img_00964_2023,0,2.9789187e-05,0
img_00965_2023,0,0.00031869032,0
img_00975_2023,0,0.00015566469,0
img_00976_2023,0,0.057357095,0
img_00972_2023,0,0.0004234195,0
img_00978_2023,0,0.0023467322,0
img_00632_p02_2023,1,2.8534625e-06,0
img_00632_p09_2023,1,0.056768637,0
img_00632_p10_2023,1,0.38796285,1
img_00632_p11_2023,1,0.6972425,1
img_00632_p12_2023,1,0.061828617,0
img_00632_p14_2023,1,0.9958404,1
img_00632_p15_2023,1,0.37970355,1
img_00632_p16_2023,1,0.33877674,1
img_00632_p17_2023,1,0.9176649,1
img_00632_p18_2023,1,0.018539485,0
img_00963_p01_2023,0,6.809091e-05,0
img_00963_p02_2023,0,9.209109e-06,0
img_00981_2023,0,0.0018695991,0
img_00971_2023,0,1.7358688e-06,0
img_00973_2023,0,8.426825e-06,0
img_00984_2023,0,0.00045185845,0
img_00983_2023,0,3.0737992e-05,0
img_00988_2023,0,0.0005843006,0
img_00990_2023,0,0.0035813947,0
img_00991_2023,0,7.893658e-05,0
img_00992_2023,0,0.00015938931,0
img_00995_2023,0,0.0006325256,0
img_00993_2023,0,1.0548881e-05,0
img_00998_2023,0,3.9690636e-05,0
img_00985_2023,0,0.00092874625,0
img_00996_2023,0,0.0002058415,0
img_00949_p03_2023,0,0.0019693982,0
img_00949_p04_2023,0,1.5771308e-05,0
img_01002_2023,0,0.00075751886,0
img_01005_2023,0,0.00013022924,0
img_01003_2023,0,1.5428379e-05,0
img_01014_2023,0,0.0021060589,0
img_01009_2023,0,2.9647146e-05,0
img_01015_2023,0,9.280061e-05,0
img_01013_2023,0,1.3319123e-05,0
img_01020_2023,0,0.00033576298,0
img_01016_2023,0,0.0004808018,0
img_01019_2023,0,9.512747e-05,0
img_01021_2023,0,0.00046079102,0
img_01018_2023,0,1.7740833e-05,0
img_00967_p01_2023,0,7.770997e-06,0
img_00967_p02_2023,0,5.4819916e-06,0
img_00967_p03_2023,0,3.9057653e-05,0
img_00967_p04_2023,0,2.816088e-05,0
img_01025_2023,0,0.00020328524,0
img_01023_2023,0,1.2915204e-05,0
img_01031_2023,0,3.2008265e-05,0
img_01028_2023,0,7.2760413e-06,0
img_01034_2023,0,4.3814478e-05,0
img_01033_2023,0,0.00026334877,0
img_01035_2023,0,0.00015847158,0
img_01038_2023,0,5.6023495e-05,0
img_00954_p01_2023,0,1.08208305e-05,0
img_00954_p02_2023,0,1.9677e-05,0
img_00954_p03_2023,0,1.3946883e-05,0
img_00954_p04_2023,0,1.3047219e-05,0
img_01027_2023,0,3.223319e-05,0
img_01041_2023,0,0.25466797,1
img_01044_2023,0,0.0009478484,0
img_01045_2023,0,9.669643e-05,0
img_01051_2023,0,9.6482836e-05,0
img_01053_2023,0,4.656081e-05,0
img_01043_2023,0,1.5157743e-05,0
img_01054_2023,0,2.0460786e-05,0
img_01049_2023,0,4.618395e-05,0
img_01030_p01_2023,0,0.0002479952,0
img_01030_p02_2023,0,0.00016518857,0
img_01055_2023,0,1.8700244e-05,0
img_01062_2023,0,0.00022757349,0
img_01064_2023,0,8.26878e-06,0
img_01065_2023,0,3.4262575e-05,0
img_01066_2023,0,0.00015566351,0
img_01071_2023,0,7.031184e-05,0
img_01075_2023,0,0.00047202356,0
img_01077_2023,0,0.04033594,0
img_01073_2023,0,5.818297e-05,0
img_01074_2023,0,6.396465e-06,0
img_01079_2023,0,0.00026073252,0
img_01080_2023,0,2.589389e-05,0
img_01082_2023,0,5.390786e-05,0
img_01084_2023,0,6.0811817e-06,0
img_01085_2023,0,1.554163e-05,0
img_01088_2023,0,0.0002997878,0
img_01063_2023,0,5.2871615e-06,0
img_01081_2023,0,0.008151582,0
img_01089_2023,0,3.86202e-06,0
img_01086_2023,0,1.3130776e-05,0
img_01094_2023,0,2.008398e-05,0
img_01092_2023,0,2.9540211e-05,0
img_01087_2023,0,7.621185e-05,0
img_01098_2023,0,2.9365901e-05,0
img_01100_2023,0,0.00031398024,0
img_01069_p01_2023,0,0.0022345602,0
img_01069_p02_2023,0,0.0005892279,0
img_01102_2023,0,0.0008804544,0
img_01101_2023,0,1.1138283e-05,0
img_01108_2023,0,1.9582556e-05,0
img_01107_2023,0,4.7414218e-05,0
img_01103_2023,0,5.06756e-06,0
img_01112_2023,0,0.0005706681,0
img_01117_2023,0,1.861736e-05,0
img_01119_2023,0,0.00012014828,0
img_01118_2023,0,0.00015318698,0
img_01122_2023,0,1.4254313e-05,0
img_01124_2023,0,7.644321e-06,0
img_01039_p01_2023,0,4.5927634e-05,0
img_01039_p02_2023,0,0.00020164302,0
img_01039_p04_2023,0,9.5842595e-05,0
img_01128_2023,0,0.7691372,1
img_01127_2023,0,7.1713166e-06,0
img_01123_2023,0,0.0025551065,0
img_01125_2023,0,0.00034600726,0
img_01126_2023,0,0.0001186631,0
img_01133_2023,0,0.0020323938,0
img_01137_2023,0,0.00022165486,0
img_01141_2023,0,2.4041776e-05,0
img_01143_2023,0,0.0052208337,0
img_01142_2023,0,0.00013294518,0
img_01145_2023,0,1.8479494e-05,0
img_01140_2023,0,0.0004179918,0
img_01152_2023,0,4.6707704e-05,0
img_01148_2023,0,6.4129804e-06,0
img_01144_2023,0,2.7078313e-06,0
img_01155_2023,0,0.00013421958,0
img_01159_2023,0,0.00012759118,0
img_01156_2023,0,1.6607491e-05,0
img_01160_2023,0,2.8562987e-05,0
img_01134_p01_2023,0,8.157379e-06,0
img_01134_p02_2023,0,2.934642e-06,0
img_01161_2023,0,4.608835e-05,0
img_01164_2023,0,4.0716353e-05,0
img_01170_2023,0,0.0018816262,0
img_01136_2023,0,5.435131e-06,0
img_01173_2023,0,2.2878668e-05,0
img_01167_2023,0,0.00010062645,0
img_01178_2023,0,7.741517e-05,0
img_01177_2023,0,6.919003e-05,0
img_01179_2023,0,2.4105253e-05,0
img_01168_2023,0,9.7295044e-05,0
img_01183_2023,0,0.00012390132,0
img_01186_2023,0,8.587387e-05,0
img_01175_2023,0,0.0001533536,0
img_01182_2023,0,0.002962785,0
img_01181_2023,0,2.0391633e-05,0
img_01192_2023,0,2.1599582e-05,0
img_01190_2023,0,0.001198855,0
img_01197_2023,0,4.6312074e-05,0
img_01198_2023,0,8.495525e-06,0
img_01201_2023,0,0.42272377,1
img_01193_2023,0,5.3702523e-05,0
img_01165_p01_2023,0,9.188036e-05,0
img_01165_p02_2023,0,5.5103825e-05,0
img_01196_2023,0,0.00016127124,0
img_01200_2023,0,7.336115e-06,0
img_01204_2023,0,3.997294e-05,0
img_01209_2023,0,0.00018411326,0
img_01212_2023,0,5.0861592e-05,0
img_01205_2023,0,7.644109e-06,0
img_01210_2023,0,1.2047492e-05,0
img_01220_2023,0,9.276831e-06,0
img_01213_2023,0,0.00016361363,0
img_01218_2023,0,0.00019878034,0
img_01215_2023,0,0.00026586375,0
img_01216_2023,0,3.103691e-05,0
img_01217_2023,0,0.00033981295,0
img_01219_2023,0,2.2112513e-06,0
img_01222_2023,0,0.00026767518,0
img_01221_2023,0,3.1288948e-06,0
img_01229_2023,0,2.3662189e-05,0
img_01224_2023,0,2.3697034e-05,0
img_01195_p02_2023,0,0.10808084,1
img_01233_2023,0,2.3591396e-05,0
img_01231_2023,0,0.0001705648,0
img_01236_2023,0,0.00033224077,0
img_01238_2023,0,0.00028066497,0
img_01214_p01_2023,0,3.173965e-05,0
img_01214_p02_2023,0,7.015947e-05,0
img_01243_2023,0,2.4876015e-05,0
img_01246_2023,0,4.944268e-05,0
img_01244_2023,0,0.00014225839,0
img_01248_2023,0,8.4239335e-05,0
img_01254_2023,0,5.004135e-05,0
img_01257_2023,0,0.00056718,0
img_01258_2023,0,7.126655e-05,0
img_01249_2023,0,1.42203835e-05,0
img_01253_2023,0,4.33347e-05,0
img_01247_2023,0,2.4504305e-05,0
img_01263_2023,0,0.00020640122,0
img_01255_2023,0,1.8247996e-05,0
img_01267_2023,0,3.1237756e-05,0
img_01268_2023,0,0.0006463471,0
img_01269_2023,0,1.4356344e-05,0
img_01271_2023,0,7.828702e-05,0
img_01273_2023,0,8.034696e-06,0
img_01275_2023,0,1.3057277e-05,0
img_01262_2023,0,6.680629e-05,0
img_01276_2023,0,0.024417233,0
img_01282_2023,0,7.92836e-05,0
img_01281_2023,0,0.000104637336,0
img_01280_2023,0,2.3067348e-06,0
img_01286_2023,0,8.657508e-06,0
img_01279_2023,0,0.19211343,1
img_01291_2023,0,0.000106087,0
img_01290_2023,0,7.5933153e-06,0
img_01076_p01_2023,0,0.0006129228,0
img_01076_p02_2023,0,7.647814e-06,0
img_01076_p03_2023,0,0.0028471127,0
img_01076_p04_2023,0,7.051415e-06,0
img_01076_p05_2023,0,0.00023774634,0
img_01076_p06_2023,0,0.00064864487,0
img_01076_p07_2023,0,3.2517823e-05,0
img_01076_p08_2023,0,1.5515032e-05,0
img_01076_p09_2023,0,4.1677267e-05,0
img_01076_p10_2023,0,8.1683436e-05,0
img_01301_2023,0,3.5113582e-05,0
img_01295_2023,0,0.042584587,0
img_01298_2023,0,0.00013127441,0
img_01299_2023,0,0.00012820536,0
img_01304_2023,0,1.6117581e-06,0
img_01311_2023,0,0.0001575127,0
img_01312_2023,0,0.0045444267,0
img_01308_2023,0,0.00015403681,0
img_01316_2023,0,0.0038143382,0
img_01292_p01_2023,0,0.0004807264,0
img_01292_p02_2023,0,8.887686e-05,0
img_01313_2023,0,0.0028869265,0
img_01315_2023,0,3.2948835e-06,0
img_01310_2023,0,0.031705376,0
img_01321_2023,0,0.022331698,0
img_01317_2023,0,0.000277267,0
img_01302_p01_2023,0,0.00013238566,0
img_01322_2023,0,0.00016944,0
img_01289_p01_2023,0,4.8640886e-06,0
img_01289_p02_2023,0,0.00015720884,0
img_01319_2023,0,3.4872945e-05,0
img_01320_2023,0,7.38592e-05,0
img_01328_2023,0,8.981611e-06,0
img_01323_2023,0,0.0001518069,0
img_01327_2023,0,2.03301e-05,0
img_01339_2023,0,0.00010940411,0
img_01337_2023,0,0.00032849342,0
img_01338_2023,0,6.090625e-05,0
img_01341_2023,0,1.7395876e-05,0
img_01332_2023,0,0.00014360342,0
img_01343_2023,0,0.00013871018,0
img_01334_2023,0,7.890948e-06,0
img_01335_2023,0,0.00024215803,0
img_01318_p01_2023,0,4.3465567e-05,0
img_01345_2023,0,0.3048956,1
img_01350_2023,0,7.528345e-05,0
img_01347_2023,0,7.773873e-06,0
img_01352_2023,0,0.00096098037,0
img_01355_2023,0,3.3026077e-05,0
img_01358_2023,0,0.00076348585,0
img_01348_2023,0,2.6756801e-05,0
img_01359_2023,0,9.495628e-06,0
img_01364_2023,0,1.5883697e-05,0
img_01360_2023,0,3.081116e-05,0
img_01363_2023,0,0.00012535915,0
img_01368_2023,0,0.00018240955,0
img_01354_2023,0,0.00041372527,0
img_01353_2023,0,0.00042504683,0
img_01351_2023,0,0.0037671244,0
img_01366_2023,0,3.4087323e-06,0
img_01372_2023,0,9.007985e-05,0
img_01374_2023,0,3.6749316e-07,0
img_01367_2023,0,4.8292284e-05,0
img_01370_2023,0,0.00016440792,0
img_01369_2023,0,2.2661847e-05,0
img_01356_2023,0,0.00011853791,0
img_01375_2023,0,2.269708e-05,0
img_01380_2023,0,1.4190864e-05,0
img_01390_2023,0,2.477927e-05,0
img_01389_2023,0,1.2574059e-05,0
img_01392_2023,0,0.0008987312,0
img_01386_2023,0,0.000104247825,0
img_01393_2023,0,6.7289593e-06,0
img_01396_2023,0,0.058819305,0
img_01397_2023,0,1.1341468e-05,0
img_01399_2023,0,0.0010188294,0
img_01384_2023,0,5.1581133e-05,0
img_01398_2023,0,3.626235e-05,0
img_01378_p02_2023,0,1.8809473e-05,0
img_01388_2023,0,1.5968248e-05,0
img_01394_2023,0,7.389092e-06,0
img_01405_2023,0,1.7868486e-05,0
img_01402_2023,0,0.011208985,0
img_01404_2023,0,2.0718082e-05,0
img_01412_2023,0,0.00068250153,0
img_01413_2023,0,1.6079664e-05,0
img_01414_2023,0,1.004701e-06,0
img_01408_2023,0,3.5367615e-05,0
img_01379_2023,0,6.684896e-06,0
img_01416_2023,0,0.18490402,1
img_01423_2023,0,3.0392037e-05,0
img_01418_2023,0,0.006850402,0
img_01417_2023,0,1.3101169e-05,0
img_01419_2023,0,0.0019523221,0
img_01426_2023,0,5.9906717e-05,0
img_01422_2023,0,0.00029666364,0
img_01421_2023,0,0.0015129513,0
img_01420_2023,0,1.9893889e-05,0
img_01431_2023,0,6.777019e-05,0
img_01427_2023,0,1.4581349e-05,0
img_01429_2023,0,0.0003151189,0
img_01435_2023,0,0.0020063366,0
img_01433_2023,0,0.00031017995,0
img_01442_2023,0,0.0004876725,0
img_01425_2023,0,0.0011405298,0
img_01440_2023,0,0.00035725746,0
img_01436_2023,0,0.0006291629,0
img_01376_p01_2023,0,9.3763956e-05,0
img_01376_p03_2023,0,0.0067619807,0
img_01376_p04_2023,0,0.009555242,0
img_01445_2023,0,1.3248573e-05,0
img_01443_2023,0,0.0001994336,0
img_01441_2023,0,2.7466795e-05,0
img_01446_2023,0,6.930042e-06,0
img_01349_p01_2023,0,0.00021745753,0
img_01349_p02_2023,0,0.00013900147,0
img_01349_p03_2023,0,0.00018092438,0
img_01349_p04_2023,0,8.846356e-05,0
img_01377_p01_2023,0,1.873357e-05,0
img_01377_p02_2023,0,1.0299764e-05,0
img_01377_p03_2023,0,0.0017369847,0
img_01377_p04_2023,0,0.00012878417,0
img_01377_p05_2023,0,0.00013752042,0
img_01377_p06_2023,0,0.00022472406,0
img_01452_2023,0,0.00060750305,0
img_01453_2023,0,0.00016880174,0
img_01455_2023,0,0.0059471917,0
img_01449_2023,0,0.27045622,1
img_01448_2023,0,0.00053175265,0
img_01460_2023,0,0.09462227,0
img_01458_2023,0,7.296449e-06,0
img_01462_2023,0,7.016683e-05,0
img_01461_2023,0,7.390767e-05,0
img_01464_2023,0,7.540499e-06,0
img_01463_2023,0,2.0527414e-05,0
img_01471_2023,0,0.00023105572,0
img_01472_2023,0,0.00034477364,0
img_01465_2023,0,2.8232325e-05,0
img_01469_2023,0,0.00020057896,0
img_01475_2023,0,3.7298654e-05,0
img_01473_2023,0,4.8463353e-05,0
img_01476_2023,0,0.003398813,0
img_01480_2023,0,1.238572e-05,0
img_01482_2023,0,4.7175086e-05,0
img_01468_2023,0,0.00020772735,0
img_01486_2023,0,1.5407955e-05,0
img_01478_2023,0,0.00026015096,0
img_01474_2023,0,0.00015392185,0
img_01479_2023,0,5.549045e-06,0
img_01487_2023,0,1.9418812e-05,0
img_01495_2023,0,1.5274934e-05,0
img_01481_2023,0,0.00031982228,0
img_01501_2023,0,0.0016802889,0
img_01496_2023,0,2.321416e-05,0
img_01503_2023,0,4.3779895e-05,0
img_01505_2023,0,0.00043844178,0
img_01508_2023,0,2.6140686e-05,0
img_01498_2023,0,1.4486586e-05,0
img_01499_2023,0,1.8961913e-05,0
img_01507_2023,0,5.6911114e-05,0
img_01504_2023,0,0.00012635332,0
img_01511_2023,0,3.981346e-05,0
img_01510_2023,0,0.0011188249,0
img_01502_2023,0,1.5870531e-06,0
img_01489_p01_2023,0,5.71744e-05,0
img_01489_p02_2023,0,0.003085251,0
img_01515_2023,0,0.00017484049,0
img_01516_2023,0,0.00084170344,0
img_01522_2023,0,6.0177947e-05,0
img_01527_2023,0,1.5790813e-05,0
img_01529_2023,0,1.0841458e-05,0
img_01521_2023,0,6.8492404e-06,0
img_01526_2023,0,5.3819513e-05,0
img_01533_2023,0,0.0001055061,0
img_01537_2023,0,3.8359012e-05,0
img_01540_2023,0,7.5342746e-06,0
img_01546_2023,0,3.493959e-05,0
img_01534_2023,0,1.8839613e-05,0
img_01544_2023,0,9.4468654e-05,0
img_01542_2023,0,1.3197614e-06,0
img_01545_2023,0,5.861272e-05,0
img_01518_2023,0,1.5296233e-05,0
img_01553_2023,0,0.0031473283,0
img_01555_2023,0,0.093541436,0
img_01547_2023,0,5.695569e-05,0
img_01557_2023,0,0.0011521368,0
img_01558_2023,0,0.00010093745,0
img_01556_2023,0,0.00019299335,0
img_01562_2023,0,3.5588953e-05,0
img_01568_2023,0,0.0011196971,0
img_01561_2023,0,0.00029546092,0
img_01565_2023,0,1.896911e-05,0
img_01569_2023,0,0.00026325113,0
img_01578_2023,0,0.0003501621,0
img_01567_2023,0,0.00028398624,0
img_01571_2023,0,0.0005910883,0
img_01583_2023,0,3.9042312e-05,0
img_01579_2023,0,0.00074696797,0
img_01582_2023,0,0.05553697,0
img_01586_2023,0,2.5421854e-05,0
img_01590_2023,0,0.000604923,0
img_01594_2023,0,2.785243e-05,0
img_01595_2023,0,2.7704016e-06,0
img_01604_2023,0,0.00018472942,0
img_01603_2023,0,1.7066151e-05,0
img_01601_2023,0,0.023838019,0
img_01600_2023,0,4.5985573e-05,0
img_01605_2023,0,1.3567743e-05,0
img_01598_2023,0,8.940184e-05,0
img_01607_2023,0,0.0009424104,0
img_01608_2023,0,7.5543617e-06,0
img_01596_2023,0,1.7346191e-06,0
img_01609_2023,0,0.00019184573,0
img_01618_2023,0,0.00021417876,0
img_01549_p01_2023,0,2.7606182e-05,0
img_01549_p02_2023,0,6.7265532e-06,0
img_01610_2023,0,0.00021336754,0
img_01613_2023,0,4.8830952e-05,0
img_01615_2023,0,0.00025699026,0
img_01626_2023,0,0.0015029751,0
img_01627_2023,0,3.1236388e-05,0
img_01606_p01_2023,0,0.004570752,0
img_01606_p02_2023,0,4.1907188e-05,0
img_01622_2023,0,0.00027702338,0
img_01636_2023,0,0.00015230814,0
img_01632_2023,0,0.00028360175,0
img_01635_2023,0,4.3165232e-06,0
img_01633_2023,0,5.6085828e-05,0
img_01638_2023,0,0.000589796,0
img_01640_2023,0,0.005592184,0
img_01631_2023,0,9.198023e-06,0
img_01643_2023,0,0.00061274174,0
img_01642_2023,0,8.761731e-05,0
img_01645_2023,0,2.936929e-05,0
img_01652_2023,0,2.5871328e-05,0
img_01648_2023,0,0.0017331006,0
img_01543_p01_2023,0,0.015714634,0
img_01543_p02_2023,0,0.0005656796,0
img_01543_p03_2023,0,2.0509156e-05,0
img_01543_p04_2023,0,0.030109247,0
img_01543_p05_2023,0,0.00022172123,0
img_01543_p06_2023,0,0.00020750386,0
img_01653_2023,0,6.424139e-05,0
img_01634_2023,0,2.4475627e-05,0
img_01655_2023,0,0.00039656952,0
img_01663_2023,0,3.775781e-05,0
img_01657_2023,0,0.0008532489,0
img_01660_2023,0,0.0002631329,0
img_01668_2023,0,6.682674e-05,0
img_01665_2023,0,1.364724e-05,0
img_01672_2023,0,6.604283e-05,0
img_01678_2023,0,4.3186592e-05,0
img_01675_2023,0,3.633106e-05,0
img_01681_2023,0,3.2639146e-05,0
img_01682_2023,0,7.912982e-05,0
img_01680_2023,0,1.2940637e-05,0
img_01685_2023,0,6.9346174e-06,0
img_01624_p01_2023,0,1.0356744e-05,0
img_01624_p02_2023,0,2.8809136e-05,0
img_01624_p03_2023,0,7.741801e-06,0
img_01624_p04_2023,0,2.9907462e-05,0
img_01688_2023,0,0.00071136456,0
img_01686_2023,0,0.8468102,1
img_01687_2023,0,4.7578404e-05,0
img_01674_p02_2023,0,7.010256e-05,0
img_01692_2023,0,0.0003603055,0
img_01679_p01_2023,0,0.0051234397,0
img_01679_p02_2023,0,2.0216323e-05,0
img_01695_2023,0,3.0026229e-05,0
img_01694_2023,0,6.922447e-05,0
img_01690_2023,0,5.8553393e-05,0
img_01697_2023,0,0.00022020013,0
img_01699_2023,0,8.497065e-06,0
img_01700_2023,0,0.00017032183,0
img_01704_2023,0,0.0016456626,0
img_01708_2023,0,0.00029845856,0
img_01702_2023,0,2.1469586e-05,0
img_01703_2023,0,0.00019120092,0
img_01707_2023,0,0.005567931,0
img_01711_2023,0,0.0010255782,0
img_01705_2023,0,0.000814355,0
img_01709_2023,0,3.6955676e-05,0
img_01710_2023,0,0.0008505543,0
img_01712_2023,0,0.9480424,1
img_01715_2023,0,0.00076450076,0
img_01714_2023,0,4.5009383e-06,0
img_01717_2023,0,0.0004866231,0
img_01723_2023,0,6.0827424e-06,0
img_01719_2023,0,1.1712667e-05,0
img_01722_2023,0,0.00021717616,0
img_01725_2023,0,6.7082888e-06,0
img_01718_2023,0,0.00010502889,0
img_01724_2023,0,6.105349e-05,0
img_01728_2023,0,0.0002722571,0
img_01727_2023,0,0.021552844,0
img_01730_2023,0,0.00074334507,0
img_01732_2023,0,2.0347576e-05,0
img_01735_2023,0,0.00023110508,0
img_01720_2023,0,5.912901e-07,0
img_01741_2023,0,0.00018916577,0
img_01733_2023,0,0.00010343427,0
img_01736_2023,0,2.5111147e-05,0
img_01742_2023,0,0.00034418234,0
img_01740_2023,0,6.1596747e-06,0
img_01738_2023,0,0.00035873902,0
img_01739_2023,0,0.00076193915,0
img_01746_2023,0,0.00010173194,0
img_01745_2023,0,1.0003108e-05,0
img_01755_2023,0,6.5972825e-05,0
img_01752_2023,0,2.1715572e-05,0
img_01760_2023,0,5.4718534e-05,0
img_01750_2023,0,0.00042355494,0
img_01753_2023,0,0.00028849283,0
img_01761_2023,0,1.3708769e-05,0
img_01759_2023,0,0.002746334,0
img_01769_2023,0,0.00044755297,0
img_01767_2023,0,0.0040294607,0
img_01773_2023,0,7.164425e-05,0
img_01774_2023,0,0.00021045239,0
img_01779_2023,0,0.4110836,1
img_01768_2023,0,0.00015643622,0
img_01780_2023,0,0.15878367,1
img_01734_p01_2023,0,0.0009478235,0
img_01734_p02_2023,0,2.7831717e-05,0
img_01734_p03_2023,0,5.6467215e-06,0
img_01777_2023,0,0.00036218294,0
img_01782_2023,0,0.016099377,0
img_01787_2023,0,8.8433364e-05,0
img_01776_2023,0,0.00025927936,0
img_01786_2023,0,4.8960163e-05,0
img_01784_2023,0,0.00028203864,0
img_01788_2023,0,6.337286e-05,0
img_01791_2023,0,0.00015931898,0
img_01790_2023,0,0.000657419,0
img_01792_2023,0,1.5239186e-05,0
img_01785_2023,0,2.5722173e-05,0
img_01794_2023,0,1.4837363e-05,0
img_01795_2023,0,0.00017877959,0
img_01799_2023,0,0.004417642,0
img_01666_p01_2023,0,0.00027117945,0
img_01666_p02_2023,0,0.00023287394,0
img_01666_p03_2023,0,8.210773e-05,0
img_01666_p04_2023,0,5.8169953e-06,0
img_01666_p05_2023,0,0.00258507,0
img_01666_p06_2023,0,0.0007644698,0
img_01666_p07_2023,0,0.00014168791,0
img_01798_2023,0,1.3392742e-05,0
img_01800_2023,0,9.3741786e-05,0
img_01802_2023,0,0.00036803892,0
img_01813_2023,0,0.0004688994,0
img_01806_2023,0,0.00011105379,0
img_01805_2023,0,1.5608037e-05,0
img_01812_2023,0,0.0003761438,0
img_01815_2023,0,1.812325e-05,0
img_01818_2023,0,8.629787e-06,0
img_01572_p06_2023,0,1.2277774e-06,0
img_01572_p07_2023,0,7.617182e-05,0
img_01572_p08_2023,0,4.1356452e-05,0
img_01572_p09_2023,0,2.385853e-06,0
img_01572_p10_2023,0,2.805433e-05,0
img_01572_p12_2023,0,3.958302e-06,0
img_01821_2023,0,0.00012647144,0
img_01826_2023,0,0.00011425632,0
img_01822_2023,0,9.511025e-06,0
img_01827_2023,0,0.0022619502,0
img_01823_2023,0,5.0366332e-05,0
img_01834_2023,0,0.0062684,0
img_01829_2023,0,0.83464354,1
img_01831_2023,0,0.0006507874,0
img_01808_p01_2023,0,8.252415e-05,0
img_01808_p02_2023,0,4.9833296e-05,0
img_01830_2023,0,1.8997713e-05,0
img_01824_2023,0,2.1515414e-05,0
img_01840_2023,0,6.328361e-05,0
img_01838_2023,0,0.00012656386,0
img_01837_2023,0,9.631116e-06,0
img_01839_2023,0,2.2757657e-05,0
img_01847_2023,0,0.0002944949,0
img_01843_2023,0,2.0672906e-05,0
img_01850_2023,0,6.3579646e-05,0
img_01848_2023,0,0.00010707496,0
img_01849_2023,0,8.406413e-06,0
img_01856_2023,0,0.00014898033,0
img_01858_2023,0,4.1421563e-06,0
img_01871_2023,0,3.571754e-05,0
img_01868_2023,0,3.5636776e-06,0
img_01870_2023,0,1.8826575e-05,0
img_01873_2023,0,1.4097225e-05,0
img_01859_2023,0,5.6196623e-06,0
img_01874_2023,0,0.00019322331,0
img_01875_2023,0,6.9351727e-06,0
img_01883_2023,0,6.526629e-05,0
img_01872_2023,0,5.113969e-05,0
img_01881_2023,0,5.2168423e-05,0
img_01854_p01_2023,0,2.6018992e-05,0
img_01854_p02_2023,0,1.7766026e-05,0
img_01880_2023,0,3.7614347e-05,0
img_01887_2023,0,3.6824036e-05,0
img_01884_2023,0,8.1477665e-05,0
img_01885_2023,0,5.2600786e-05,0
img_01888_2023,0,1.6095099e-05,0
img_01894_2023,0,0.0008189662,0
img_01891_2023,0,0.0014573461,0
img_01895_2023,0,0.0047731875,0
img_01897_2023,0,7.212891e-05,0
img_01899_2023,0,0.001591529,0
img_01892_2023,0,2.0551877e-05,0
img_01903_2023,0,0.00077751087,0
img_01904_2023,0,0.0012831154,0
img_01905_2023,0,0.000109207846,0
img_01906_2023,0,9.858668e-05,0
img_01909_2023,0,0.00010746633,0
img_01908_2023,0,1.7160985e-06,0
img_01917_2023,0,1.9943638e-05,0
img_01918_2023,0,0.00013358232,0
img_01913_2023,0,0.00056886673,0
img_01910_2023,0,9.996328e-06,0
img_01920_2023,0,0.00015115186,0
img_01921_2023,0,0.0017212237,0
img_01923_2023,0,0.0017590901,0
img_01926_2023,0,0.0014934159,0
img_01929_2023,0,1.8039618e-05,0
img_01934_2023,0,0.00025895817,0
img_01931_2023,0,4.3531232e-05,0
img_01938_2023,0,0.00035233027,0
