image_name,y_true,model_probability,final_threshold_prediction
img_00872_p02_2023,0,0.0001858311,0
img_00872_p04_2023,0,9.539508e-05,0
img_00905_p01_2023,0,0.0003328095,0
img_00905_p02_2023,0,0.00041193858,0
img_00928_2023,0,0.002118778,0
img_00931_2023,0,7.800778e-05,0
img_00926_2023,0,0.5693681,1
img_00909_p03_2023,0,0.0003740177,0
img_00886_p01_2023,0,2.785883e-05,0
img_00886_p02_2023,0,3.248469e-05,0
img_00886_p03_2023,0,1.47700075e-05,0
img_00886_p04_2023,0,0.00012051752,0
img_00925_2023,0,6.300481e-05,0
img_00935_2023,0,4.1333387e-05,0
img_00934_2023,0,1.33303565e-05,0
img_00936_2023,0,7.264386e-05,0
img_00939_2023,0,0.00024072595,0
img_00930_2023,0,4.9257585e-05,0
img_00941_2023,0,6.064399e-06,0
img_00944_2023,0,3.529679e-05,0
img_00940_2023,0,0.00020330657,0
img_00953_2023,0,3.7054647e-06,0
img_00955_2023,0,4.940507e-05,0
img_00952_2023,0,4.0767252e-05,0
img_00958_2023,0,3.8791877e-05,0
img_00959_2023,0,0.008655742,0
img_00957_2023,0,0.00040834644,0
img_00961_2023,0,0.0062269997,0
img_00962_2023,0,7.029253e-05,0
img_00956_2023,0,0.0003285069,0
img_00964_2023,0,1.0636981e-05,0
img_00965_2023,0,0.0006371323,0
img_00975_2023,0,0.00014259791,0
img_00976_2023,0,0.0041090706,0
img_00972_2023,0,8.119961e-05,0
img_00978_2023,0,0.00023714708,0
img_00632_p02_2023,1,5.88181e-06,0
img_00632_p09_2023,1,0.058242705,0
img_00632_p10_2023,1,0.9083222,1
img_00632_p11_2023,1,0.81763315,1
img_00632_p12_2023,1,0.07223187,0
img_00632_p14_2023,1,0.9966568,1
img_00632_p15_2023,1,0.90154207,1
img_00632_p16_2023,1,0.47071075,1
img_00632_p17_2023,1,0.8422243,1
img_00632_p18_2023,1,0.004426768,0
img_00963_p01_2023,0,3.5141607e-06,0
img_00963_p02_2023,0,2.8605238e-05,0
img_00981_2023,0,0.013210085,0
img_00971_2023,0,1.14929535e-05,0
img_00973_2023,0,2.6223186e-06,0
img_00984_2023,0,0.0003533889,0
img_00983_2023,0,0.000100852965,0
img_00988_2023,0,8.666535e-05,0
img_00990_2023,0,0.001216417,0
img_00991_2023,0,0.00018712855,0
img_00992_2023,0,0.0002279922,0
img_00995_2023,0,0.00067936716,0
img_00993_2023,0,2.572156e-05,0
img_00998_2023,0,7.199855e-05,0
img_00985_2023,0,0.0008019021,0
img_00996_2023,0,6.7380126e-05,0
img_00949_p03_2023,0,0.0001783917,0
img_00949_p04_2023,0,1.6570062e-05,0
img_01002_2023,0,0.00038604758,0
img_01005_2023,0,2.045e-05,0
img_01003_2023,0,5.0300285e-05,0
img_01014_2023,0,0.00025234692,0
img_01009_2023,0,1.8044437e-05,0
img_01015_2023,0,6.256087e-05,0
img_01013_2023,0,0.00010214379,0
img_01020_2023,0,0.0011796403,0
img_01016_2023,0,0.0002465822,0
img_01019_2023,0,0.00012533895,0
img_01021_2023,0,0.0003128111,0
img_01018_2023,0,2.1406637e-05,0
img_00967_p01_2023,0,4.800516e-06,0
img_00967_p02_2023,0,9.125139e-06,0
img_00967_p03_2023,0,1.2991013e-05,0
img_00967_p04_2023,0,1.0317272e-05,0
img_01025_2023,0,0.00013332337,0
img_01023_2023,0,2.0388738e-05,0
img_01031_2023,0,0.00022573682,0
img_01028_2023,0,4.8789134e-06,0
img_01034_2023,0,1.3671651e-05,0
img_01033_2023,0,6.763422e-05,0
img_01035_2023,0,0.0003936833,0
img_01038_2023,0,2.4409705e-05,0
img_00954_p01_2023,0,2.9986339e-05,0
img_00954_p02_2023,0,9.753234e-06,0
img_00954_p03_2023,0,1.9907744e-05,0
img_00954_p04_2023,0,1.5692827e-05,0
img_01027_2023,0,1.1946398e-05,0
img_01041_2023,0,0.68803453,1
img_01044_2023,0,0.0020498226,0
img_01045_2023,0,5.5978424e-05,0
img_01051_2023,0,0.0007119997,0
img_01053_2023,0,4.2080184e-05,0
img_01043_2023,0,5.4377956e-06,0
img_01054_2023,0,1.6126089e-05,0
img_01049_2023,0,8.438808e-05,0
img_01030_p01_2023,0,6.011606e-05,0
img_01030_p02_2023,0,3.5120414e-05,0
img_01055_2023,0,0.00010614042,0
img_01062_2023,0,0.00037063987,0
img_01064_2023,0,2.6766935e-05,0
img_01065_2023,0,6.5079104e-05,0
img_01066_2023,0,0.0004733155,0
img_01071_2023,0,5.6492332e-05,0
img_01075_2023,0,0.0003720841,0
img_01077_2023,0,0.41659093,1
img_01073_2023,0,0.00020956055,0
img_01074_2023,0,1.2055319e-05,0
img_01079_2023,0,0.000292586,0
img_01080_2023,0,1.290299e-05,0
img_01082_2023,0,0.00014337248,0
img_01084_2023,0,8.262056e-06,0
img_01085_2023,0,4.317572e-05,0
img_01088_2023,0,0.00013487285,0
img_01063_2023,0,1.0714907e-05,0
img_01081_2023,0,0.03375826,0
img_01089_2023,0,4.597684e-06,0
img_01086_2023,0,1.3494153e-05,0
img_01094_2023,0,2.3272747e-05,0
img_01092_2023,0,1.4540663e-05,0
img_01087_2023,0,0.00021869031,0
img_01098_2023,0,4.35094e-05,0
img_01100_2023,0,4.047621e-05,0
img_01069_p01_2023,0,0.002174574,0
img_01069_p02_2023,0,0.00023985031,0
img_01102_2023,0,0.00093707314,0
img_01101_2023,0,1.8408626e-05,0
img_01108_2023,0,1.312344e-05,0
img_01107_2023,0,2.1808153e-05,0
img_01103_2023,0,1.7909857e-05,0
img_01112_2023,0,0.00073137233,0
img_01117_2023,0,3.3513847e-05,0
img_01119_2023,0,9.424129e-05,0
img_01118_2023,0,0.00019494098,0
img_01122_2023,0,4.6230794e-05,0
img_01124_2023,0,5.197543e-06,0
img_01039_p01_2023,0,0.00017267147,0
img_01039_p02_2023,0,0.0007091069,0
img_01039_p04_2023,0,0.0016355873,0
img_01128_2023,0,0.4808742,1
img_01127_2023,0,4.1211846e-05,0
img_01123_2023,0,9.304393e-05,0
img_01125_2023,0,0.0005368881,0
img_01126_2023,0,9.00997e-05,0
img_01133_2023,0,0.0012500266,0
img_01137_2023,0,0.00027688107,0
img_01141_2023,0,2.7668199e-05,0
img_01143_2023,0,0.00015327187,0
img_01142_2023,0,0.00018803663,0
img_01145_2023,0,0.00030610122,0
img_01140_2023,0,0.00030263275,0
img_01152_2023,0,4.438647e-05,0
img_01148_2023,0,1.930761e-05,0
img_01144_2023,0,3.3518359e-06,0
img_01155_2023,0,0.0012783922,0
img_01159_2023,0,5.77983e-05,0
img_01156_2023,0,3.155185e-05,0
img_01160_2023,0,3.0195217e-05,0
img_01134_p01_2023,0,1.3218776e-05,0
img_01134_p02_2023,0,1.4224615e-05,0
img_01161_2023,0,3.9028426e-05,0
img_01164_2023,0,0.00047234897,0
img_01170_2023,0,0.0053707594,0
img_01136_2023,0,7.69622e-06,0
img_01173_2023,0,5.4353795e-06,0
img_01167_2023,0,0.00020787159,0
img_01178_2023,0,2.3591867e-05,0
img_01177_2023,0,1.2613139e-05,0
img_01179_2023,0,1.5890046e-05,0
img_01168_2023,0,0.0001905859,0
img_01183_2023,0,0.00013829693,0
img_01186_2023,0,0.0001277738,0
img_01175_2023,0,0.00035560774,0
img_01182_2023,0,9.6827454e-05,0
img_01181_2023,0,1.641276e-05,0
img_01192_2023,0,2.3748978e-05,0
img_01190_2023,0,0.00027791673,0
img_01197_2023,0,1.7383058e-05,0
img_01198_2023,0,5.3775866e-06,0
img_01201_2023,0,0.8204552,1
img_01193_2023,0,2.4782841e-05,0
img_01165_p01_2023,0,9.356565e-06,0
img_01165_p02_2023,0,4.4677327e-05,0
img_01196_2023,0,0.00010772621,0
img_01200_2023,0,4.3419723e-06,0
img_01204_2023,0,3.9807845e-05,0
img_01209_2023,0,0.0007897934,0
img_01212_2023,0,0.00012530657,0
img_01205_2023,0,1.0173072e-05,0
img_01210_2023,0,4.892665e-05,0
img_01220_2023,0,6.7275023e-06,0
img_01213_2023,0,0.00011253288,0
img_01218_2023,0,0.0008008887,0
img_01215_2023,0,0.0012632868,0
img_01216_2023,0,1.8638002e-05,0
img_01217_2023,0,0.0005386863,0
img_01219_2023,0,2.1541896e-06,0
img_01222_2023,0,0.0002886293,0
img_01221_2023,0,3.2824635e-06,0
img_01229_2023,0,5.0662155e-05,0
img_01224_2023,0,3.8748767e-06,0
img_01195_p02_2023,0,0.023891088,0
img_01233_2023,0,3.6130423e-05,0
img_01231_2023,0,0.00047277063,0
img_01236_2023,0,0.00021123541,0
img_01238_2023,0,6.667181e-05,0
img_01214_p01_2023,0,4.0740048e-05,0
img_01214_p02_2023,0,3.9732295e-05,0
img_01243_2023,0,9.863632e-05,0
img_01246_2023,0,0.00010266251,0
img_01244_2023,0,0.00018473048,0
img_01248_2023,0,0.00019437211,0
img_01254_2023,0,2.6616599e-05,0
img_01257_2023,0,0.0007567393,0
img_01258_2023,0,3.0181425e-05,0
img_01249_2023,0,1.486525e-05,0
img_01253_2023,0,4.58584e-05,0
img_01247_2023,0,1.6889848e-05,0
img_01263_2023,0,0.00053196505,0
img_01255_2023,0,3.593747e-05,0
img_01267_2023,0,2.8737684e-05,0
img_01268_2023,0,0.00014270062,0
img_01269_2023,0,8.346605e-06,0
img_01271_2023,0,0.00019421501,0
img_01273_2023,0,2.8805924e-05,0
img_01275_2023,0,1.05510335e-05,0
img_01262_2023,0,1.7618866e-05,0
img_01276_2023,0,0.029906733,0
img_01282_2023,0,0.00088641874,0
img_01281_2023,0,1.5930542e-05,0
img_01280_2023,0,1.5897851e-05,0
img_01286_2023,0,8.384388e-06,0
img_01279_2023,0,0.10019323,0
img_01291_2023,0,0.00019262344,0
img_01290_2023,0,1.5636553e-05,0
img_01076_p01_2023,0,0.0003154796,0
img_01076_p02_2023,0,7.4330455e-06,0
img_01076_p03_2023,0,0.0031712549,0
img_01076_p04_2023,0,2.0505655e-05,0
img_01076_p05_2023,0,4.7465066e-05,0
img_01076_p06_2023,0,0.0007521614,0
img_01076_p07_2023,0,2.3622486e-05,0
img_01076_p08_2023,0,2.2775179e-05,0
img_01076_p09_2023,0,1.5098045e-05,0
img_01076_p10_2023,0,2.9991801e-05,0
img_01301_2023,0,5.2591804e-05,0
img_01295_2023,0,0.0075701554,0
img_01298_2023,0,2.6606016e-05,0
img_01299_2023,0,1.5977343e-05,0
img_01304_2023,0,1.0036101e-06,0
img_01311_2023,0,0.00012405467,0
img_01312_2023,0,0.025973933,0
img_01308_2023,0,0.00017595987,0
img_01316_2023,0,0.0124278115,0
img_01292_p01_2023,0,0.00020122719,0
img_01292_p02_2023,0,2.9243049e-05,0
img_01313_2023,0,0.009245107,0
img_01315_2023,0,4.722546e-06,0
img_01310_2023,0,0.079041585,0
img_01321_2023,0,0.0028002143,0
img_01317_2023,0,0.00012816256,0
img_01302_p01_2023,0,6.3547515e-05,0
img_01322_2023,0,6.7230394e-05,0
img_01289_p01_2023,0,7.104257e-05,0
img_01289_p02_2023,0,7.650201e-05,0
img_01319_2023,0,8.424262e-05,0
img_01320_2023,0,0.00018031507,0
img_01328_2023,0,3.0867363e-05,0
img_01323_2023,0,3.069429e-05,0
img_01327_2023,0,1.3251353e-05,0
img_01339_2023,0,6.089278e-05,0
img_01337_2023,0,0.0001009798,0
img_01338_2023,0,5.5218396e-05,0
img_01341_2023,0,0.0002004763,0
img_01332_2023,0,9.710282e-06,0
img_01343_2023,0,3.0308682e-05,0
img_01334_2023,0,9.698131e-06,0
img_01335_2023,0,0.000371768,0
img_01318_p01_2023,0,2.8299122e-05,0
img_01345_2023,0,0.26482618,1
img_01350_2023,0,2.0812304e-05,0
img_01347_2023,0,1.9076851e-05,0
img_01352_2023,0,0.000763683,0
img_01355_2023,0,5.6800884e-05,0
img_01358_2023,0,0.00018602009,0
img_01348_2023,0,3.797567e-05,0
img_01359_2023,0,2.2634522e-06,0
img_01364_2023,0,2.1914313e-06,0
img_01360_2023,0,9.149819e-05,0
img_01363_2023,0,0.0009750806,0
img_01368_2023,0,4.902454e-05,0
img_01354_2023,0,0.0021146857,0
img_01353_2023,0,1.8117771e-05,0
img_01351_2023,0,0.008692754,0
img_01366_2023,0,1.2975161e-06,0
img_01372_2023,0,0.00014953053,0
img_01374_2023,0,2.0661178e-06,0
img_01367_2023,0,0.0002221762,0
img_01370_2023,0,0.0002254159,0
img_01369_2023,0,6.435637e-06,0
img_01356_2023,0,4.885266e-05,0
img_01375_2023,0,4.2311094e-06,0
img_01380_2023,0,1.7025219e-05,0
img_01390_2023,0,2.8063243e-05,0
img_01389_2023,0,1.609427e-05,0
img_01392_2023,0,0.00039826718,0
img_01386_2023,0,0.00014182551,0
img_01393_2023,0,1.4134055e-05,0
img_01396_2023,0,0.08683922,0
img_01397_2023,0,9.8730015e-06,0
img_01399_2023,0,5.3304244e-05,0
img_01384_2023,0,3.444867e-05,0
img_01398_2023,0,8.855649e-06,0
img_01378_p02_2023,0,4.0458614e-05,0
img_01388_2023,0,1.2396745e-05,0
img_01394_2023,0,7.51227e-06,0
img_01405_2023,0,6.5801236e-05,0
img_01402_2023,0,0.0013533275,0
img_01404_2023,0,4.513976e-06,0
img_01412_2023,0,0.0020348858,0
img_01413_2023,0,7.916605e-05,0
img_01414_2023,0,6.267436e-06,0
img_01408_2023,0,3.196248e-05,0
img_01379_2023,0,1.6786164e-05,0
img_01416_2023,0,0.03882694,0
img_01423_2023,0,1.4521359e-05,0
img_01418_2023,0,0.0015548377,0
img_01417_2023,0,2.9970102e-05,0
img_01419_2023,0,0.004781846,0
img_01426_2023,0,2.6498805e-05,0
img_01422_2023,0,0.0011098249,0
img_01421_2023,0,0.00019059806,0
img_01420_2023,0,1.5185393e-05,0
img_01431_2023,0,0.00015332624,0
img_01427_2023,0,5.281042e-05,0
img_01429_2023,0,0.0016502771,0
img_01435_2023,0,0.001809982,0
img_01433_2023,0,9.223457e-05,0
img_01442_2023,0,6.891622e-05,0
img_01425_2023,0,0.0055876323,0
img_01440_2023,0,0.0003889359,0
img_01436_2023,0,0.00019572584,0
img_01376_p01_2023,0,0.0005585489,0
img_01376_p03_2023,0,0.0071555255,0
img_01376_p04_2023,0,0.021344157,0
img_01445_2023,0,1.2336269e-05,0
img_01443_2023,0,1.9558835e-05,0
img_01441_2023,0,3.90546e-05,0
img_01446_2023,0,2.4048264e-05,0
img_01349_p01_2023,0,0.00026951768,0
img_01349_p02_2023,0,7.119197e-05,0
img_01349_p03_2023,0,3.732847e-05,0
img_01349_p04_2023,0,9.7715405e-05,0
img_01377_p01_2023,0,3.2690856e-05,0
img_01377_p02_2023,0,1.0054928e-05,0
img_01377_p03_2023,0,0.0013393902,0
img_01377_p04_2023,0,5.5587276e-05,0
img_01377_p05_2023,0,4.416783e-05,0
img_01377_p06_2023,0,2.3280427e-05,0
img_01452_2023,0,0.00025726802,0
img_01453_2023,0,2.4317627e-05,0
img_01455_2023,0,0.005025576,0
img_01449_2023,0,0.010529712,0
img_01448_2023,0,0.0006994025,0
img_01460_2023,0,0.036822397,0
img_01458_2023,0,2.4451807e-05,0
img_01462_2023,0,7.472784e-05,0
img_01461_2023,0,0.00019831199,0
img_01464_2023,0,6.021936e-06,0
img_01463_2023,0,5.075892e-05,0
img_01471_2023,0,0.00016037202,0
img_01472_2023,0,0.00020114718,0
img_01465_2023,0,1.20003515e-05,0
img_01469_2023,0,0.00019183676,0
img_01475_2023,0,5.7633997e-06,0
img_01473_2023,0,3.8330123e-05,0
img_01476_2023,0,0.0017290564,0
img_01480_2023,0,1.31606885e-05,0
img_01482_2023,0,2.4641158e-05,0
img_01468_2023,0,0.0022800062,0
img_01486_2023,0,1.736821e-05,0
img_01478_2023,0,0.0009743942,0
img_01474_2023,0,0.00068047165,0
img_01479_2023,0,6.137457e-06,0
img_01487_2023,0,8.096809e-06,0
img_01495_2023,0,7.3565934e-06,0
img_01481_2023,0,0.00048602512,0
img_01501_2023,0,0.0006969589,0
img_01496_2023,0,8.550096e-06,0
img_01503_2023,0,0.00011091272,0
img_01505_2023,0,0.000445834,0
img_01508_2023,0,4.7207173e-05,0
img_01498_2023,0,2.6336764e-05,0
img_01499_2023,0,1.4609271e-05,0
img_01507_2023,0,0.00016747108,0
img_01504_2023,0,5.1112194e-05,0
img_01511_2023,0,4.6970166e-05,0
img_01510_2023,0,0.00065688597,0
img_01502_2023,0,2.6182931e-06,0
img_01489_p01_2023,0,0.00013935474,0
img_01489_p02_2023,0,0.0007286949,0
img_01515_2023,0,0.0026099104,0
img_01516_2023,0,0.0043387674,0
img_01522_2023,0,0.0001106845,0
img_01527_2023,0,4.24898e-05,0
img_01529_2023,0,3.1937223e-05,0
img_01521_2023,0,1.1441143e-06,0
img_01526_2023,0,4.8411846e-05,0
img_01533_2023,0,6.1871574e-06,0
img_01537_2023,0,0.00022803046,0
img_01540_2023,0,5.64633e-05,0
img_01546_2023,0,3.9545183e-05,0
img_01534_2023,0,1.0232278e-05,0
img_01544_2023,0,2.6920068e-05,0
img_01542_2023,0,1.3074933e-05,0
img_01545_2023,0,3.938444e-05,0
img_01518_2023,0,2.1962996e-05,0
img_01553_2023,0,0.0072176186,0
img_01555_2023,0,0.05261899,0
img_01547_2023,0,2.3070574e-05,0
img_01557_2023,0,0.0019022549,0
img_01558_2023,0,8.046709e-05,0
img_01556_2023,0,0.0001191327,0
img_01562_2023,0,6.9325084e-05,0
img_01568_2023,0,0.00020476466,0
img_01561_2023,0,0.0030565783,0
img_01565_2023,0,4.48045e-06,0
img_01569_2023,0,0.00016879191,0
img_01578_2023,0,0.00015308871,0
img_01567_2023,0,0.00023597782,0
img_01571_2023,0,0.00033553946,0
img_01583_2023,0,0.0001502513,0
img_01579_2023,0,0.00046178082,0
img_01582_2023,0,0.089239605,0
img_01586_2023,0,3.0323832e-05,0
img_01590_2023,0,0.00033318918,0
img_01594_2023,0,3.4275286e-05,0
img_01595_2023,0,5.777802e-06,0
img_01604_2023,0,0.00034254527,0
img_01603_2023,0,5.3106418e-05,0
img_01601_2023,0,0.033703275,0
img_01600_2023,0,2.4546593e-05,0
img_01605_2023,0,1.3592181e-05,0
img_01598_2023,0,2.7987686e-05,0
img_01607_2023,0,0.00038088087,0
img_01608_2023,0,2.694205e-05,0
img_01596_2023,0,3.1648383e-06,0
img_01609_2023,0,5.6001172e-05,0
img_01618_2023,0,0.0005878995,0
img_01549_p01_2023,0,3.1396343e-05,0
img_01549_p02_2023,0,3.5560184e-05,0
img_01610_2023,0,0.00013647693,0
img_01613_2023,0,1.6980968e-05,0
img_01615_2023,0,3.851806e-05,0
img_01626_2023,0,0.00016961135,0
img_01627_2023,0,1.2578545e-05,0
img_01606_p01_2023,0,6.504901e-05,0
img_01606_p02_2023,0,0.00035003992,0
img_01622_2023,0,0.0003186238,0
img_01636_2023,0,1.4125931e-05,0
img_01632_2023,0,0.00019669342,0
img_01635_2023,0,1.6958766e-05,0
img_01633_2023,0,0.00010450949,0
img_01638_2023,0,0.0001582066,0
img_01640_2023,0,0.0007334397,0
img_01631_2023,0,4.4318498e-05,0
img_01643_2023,0,0.00028103744,0
img_01642_2023,0,1.6179047e-05,0
img_01645_2023,0,1.3372003e-05,0
img_01652_2023,0,1.08430295e-05,0
img_01648_2023,0,0.0040745083,0
img_01543_p01_2023,0,0.053303536,0
img_01543_p02_2023,0,0.0023723522,0
img_01543_p03_2023,0,4.6464516e-05,0
img_01543_p04_2023,0,0.005571454,0
img_01543_p05_2023,0,3.5429053e-05,0
img_01543_p06_2023,0,9.028651e-05,0
img_01653_2023,0,3.7384867e-05,0
img_01634_2023,0,1.9766147e-05,0
img_01655_2023,0,8.156124e-05,0
img_01663_2023,0,3.0369381e-05,0
img_01657_2023,0,0.0005852515,0
img_01660_2023,0,0.00018671043,0
img_01668_2023,0,4.4279383e-05,0
img_01665_2023,0,2.0358486e-05,0
img_01672_2023,0,0.000290848,0
img_01678_2023,0,0.0001374301,0
img_01675_2023,0,2.6380876e-05,0
img_01681_2023,0,4.8446298e-05,0
img_01682_2023,0,0.00030432997,0
img_01680_2023,0,1.0917769e-05,0
img_01685_2023,0,1.1394242e-05,0
img_01624_p01_2023,0,4.1918855e-05,0
img_01624_p02_2023,0,2.5547844e-05,0
img_01624_p03_2023,0,5.6374024e-06,0
img_01624_p04_2023,0,4.513679e-05,0
img_01688_2023,0,0.0011669886,0
img_01686_2023,0,0.69477296,1
img_01687_2023,0,0.000100507634,0
img_01674_p02_2023,0,0.00010412324,0
img_01692_2023,0,0.00015988723,0
img_01679_p01_2023,0,0.0015476083,0
img_01679_p02_2023,0,6.2979275e-06,0
img_01695_2023,0,3.3610155e-05,0
img_01694_2023,0,3.3118078e-05,0
img_01690_2023,0,4.636276e-05,0
img_01697_2023,0,0.00016337183,0
img_01699_2023,0,2.8986524e-06,0
img_01700_2023,0,0.0002887281,0
img_01704_2023,0,0.00019462431,0
img_01708_2023,0,0.00040173528,0
img_01702_2023,0,2.9252114e-05,0
img_01703_2023,0,0.00013575566,0
img_01707_2023,0,0.003501696,0
img_01711_2023,0,0.0023193716,0
img_01705_2023,0,0.0018408203,0
img_01709_2023,0,7.2586445e-06,0
img_01710_2023,0,0.0037474176,0
img_01712_2023,0,0.8242009,1
img_01715_2023,0,0.017115204,0
img_01714_2023,0,1.3288014e-05,0
img_01717_2023,0,6.441296e-05,0
img_01723_2023,0,5.992638e-06,0
img_01719_2023,0,4.5202218e-05,0
img_01722_2023,0,0.00058665354,0
img_01725_2023,0,1.7585897e-05,0
img_01718_2023,0,9.701036e-05,0
img_01724_2023,0,5.206629e-05,0
img_01728_2023,0,0.00026530464,0
img_01727_2023,0,0.0049399794,0
img_01730_2023,0,0.00023285372,0
img_01732_2023,0,6.353843e-05,0
img_01735_2023,0,0.00035235175,0
img_01720_2023,0,9.604476e-07,0
img_01741_2023,0,0.00039613992,0
img_01733_2023,0,0.00026396313,0
img_01736_2023,0,3.8332975e-05,0
img_01742_2023,0,7.490956e-05,0
img_01740_2023,0,3.8787108e-05,0
img_01738_2023,0,7.288178e-05,0
img_01739_2023,0,0.00029303768,0
img_01746_2023,0,0.00013077054,0
img_01745_2023,0,7.96369e-06,0
img_01755_2023,0,3.0487921e-05,0
img_01752_2023,0,3.4542227e-05,0
img_01760_2023,0,8.15999e-05,0
img_01750_2023,0,0.00029483257,0
img_01753_2023,0,7.028034e-05,0
img_01761_2023,0,4.2002168e-05,0
img_01759_2023,0,7.123781e-05,0
img_01769_2023,0,0.00039014968,0
img_01767_2023,0,0.0021540534,0
img_01773_2023,0,0.00012605546,0
img_01774_2023,0,8.5232394e-05,0
img_01779_2023,0,0.611299,1
img_01768_2023,0,0.00010811707,0
img_01780_2023,0,0.08653019,0
img_01734_p01_2023,0,0.024077933,0
img_01734_p02_2023,0,8.594105e-05,0
img_01734_p03_2023,0,1.601038e-05,0
img_01777_2023,0,0.00053240714,0
img_01782_2023,0,0.0037848423,0
img_01787_2023,0,0.00027636386,0
img_01776_2023,0,0.001328517,0
img_01786_2023,0,8.555609e-05,0
img_01784_2023,0,0.00032420305,0
img_01788_2023,0,9.751941e-06,0
img_01791_2023,0,0.00042175155,0
img_01790_2023,0,0.004657194,0
img_01792_2023,0,9.331303e-06,0
img_01785_2023,0,2.284056e-05,0
img_01794_2023,0,1.5597829e-05,0
img_01795_2023,0,0.00015271387,0
img_01799_2023,0,0.0053471676,0
img_01666_p01_2023,0,0.0004026568,0
img_01666_p02_2023,0,0.00051190256,0
img_01666_p03_2023,0,0.00017748839,0
img_01666_p04_2023,0,6.952297e-05,0
img_01666_p05_2023,0,0.0044946484,0
img_01666_p06_2023,0,0.00059975876,0
img_01666_p07_2023,0,8.3007486e-05,0
img_01798_2023,0,1.4034567e-05,0
img_01800_2023,0,9.284841e-05,0
img_01802_2023,0,2.8565792e-05,0
img_01813_2023,0,0.00043084836,0
img_01806_2023,0,0.00020115162,0
img_01805_2023,0,2.6891586e-05,0
img_01812_2023,0,0.00012738828,0
img_01815_2023,0,3.0284267e-05,0
img_01818_2023,0,0.00014445753,0
img_01572_p06_2023,0,6.5307454e-06,0
img_01572_p07_2023,0,2.8395305e-05,0
img_01572_p08_2023,0,2.0191641e-05,0
img_01572_p09_2023,0,1.4286197e-06,0
img_01572_p10_2023,0,4.5663055e-06,0
img_01572_p12_2023,0,7.965476e-06,0
img_01821_2023,0,0.000109480185,0
img_01826_2023,0,0.000101303965,0
img_01822_2023,0,1.8440007e-05,0
img_01827_2023,0,0.0013249108,0
img_01823_2023,0,7.3557174e-05,0
img_01834_2023,0,0.014018686,0
img_01829_2023,0,0.16484755,1
img_01831_2023,0,0.0005734816,0
img_01808_p01_2023,0,0.00031537106,0
img_01808_p02_2023,0,8.250031e-05,0
img_01830_2023,0,3.6069832e-05,0
img_01824_2023,0,8.8258785e-06,0
img_01840_2023,0,2.824808e-05,0
img_01838_2023,0,0.00016137169,0
img_01837_2023,0,3.7596128e-05,0
img_01839_2023,0,8.826796e-06,0
img_01847_2023,0,0.00025768043,0
img_01843_2023,0,5.9977547e-06,0
img_01850_2023,0,1.1486707e-05,0
img_01848_2023,0,0.00016480406,0
img_01849_2023,0,1.513931e-05,0
img_01856_2023,0,8.462991e-05,0
img_01858_2023,0,3.5637252e-06,0
img_01871_2023,0,2.9275669e-05,0
img_01868_2023,0,5.5946953e-06,0
img_01870_2023,0,4.4941487e-05,0
img_01873_2023,0,2.2575845e-05,0
img_01859_2023,0,3.4620027e-06,0
img_01874_2023,0,0.00013377772,0
img_01875_2023,0,6.871465e-06,0
img_01883_2023,0,7.8989215e-05,0
img_01872_2023,0,5.8238315e-05,0
img_01881_2023,0,5.377801e-05,0
img_01854_p01_2023,0,2.4661023e-05,0
img_01854_p02_2023,0,4.6028836e-05,0
img_01880_2023,0,1.5389774e-05,0
img_01887_2023,0,9.528489e-05,0
img_01884_2023,0,6.3608146e-05,0
img_01885_2023,0,0.00020556965,0
img_01888_2023,0,1.1009812e-05,0
img_01894_2023,0,0.00019715552,0
img_01891_2023,0,0.00017909659,0
img_01895_2023,0,0.010138563,0
img_01897_2023,0,9.0415306e-05,0
img_01899_2023,0,0.002009597,0
img_01892_2023,0,2.4407262e-05,0
img_01903_2023,0,0.0011172163,0
img_01904_2023,0,0.00180798,0
img_01905_2023,0,0.00012112214,0
img_01906_2023,0,5.9449056e-05,0
img_01909_2023,0,0.00021080747,0
img_01908_2023,0,5.4908396e-06,0
img_01917_2023,0,4.051178e-05,0
img_01918_2023,0,0.00021017867,0
img_01913_2023,0,0.00025031608,0
img_01910_2023,0,1.5216937e-05,0
img_01920_2023,0,9.883564e-05,0
img_01921_2023,0,0.0012338838,0
img_01923_2023,0,0.0002957416,0
img_01926_2023,0,0.00028936632,0
img_01929_2023,0,2.2678061e-05,0
img_01934_2023,0,0.00014006588,0
img_01931_2023,0,6.331314e-06,0
img_01938_2023,0,0.00043809024,0
