id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9979561,1
img_00496_p02_2024,1.0,0.99364173,1
img_00496_p03_2024,1.0,0.9941033,1
img_00496_p04_2024,1.0,0.9529563,1
img_00534_2024,1.0,0.828001,1
img_00532_2024,1.0,0.98746395,1
img_00537_2024,1.0,0.6076747,0
img_00541_2024,1.0,0.35090965,0
img_00543_2024,1.0,0.99890673,1
img_00538_2024,1.0,0.99794465,1
img_00544_2024,1.0,0.9622224,1
img_00542_2024,1.0,0.08295955,0
img_00540_2024,1.0,0.9128165,1
img_00546_2024,1.0,0.99758893,1
img_00547_2024,1.0,0.43567806,0
img_00548_2024,1.0,0.3566253,0
img_00536_p01_2024,1.0,0.95598316,1
img_00536_p02_2024,1.0,0.9839035,1
img_00549_2024,1.0,0.96835697,1
img_00552_2024,1.0,0.49175292,0
img_00554_2024,1.0,0.43610677,0
img_00550_2024,1.0,0.9952834,1
img_00553_2024,1.0,0.9390284,1
img_00508_p01_2024,1.0,0.9992485,1
img_00508_p02_2024,1.0,0.97361076,1
img_00508_p03_2024,1.0,0.99030054,1
img_00508_p04_2024,1.0,0.99743825,1
img_00508_p05_2024,1.0,0.9972743,1
img_00516_p01_2024,1.0,0.9970007,1
img_00516_p02_2024,1.0,0.9977061,1
img_00516_p03_2024,1.0,0.99483347,1
img_00516_p04_2024,1.0,0.99747705,1
img_00556_2024,1.0,0.31240407,0
img_00512_p01_2024,1.0,0.94911253,1
img_00512_p02_2024,1.0,0.96768916,1
img_00512_p03_2024,1.0,0.97970736,1
img_00512_p04_2024,1.0,0.34341314,0
img_00512_p05_2024,1.0,0.99687165,1
img_00512_p06_2024,1.0,0.97143143,1
img_00555_2024,1.0,0.2651793,0
img_00559_2024,1.0,0.16008994,0
img_00485_p01_2024,1.0,0.929842,1
img_00485_p02_2024,1.0,0.87444925,1
img_00485_p03_2024,1.0,0.5879313,0
img_00485_p04_2024,1.0,0.9933545,1
img_00485_p05_2024,1.0,0.95210665,1
img_00485_p06_2024,1.0,0.998438,1
img_00485_p07_2024,1.0,0.98453426,1
img_00563_2024,1.0,0.93895066,1
img_00558_2024,1.0,0.8926325,1
img_00562_2024,1.0,0.99002296,1
img_00564_2024,1.0,0.96232796,1
img_00561_2024,1.0,0.82298326,1
img_00521_p01_2024,1.0,0.9935293,1
img_00521_p02_2024,1.0,0.9912564,1
img_00521_p03_2024,1.0,0.9917099,1
img_00521_p04_2024,1.0,0.9816822,1
img_00560_2024,1.0,0.4309848,0
img_00566_2024,1.0,0.25636226,0
img_00567_2024,1.0,0.21353039,0
img_00565_2024,1.0,0.11621486,0
img_00571_2024,1.0,0.77337724,1
img_00570_2024,1.0,0.2753595,0
img_00572_2024,1.0,0.4393918,0
img_00574_2024,1.0,0.45130578,0
img_00573_2024,1.0,0.048518054,0
img_00569_2024,1.0,0.06671304,0
img_00545_p01_2024,1.0,0.8483841,1
img_00545_p02_2024,1.0,0.99359286,1
img_00575_2024,1.0,0.57068926,0
img_00578_2024,1.0,0.97511023,1
img_00539_p01_2024,1.0,0.95447224,1
img_00539_p02_2024,1.0,0.9191688,1
img_00539_p03_2024,1.0,0.58402747,0
img_00539_p04_2024,1.0,0.9478666,1
img_00577_2024,1.0,0.89345664,1
img_00576_2024,1.0,0.5656628,0
img_00568_2024,1.0,0.9990608,1
img_00583_2024,1.0,0.4514493,0
img_00581_2024,1.0,0.3372802,0
img_00580_2024,1.0,0.97064006,1
img_00585_2024,1.0,0.914513,1
img_00579_2024,1.0,0.9980652,1
img_00584_2024,1.0,0.020835707,0
img_00586_2024,1.0,0.018564325,0
img_00587_2024,1.0,0.660373,0
img_00582_2024,1.0,0.28755626,0
img_00588_2024,1.0,0.31384405,0
img_00590_2024,1.0,0.98676014,1
img_00589_2024,1.0,0.6437077,0
img_00551_p01_2024,1.0,0.949323,1
img_00551_p02_2024,1.0,0.9972544,1
img_00551_p03_2024,1.0,0.97732383,1
img_00551_p04_2024,1.0,0.98841584,1
img_00591_2024,1.0,0.29719275,0
img_00592_2024,1.0,0.47424144,0
img_00595_2024,1.0,0.9424073,1
img_00597_2024,1.0,0.30314994,0
img_00596_2024,1.0,0.09361319,0
img_00599_2024,1.0,0.8805655,1
img_00603_2024,1.0,0.7760783,1
img_00604_2024,1.0,0.9973172,1
img_00606_2024,1.0,0.45617175,0
img_00594_2024,1.0,0.98743904,1
img_00601_2024,1.0,0.996528,1
img_00607_2024,1.0,0.99796295,1
img_00608_2024,1.0,0.99328554,1
img_00598_p01_2024,1.0,0.6924783,0
img_00598_p02_2024,1.0,0.93257684,1
img_00613_2024,1.0,0.9883393,1
img_00615_2024,1.0,0.90976936,1
img_00557_p01_2024,1.0,0.9789628,1
img_00557_p02_2024,1.0,0.9905118,1
img_00557_p03_2024,1.0,0.89828765,1
img_00557_p04_2024,1.0,0.9939991,1
img_00605_2024,1.0,0.98913926,1
img_00614_2024,1.0,0.09852435,0
img_00616_2024,1.0,0.9923342,1
img_00617_2024,1.0,0.5391732,0
img_00612_2024,1.0,0.8279196,1
img_00618_2024,1.0,0.9510132,1
img_00619_2024,1.0,0.91579056,1
img_00621_2024,1.0,0.9492427,1
img_00622_2024,1.0,0.9850456,1
img_00623_2024,1.0,0.11760918,0
img_00625_2024,1.0,0.78566784,1
img_00611_2024,1.0,0.99724686,1
img_00471_p01_2024,1.0,0.9985956,1
img_00471_p02_2024,1.0,0.9916155,1
img_00471_p03_2024,1.0,0.99897635,1
img_00471_p04_2024,1.0,0.9953753,1
img_00471_p05_2024,1.0,0.9991786,1
img_00471_p06_2024,1.0,0.9950736,1
img_00471_p07_2024,1.0,0.99811524,1
img_00471_p08_2024,1.0,0.99805534,1
img_00471_p09_2024,1.0,0.9931483,1
img_00471_p10_2024,1.0,0.98484325,1
img_00471_p11_2024,1.0,0.99786586,1
img_00620_2024,1.0,0.9789151,1
img_00629_2024,1.0,0.027366105,0
img_00627_2024,1.0,0.93872416,1
img_00624_2024,1.0,0.98301804,1
img_00631_2024,1.0,0.07838895,0
img_00626_2024,1.0,0.0091007445,0
img_00161_p01_2024,1.0,0.9992034,1
img_00161_p02_2024,1.0,0.9985939,1
img_00161_p03_2024,1.0,0.9960896,1
img_00161_p04_2024,1.0,0.89263046,1
img_00161_p05_2024,1.0,0.9958528,1
img_00161_p06_2024,1.0,0.9986703,1
img_00161_p07_2024,1.0,0.99631214,1
img_00161_p08_2024,1.0,0.9984641,1
img_00161_p09_2024,1.0,0.9971436,1
img_00161_p10_2024,1.0,0.5317372,0
img_00161_p11_2024,1.0,0.9992771,1
img_00161_p12_2024,1.0,0.99788034,1
img_00161_p13_2024,1.0,0.97630435,1
img_00161_p15_2024,1.0,0.92679787,1
img_00161_p16_2024,1.0,0.9556842,1
img_00161_p17_2024,1.0,0.72297347,0
img_00161_p18_2024,1.0,0.99279785,1
img_00161_p19_2024,1.0,0.99892443,1
img_00630_2024,1.0,0.8448569,1
img_00632_2024,1.0,0.72002304,0
img_00636_2024,1.0,0.12965414,0
img_00635_2024,1.0,0.9715811,1
img_00634_2024,1.0,0.19520323,0
img_00638_2024,1.0,0.99415624,1
img_00639_2024,1.0,0.12721846,0
img_00640_2024,1.0,0.9989416,1
img_00641_2024,1.0,0.99172497,1
img_00633_2024,1.0,0.8858646,1
img_00645_2024,1.0,0.8917519,1
img_00643_2024,1.0,0.25693643,0
img_00528_p01_2024,1.0,0.99763364,1
img_00528_p02_2024,1.0,0.98864686,1
img_00528_p03_2024,1.0,0.9982295,1
img_00528_p04_2024,1.0,0.9783338,1
img_00528_p05_2024,1.0,0.9967381,1
img_00528_p06_2024,1.0,0.9856226,1
img_00528_p07_2024,1.0,0.88730365,1
img_00528_p08_2024,1.0,0.9328903,1
img_00528_p09_2024,1.0,0.8547702,1
img_00647_2024,1.0,0.802811,1
img_00649_2024,1.0,0.9666147,1
img_00650_2024,1.0,0.08544962,0
img_00642_2024,1.0,0.049803704,0
img_00652_2024,1.0,0.8013811,1
img_00637_p01_2024,1.0,0.9971286,1
img_00637_p02_2024,1.0,0.9419406,1
img_00644_2024,1.0,0.9333273,1
img_00653_2024,1.0,0.95864165,1
img_00655_2024,1.0,0.9944731,1
img_00646_p01_2024,1.0,0.99908125,1
img_00646_p02_2024,1.0,0.999781,1
img_00602_p01_2024,1.0,0.9540572,1
img_00602_p02_2024,1.0,0.99522525,1
img_00602_p03_2024,1.0,0.99154484,1
img_00602_p04_2024,1.0,0.98106205,1
img_00602_p05_2024,1.0,0.9980974,1
img_00602_p06_2024,1.0,0.9996341,1
img_00656_2024,1.0,0.9577349,1
img_00648_p01_2024,1.0,0.98378265,1
img_00648_p02_2024,1.0,0.885433,1
img_00662_2024,1.0,0.9946262,1
img_00659_2024,1.0,0.8357669,1
img_00658_2024,1.0,0.97148,1
img_00660_2024,1.0,0.7622817,1
img_00661_2024,1.0,0.400278,0
img_00663_2024,1.0,0.74570966,0
img_00664_2024,1.0,0.70806503,0
img_00665_2024,1.0,0.55711997,0
img_00669_2024,1.0,0.56522167,0
img_00668_2024,1.0,0.5507649,0
img_00667_2024,1.0,0.6358177,0
img_00672_2024,1.0,0.98429,1
img_00670_2024,1.0,0.47174484,0
img_00671_2024,1.0,0.841246,1
img_00673_2024,1.0,0.91159487,1
img_00674_2024,1.0,0.5285374,0
img_00675_2024,1.0,0.9909393,1
img_00666_2024,1.0,0.9005636,1
img_00676_2024,1.0,0.70517933,0
img_00600_p01_2024,1.0,0.9601777,1
img_00600_p02_2024,1.0,0.24996877,0
img_00600_p03_2024,1.0,0.15754703,0
img_00600_p04_2024,1.0,0.87976754,1
img_00600_p05_2024,1.0,0.91291535,1
img_00600_p06_2024,1.0,0.858605,1
img_00677_2024,1.0,0.45737872,0
img_00609_p01_2024,1.0,0.9987051,1
img_00609_p02_2024,1.0,0.9994265,1
img_00609_p03_2024,1.0,0.99728745,1
img_00609_p04_2024,1.0,0.9964833,1
img_00609_p05_2024,1.0,0.999658,1
img_00609_p06_2024,1.0,0.99893534,1
img_00681_2024,1.0,0.99245965,1
img_00679_2024,1.0,0.96514624,1
img_00682_2024,1.0,0.99930763,1
img_00497_p01_2024,1.0,0.97168654,1
img_00497_p02_2024,1.0,0.99588996,1
img_00497_p03_2024,1.0,0.99728477,1
img_00497_p04_2024,1.0,0.91744626,1
img_00497_p05_2024,1.0,0.9341348,1
img_00497_p06_2024,1.0,0.9968747,1
img_00497_p07_2024,1.0,0.9974805,1
img_00497_p08_2024,1.0,0.9962427,1
img_00497_p09_2024,1.0,0.9455203,1
img_00497_p10_2024,1.0,0.9116232,1
img_00497_p11_2024,1.0,0.9974283,1
img_00497_p12_2024,1.0,0.92325926,1
img_00497_p13_2024,1.0,0.9035346,1
img_00497_p14_2024,1.0,0.9891405,1
img_00497_p15_2024,1.0,0.56221545,0
img_00687_2024,1.0,0.3278462,0
img_00684_2024,1.0,0.9521904,1
img_00680_2024,1.0,0.43812838,0
img_00683_2024,1.0,0.27891713,0
img_00686_2024,1.0,0.945104,1
img_00688_2024,1.0,0.5257363,0
img_00690_2024,1.0,0.96915853,1
img_00691_2024,1.0,0.31670207,0
img_00685_2024,1.0,0.12207043,0
img_00697_2024,1.0,0.18213563,0
img_00695_2024,1.0,0.73768,0
img_00693_2024,1.0,0.7100681,0
img_00692_2024,1.0,0.905811,1
img_00027_p01_2024,1.0,0.9393616,1
img_00027_p02_2024,1.0,0.6979296,0
img_00027_p03_2024,1.0,0.9124648,1
img_00027_p04_2024,1.0,0.9401228,1
img_00027_p05_2024,1.0,0.9979814,1
img_00027_p06_2024,1.0,0.9290675,1
img_00027_p07_2024,1.0,0.99694383,1
img_00027_p08_2024,1.0,0.9935905,1
img_00027_p09_2024,1.0,0.82017887,1
img_00027_p10_2024,1.0,0.9637658,1
img_00027_p11_2024,1.0,0.99839956,1
img_00027_p12_2024,1.0,0.98968583,1
img_00027_p13_2024,1.0,0.99834424,1
img_00027_p14_2024,1.0,0.9957261,1
img_00027_p15_2024,1.0,0.98279417,1
img_00027_p16_2024,1.0,0.994192,1
img_00027_p17_2024,1.0,0.14307405,0
img_00027_p18_2024,1.0,0.99764836,1
img_00027_p19_2024,1.0,0.99877375,1
img_00027_p20_2024,1.0,0.99333316,1
img_00027_p21_2024,1.0,0.99861956,1
img_00027_p22_2024,1.0,0.9910245,1
img_00027_p23_2024,1.0,0.89958686,1
img_00027_p24_2024,1.0,0.9875159,1
img_00027_p25_2024,1.0,0.9259103,1
img_00698_2024,1.0,0.6668389,0
img_00699_2024,1.0,0.85925543,1
img_00694_2024,1.0,0.31156093,0
img_00700_2024,1.0,0.81465787,1
img_00678_p01_2024,1.0,0.87333405,1
img_00678_p02_2024,1.0,0.8681919,1
img_00703_2024,1.0,0.95005256,1
img_00701_2024,1.0,0.7027559,0
img_00704_2024,1.0,0.9564244,1
img_00707_2024,1.0,0.8694355,1
img_00710_2024,1.0,0.952587,1
img_00702_2024,1.0,0.10966538,0
img_00708_2024,1.0,0.90074474,1
img_00709_2024,1.0,0.9794008,1
img_00715_2024,1.0,0.99235165,1
img_00711_2024,1.0,0.56928545,0
img_00716_2024,1.0,0.9743225,1
img_00717_2024,1.0,0.7535716,1
img_00719_2024,1.0,0.97707117,1
img_00722_2024,1.0,0.46389037,0
img_00610_p01_2024,1.0,0.9928665,1
img_00610_p02_2024,1.0,0.9995829,1
img_00610_p03_2024,1.0,0.9965354,1
img_00610_p04_2024,1.0,0.99710405,1
img_00610_p05_2024,1.0,0.999383,1
img_00610_p06_2024,1.0,0.9944297,1
img_00610_p07_2024,1.0,0.989776,1
img_00610_p08_2024,1.0,0.9878066,1
img_00720_2024,1.0,0.41212255,0
img_00657_p01_2024,1.0,0.9940861,1
img_00657_p02_2024,1.0,0.9747381,1
img_00657_p03_2024,1.0,0.9815887,1
img_00657_p04_2024,1.0,0.98634416,1
img_00723_2024,1.0,0.9988617,1
img_00724_2024,1.0,0.49583855,0
img_00706_p01_2024,1.0,0.8674777,1
img_00706_p02_2024,1.0,0.95960444,1
img_00654_p01_2024,1.0,0.8524626,1
img_00654_p02_2024,1.0,0.97914153,1
img_00654_p03_2024,1.0,0.2913717,0
img_00654_p04_2024,1.0,0.89727753,1
img_00654_p05_2024,1.0,0.9397839,1
img_00654_p06_2024,1.0,0.98738325,1
img_00725_2024,1.0,0.72104055,0
img_00726_2024,1.0,0.22329655,0
img_00730_2024,1.0,0.9865166,1
img_00696_2024,1.0,0.45381755,0
img_00731_2024,1.0,0.99038947,1
img_00728_2024,1.0,0.98769534,1
img_00729_2024,1.0,0.9827735,1
img_00735_2024,1.0,0.7392076,0
img_00727_2024,1.0,0.85941374,1
img_00705_2024,1.0,0.94695264,1
img_00738_2024,1.0,0.59619844,0
img_00732_2024,1.0,0.87236464,1
img_00736_2024,1.0,0.66545504,0
img_00733_2024,1.0,0.8771223,1
img_00737_2024,1.0,0.27161425,0
img_00739_2024,1.0,0.30871052,0
img_00713_2024,1.0,0.9678952,1
img_00721_2024,1.0,0.9884728,1
img_00740_2024,1.0,0.88801813,1
img_00744_2024,1.0,0.8872221,1
img_00734_2024,1.0,0.96244466,1
img_00745_2024,1.0,0.45940536,0
img_00743_2024,1.0,0.99590844,1
img_00748_2024,1.0,0.2488269,0
img_00742_2024,1.0,0.9351174,1
img_00718_2024,1.0,0.6654688,0
img_00749_2024,1.0,0.98136216,1
img_00746_2024,1.0,0.11215204,0
img_00751_2024,1.0,0.87835723,1
img_00752_2024,1.0,0.8852533,1
img_00754_2024,1.0,0.5416121,0
img_00753_2024,1.0,0.3729406,0
img_00756_2024,1.0,0.9992269,1
img_00762_2024,1.0,0.2893052,0
img_00758_2024,1.0,0.91846734,1
img_00759_2024,1.0,0.8703993,1
img_00741_p01_2024,1.0,0.2973022,0
img_00741_p02_2024,1.0,0.6902967,0
img_00755_2024,1.0,0.32972652,0
img_00760_2024,1.0,0.9823208,1
img_00712_p01_2024,1.0,0.80879545,1
img_00712_p02_2024,1.0,0.9439165,1
img_00761_2024,1.0,0.6817931,0
img_00764_2024,1.0,0.56782705,0
img_00757_2024,1.0,0.59133995,0
img_00766_2024,1.0,0.59610116,0
img_00763_2024,1.0,0.99155533,1
img_00768_2024,1.0,0.9895359,1
img_00767_2024,1.0,0.36486793,0
img_00765_2024,1.0,0.25834334,0
img_00689_p01_2024,1.0,0.71453726,0
img_00689_p02_2024,1.0,0.5633516,0
img_00689_p03_2024,1.0,0.4659163,0
img_00689_p04_2024,1.0,0.99032,1
img_00689_p05_2024,1.0,0.99394953,1
img_00689_p06_2024,1.0,0.72082394,0
img_00750_p01_2024,1.0,0.96175843,1
img_00750_p02_2024,1.0,0.92361104,1
img_00628_p01_2024,1.0,0.9972496,1
img_00628_p02_2024,1.0,0.99864423,1
img_00628_p03_2024,1.0,0.58435935,0
img_00628_p04_2024,1.0,0.9782036,1
img_00628_p05_2024,1.0,0.9969946,1
img_00628_p06_2024,1.0,0.118862115,0
img_00628_p07_2024,1.0,0.9888166,1
img_00628_p08_2024,1.0,0.9882719,1
img_00628_p09_2024,1.0,0.9527093,1
img_00769_2024,1.0,0.05807526,0
img_00771_2024,1.0,0.79851806,1
img_00770_2024,1.0,0.9894692,1
img_00776_2024,1.0,0.11720033,0
img_00774_2024,1.0,0.99515784,1
img_00775_2024,1.0,0.9627064,1
img_00777_2024,1.0,0.004294306,0
img_00778_2024,1.0,0.2616922,0
img_00773_2024,1.0,0.99093544,1
img_00781_2024,1.0,0.34400707,0
img_00782_2024,1.0,0.99651843,1
img_00779_2024,1.0,0.9796356,1
img_00785_2024,1.0,0.22079861,0
img_00787_2024,1.0,0.92550313,1
img_00780_2024,1.0,0.94532794,1
img_00714_p01_2024,1.0,0.99584836,1
img_00714_p02_2024,1.0,0.8674448,1
img_00714_p03_2024,1.0,0.87989044,1
img_00714_p04_2024,1.0,0.92655694,1
img_00786_2024,1.0,0.83697253,1
img_00783_2024,1.0,0.17747977,0
img_00772_2024,1.0,0.73061067,0
img_00784_2024,1.0,0.9771641,1
img_00788_2024,1.0,0.9553491,1
img_00789_2024,1.0,0.99547845,1
img_00792_2024,1.0,0.996579,1
img_00796_2024,1.0,0.1421702,0
img_00790_2024,1.0,0.59846735,0
img_00793_2024,1.0,0.17816278,0
img_00803_2024,1.0,0.69611275,0
img_00800_2024,1.0,0.99794626,1
img_00802_2024,1.0,0.005943208,0
img_00799_2024,1.0,0.957572,1
img_00795_2024,1.0,0.9125948,1
img_00794_2024,1.0,0.94272965,1
img_00798_2024,1.0,0.88982165,1
img_00791_2024,1.0,0.45405617,0
img_00805_2024,1.0,0.98823607,1
img_00809_2024,1.0,0.99750173,1
img_00806_2024,1.0,0.98605984,1
img_00810_2024,1.0,0.18855087,0
img_00812_2024,1.0,0.9814886,1
img_00808_2024,1.0,0.87121665,1
img_00801_2024,1.0,0.8795158,1
img_00804_2024,1.0,0.95010316,1
img_00816_2024,1.0,0.8008715,1
img_00807_2024,1.0,0.3835824,0
img_00813_2024,1.0,0.9957622,1
img_00811_2024,1.0,0.51705617,0
img_00819_2024,1.0,0.73914725,0
img_00814_2024,1.0,0.19458047,0
img_00818_2024,1.0,0.95338595,1
img_00815_2024,1.0,0.96231157,1
img_00821_2024,1.0,0.52244484,0
img_00822_2024,1.0,0.8420846,1
img_00820_2024,1.0,0.35837263,0
img_00826_2024,1.0,0.51685256,0
img_00823_2024,1.0,0.11481635,0
img_00829_2024,0.0,0.0023576838,0
img_00830_2024,0.0,0.0121769095,0
img_00824_2024,1.0,0.98829013,1
img_00827_2024,1.0,0.5123539,0
img_00797_p01_2024,1.0,0.9860155,1
img_00797_p02_2024,1.0,0.8745834,1
img_00828_2024,0.0,0.004633428,0
img_00833_2024,0.0,0.022034353,0
img_00835_2024,0.0,0.1843142,0
img_00834_2024,0.0,0.01474157,0
img_00825_2024,1.0,0.27043352,0
img_00832_2024,0.0,0.088967904,0
img_00836_2024,0.0,0.12649593,0
img_00837_2024,0.0,0.0031993855,0
img_00839_2024,0.0,0.0069440147,0
img_00838_2024,0.0,0.0058796634,0
img_00844_2024,0.0,0.0015981931,0
img_00842_2024,0.0,0.35825953,0
img_00841_2024,0.0,0.0787987,0
img_00843_2024,0.0,0.010076152,0
img_00846_2024,0.0,0.019717414,0
img_00847_2024,0.0,0.0063880957,0
img_00831_2024,0.0,0.013265705,0
img_00848_2024,0.0,0.018194806,0
img_00850_2024,0.0,0.008370508,0
img_00849_2024,0.0,0.016070604,0
img_00851_2024,0.0,0.0024234648,0
img_00840_2024,0.0,0.07034607,0
img_00845_2024,0.0,0.006621477,0
img_00852_2024,0.0,0.004450003,0
img_00854_2024,0.0,0.0050046453,0
img_00856_2024,0.0,0.0068852603,0
img_00858_2024,0.0,0.012469767,0
img_00853_2024,0.0,0.0026646547,0
img_00857_2024,0.0,0.04888318,0
img_00855_2024,0.0,0.003557444,0
img_00747_p01_2024,1.0,0.99927294,1
img_00747_p02_2024,1.0,0.18260613,0
img_00747_p03_2024,1.0,0.9643198,1
img_00747_p04_2024,1.0,0.7375972,0
img_00747_p05_2024,1.0,0.6173155,0
img_00747_p06_2024,1.0,0.99853593,1
img_00860_2024,0.0,0.0070718625,0
img_00859_2024,0.0,0.0060975356,0
img_00865_2024,0.0,0.059267454,0
img_00863_2024,0.0,0.0030204796,0
img_00862_2024,0.0,0.0013694946,0
img_00864_2024,0.0,0.016164267,0
img_00866_2024,0.0,0.004997128,0
img_00861_2024,0.0,0.0038058572,0
img_00868_2024,0.0,0.0070422576,0
img_00870_2024,0.0,0.008333834,0
img_00877_2024,0.0,0.0034385934,0
img_00874_2024,0.0,0.0012320087,0
img_00871_2024,0.0,0.0040979953,0
img_00875_2024,0.0,0.03052586,0
img_00869_2024,0.0,0.045249682,0
img_00872_2024,0.0,0.0016081796,0
img_00867_2024,0.0,0.3456978,0
img_00878_2024,0.0,0.011064695,0
img_00876_2024,0.0,0.0030173264,0
img_00879_2024,0.0,0.003589627,0
img_00883_2024,0.0,0.083662264,0
img_00873_2024,0.0,0.0071495534,0
img_00881_2024,0.0,0.00047371816,0
img_00882_2024,0.0,0.00361678,0
img_00884_2024,0.0,0.02188077,0
img_00890_2024,0.0,0.031544246,0
img_00892_2024,0.0,0.015654126,0
img_00886_2024,0.0,0.015341163,0
img_00887_2024,0.0,0.021076033,0
img_00888_2024,0.0,0.0035898485,0
img_00889_2024,0.0,0.002497478,0
img_00891_2024,0.0,0.06177653,0
img_00894_2024,0.0,0.013777141,0
img_00895_2024,0.0,0.0053656884,0
img_00893_2024,0.0,0.018172415,0
img_00896_2024,0.0,0.009228122,0
img_00900_2024,0.0,0.04195546,0
img_00898_2024,0.0,0.003276399,0
img_00885_2024,0.0,0.013141011,0
img_00817_p01_2024,1.0,0.98982733,1
img_00817_p02_2024,1.0,0.9490024,1
img_00817_p03_2024,1.0,0.9962753,1
img_00817_p04_2024,1.0,0.9868924,1
img_00897_2024,0.0,0.0016611473,0
img_00899_2024,0.0,0.91434574,1
img_00901_2024,0.0,0.0060075605,0
img_00903_2024,0.0,0.021427007,0
img_00905_2024,0.0,0.009781089,0
img_00904_2024,0.0,0.0077946186,0
img_00907_2024,0.0,0.0069764247,0
img_00908_2024,0.0,0.020613771,0
img_00902_2024,0.0,0.01167672,0
img_00910_2024,0.0,0.0013432229,0
img_00909_2024,0.0,0.003420423,0
img_00911_2024,0.0,0.003544135,0
img_00913_2024,0.0,0.008885331,0
img_00912_2024,0.0,0.04212015,0
img_00906_2024,0.0,0.009256806,0
img_00917_2024,0.0,0.2382185,0
img_00914_2024,0.0,0.0046534017,0
img_00916_2024,0.0,0.0054641045,0
img_00923_2024,0.0,0.015543243,0
img_00919_2024,0.0,0.0022121104,0
img_00915_2024,0.0,0.003701403,0
img_00918_2024,0.0,0.0063039237,0
img_00927_2024,0.0,0.0041652457,0
img_00924_2024,0.0,0.012603568,0
img_00928_2024,0.0,0.0077013993,0
img_00932_2024,0.0,0.012873834,0
img_00921_2024,0.0,0.013864422,0
img_00920_2024,0.0,0.035202034,0
img_00926_2024,0.0,0.0068152645,0
img_00930_2024,0.0,0.0025738538,0
img_00922_2024,0.0,0.0050516017,0
img_00925_2024,0.0,0.0033427563,0
img_00931_2024,0.0,0.006967309,0
img_00934_2024,0.0,0.39681163,0
img_00935_2024,0.0,0.025221324,0
img_00933_2024,0.0,0.32045132,0
img_00938_2024,0.0,0.0043734713,0
img_00941_2024,0.0,0.0108903,0
img_00939_2024,0.0,0.008627574,0
img_00937_2024,0.0,0.087643795,0
img_00936_2024,0.0,0.037526235,0
img_00929_2024,0.0,0.08509792,0
img_00946_2024,0.0,0.012773285,0
img_00945_2024,0.0,0.0033762238,0
img_00950_2024,0.0,0.010941482,0
img_00948_2024,0.0,0.08848584,0
img_00942_2024,0.0,0.0038065645,0
img_00940_2024,0.0,0.006394904,0
img_00943_2024,0.0,0.013479424,0
img_00947_2024,0.0,0.012453111,0
img_00944_2024,0.0,0.010161826,0
img_00953_2024,0.0,0.34598318,0
img_00951_2024,0.0,0.012952532,0
img_00949_2024,0.0,0.005917933,0
img_00952_2024,0.0,0.0041689146,0
img_00954_2024,0.0,0.090293914,0
img_00955_2024,0.0,0.0048090843,0
img_00957_2024,0.0,0.0042935004,0
img_00880_p01_2024,0.0,0.0031040185,0
img_00880_p02_2024,0.0,0.007096785,0
img_00880_p03_2024,0.0,0.0016468985,0
img_00880_p04_2024,0.0,0.010051918,0
img_00958_2024,0.0,0.003104635,0
img_00960_2024,0.0,0.022132197,0
img_00964_2024,0.0,0.011319295,0
img_00967_2024,0.0,0.0042514177,0
img_00959_2024,0.0,0.00997105,0
img_00962_2024,0.0,0.012951413,0
img_00965_2024,0.0,0.001742779,0
img_00963_2024,0.0,0.005476872,0
img_00961_2024,0.0,0.5370564,0
img_00971_2024,0.0,0.0075278073,0
img_00968_2024,0.0,0.16202228,0
img_00978_2024,0.0,0.00076357106,0
img_00969_2024,0.0,0.01265081,0
img_00973_2024,0.0,0.025276016,0
img_00976_2024,0.0,0.005313781,0
img_00966_2024,0.0,0.0058791544,0
img_00970_2024,0.0,0.012288028,0
img_00975_2024,0.0,0.010221821,0
img_00982_2024,0.0,0.08672511,0
img_00972_2024,0.0,0.0052543744,0
img_00981_2024,0.0,0.033090286,0
img_00977_2024,0.0,0.0048803682,0
img_00979_2024,0.0,0.5242251,0
img_00980_2024,0.0,0.23027578,0
img_00974_2024,0.0,0.0029368591,0
img_00984_2024,0.0,0.003572208,0
img_00983_2024,0.0,0.39870524,0
img_00986_2024,0.0,0.019072127,0
img_00987_2024,0.0,0.012242502,0
img_00990_2024,0.0,0.0053908103,0
img_00991_2024,0.0,0.0075303293,0
img_00992_2024,0.0,0.0035594231,0
img_00985_2024,0.0,0.00458032,0
img_00996_2024,0.0,0.021909174,0
img_00994_2024,0.0,0.016736487,0
img_00993_2024,0.0,0.023105148,0
img_00956_p01_2024,0.0,0.003407587,0
img_00956_p02_2024,0.0,0.0019475082,0
img_00998_2024,0.0,0.007989396,0
img_00593_p01_2024,1.0,0.9986045,1
img_00593_p02_2024,1.0,0.99696654,1
img_00593_p03_2024,1.0,0.9991438,1
img_00593_p04_2024,1.0,0.9984657,1
img_00593_p05_2024,1.0,0.9967183,1
img_00593_p06_2024,1.0,0.99822795,1
img_00593_p07_2024,1.0,0.9996133,1
img_00593_p08_2024,1.0,0.99978864,1
img_00593_p09_2024,1.0,0.98077166,1
img_00593_p10_2024,1.0,0.9988478,1
img_00593_p11_2024,1.0,0.9995901,1
img_00593_p12_2024,1.0,0.9930129,1
img_00593_p13_2024,1.0,0.9986681,1
img_00593_p14_2024,1.0,0.9924423,1
img_00593_p15_2024,1.0,0.9258248,1
img_00593_p16_2024,1.0,0.99283123,1
