id_sample,y_true,model_probability,final_threshold_prediction
img_00496_p01_2024,1.0,0.9986887,1
img_00496_p02_2024,1.0,0.99771655,1
img_00496_p03_2024,1.0,0.9946639,1
img_00496_p04_2024,1.0,0.98247814,1
img_00534_2024,1.0,0.9052242,1
img_00532_2024,1.0,0.97951853,1
img_00537_2024,1.0,0.52215755,0
img_00541_2024,1.0,0.41774756,0
img_00543_2024,1.0,0.993643,1
img_00538_2024,1.0,0.97931576,1
img_00544_2024,1.0,0.85825235,1
img_00542_2024,1.0,0.047651082,0
img_00540_2024,1.0,0.7439223,0
img_00546_2024,1.0,0.99929345,1
img_00547_2024,1.0,0.5135449,0
img_00548_2024,1.0,0.47200197,0
img_00536_p01_2024,1.0,0.71884024,0
img_00536_p02_2024,1.0,0.9550856,1
img_00549_2024,1.0,0.9455004,1
img_00552_2024,1.0,0.47353035,0
img_00554_2024,1.0,0.4895657,0
img_00550_2024,1.0,0.95650065,1
img_00553_2024,1.0,0.9423102,1
img_00508_p01_2024,1.0,0.999321,1
img_00508_p02_2024,1.0,0.99968976,1
img_00508_p03_2024,1.0,0.9950861,1
img_00508_p04_2024,1.0,0.9992528,1
img_00508_p05_2024,1.0,0.9911051,1
img_00516_p01_2024,1.0,0.998298,1
img_00516_p02_2024,1.0,0.99942017,1
img_00516_p03_2024,1.0,0.9942333,1
img_00516_p04_2024,1.0,0.99949247,1
img_00556_2024,1.0,0.08799587,0
img_00512_p01_2024,1.0,0.96538466,1
img_00512_p02_2024,1.0,0.98101294,1
img_00512_p03_2024,1.0,0.96842,1
img_00512_p04_2024,1.0,0.34570137,0
img_00512_p05_2024,1.0,0.9930531,1
img_00512_p06_2024,1.0,0.98657817,1
img_00555_2024,1.0,0.12558505,0
img_00559_2024,1.0,0.28578523,0
img_00485_p01_2024,1.0,0.965635,1
img_00485_p02_2024,1.0,0.8133335,1
img_00485_p03_2024,1.0,0.75931585,0
img_00485_p04_2024,1.0,0.9947441,1
img_00485_p05_2024,1.0,0.9819846,1
img_00485_p06_2024,1.0,0.9993262,1
img_00485_p07_2024,1.0,0.99449575,1
img_00563_2024,1.0,0.92707026,1
img_00558_2024,1.0,0.97520745,1
img_00562_2024,1.0,0.9889406,1
img_00564_2024,1.0,0.899244,1
img_00561_2024,1.0,0.88040173,1
img_00521_p01_2024,1.0,0.98807544,1
img_00521_p02_2024,1.0,0.97878236,1
img_00521_p03_2024,1.0,0.98998034,1
img_00521_p04_2024,1.0,0.9883655,1
img_00560_2024,1.0,0.53245497,0
img_00566_2024,1.0,0.42467746,0
img_00567_2024,1.0,0.10327004,0
img_00565_2024,1.0,0.2702913,0
img_00571_2024,1.0,0.7218178,0
img_00570_2024,1.0,0.5860733,0
img_00572_2024,1.0,0.5630927,0
img_00574_2024,1.0,0.64755183,0
img_00573_2024,1.0,0.14017409,0
img_00569_2024,1.0,0.24142651,0
img_00545_p01_2024,1.0,0.9822408,1
img_00545_p02_2024,1.0,0.99175084,1
img_00575_2024,1.0,0.6558654,0
img_00578_2024,1.0,0.97902966,1
img_00539_p01_2024,1.0,0.99489486,1
img_00539_p02_2024,1.0,0.7995059,1
img_00539_p03_2024,1.0,0.7248863,0
img_00539_p04_2024,1.0,0.9139137,1
img_00577_2024,1.0,0.8696712,1
img_00576_2024,1.0,0.89122355,1
img_00568_2024,1.0,0.99447787,1
img_00583_2024,1.0,0.4602515,0
img_00581_2024,1.0,0.51916754,0
img_00580_2024,1.0,0.942238,1
img_00585_2024,1.0,0.9174835,1
img_00579_2024,1.0,0.998098,1
img_00584_2024,1.0,0.1030514,0
img_00586_2024,1.0,0.06975882,0
img_00587_2024,1.0,0.72307444,0
img_00582_2024,1.0,0.29582936,0
img_00588_2024,1.0,0.5359192,0
img_00590_2024,1.0,0.99790925,1
img_00589_2024,1.0,0.7345548,0
img_00551_p01_2024,1.0,0.9616685,1
img_00551_p02_2024,1.0,0.99558747,1
img_00551_p03_2024,1.0,0.99294204,1
img_00551_p04_2024,1.0,0.95175064,1
img_00591_2024,1.0,0.5875126,0
img_00592_2024,1.0,0.51458716,0
img_00595_2024,1.0,0.9651205,1
img_00597_2024,1.0,0.09378132,0
img_00596_2024,1.0,0.19160171,0
img_00599_2024,1.0,0.85513926,1
img_00603_2024,1.0,0.7345961,0
img_00604_2024,1.0,0.99939984,1
img_00606_2024,1.0,0.6565374,0
img_00594_2024,1.0,0.9919219,1
img_00601_2024,1.0,0.9964,1
img_00607_2024,1.0,0.99093837,1
img_00608_2024,1.0,0.992885,1
img_00598_p01_2024,1.0,0.8665203,1
img_00598_p02_2024,1.0,0.9767195,1
img_00613_2024,1.0,0.98857355,1
img_00615_2024,1.0,0.98020446,1
img_00557_p01_2024,1.0,0.99344635,1
img_00557_p02_2024,1.0,0.99549305,1
img_00557_p03_2024,1.0,0.9457135,1
img_00557_p04_2024,1.0,0.9864949,1
img_00605_2024,1.0,0.9696272,1
img_00614_2024,1.0,0.037186846,0
img_00616_2024,1.0,0.95660925,1
img_00617_2024,1.0,0.64164484,0
img_00612_2024,1.0,0.9064766,1
img_00618_2024,1.0,0.9322135,1
img_00619_2024,1.0,0.965607,1
img_00621_2024,1.0,0.9733551,1
img_00622_2024,1.0,0.9865902,1
img_00623_2024,1.0,0.22565219,0
img_00625_2024,1.0,0.9014923,1
img_00611_2024,1.0,0.9995879,1
img_00471_p01_2024,1.0,0.99771464,1
img_00471_p02_2024,1.0,0.9886626,1
img_00471_p03_2024,1.0,0.999358,1
img_00471_p04_2024,1.0,0.99149543,1
img_00471_p05_2024,1.0,0.99922466,1
img_00471_p06_2024,1.0,0.9992283,1
img_00471_p07_2024,1.0,0.9952427,1
img_00471_p08_2024,1.0,0.9953702,1
img_00471_p09_2024,1.0,0.9983624,1
img_00471_p10_2024,1.0,0.9941815,1
img_00471_p11_2024,1.0,0.9960669,1
img_00620_2024,1.0,0.96476305,1
img_00629_2024,1.0,0.124910474,0
img_00627_2024,1.0,0.9772356,1
img_00624_2024,1.0,0.99124706,1
img_00631_2024,1.0,0.12227539,0
img_00626_2024,1.0,0.0019123696,0
img_00161_p01_2024,1.0,0.99807835,1
img_00161_p02_2024,1.0,0.9976982,1
img_00161_p03_2024,1.0,0.9894358,1
img_00161_p04_2024,1.0,0.8580284,1
img_00161_p05_2024,1.0,0.9892659,1
img_00161_p06_2024,1.0,0.99748784,1
img_00161_p07_2024,1.0,0.99789304,1
img_00161_p08_2024,1.0,0.99874765,1
img_00161_p09_2024,1.0,0.9979321,1
img_00161_p10_2024,1.0,0.9411396,1
img_00161_p11_2024,1.0,0.99882185,1
img_00161_p12_2024,1.0,0.99788535,1
img_00161_p13_2024,1.0,0.97834337,1
img_00161_p15_2024,1.0,0.99562037,1
img_00161_p16_2024,1.0,0.9909657,1
img_00161_p17_2024,1.0,0.8613548,1
img_00161_p18_2024,1.0,0.99466485,1
img_00161_p19_2024,1.0,0.9988762,1
img_00630_2024,1.0,0.892876,1
img_00632_2024,1.0,0.57616866,0
img_00636_2024,1.0,0.21328306,0
img_00635_2024,1.0,0.98845404,1
img_00634_2024,1.0,0.38886675,0
img_00638_2024,1.0,0.9973029,1
img_00639_2024,1.0,0.23982975,0
img_00640_2024,1.0,0.99526083,1
img_00641_2024,1.0,0.9934517,1
img_00633_2024,1.0,0.9485981,1
img_00645_2024,1.0,0.9249792,1
img_00643_2024,1.0,0.27642617,0
img_00528_p01_2024,1.0,0.9951289,1
img_00528_p02_2024,1.0,0.9743164,1
img_00528_p03_2024,1.0,0.996483,1
img_00528_p04_2024,1.0,0.9476999,1
img_00528_p05_2024,1.0,0.9920683,1
img_00528_p06_2024,1.0,0.9880848,1
img_00528_p07_2024,1.0,0.6537339,0
img_00528_p08_2024,1.0,0.97397643,1
img_00528_p09_2024,1.0,0.95601475,1
img_00647_2024,1.0,0.53721297,0
img_00649_2024,1.0,0.6440051,0
img_00650_2024,1.0,0.03170672,0
img_00642_2024,1.0,0.039210573,0
img_00652_2024,1.0,0.8402395,1
img_00637_p01_2024,1.0,0.9985337,1
img_00637_p02_2024,1.0,0.90718997,1
img_00644_2024,1.0,0.85453606,1
img_00653_2024,1.0,0.9571317,1
img_00655_2024,1.0,0.9961516,1
img_00646_p01_2024,1.0,0.9996487,1
img_00646_p02_2024,1.0,0.9991479,1
img_00602_p01_2024,1.0,0.9759407,1
img_00602_p02_2024,1.0,0.9904993,1
img_00602_p03_2024,1.0,0.9872676,1
img_00602_p04_2024,1.0,0.99797076,1
img_00602_p05_2024,1.0,0.99699193,1
img_00602_p06_2024,1.0,0.99984396,1
img_00656_2024,1.0,0.9187328,1
img_00648_p01_2024,1.0,0.9961486,1
img_00648_p02_2024,1.0,0.9284776,1
img_00662_2024,1.0,0.99469984,1
img_00659_2024,1.0,0.89718026,1
img_00658_2024,1.0,0.9644805,1
img_00660_2024,1.0,0.78863466,1
img_00661_2024,1.0,0.8043319,1
img_00663_2024,1.0,0.80672485,1
img_00664_2024,1.0,0.69221056,0
img_00665_2024,1.0,0.4151302,0
img_00669_2024,1.0,0.5450406,0
img_00668_2024,1.0,0.7329022,0
img_00667_2024,1.0,0.3105624,0
img_00672_2024,1.0,0.98164874,1
img_00670_2024,1.0,0.33738613,0
img_00671_2024,1.0,0.8574936,1
img_00673_2024,1.0,0.99345696,1
img_00674_2024,1.0,0.69337004,0
img_00675_2024,1.0,0.9912939,1
img_00666_2024,1.0,0.9607692,1
img_00676_2024,1.0,0.7469165,0
img_00600_p01_2024,1.0,0.74111724,0
img_00600_p02_2024,1.0,0.33111677,0
img_00600_p03_2024,1.0,0.04165574,0
img_00600_p04_2024,1.0,0.97744334,1
img_00600_p05_2024,1.0,0.92757714,1
img_00600_p06_2024,1.0,0.5221954,0
img_00677_2024,1.0,0.3740992,0
img_00609_p01_2024,1.0,0.99625665,1
img_00609_p02_2024,1.0,0.9993639,1
img_00609_p03_2024,1.0,0.99789584,1
img_00609_p04_2024,1.0,0.99853575,1
img_00609_p05_2024,1.0,0.99993026,1
img_00609_p06_2024,1.0,0.99605924,1
img_00681_2024,1.0,0.991979,1
img_00679_2024,1.0,0.84519625,1
img_00682_2024,1.0,0.9995923,1
img_00497_p01_2024,1.0,0.9942328,1
img_00497_p02_2024,1.0,0.9984749,1
img_00497_p03_2024,1.0,0.9934435,1
img_00497_p04_2024,1.0,0.9581062,1
img_00497_p05_2024,1.0,0.88202524,1
img_00497_p06_2024,1.0,0.9985231,1
img_00497_p07_2024,1.0,0.9994621,1
img_00497_p08_2024,1.0,0.998604,1
img_00497_p09_2024,1.0,0.9652486,1
img_00497_p10_2024,1.0,0.89881563,1
img_00497_p11_2024,1.0,0.97465485,1
img_00497_p12_2024,1.0,0.87649995,1
img_00497_p13_2024,1.0,0.9163578,1
img_00497_p14_2024,1.0,0.9878048,1
img_00497_p15_2024,1.0,0.73554105,0
img_00687_2024,1.0,0.24117818,0
img_00684_2024,1.0,0.90645677,1
img_00680_2024,1.0,0.57415915,0
img_00683_2024,1.0,0.28424382,0
img_00686_2024,1.0,0.94529593,1
img_00688_2024,1.0,0.59885705,0
img_00690_2024,1.0,0.96519196,1
img_00691_2024,1.0,0.1635293,0
img_00685_2024,1.0,0.2844363,0
img_00697_2024,1.0,0.5596574,0
img_00695_2024,1.0,0.8748112,1
img_00693_2024,1.0,0.5891212,0
img_00692_2024,1.0,0.8570719,1
img_00027_p01_2024,1.0,0.74444675,0
img_00027_p02_2024,1.0,0.6024228,0
img_00027_p03_2024,1.0,0.9387531,1
img_00027_p04_2024,1.0,0.9762615,1
img_00027_p05_2024,1.0,0.9996897,1
img_00027_p06_2024,1.0,0.97136956,1
img_00027_p07_2024,1.0,0.99694556,1
img_00027_p08_2024,1.0,0.9878456,1
img_00027_p09_2024,1.0,0.6052987,0
img_00027_p10_2024,1.0,0.9442175,1
img_00027_p11_2024,1.0,0.99990547,1
img_00027_p12_2024,1.0,0.9968883,1
img_00027_p13_2024,1.0,0.9991684,1
img_00027_p14_2024,1.0,0.98373616,1
img_00027_p15_2024,1.0,0.9766486,1
img_00027_p16_2024,1.0,0.9974858,1
img_00027_p17_2024,1.0,0.1109496,0
img_00027_p18_2024,1.0,0.99747294,1
img_00027_p19_2024,1.0,0.9996662,1
img_00027_p20_2024,1.0,0.98390925,1
img_00027_p21_2024,1.0,0.9970821,1
img_00027_p22_2024,1.0,0.99309903,1
img_00027_p23_2024,1.0,0.8840812,1
img_00027_p24_2024,1.0,0.98967016,1
img_00027_p25_2024,1.0,0.9815229,1
img_00698_2024,1.0,0.7416295,0
img_00699_2024,1.0,0.83032846,1
img_00694_2024,1.0,0.4456727,0
img_00700_2024,1.0,0.80891085,1
img_00678_p01_2024,1.0,0.98289615,1
img_00678_p02_2024,1.0,0.9670807,1
img_00703_2024,1.0,0.9523708,1
img_00701_2024,1.0,0.76658595,0
img_00704_2024,1.0,0.9448261,1
img_00707_2024,1.0,0.8147092,1
img_00710_2024,1.0,0.959268,1
img_00702_2024,1.0,0.21370272,0
img_00708_2024,1.0,0.957057,1
img_00709_2024,1.0,0.99005145,1
img_00715_2024,1.0,0.9647638,1
img_00711_2024,1.0,0.06462201,0
img_00716_2024,1.0,0.96826667,1
img_00717_2024,1.0,0.6097996,0
img_00719_2024,1.0,0.9920553,1
img_00722_2024,1.0,0.35035187,0
img_00610_p01_2024,1.0,0.99496603,1
img_00610_p02_2024,1.0,0.9996911,1
img_00610_p03_2024,1.0,0.98855704,1
img_00610_p04_2024,1.0,0.99640167,1
img_00610_p05_2024,1.0,0.99778116,1
img_00610_p06_2024,1.0,0.99654883,1
img_00610_p07_2024,1.0,0.9932502,1
img_00610_p08_2024,1.0,0.9966081,1
img_00720_2024,1.0,0.23500578,0
img_00657_p01_2024,1.0,0.99194986,1
img_00657_p02_2024,1.0,0.98035556,1
img_00657_p03_2024,1.0,0.99845934,1
img_00657_p04_2024,1.0,0.84407747,1
img_00723_2024,1.0,0.9925148,1
img_00724_2024,1.0,0.6290256,0
img_00706_p01_2024,1.0,0.8501584,1
img_00706_p02_2024,1.0,0.92465675,1
img_00654_p01_2024,1.0,0.87383443,1
img_00654_p02_2024,1.0,0.976364,1
img_00654_p03_2024,1.0,0.77345634,1
img_00654_p04_2024,1.0,0.9168191,1
img_00654_p05_2024,1.0,0.99764663,1
img_00654_p06_2024,1.0,0.99609137,1
img_00725_2024,1.0,0.5754979,0
img_00726_2024,1.0,0.1326924,0
img_00730_2024,1.0,0.997666,1
img_00696_2024,1.0,0.8296501,1
img_00731_2024,1.0,0.9819867,1
img_00728_2024,1.0,0.9913211,1
img_00729_2024,1.0,0.9926531,1
img_00735_2024,1.0,0.8418945,1
img_00727_2024,1.0,0.9106595,1
img_00705_2024,1.0,0.9498168,1
img_00738_2024,1.0,0.59535366,0
img_00732_2024,1.0,0.83962166,1
img_00736_2024,1.0,0.69731665,0
img_00733_2024,1.0,0.89528483,1
img_00737_2024,1.0,0.68213373,0
img_00739_2024,1.0,0.3416319,0
img_00713_2024,1.0,0.8718262,1
img_00721_2024,1.0,0.987439,1
img_00740_2024,1.0,0.98801076,1
img_00744_2024,1.0,0.85830766,1
img_00734_2024,1.0,0.9932297,1
img_00745_2024,1.0,0.26941937,0
img_00743_2024,1.0,0.99309385,1
img_00748_2024,1.0,0.2046814,0
img_00742_2024,1.0,0.9725243,1
img_00718_2024,1.0,0.8403058,1
img_00749_2024,1.0,0.95340365,1
img_00746_2024,1.0,0.19277097,0
img_00751_2024,1.0,0.9859079,1
img_00752_2024,1.0,0.9531376,1
img_00754_2024,1.0,0.3196302,0
img_00753_2024,1.0,0.2764006,0
img_00756_2024,1.0,0.99762046,1
img_00762_2024,1.0,0.15287788,0
img_00758_2024,1.0,0.98618317,1
img_00759_2024,1.0,0.9204885,1
img_00741_p01_2024,1.0,0.41945353,0
img_00741_p02_2024,1.0,0.6835901,0
img_00755_2024,1.0,0.25004318,0
img_00760_2024,1.0,0.9787386,1
img_00712_p01_2024,1.0,0.7188602,0
img_00712_p02_2024,1.0,0.99014217,1
img_00761_2024,1.0,0.7335949,0
img_00764_2024,1.0,0.631223,0
img_00757_2024,1.0,0.62730736,0
img_00766_2024,1.0,0.54025537,0
img_00763_2024,1.0,0.99463,1
img_00768_2024,1.0,0.9912426,1
img_00767_2024,1.0,0.40659815,0
img_00765_2024,1.0,0.15128407,0
img_00689_p01_2024,1.0,0.6711784,0
img_00689_p02_2024,1.0,0.51385456,0
img_00689_p03_2024,1.0,0.4874366,0
img_00689_p04_2024,1.0,0.99446887,1
img_00689_p05_2024,1.0,0.99715364,1
img_00689_p06_2024,1.0,0.51015484,0
img_00750_p01_2024,1.0,0.99155056,1
img_00750_p02_2024,1.0,0.9393727,1
img_00628_p01_2024,1.0,0.9992461,1
img_00628_p02_2024,1.0,0.9959445,1
img_00628_p03_2024,1.0,0.60237867,0
img_00628_p04_2024,1.0,0.992163,1
img_00628_p05_2024,1.0,0.99805146,1
img_00628_p06_2024,1.0,0.050709803,0
img_00628_p07_2024,1.0,0.99599445,1
img_00628_p08_2024,1.0,0.9787626,1
img_00628_p09_2024,1.0,0.97909814,1
img_00769_2024,1.0,0.018245,0
img_00771_2024,1.0,0.7896267,1
img_00770_2024,1.0,0.9798659,1
img_00776_2024,1.0,0.1752136,0
img_00774_2024,1.0,0.9979023,1
img_00775_2024,1.0,0.99513036,1
img_00777_2024,1.0,0.0028392356,0
img_00778_2024,1.0,0.05307431,0
img_00773_2024,1.0,0.9937727,1
img_00781_2024,1.0,0.36453736,0
img_00782_2024,1.0,0.9910409,1
img_00779_2024,1.0,0.9543543,1
img_00785_2024,1.0,0.101705596,0
img_00787_2024,1.0,0.9360033,1
img_00780_2024,1.0,0.93974674,1
img_00714_p01_2024,1.0,0.9996171,1
img_00714_p02_2024,1.0,0.88744146,1
img_00714_p03_2024,1.0,0.9216545,1
img_00714_p04_2024,1.0,0.9318315,1
img_00786_2024,1.0,0.8494824,1
img_00783_2024,1.0,0.036429387,0
img_00772_2024,1.0,0.5782153,0
img_00784_2024,1.0,0.97632855,1
img_00788_2024,1.0,0.9752037,1
img_00789_2024,1.0,0.9866751,1
img_00792_2024,1.0,0.9869078,1
img_00796_2024,1.0,0.14954841,0
img_00790_2024,1.0,0.38873124,0
img_00793_2024,1.0,0.19246803,0
img_00803_2024,1.0,0.87673885,1
img_00800_2024,1.0,0.9395591,1
img_00802_2024,1.0,0.00092056394,0
img_00799_2024,1.0,0.96557695,1
img_00795_2024,1.0,0.95127136,1
img_00794_2024,1.0,0.92192525,1
img_00798_2024,1.0,0.8654607,1
img_00791_2024,1.0,0.4445258,0
img_00805_2024,1.0,0.54900837,0
img_00809_2024,1.0,0.99831057,1
img_00806_2024,1.0,0.99101865,1
img_00810_2024,1.0,0.110701345,0
img_00812_2024,1.0,0.9807745,1
img_00808_2024,1.0,0.8241609,1
img_00801_2024,1.0,0.93269455,1
img_00804_2024,1.0,0.8216113,1
img_00816_2024,1.0,0.82479966,1
img_00807_2024,1.0,0.26600266,0
img_00813_2024,1.0,0.98465264,1
img_00811_2024,1.0,0.24591084,0
img_00819_2024,1.0,0.91193783,1
img_00814_2024,1.0,0.17011526,0
img_00818_2024,1.0,0.86978996,1
img_00815_2024,1.0,0.9042269,1
img_00821_2024,1.0,0.5212061,0
img_00822_2024,1.0,0.69701874,0
img_00820_2024,1.0,0.41209918,0
img_00826_2024,1.0,0.5345665,0
img_00823_2024,1.0,0.12452503,0
img_00829_2024,0.0,0.02044717,0
img_00830_2024,0.0,0.0065177293,0
img_00824_2024,1.0,0.9609171,1
img_00827_2024,1.0,0.6203049,0
img_00797_p01_2024,1.0,0.9826931,1
img_00797_p02_2024,1.0,0.96314085,1
img_00828_2024,0.0,0.008802114,0
img_00833_2024,0.0,0.008189155,0
img_00835_2024,0.0,0.05849604,0
img_00834_2024,0.0,0.029204696,0
img_00825_2024,1.0,0.3549195,0
img_00832_2024,0.0,0.21256724,0
img_00836_2024,0.0,0.052571647,0
img_00837_2024,0.0,0.008281444,0
img_00839_2024,0.0,0.013214067,0
img_00838_2024,0.0,0.008917832,0
img_00844_2024,0.0,0.017351907,0
img_00842_2024,0.0,0.30819067,0
img_00841_2024,0.0,0.10815766,0
img_00843_2024,0.0,0.024096329,0
img_00846_2024,0.0,0.033910327,0
img_00847_2024,0.0,0.007593283,0
img_00831_2024,0.0,0.04140826,0
img_00848_2024,0.0,0.0063997633,0
img_00850_2024,0.0,0.0044724466,0
img_00849_2024,0.0,0.008445407,0
img_00851_2024,0.0,0.0036602013,0
img_00840_2024,0.0,0.06989202,0
img_00845_2024,0.0,0.010659637,0
img_00852_2024,0.0,0.011665784,0
img_00854_2024,0.0,0.016191011,0
img_00856_2024,0.0,0.029443929,0
img_00858_2024,0.0,0.0033911143,0
img_00853_2024,0.0,0.012372242,0
img_00857_2024,0.0,0.08334415,0
img_00855_2024,0.0,0.017361974,0
img_00747_p01_2024,1.0,0.998819,1
img_00747_p02_2024,1.0,0.3505581,0
img_00747_p03_2024,1.0,0.99039555,1
img_00747_p04_2024,1.0,0.973395,1
img_00747_p05_2024,1.0,0.54268587,0
img_00747_p06_2024,1.0,0.9985193,1
img_00860_2024,0.0,0.008146973,0
img_00859_2024,0.0,0.022219984,0
img_00865_2024,0.0,0.06947307,0
img_00863_2024,0.0,0.008398172,0
img_00862_2024,0.0,0.002873444,0
img_00864_2024,0.0,0.0111481445,0
img_00866_2024,0.0,0.0045435587,0
img_00861_2024,0.0,0.006110087,0
img_00868_2024,0.0,0.017400682,0
img_00870_2024,0.0,0.010004574,0
img_00877_2024,0.0,0.00358656,0
img_00874_2024,0.0,0.004959947,0
img_00871_2024,0.0,0.008561872,0
img_00875_2024,0.0,0.033529494,0
img_00869_2024,0.0,0.09757353,0
img_00872_2024,0.0,0.002535422,0
img_00867_2024,0.0,0.090344325,0
img_00878_2024,0.0,0.018670717,0
img_00876_2024,0.0,0.005335984,0
img_00879_2024,0.0,0.010368246,0
img_00883_2024,0.0,0.059583895,0
img_00873_2024,0.0,0.013584363,0
img_00881_2024,0.0,0.0035750563,0
img_00882_2024,0.0,0.0043360423,0
img_00884_2024,0.0,0.04190918,0
img_00890_2024,0.0,0.014765275,0
img_00892_2024,0.0,0.060147624,0
img_00886_2024,0.0,0.010148257,0
img_00887_2024,0.0,0.027254269,0
img_00888_2024,0.0,0.01249542,0
img_00889_2024,0.0,0.0078453515,0
img_00891_2024,0.0,0.053108085,0
img_00894_2024,0.0,0.014819583,0
img_00895_2024,0.0,0.00306543,0
img_00893_2024,0.0,0.105229184,0
img_00896_2024,0.0,0.0065779984,0
img_00900_2024,0.0,0.06933736,0
img_00898_2024,0.0,0.010175527,0
img_00885_2024,0.0,0.027204892,0
img_00817_p01_2024,1.0,0.95144475,1
img_00817_p02_2024,1.0,0.9338509,1
img_00817_p03_2024,1.0,0.9788577,1
img_00817_p04_2024,1.0,0.98084104,1
img_00897_2024,0.0,0.0014584174,0
img_00899_2024,0.0,0.9197227,1
img_00901_2024,0.0,0.016046057,0
img_00903_2024,0.0,0.025919676,0
img_00905_2024,0.0,0.0401035,0
img_00904_2024,0.0,0.001975518,0
img_00907_2024,0.0,0.0068504685,0
img_00908_2024,0.0,0.021430295,0
img_00902_2024,0.0,0.039786678,0
img_00910_2024,0.0,0.0044850754,0
img_00909_2024,0.0,0.009743094,0
img_00911_2024,0.0,0.00648828,0
img_00913_2024,0.0,0.0059969067,0
img_00912_2024,0.0,0.05496915,0
img_00906_2024,0.0,0.004116433,0
img_00917_2024,0.0,0.17731366,0
img_00914_2024,0.0,0.017212262,0
img_00916_2024,0.0,0.025082264,0
img_00923_2024,0.0,0.05330255,0
img_00919_2024,0.0,0.004627316,0
img_00915_2024,0.0,0.007955903,0
img_00918_2024,0.0,0.016114578,0
img_00927_2024,0.0,0.00997933,0
img_00924_2024,0.0,0.017316174,0
img_00928_2024,0.0,0.012131275,0
img_00932_2024,0.0,0.02676939,0
img_00921_2024,0.0,0.0680862,0
img_00920_2024,0.0,0.0743361,0
img_00926_2024,0.0,0.008859312,0
img_00930_2024,0.0,0.0012066578,0
img_00922_2024,0.0,0.007828361,0
img_00925_2024,0.0,0.005642666,0
img_00931_2024,0.0,0.043031145,0
img_00934_2024,0.0,0.251851,0
img_00935_2024,0.0,0.0017020268,0
img_00933_2024,0.0,0.12675111,0
img_00938_2024,0.0,0.024814788,0
img_00941_2024,0.0,0.010845846,0
img_00939_2024,0.0,0.012671809,0
img_00937_2024,0.0,0.041895885,0
img_00936_2024,0.0,0.041751098,0
img_00929_2024,0.0,0.2137783,0
img_00946_2024,0.0,0.045578398,0
img_00945_2024,0.0,0.006301578,0
img_00950_2024,0.0,0.085878536,0
img_00948_2024,0.0,0.082463674,0
img_00942_2024,0.0,0.011963284,0
img_00940_2024,0.0,0.0014565012,0
img_00943_2024,0.0,0.0121607995,0
img_00947_2024,0.0,0.009623227,0
img_00944_2024,0.0,0.005258845,0
img_00953_2024,0.0,0.3425192,0
img_00951_2024,0.0,0.025964573,0
img_00949_2024,0.0,0.008834037,0
img_00952_2024,0.0,0.012689108,0
img_00954_2024,0.0,0.17174737,0
img_00955_2024,0.0,0.009004899,0
img_00957_2024,0.0,0.013333884,0
img_00880_p01_2024,0.0,0.0092926165,0
img_00880_p02_2024,0.0,0.014576508,0
img_00880_p03_2024,0.0,0.0062631583,0
img_00880_p04_2024,0.0,0.02942043,0
img_00958_2024,0.0,0.006190973,0
img_00960_2024,0.0,0.075231485,0
img_00964_2024,0.0,0.021219354,0
img_00967_2024,0.0,0.021162542,0
img_00959_2024,0.0,0.00837888,0
img_00962_2024,0.0,0.014921862,0
img_00965_2024,0.0,0.0002670173,0
img_00963_2024,0.0,0.01096455,0
img_00961_2024,0.0,0.5776585,0
img_00971_2024,0.0,0.007225679,0
img_00968_2024,0.0,0.13588493,0
img_00978_2024,0.0,0.0014453081,0
img_00969_2024,0.0,0.022710633,0
img_00973_2024,0.0,0.04023855,0
img_00976_2024,0.0,0.01038255,0
img_00966_2024,0.0,0.008868948,0
img_00970_2024,0.0,0.012272267,0
img_00975_2024,0.0,0.013664192,0
img_00982_2024,0.0,0.0319143,0
img_00972_2024,0.0,0.015083924,0
img_00981_2024,0.0,0.019708354,0
img_00977_2024,0.0,0.0074402494,0
img_00979_2024,0.0,0.98101676,1
img_00980_2024,0.0,0.29564354,0
img_00974_2024,0.0,0.011428388,0
img_00984_2024,0.0,0.0015855373,0
img_00983_2024,0.0,0.77387905,1
img_00986_2024,0.0,0.012566814,0
img_00987_2024,0.0,0.0134484675,0
img_00990_2024,0.0,0.005748755,0
img_00991_2024,0.0,0.015073259,0
img_00992_2024,0.0,0.011770437,0
img_00985_2024,0.0,0.0017384107,0
img_00996_2024,0.0,0.008811659,0
img_00994_2024,0.0,0.047266558,0
img_00993_2024,0.0,0.015917365,0
img_00956_p01_2024,0.0,0.0028834916,0
img_00956_p02_2024,0.0,0.003534779,0
img_00998_2024,0.0,0.006175301,0
img_00593_p01_2024,1.0,0.9976574,1
img_00593_p02_2024,1.0,0.98681104,1
img_00593_p03_2024,1.0,0.99675274,1
img_00593_p04_2024,1.0,0.99929696,1
img_00593_p05_2024,1.0,0.9877677,1
img_00593_p06_2024,1.0,0.9971825,1
img_00593_p07_2024,1.0,0.999529,1
img_00593_p08_2024,1.0,0.9993472,1
img_00593_p09_2024,1.0,0.99149096,1
img_00593_p10_2024,1.0,0.9974961,1
img_00593_p11_2024,1.0,0.997789,1
img_00593_p12_2024,1.0,0.9941498,1
img_00593_p13_2024,1.0,0.9979542,1
img_00593_p14_2024,1.0,0.99779975,1
img_00593_p15_2024,1.0,0.99295396,1
img_00593_p16_2024,1.0,0.9907156,1
img_00593_p17_2024,1.0,0.99976,1
