id_sample,y_true,model_probability,final_threshold_prediction
img_00786_p01_2023,1.0,0.85540664,1
img_00786_p02_2023,1.0,0.84279144,1
img_00786_p03_2023,1.0,0.9910027,1
img_00786_p04_2023,1.0,0.99227303,1
img_00857_2023,0.0,0.010980922,0
img_00863_2023,0.0,0.0008171837,0
img_00864_2023,0.0,0.008406087,0
img_00866_2023,0.0,0.02709381,0
img_00870_2023,0.0,0.0017313935,0
img_00869_2023,0.0,0.07642676,0
img_00873_2023,0.0,0.001758998,0
img_00861_2023,0.0,0.006695344,0
img_00871_2023,0.0,0.002609442,0
img_00876_2023,0.0,0.0036837992,0
img_00813_p01_2023,0.0,0.007630536,0
img_00813_p02_2023,0.0,0.0056039975,0
img_00813_p03_2023,0.0,0.0047725504,0
img_00813_p04_2023,0.0,0.0041408413,0
img_00874_2023,0.0,0.04008695,0
img_00880_2023,0.0,0.004966641,0
img_00834_p01_2023,0.0,0.0012756682,0
img_00834_p04_2023,0.0,0.0010733141,0
img_00883_2023,0.0,0.064736456,0
img_00848_p01_2023,0.0,0.0069269664,0
img_00848_p02_2023,0.0,0.005173034,0
img_00848_p03_2023,0.0,0.0012376942,0
img_00848_p04_2023,0.0,0.009735968,0
img_00885_2023,0.0,0.0034917153,0
img_00879_2023,0.0,0.031845562,0
img_00884_2023,0.0,0.0015916029,0
img_00881_2023,0.0,0.2622594,0
img_00889_2023,0.0,0.02411506,0
img_00818_p01_2023,0.0,0.004753311,0
img_00818_p02_2023,0.0,0.008395659,0
img_00818_p03_2023,0.0,0.0030111577,0
img_00818_p04_2023,0.0,0.005738074,0
img_00896_2023,0.0,0.01638032,0
img_00878_p01_2023,0.0,0.0051461672,0
img_00878_p02_2023,0.0,0.0069341734,0
img_00824_p04_2023,0.0,0.08435589,0
img_00824_p05_2023,0.0,0.00077671965,0
img_00891_2023,0.0,0.0042723487,0
img_00900_2023,0.0,0.0019204661,0
img_00914_2023,0.0,0.0057077743,0
img_00911_2023,0.0,0.005752917,0
img_00902_2023,0.0,0.0012803165,0
img_00906_2023,0.0,0.009834957,0
img_00903_2023,0.0,0.013359609,0
img_00913_2023,0.0,0.00292944,0
img_00908_2023,0.0,0.0037303236,0
img_00910_2023,0.0,0.0065089716,0
img_00916_2023,0.0,0.0020451802,0
img_00918_2023,0.0,0.0023836563,0
img_00922_2023,0.0,0.01117132,0
img_00872_p02_2023,0.0,0.08126891,0
img_00872_p04_2023,0.0,0.004060275,0
img_00905_p01_2023,0.0,0.02673468,0
img_00905_p02_2023,0.0,0.019868588,0
img_00928_2023,0.0,0.01830044,0
img_00931_2023,0.0,0.0046284096,0
img_00926_2023,0.0,0.005426626,0
img_00909_p03_2023,0.0,0.0055299313,0
img_00886_p01_2023,0.0,0.014286268,0
img_00886_p02_2023,0.0,0.0025566544,0
img_00886_p03_2023,0.0,0.078551255,0
img_00886_p04_2023,0.0,0.0052195387,0
img_00925_2023,0.0,0.0036019827,0
img_00935_2023,0.0,0.0036438187,0
img_00934_2023,0.0,0.016106643,0
img_00936_2023,0.0,0.0035458666,0
img_00939_2023,0.0,0.010088764,0
img_00930_2023,0.0,0.0024916774,0
img_00941_2023,0.0,0.017561477,0
img_00944_2023,0.0,0.0022726622,0
img_00940_2023,0.0,0.010865893,0
img_00953_2023,0.0,0.0024068963,0
img_00955_2023,0.0,0.017171929,0
img_00952_2023,0.0,0.0019234983,0
img_00958_2023,0.0,0.017784927,0
img_00959_2023,0.0,0.005782118,0
img_00957_2023,0.0,0.008219893,0
img_00961_2023,0.0,0.043911733,0
img_00962_2023,0.0,0.007815824,0
img_00956_2023,0.0,0.013987039,0
img_00964_2023,0.0,0.32784134,0
img_00965_2023,0.0,0.0065024234,0
img_00975_2023,0.0,0.0022328505,0
img_00976_2023,0.0,0.74704474,0
img_00972_2023,0.0,0.06461966,0
img_00978_2023,0.0,0.0141717,0
img_00632_p02_2023,1.0,0.46014085,0
img_00632_p09_2023,1.0,0.47323164,0
img_00632_p10_2023,1.0,0.97077596,1
img_00632_p11_2023,1.0,0.99900436,1
img_00632_p12_2023,1.0,0.9671232,1
img_00632_p14_2023,1.0,0.98618793,1
img_00632_p15_2023,1.0,0.9906408,1
img_00632_p16_2023,1.0,0.9889227,1
img_00632_p17_2023,1.0,0.9928376,1
img_00632_p18_2023,1.0,0.0072982498,0
img_00963_p01_2023,0.0,0.0048919264,0
img_00963_p02_2023,0.0,0.026426578,0
img_00981_2023,0.0,0.030582106,0
img_00971_2023,0.0,0.011515354,0
img_00973_2023,0.0,0.0056831567,0
img_00984_2023,0.0,0.06505772,0
img_00983_2023,0.0,0.010280861,0
img_00988_2023,0.0,0.03905786,0
img_00990_2023,0.0,0.025382018,0
img_00991_2023,0.0,0.0032477216,0
img_00992_2023,0.0,0.049556937,0
img_00995_2023,0.0,0.008612567,0
img_00993_2023,0.0,0.0028369196,0
img_00998_2023,0.0,0.0069754436,0
img_00985_2023,0.0,0.0034219988,0
img_00996_2023,0.0,0.010054571,0
img_00949_p03_2023,0.0,0.005721536,0
img_00949_p04_2023,0.0,0.030602237,0
img_01002_2023,0.0,0.017260578,0
img_01005_2023,0.0,0.029019762,0
img_01003_2023,0.0,0.33825696,0
img_01014_2023,0.0,0.028276082,0
img_01009_2023,0.0,0.009422505,0
img_01015_2023,0.0,0.0012367992,0
img_01013_2023,0.0,0.002071406,0
img_01020_2023,0.0,0.0016266633,0
img_01016_2023,0.0,0.0029515363,0
img_01019_2023,0.0,0.0025953725,0
img_01021_2023,0.0,0.0050031776,0
img_01018_2023,0.0,0.002509725,0
img_00967_p01_2023,0.0,0.0007920524,0
img_00967_p02_2023,0.0,0.0020673801,0
img_00967_p03_2023,0.0,0.0023713026,0
img_00967_p04_2023,0.0,0.010364345,0
img_01025_2023,0.0,0.0052941544,0
img_01023_2023,0.0,0.0037165757,0
img_01031_2023,0.0,0.0039388137,0
img_01028_2023,0.0,0.054597903,0
img_01034_2023,0.0,0.007986392,0
img_01033_2023,0.0,0.0035703722,0
img_01035_2023,0.0,0.0021526557,0
img_01038_2023,0.0,0.002199855,0
img_00954_p01_2023,0.0,0.0027036802,0
img_00954_p02_2023,0.0,0.0006136161,0
img_00954_p03_2023,0.0,0.0036857524,0
img_00954_p04_2023,0.0,0.002434257,0
img_01027_2023,0.0,0.03653779,0
img_01041_2023,0.0,0.0052162306,0
img_01044_2023,0.0,0.013421753,0
img_01045_2023,0.0,0.008126751,0
img_01051_2023,0.0,0.0016581068,0
img_01053_2023,0.0,0.0042925267,0
img_01043_2023,0.0,0.002128122,0
img_01054_2023,0.0,0.019099351,0
img_01049_2023,0.0,0.09719803,0
img_01030_p01_2023,0.0,0.009929086,0
img_01030_p02_2023,0.0,0.016708782,0
img_01055_2023,0.0,0.0016274052,0
img_01062_2023,0.0,0.021321762,0
img_01064_2023,0.0,0.006526973,0
img_01065_2023,0.0,0.0035902231,0
img_01066_2023,0.0,0.25318354,0
img_01071_2023,0.0,0.0015958787,0
img_01075_2023,0.0,0.022501817,0
img_01077_2023,0.0,0.42668176,0
img_01073_2023,0.0,0.017598772,0
img_01074_2023,0.0,0.0353883,0
img_01079_2023,0.0,0.0023274762,0
img_01080_2023,0.0,0.0009263318,0
img_01082_2023,0.0,0.022247361,0
img_01084_2023,0.0,0.004269221,0
img_01085_2023,0.0,0.010179227,0
img_01088_2023,0.0,0.0059714117,0
img_01063_2023,0.0,0.006949025,0
img_01081_2023,0.0,0.003984793,0
img_01089_2023,0.0,0.0055459132,0
img_01086_2023,0.0,0.016962823,0
img_01094_2023,0.0,0.052866925,0
img_01092_2023,0.0,0.104768895,0
img_01087_2023,0.0,0.0020260247,0
img_01098_2023,0.0,0.0052515655,0
img_01100_2023,0.0,0.0035806405,0
img_01069_p01_2023,0.0,0.00073777616,0
img_01069_p02_2023,0.0,0.003353137,0
img_01102_2023,0.0,0.005146207,0
img_01101_2023,0.0,0.0038209208,0
img_01108_2023,0.0,0.008392489,0
img_01107_2023,0.0,0.011971896,0
img_01103_2023,0.0,0.029660627,0
img_01112_2023,0.0,0.0023975032,0
img_01117_2023,0.0,0.14096974,0
img_01119_2023,0.0,0.015438947,0
img_01118_2023,0.0,0.06368882,0
img_01122_2023,0.0,0.0015603598,0
img_01124_2023,0.0,0.0023937225,0
img_01039_p01_2023,0.0,0.012207931,0
img_01039_p02_2023,0.0,0.004354739,0
img_01039_p04_2023,0.0,0.009052886,0
img_01128_2023,0.0,0.020574197,0
img_01127_2023,0.0,0.037813894,0
img_01123_2023,0.0,0.005788183,0
img_01125_2023,0.0,0.0058144466,0
img_01126_2023,0.0,0.005097728,0
img_01133_2023,0.0,0.01452551,0
img_01137_2023,0.0,0.009998297,0
img_01141_2023,0.0,0.030762216,0
img_01143_2023,0.0,0.021928817,0
img_01142_2023,0.0,0.004535995,0
img_01145_2023,0.0,0.003071981,0
img_01140_2023,0.0,0.029086929,0
img_01152_2023,0.0,0.012900385,0
img_01148_2023,0.0,0.0025349509,0
img_01144_2023,0.0,0.030895233,0
img_01155_2023,0.0,0.0034765333,0
img_01159_2023,0.0,0.021626497,0
img_01156_2023,0.0,0.0026398918,0
img_01160_2023,0.0,0.0034752253,0
img_01134_p01_2023,0.0,0.0036125272,0
img_01134_p02_2023,0.0,0.0006193584,0
img_01161_2023,0.0,0.014655789,0
img_01164_2023,0.0,0.017920924,0
img_01170_2023,0.0,0.0064887553,0
img_01136_2023,0.0,0.0010946842,0
img_01173_2023,0.0,0.028842803,0
img_01167_2023,0.0,0.011703354,0
img_01178_2023,0.0,0.002644424,0
img_01177_2023,0.0,0.016413478,0
img_01179_2023,0.0,0.010065939,0
img_01168_2023,0.0,0.004826459,0
img_01183_2023,0.0,0.008182481,0
img_01186_2023,0.0,0.0067940652,0
img_01175_2023,0.0,0.0059375586,0
img_01182_2023,0.0,0.021470618,0
img_01181_2023,0.0,0.0045016645,0
img_01192_2023,0.0,0.0038454507,0
img_01190_2023,0.0,0.040147316,0
img_01197_2023,0.0,0.0045435033,0
img_01198_2023,0.0,0.0015947344,0
img_01201_2023,0.0,0.011986214,0
img_01193_2023,0.0,0.0031032884,0
img_01165_p01_2023,0.0,0.0018952889,0
img_01165_p02_2023,0.0,0.0017394855,0
img_01196_2023,0.0,0.004228767,0
img_01200_2023,0.0,0.002208348,0
img_01204_2023,0.0,0.008786697,0
img_01209_2023,0.0,0.0068628704,0
img_01212_2023,0.0,0.0021898295,0
img_01205_2023,0.0,0.0017116045,0
img_01210_2023,0.0,0.001767664,0
img_01220_2023,0.0,0.019164931,0
img_01213_2023,0.0,0.002513418,0
img_01218_2023,0.0,0.003334228,0
img_01215_2023,0.0,0.006850154,0
img_01216_2023,0.0,0.0016248405,0
img_01217_2023,0.0,0.0049863555,0
img_01219_2023,0.0,0.005271084,0
img_01222_2023,0.0,0.031220611,0
img_01221_2023,0.0,0.011124874,0
img_01229_2023,0.0,0.0103989905,0
img_01224_2023,0.0,0.0047396338,0
img_01195_p02_2023,0.0,0.0076139485,0
img_01233_2023,0.0,0.00092131796,0
img_01231_2023,0.0,0.0047937515,0
img_01236_2023,0.0,0.00073849905,0
img_01238_2023,0.0,0.3431491,0
img_01214_p01_2023,0.0,0.0012268579,0
img_01214_p02_2023,0.0,0.032602496,0
img_01243_2023,0.0,0.021083167,0
img_01246_2023,0.0,0.00072724145,0
img_01244_2023,0.0,0.019641329,0
img_01248_2023,0.0,0.0040177032,0
img_01254_2023,0.0,0.0018367793,0
img_01257_2023,0.0,0.0036486692,0
img_01258_2023,0.0,0.013460499,0
img_01249_2023,0.0,0.004527064,0
img_01253_2023,0.0,0.00087873795,0
img_01247_2023,0.0,0.005728774,0
img_01263_2023,0.0,0.06252021,0
img_01255_2023,0.0,0.0004054467,0
img_01267_2023,0.0,0.017605051,0
img_01268_2023,0.0,0.011769207,0
img_01269_2023,0.0,0.079502836,0
img_01271_2023,0.0,0.00093300256,0
img_01273_2023,0.0,0.026762959,0
img_01275_2023,0.0,0.0011107748,0
img_01262_2023,0.0,0.000785418,0
img_01276_2023,0.0,0.009069422,0
img_01282_2023,0.0,0.0078590615,0
img_01281_2023,0.0,0.0053301495,0
img_01280_2023,0.0,0.0026016394,0
img_01286_2023,0.0,0.030328259,0
img_01279_2023,0.0,0.020052478,0
img_01291_2023,0.0,0.006163218,0
img_01290_2023,0.0,0.0015400937,0
img_01076_p01_2023,0.0,0.0014300251,0
img_01076_p02_2023,0.0,0.013144319,0
img_01076_p03_2023,0.0,0.014225011,0
img_01076_p04_2023,0.0,0.0019626399,0
img_01076_p05_2023,0.0,0.00033779992,0
img_01076_p06_2023,0.0,0.004779748,0
img_01076_p07_2023,0.0,0.008321379,0
img_01076_p08_2023,0.0,0.0031037168,0
img_01076_p09_2023,0.0,0.010201011,0
img_01076_p10_2023,0.0,0.0032927743,0
img_01301_2023,0.0,0.004407298,0
img_01295_2023,0.0,0.058419548,0
img_01298_2023,0.0,0.0056363726,0
img_01299_2023,0.0,0.0024309424,0
img_01304_2023,0.0,0.002449487,0
img_01311_2023,0.0,0.052954536,0
img_01312_2023,0.0,0.0033023679,0
img_01308_2023,0.0,0.0010164648,0
img_01316_2023,0.0,0.04185093,0
img_01292_p01_2023,0.0,0.0041517923,0
img_01292_p02_2023,0.0,0.000790664,0
img_01313_2023,0.0,0.0021327497,0
img_01315_2023,0.0,0.019668963,0
img_01310_2023,0.0,0.014054857,0
img_01321_2023,0.0,0.10475656,0
img_01317_2023,0.0,0.0009434358,0
img_01302_p01_2023,0.0,0.01191218,0
img_01322_2023,0.0,0.0044368827,0
img_01289_p01_2023,0.0,0.105235696,0
img_01289_p02_2023,0.0,0.0036292225,0
img_01319_2023,0.0,0.011522243,0
img_01320_2023,0.0,0.0014547233,0
img_01328_2023,0.0,0.063742466,0
img_01323_2023,0.0,0.09045862,0
img_01327_2023,0.0,0.006198308,0
img_01339_2023,0.0,0.006952503,0
img_01337_2023,0.0,0.008119738,0
img_01338_2023,0.0,0.0048218044,0
img_01341_2023,0.0,0.019373229,0
img_01332_2023,0.0,0.0071413144,0
img_01343_2023,0.0,0.0037684422,0
img_01334_2023,0.0,0.00036345137,0
img_01335_2023,0.0,0.0013649145,0
img_01318_p01_2023,0.0,0.0005538326,0
img_01345_2023,0.0,0.0005161973,0
img_01350_2023,0.0,0.0103474185,0
img_01347_2023,0.0,0.011784032,0
img_01352_2023,0.0,0.06799264,0
img_01355_2023,0.0,0.013443763,0
img_01358_2023,0.0,0.0012675597,0
img_01348_2023,0.0,0.009657275,0
img_01359_2023,0.0,0.024404041,0
img_01364_2023,0.0,0.005118402,0
img_01360_2023,0.0,0.008202286,0
img_01363_2023,0.0,0.0052992646,0
img_01368_2023,0.0,0.0030535753,0
img_01354_2023,0.0,0.18670566,0
img_01353_2023,0.0,0.006374348,0
img_01351_2023,0.0,0.0057303263,0
img_01366_2023,0.0,0.032082334,0
img_01372_2023,0.0,0.0036503538,0
img_01374_2023,0.0,0.03605494,0
img_01367_2023,0.0,0.0026493703,0
img_01370_2023,0.0,0.024933621,0
img_01369_2023,0.0,0.008897778,0
img_01356_2023,0.0,0.0013530167,0
img_01375_2023,0.0,0.0021540993,0
img_01380_2023,0.0,0.0010028519,0
img_01390_2023,0.0,0.0098474985,0
img_01389_2023,0.0,0.000618693,0
img_01392_2023,0.0,0.031130861,0
img_01386_2023,0.0,0.0051818322,0
img_01393_2023,0.0,0.008183771,0
img_01396_2023,0.0,0.0028666973,0
img_01397_2023,0.0,0.016752338,0
img_01399_2023,0.0,0.01878564,0
img_01384_2023,0.0,0.0041907034,0
img_01398_2023,0.0,0.0031940625,0
img_01378_p02_2023,0.0,0.015190694,0
img_01388_2023,0.0,0.010364956,0
img_01394_2023,0.0,0.0057369014,0
img_01405_2023,0.0,0.004432693,0
img_01402_2023,0.0,0.019906154,0
img_01404_2023,0.0,0.0030451952,0
img_01412_2023,0.0,0.0042635933,0
img_01413_2023,0.0,0.012058429,0
img_01414_2023,0.0,0.0011824651,0
img_01408_2023,0.0,0.0012252895,0
img_01379_2023,0.0,0.001747431,0
img_01416_2023,0.0,0.21809658,0
img_01423_2023,0.0,0.0047285086,0
img_01418_2023,0.0,0.101912275,0
img_01417_2023,0.0,0.0011743463,0
img_01419_2023,0.0,0.0062878327,0
img_01426_2023,0.0,0.0067428835,0
img_01422_2023,0.0,0.007376158,0
img_01421_2023,0.0,0.0027844482,0
img_01420_2023,0.0,0.010443394,0
img_01431_2023,0.0,0.61239725,0
img_01427_2023,0.0,0.044512346,0
img_01429_2023,0.0,0.010562038,0
img_01435_2023,0.0,0.00943779,0
img_01433_2023,0.0,0.0024435837,0
img_01442_2023,0.0,0.03471887,0
img_01425_2023,0.0,0.004088552,0
img_01440_2023,0.0,0.025457779,0
img_01436_2023,0.0,0.0029541035,0
img_01376_p01_2023,0.0,0.018860297,0
img_01376_p03_2023,0.0,0.064731665,0
img_01376_p04_2023,0.0,0.010991417,0
img_01445_2023,0.0,0.0061442005,0
img_01443_2023,0.0,0.008197093,0
img_01441_2023,0.0,0.0068366183,0
img_01446_2023,0.0,0.0027624734,0
img_01349_p01_2023,0.0,0.010436488,0
img_01349_p02_2023,0.0,0.013203907,0
img_01349_p03_2023,0.0,0.004960949,0
img_01349_p04_2023,0.0,0.0055858493,0
img_01377_p01_2023,0.0,0.008316947,0
img_01377_p02_2023,0.0,0.05555568,0
img_01377_p03_2023,0.0,0.014831908,0
img_01377_p04_2023,0.0,0.017569236,0
img_01377_p05_2023,0.0,0.014596313,0
img_01377_p06_2023,0.0,0.0067388415,0
img_01452_2023,0.0,0.0006293139,0
img_01453_2023,0.0,0.009319176,0
img_01455_2023,0.0,0.027853688,0
img_01449_2023,0.0,0.091422565,0
img_01448_2023,0.0,0.0077628503,0
img_01460_2023,0.0,0.009055798,0
img_01458_2023,0.0,0.0019499734,0
img_01462_2023,0.0,0.008793033,0
img_01461_2023,0.0,0.0022220283,0
img_01464_2023,0.0,0.032107633,0
img_01463_2023,0.0,0.00046797498,0
img_01471_2023,0.0,0.18817852,0
img_01472_2023,0.0,0.0021085904,0
img_01465_2023,0.0,0.009250409,0
img_01469_2023,0.0,0.0044665416,0
img_01475_2023,0.0,0.0077603995,0
img_01473_2023,0.0,0.046626892,0
img_01476_2023,0.0,0.0041233385,0
img_01480_2023,0.0,0.023618976,0
img_01482_2023,0.0,0.0042118477,0
img_01468_2023,0.0,0.20203288,0
img_01486_2023,0.0,0.0015708724,0
img_01478_2023,0.0,0.015984181,0
img_01474_2023,0.0,0.010913139,0
img_01479_2023,0.0,0.002098035,0
img_01487_2023,0.0,0.0030577597,0
img_01495_2023,0.0,0.0147887515,0
img_01481_2023,0.0,0.0063810856,0
img_01501_2023,0.0,0.016374458,0
img_01496_2023,0.0,0.001979871,0
img_01503_2023,0.0,0.0008029145,0
img_01505_2023,0.0,0.005092108,0
img_01508_2023,0.0,0.020900134,0
img_01498_2023,0.0,0.0033931963,0
img_01499_2023,0.0,0.0026724453,0
img_01507_2023,0.0,0.032114215,0
img_01504_2023,0.0,0.00332875,0
img_01511_2023,0.0,0.014938113,0
img_01510_2023,0.0,0.00046815787,0
img_01502_2023,0.0,0.03919039,0
img_01489_p01_2023,0.0,0.006218434,0
img_01489_p02_2023,0.0,0.019718397,0
img_01515_2023,0.0,0.006472884,0
img_01516_2023,0.0,0.0045088283,0
img_01522_2023,0.0,0.11096257,0
img_01527_2023,0.0,0.0075232484,0
img_01529_2023,0.0,0.001472082,0
img_01521_2023,0.0,0.029591715,0
img_01526_2023,0.0,0.038552172,0
img_01533_2023,0.0,0.0057719303,0
img_01537_2023,0.0,0.016412964,0
img_01540_2023,0.0,0.0012270646,0
img_01546_2023,0.0,0.006557606,0
img_01534_2023,0.0,0.003360936,0
img_01544_2023,0.0,0.007928269,0
img_01542_2023,0.0,0.004552557,0
img_01545_2023,0.0,0.0026022822,0
img_01518_2023,0.0,0.0030655991,0
img_01553_2023,0.0,0.013439797,0
img_01555_2023,0.0,0.90547913,1
img_01547_2023,0.0,0.020768281,0
img_01557_2023,0.0,0.0042726155,0
img_01558_2023,0.0,0.475746,0
img_01556_2023,0.0,0.0053436193,0
img_01562_2023,0.0,0.0017709503,0
img_01568_2023,0.0,0.014688389,0
img_01561_2023,0.0,0.0006237529,0
img_01565_2023,0.0,0.0029453766,0
img_01569_2023,0.0,0.004051054,0
img_01578_2023,0.0,0.0023899789,0
img_01567_2023,0.0,0.0113995345,0
img_01571_2023,0.0,0.0037633136,0
img_01583_2023,0.0,0.0033625483,0
img_01579_2023,0.0,0.014656159,0
img_01582_2023,0.0,0.53610027,0
img_01586_2023,0.0,0.00047429782,0
img_01590_2023,0.0,0.0016090978,0
img_01594_2023,0.0,0.0012612671,0
img_01595_2023,0.0,0.0037350846,0
img_01604_2023,0.0,0.022073206,0
img_01603_2023,0.0,0.0094122635,0
img_01601_2023,0.0,0.0018510703,0
img_01600_2023,0.0,0.004538837,0
img_01605_2023,0.0,0.0022677884,0
img_01598_2023,0.0,0.10355599,0
img_01607_2023,0.0,0.03512762,0
img_01608_2023,0.0,0.032974407,0
img_01596_2023,0.0,0.002015292,0
img_01609_2023,0.0,0.00093697413,0
img_01618_2023,0.0,0.0073372247,0
img_01549_p01_2023,0.0,0.004528475,0
img_01549_p02_2023,0.0,0.011456864,0
img_01610_2023,0.0,0.0007472464,0
img_01613_2023,0.0,0.0013336001,0
img_01615_2023,0.0,0.099092074,0
img_01626_2023,0.0,0.0049921484,0
img_01627_2023,0.0,0.008387172,0
img_01606_p01_2023,0.0,0.0054922183,0
img_01606_p02_2023,0.0,0.0035364826,0
img_01622_2023,0.0,0.0041168807,0
img_01636_2023,0.0,0.0034705475,0
img_01632_2023,0.0,0.013741396,0
img_01635_2023,0.0,0.0017606594,0
img_01633_2023,0.0,0.0022518989,0
img_01638_2023,0.0,0.002389931,0
img_01640_2023,0.0,0.011162222,0
img_01631_2023,0.0,0.0042141797,0
img_01643_2023,0.0,0.042837746,0
img_01642_2023,0.0,0.008072326,0
img_01645_2023,0.0,0.0044896137,0
img_01652_2023,0.0,0.0010538806,0
img_01648_2023,0.0,0.0061366437,0
img_01543_p01_2023,0.0,0.3195005,0
img_01543_p02_2023,0.0,0.119648,0
img_01543_p03_2023,0.0,0.037737772,0
img_01543_p04_2023,0.0,0.008022358,0
img_01543_p05_2023,0.0,0.29317585,0
img_01543_p06_2023,0.0,0.005221226,0
img_01653_2023,0.0,0.006105058,0
img_01634_2023,0.0,0.0028007105,0
img_01655_2023,0.0,0.007370934,0
img_01663_2023,0.0,0.011120839,0
img_01657_2023,0.0,0.008841097,0
img_01660_2023,0.0,0.031244788,0
img_01668_2023,0.0,0.030756831,0
img_01665_2023,0.0,0.0032096994,0
img_01672_2023,0.0,0.30531695,0
img_01678_2023,0.0,0.0070460425,0
img_01675_2023,0.0,0.0050418847,0
img_01681_2023,0.0,0.0024280385,0
img_01682_2023,0.0,0.0025486338,0
img_01680_2023,0.0,0.0015510165,0
img_01685_2023,0.0,0.004735405,0
img_01624_p01_2023,0.0,0.0026795599,0
img_01624_p02_2023,0.0,0.0065632435,0
img_01624_p03_2023,0.0,0.0031817157,0
img_01624_p04_2023,0.0,0.003290562,0
img_01688_2023,0.0,0.017487446,0
img_01686_2023,0.0,0.087182425,0
img_01687_2023,0.0,0.17571582,0
img_01674_p02_2023,0.0,0.015331179,0
img_01692_2023,0.0,0.0026502577,0
img_01679_p01_2023,0.0,0.002439687,0
img_01679_p02_2023,0.0,0.0016481647,0
img_01695_2023,0.0,0.0046277298,0
img_01694_2023,0.0,0.002548999,0
img_01690_2023,0.0,0.00245225,0
img_01697_2023,0.0,0.004733196,0
img_01699_2023,0.0,0.014099699,0
img_01700_2023,0.0,0.009630862,0
img_01704_2023,0.0,0.004233467,0
img_01708_2023,0.0,0.008896281,0
img_01702_2023,0.0,0.0028109152,0
img_01703_2023,0.0,0.0020002963,0
img_01707_2023,0.0,0.02035053,0
img_01711_2023,0.0,0.012487779,0
img_01705_2023,0.0,0.0031331137,0
img_01709_2023,0.0,0.0016452499,0
img_01710_2023,0.0,0.026697284,0
img_01712_2023,0.0,0.014725688,0
img_01715_2023,0.0,0.50049853,0
img_01714_2023,0.0,0.015674042,0
img_01717_2023,0.0,0.0072264695,0
img_01723_2023,0.0,0.0041405046,0
img_01719_2023,0.0,0.0016535595,0
img_01722_2023,0.0,0.0025642482,0
img_01725_2023,0.0,0.009381166,0
img_01718_2023,0.0,0.0067572175,0
img_01724_2023,0.0,0.01717689,0
img_01728_2023,0.0,0.0009770199,0
img_01727_2023,0.0,0.06347461,0
img_01730_2023,0.0,0.41288766,0
img_01732_2023,0.0,0.012334618,0
img_01735_2023,0.0,0.0019352272,0
img_01720_2023,0.0,0.016099846,0
img_01741_2023,0.0,0.7191697,0
img_01733_2023,0.0,0.00024380391,0
img_01736_2023,0.0,0.0021974158,0
img_01742_2023,0.0,0.0015875148,0
img_01740_2023,0.0,0.02480403,0
img_01738_2023,0.0,0.0036678459,0
img_01739_2023,0.0,0.017215457,0
img_01746_2023,0.0,0.006323752,0
img_01745_2023,0.0,0.0029171987,0
img_01755_2023,0.0,0.08611097,0
img_01752_2023,0.0,0.0027945999,0
img_01760_2023,0.0,0.005436263,0
img_01750_2023,0.0,0.019386854,0
img_01753_2023,0.0,0.004477869,0
img_01761_2023,0.0,0.00070894964,0
img_01759_2023,0.0,0.0021081178,0
img_01769_2023,0.0,0.050138034,0
img_01767_2023,0.0,0.01102425,0
img_01773_2023,0.0,0.0011780389,0
img_01774_2023,0.0,0.0030880074,0
img_01779_2023,0.0,0.0059544975,0
img_01768_2023,0.0,0.005739794,0
img_01780_2023,0.0,0.017974054,0
img_01734_p01_2023,0.0,0.066191085,0
img_01734_p02_2023,0.0,0.03706979,0
img_01734_p03_2023,0.0,0.0032945555,0
img_01777_2023,0.0,0.0015893463,0
img_01782_2023,0.0,0.0040765926,0
img_01787_2023,0.0,0.02074464,0
img_01776_2023,0.0,0.016120093,0
img_01786_2023,0.0,0.0043470743,0
img_01784_2023,0.0,0.018956345,0
img_01788_2023,0.0,0.008382765,0
img_01791_2023,0.0,0.017925318,0
img_01790_2023,0.0,0.0134029435,0
img_01792_2023,0.0,0.0023182372,0
img_01785_2023,0.0,0.0016949058,0
img_01794_2023,0.0,0.00052886293,0
img_01795_2023,0.0,0.0018564428,0
img_01799_2023,0.0,0.007618472,0
img_01666_p01_2023,0.0,0.088781014,0
img_01666_p02_2023,0.0,0.0030256868,0
img_01666_p03_2023,0.0,0.022410588,0
img_01666_p04_2023,0.0,0.039393917,0
img_01666_p05_2023,0.0,0.0105318595,0
img_01666_p06_2023,0.0,0.0054394035,0
img_01666_p07_2023,0.0,0.006010973,0
img_01798_2023,0.0,0.0035092458,0
img_01800_2023,0.0,0.0039918916,0
img_01802_2023,0.0,0.0067408523,0
img_01813_2023,0.0,0.0049951086,0
img_01806_2023,0.0,0.005444522,0
img_01805_2023,0.0,0.0008925287,0
img_01812_2023,0.0,0.008284213,0
img_01815_2023,0.0,0.0122404555,0
img_01818_2023,0.0,0.0028952803,0
img_01572_p06_2023,0.0,0.005117657,0
img_01572_p07_2023,0.0,0.013589747,0
img_01572_p08_2023,0.0,0.0033142935,0
img_01572_p09_2023,0.0,0.0053623184,0
img_01572_p10_2023,0.0,0.010835821,0
img_01572_p12_2023,0.0,0.033182543,0
img_01821_2023,0.0,0.11252725,0
img_01826_2023,0.0,0.012354597,0
img_01822_2023,0.0,0.013347415,0
img_01827_2023,0.0,0.04983857,0
img_01823_2023,0.0,0.00948865,0
img_01834_2023,0.0,0.80223525,0
img_01829_2023,0.0,0.012185293,0
img_01831_2023,0.0,0.016581535,0
img_01808_p01_2023,0.0,0.01636602,0
