y_true,model_probability,final_threshold_prediction
0.0,0.27534574,0
0.0,0.23991099,0
0.0,0.016441664,0
0.0,0.21514663,0
0.0,0.018584868,0
0.0,0.1693058,0
0.0,0.10673127,0
0.0,0.13944986,0
0.0,0.085471764,0
0.0,0.13876364,0
0.0,0.03833448,0
0.0,0.3366646,0
0.0,0.009440501,0
0.0,0.025637757,0
0.0,0.009537359,0
0.0,0.28444722,0
0.0,0.22416678,0
0.0,0.0139775425,0
0.0,0.020378092,0
0.0,0.01498864,0
0.0,0.16937017,0
0.0,0.014374627,0
0.0,0.052515984,0
0.0,0.014142944,0
0.0,0.027994772,0
0.0,0.11190347,0
0.0,0.45104185,0
0.0,0.05125151,0
0.0,0.030780006,0
0.0,0.00473499,0
0.0,0.044823177,0
0.0,0.51248944,0
0.0,0.04301806,0
0.0,0.41911095,0
0.0,0.028024325,0
0.0,0.07763972,0
0.0,0.017394688,0
0.0,0.079017505,0
0.0,0.3581465,0
0.0,0.0051481323,0
0.0,0.01812038,0
0.0,0.048478194,0
0.0,0.03668778,0
0.0,0.2831701,0
0.0,0.0044353353,0
0.0,0.010127608,0
0.0,0.11158457,0
0.0,0.07941028,0
0.0,0.15111177,0
0.0,0.31992158,0
0.0,0.06198116,0
0.0,0.06122924,0
0.0,0.4979089,0
0.0,0.2805062,0
0.0,0.18035147,0
0.0,0.032686394,0
0.0,0.40564156,0
0.0,0.062228918,0
0.0,0.11388773,0
0.0,0.019912725,0
0.0,0.019636298,0
0.0,0.054214966,0
0.0,0.12064934,0
0.0,0.047226034,0
0.0,0.064890355,0
0.0,0.2104032,0
0.0,0.056929536,0
0.0,0.09635959,0
0.0,0.05615578,0
0.0,0.32813734,0
0.0,0.079361096,0
0.0,0.21405008,0
0.0,0.7940259,1
0.0,0.027526433,0
0.0,0.59565115,0
0.0,0.49667606,0
0.0,0.30770323,0
0.0,0.36750716,0
0.0,0.029937416,0
0.0,0.01150727,0
0.0,0.48830897,0
0.0,0.13883877,0
0.0,0.08442341,0
0.0,0.031085005,0
0.0,0.20175669,0
0.0,0.35409924,0
0.0,0.05473268,0
0.0,0.116810896,0
0.0,0.32348692,0
0.0,0.23576799,0
0.0,0.22952709,0
0.0,0.048374385,0
0.0,0.22866401,0
0.0,0.018547153,0
0.0,0.022277385,0
0.0,0.052181672,0
0.0,0.039255437,0
0.0,0.058311693,0
0.0,0.017993202,0
0.0,0.051760018,0
0.0,0.006173325,0
0.0,0.002477327,0
0.0,0.008326237,0
0.0,0.2884976,0
0.0,0.8654598,1
0.0,0.0039941478,0
0.0,0.0021288362,0
0.0,0.53993773,0
0.0,0.0063828565,0
0.0,0.084213525,0
0.0,0.15610084,0
0.0,0.01262289,0
0.0,0.08909675,0
0.0,0.011699033,0
0.0,0.5220207,0
0.0,0.055467367,0
0.0,0.14006808,0
0.0,0.08444352,0
0.0,0.063684344,0
0.0,0.006316571,0
0.0,0.020467699,0
0.0,0.011417821,0
0.0,0.07879168,0
0.0,0.4869542,0
0.0,0.06975038,0
0.0,0.006569049,0
0.0,0.020580273,0
0.0,0.24857716,0
0.0,0.13702846,0
0.0,0.18727443,0
0.0,0.27288005,0
0.0,0.11354198,0
0.0,0.01968678,0
0.0,0.1288797,0
0.0,0.06692886,0
0.0,0.105500855,0
0.0,0.26443604,0
0.0,0.0021846488,0
0.0,0.0035248,0
0.0,0.17398968,0
0.0,0.15019462,0
0.0,0.23772943,0
0.0,0.06633383,0
0.0,0.2542546,0
0.0,0.5850646,0
0.0,0.034147102,0
0.0,0.029414212,0
0.0,0.008688037,0
0.0,0.015557381,0
0.0,0.12093139,0
0.0,0.043168627,0
0.0,0.041762672,0
0.0,0.054995585,0
0.0,0.040886827,0
0.0,0.05969999,0
0.0,0.06436379,0
0.0,0.094262384,0
0.0,0.038504243,0
0.0,0.045789827,0
0.0,0.0719464,0
0.0,0.40823174,0
0.0,0.20707309,0
0.0,0.039946306,0
0.0,0.0847838,0
0.0,0.120516,0
0.0,0.46080127,0
0.0,0.08033155,0
0.0,0.027532578,0
0.0,0.0495818,0
0.0,0.16434605,0
0.0,0.09838239,0
0.0,0.033027694,0
0.0,0.024545692,0
0.0,0.0807482,0
0.0,0.16567817,0
0.0,0.16231377,0
0.0,0.34916687,0
0.0,0.26110289,0
0.0,0.42735863,0
0.0,0.029777717,0
0.0,0.08738419,0
0.0,0.053309113,0
0.0,0.041058473,0
0.0,0.08154974,0
0.0,0.03186999,0
0.0,0.052464526,0
0.0,0.049340893,0
0.0,0.057564866,0
0.0,0.028391564,0
0.0,0.07706447,0
0.0,0.37176412,0
0.0,0.3272243,0
0.0,0.43572226,0
0.0,0.08698741,0
0.0,0.07896707,0
0.0,0.018037716,0
0.0,0.13977635,0
0.0,0.5844204,0
0.0,0.06389692,0
0.0,0.07143637,0
0.0,0.118994236,0
0.0,0.18576112,0
0.0,0.058054794,0
0.0,0.11245249,0
0.0,0.018558368,0
0.0,0.038880173,0
0.0,0.0718295,0
0.0,0.06337214,0
0.0,0.037131157,0
0.0,0.04034176,0
0.0,0.024178158,0
0.0,0.34824747,0
0.0,0.24311657,0
0.0,0.017902404,0
0.0,0.030931655,0
0.0,0.004786339,0
0.0,0.04872653,0
0.0,0.028591853,0
0.0,0.32469532,0
0.0,0.150188,0
0.0,0.056538165,0
0.0,0.006101055,0
0.0,0.03353304,0
0.0,0.080506936,0
0.0,0.010996798,0
0.0,0.006674148,0
0.0,0.16381247,0
0.0,0.13706926,0
0.0,0.1901345,0
0.0,0.005853629,0
0.0,0.018530222,0
0.0,0.31590527,0
0.0,0.0860969,0
0.0,0.025429493,0
0.0,0.21516988,0
0.0,0.09229322,0
0.0,0.026719755,0
0.0,0.121044636,0
0.0,0.029785644,0
0.0,0.065994516,0
0.0,0.030816749,0
0.0,0.28041783,0
0.0,0.05521717,0
0.0,0.013580951,0
0.0,0.0034279712,0
0.0,0.4710861,0
0.0,0.35667273,0
0.0,0.25633398,0
0.0,0.34097108,0
0.0,0.3092508,0
0.0,0.11750152,0
0.0,0.5942579,0
0.0,0.438013,0
0.0,0.23017196,0
0.0,0.026139924,0
0.0,0.31021148,0
0.0,0.47611123,0
0.0,0.009646339,0
0.0,0.99164325,1
0.0,0.666828,0
0.0,0.06592527,0
0.0,0.047277875,0
0.0,0.052212365,0
0.0,0.34709886,0
0.0,0.22933963,0
0.0,0.02886936,0
0.0,0.42623478,0
0.0,0.19184996,0
0.0,0.052976273,0
0.0,0.05441726,0
0.0,0.01476377,0
0.0,0.15134448,0
0.0,0.22817707,0
0.0,0.4675278,0
0.0,0.18036175,0
0.0,0.22210558,0
0.0,0.5780315,0
0.0,0.081251726,0
0.0,0.16077077,0
0.0,0.601142,0
0.0,0.009524619,0
0.0,0.06985255,0
0.0,0.08142457,0
0.0,0.64118624,0
0.0,0.1609914,0
0.0,0.023353193,0
0.0,0.012223249,0
0.0,0.048854638,0
0.0,0.05878503,0
0.0,0.07276548,0
0.0,0.28046426,0
0.0,0.03081208,0
0.0,0.04345675,0
0.0,0.19082324,0
0.0,0.048146658,0
0.0,0.06564357,0
0.0,0.0047191554,0
0.0,0.029910436,0
0.0,0.30941084,0
0.0,0.048794683,0
0.0,0.23241249,0
0.0,0.15039504,0
0.0,0.055730082,0
0.0,0.086199954,0
0.0,0.2451121,0
0.0,0.03648553,0
0.0,0.032066826,0
0.0,0.052729238,0
0.0,0.11228919,0
0.0,0.037586145,0
0.0,0.045926757,0
0.0,0.038946096,0
0.0,0.6442639,0
0.0,0.09984432,0
0.0,0.16394235,0
0.0,0.17820778,0
0.0,0.13808724,0
0.0,0.060874026,0
0.0,0.011590286,0
0.0,0.008590836,0
0.0,0.044444676,0
0.0,0.0029425016,0
0.0,0.018174166,0
0.0,0.14710216,0
0.0,0.017319318,0
0.0,0.43248552,0
0.0,0.34378847,0
0.0,0.5988356,0
0.0,0.20028405,0
0.0,0.031451624,0
0.0,0.23322515,0
0.0,0.07755329,0
0.0,0.060722254,0
0.0,0.052607536,0
0.0,0.25724164,0
0.0,0.19704032,0
0.0,0.011805324,0
0.0,0.050327647,0
0.0,0.48840386,0
0.0,0.11855471,0
0.0,0.082482316,0
0.0,0.028158909,0
0.0,0.1098309,0
0.0,0.36797518,0
0.0,0.9060996,1
0.0,0.02430736,0
0.0,0.0334272,0
0.0,0.026733493,0
0.0,0.012389122,0
0.0,0.023230728,0
0.0,0.26727977,0
0.0,0.085412726,0
0.0,0.008020384,0
0.0,0.3257336,0
0.0,0.009212826,0
0.0,0.010651341,0
0.0,0.34017137,0
0.0,0.008257078,0
0.0,0.0031349245,0
0.0,0.0050964123,0
0.0,0.0010602742,0
0.0,0.009081983,0
0.0,0.020650452,0
0.0,0.0066879587,0
0.0,0.0055915997,0
0.0,0.0081450865,0
0.0,0.004457622,0
0.0,0.00716665,0
0.0,0.0071356604,0
0.0,0.010734754,0
0.0,0.0075120805,0
0.0,0.0032196585,0
0.0,0.002842972,0
0.0,0.0034578156,0
0.0,0.003711377,0
0.0,0.005787977,0
0.0,0.0035484643,0
0.0,0.0050096344,0
0.0,0.012488807,0
0.0,0.006696814,0
0.0,0.014296177,0
0.0,0.004230517,0
0.0,0.0033806432,0
0.0,0.020578789,0
0.0,0.005282395,0
0.0,0.0045853537,0
0.0,0.0049015074,0
0.0,0.0034172304,0
0.0,0.0106327785,0
0.0,0.014008848,0
0.0,0.0045343707,0
0.0,0.002468999,0
0.0,0.009667192,0
0.0,0.002441993,0
0.0,0.006891803,0
0.0,0.010844277,0
0.0,0.017103862,0
0.0,0.01010851,0
0.0,0.017247073,0
0.0,0.01370726,0
0.0,0.0025408617,0
0.0,0.012315139,0
0.0,0.001820183,0
0.0,0.01691846,0
0.0,0.0031314355,0
0.0,0.008847257,0
0.0,0.0068572266,0
0.0,0.002315009,0
0.0,0.004656243,0
0.0,0.20501304,0
0.0,0.016206127,0
0.0,0.011549483,0
0.0,0.0060124407,0
0.0,0.0033198674,0
0.0,0.0032729327,0
0.0,0.0067985854,0
0.0,0.0031773325,0
0.0,0.0018257818,0
0.0,0.0040576803,0
0.0,0.0113156345,0
0.0,0.002889537,0
0.0,0.004289218,0
0.0,0.002530987,0
0.0,0.011321241,0
0.0,0.0017455587,0
0.0,0.0022368121,0
0.0,0.009079969,0
0.0,0.0029683984,0
0.0,0.013817814,0
0.0,0.0108491685,0
0.0,0.0024482554,0
0.0,0.00588922,0
0.0,0.004801523,0
0.0,0.0066196695,0
0.0,0.00226228,0
0.0,0.0020938492,0
0.0,0.0034684776,0
0.0,0.0034423987,0
0.0,0.0026191822,0
0.0,0.15462074,0
0.0,0.108146444,0
0.0,0.12917286,0
0.0,0.020938206,0
0.0,0.1710209,0
0.0,0.59282005,0
0.0,0.007307035,0
0.0,0.49214172,0
0.0,0.16951838,0
0.0,0.023622962,0
0.0,0.007050591,0
0.0,0.047622792,0
0.0,0.013305157,0
0.0,0.0166467,0
0.0,0.046064187,0
0.0,0.040300764,0
0.0,0.57167095,0
0.0,0.014730677,0
0.0,0.08905639,0
0.0,0.07855758,0
0.0,0.2630719,0
0.0,0.50767195,0
0.0,0.18484636,0
0.0,0.5577384,0
0.0,0.92960244,1
0.0,0.68324816,0
0.0,0.80610055,1
0.0,0.91848594,1
0.0,0.40437287,0
0.0,0.17838158,0
0.0,0.26526248,0
0.0,0.19581619,0
0.0,0.13312328,0
0.0,0.048436403,0
0.0,0.07956077,0
0.0,0.53053015,0
0.0,0.21701662,0
0.0,0.0061816475,0
0.0,0.10971971,0
0.0,0.6122836,0
0.0,0.009840031,0
0.0,0.70523596,0
0.0,0.39771438,0
0.0,0.053547513,0
0.0,0.12610978,0
0.0,0.15907454,0
0.0,0.97111404,1
0.0,0.072407365,0
0.0,0.028252184,0
0.0,0.033877634,0
0.0,0.07243404,0
0.0,0.016138783,0
0.0,0.017833788,0
0.0,0.066142276,0
0.0,0.45605725,0
0.0,0.01173348,0
0.0,0.20565586,0
0.0,0.13550213,0
0.0,0.07722164,0
0.0,0.3178797,0
0.0,0.82884276,1
0.0,0.77551234,1
0.0,0.07466835,0
0.0,0.3983794,0
0.0,0.44401303,0
0.0,0.12567452,0
0.0,0.45809656,0
0.0,0.9201868,1
0.0,0.21421616,0
0.0,0.24538355,0
0.0,0.05567523,0
0.0,0.4177169,0
0.0,0.015753794,0
0.0,0.42062512,0
0.0,0.08788037,0
0.0,0.23391967,0
0.0,0.14989388,0
0.0,0.2842501,0
0.0,0.51160944,0
0.0,0.53431046,0
0.0,0.2376113,0
0.0,0.09821677,0
0.0,0.069650695,0
0.0,0.26689813,0
0.0,0.007986298,0
0.0,0.53146136,0
0.0,0.17557672,0
0.0,0.09664638,0
0.0,0.45719376,0
0.0,0.27374202,0
0.0,0.44743943,0
0.0,0.96339023,1
0.0,0.09204044,0
0.0,0.075156495,0
0.0,0.009076221,0
0.0,0.035576906,0
0.0,0.05862949,0
0.0,0.10484195,0
0.0,0.2850352,0
0.0,0.064957365,0
0.0,0.06668534,0
0.0,0.032396484,0
0.0,0.28365043,0
0.0,0.060919516,0
0.0,0.071971506,0
0.0,0.14101689,0
0.0,0.07900163,0
0.0,0.011107194,0
0.0,0.11819513,0
0.0,0.35066488,0
0.0,0.08714492,0
0.0,0.2850588,0
0.0,0.28214523,0
0.0,0.53111804,0
0.0,0.03197906,0
0.0,0.24652827,0
0.0,0.05543252,0
0.0,0.2524359,0
0.0,0.056325704,0
0.0,0.26598603,0
0.0,0.07289894,0
0.0,0.32985273,0
0.0,0.1252114,0
0.0,0.15828115,0
0.0,0.6429672,0
0.0,0.90203494,1
0.0,0.5812001,0
0.0,0.4374457,0
0.0,0.15228693,0
0.0,0.003335307,0
0.0,0.022109916,0
0.0,0.04066403,0
0.0,0.16609542,0
0.0,0.3355507,0
0.0,0.23630747,0
0.0,0.5786255,0
0.0,0.027994666,0
0.0,0.35056525,0
0.0,0.023312686,0
0.0,0.26865068,0
0.0,0.40876943,0
0.0,0.09065757,0
0.0,0.44213438,0
0.0,0.34493336,0
0.0,0.04190646,0
0.0,0.15502895,0
0.0,0.10639783,0
0.0,0.27905792,0
0.0,0.48694444,0
0.0,0.057252802,0
0.0,0.05855769,0
0.0,0.29217023,0
0.0,0.09544966,0
0.0,0.3792232,0
0.0,0.062288493,0
0.0,0.009404575,0
0.0,0.01497227,0
0.0,0.14105977,0
0.0,0.18274398,0
0.0,0.5808209,0
0.0,0.56596863,0
0.0,0.0033352734,0
0.0,0.2679936,0
0.0,0.06912877,0
0.0,0.55711424,0
0.0,0.16997868,0
0.0,0.24958786,0
0.0,0.1300008,0
0.0,0.13639016,0
0.0,0.15245858,0
0.0,0.004627475,0
0.0,0.48191985,0
0.0,0.118566394,0
0.0,0.3578161,0
0.0,0.19035995,0
0.0,0.19316597,0
0.0,0.4158608,0
0.0,0.35289836,0
0.0,0.050414015,0
0.0,0.07583024,0
0.0,0.4094386,0
0.0,0.011378261,0
0.0,0.41617376,0
0.0,0.27846467,0
0.0,0.037611198,0
0.0,0.3131346,0
0.0,0.15784785,0
0.0,0.015167247,0
0.0,0.1903407,0
0.0,0.35758257,0
0.0,0.9714758,1
0.0,0.41114235,0
0.0,0.5318508,0
0.0,0.525298,0
0.0,0.027499324,0
0.0,0.002045709,0
0.0,0.21491523,0
0.0,0.3619857,0
0.0,0.083148986,0
0.0,0.18217105,0
0.0,0.0015437569,0
0.0,0.07973136,0
0.0,0.23895343,0
0.0,0.005529292,0
0.0,0.44327593,0
0.0,0.018482309,0
0.0,0.30172235,0
0.0,0.36209095,0
0.0,0.36232534,0
0.0,0.283204,0
0.0,0.88044584,1
0.0,0.037421834,0
0.0,0.043501265,0
0.0,0.33550665,0
0.0,0.29805797,0
0.0,0.26890853,0
0.0,0.005048955,0
0.0,0.23043399,0
0.0,0.05056175,0
0.0,0.016102294,0
0.0,0.10514154,0
0.0,0.96153057,1
0.0,0.24133715,0
0.0,0.19428648,0
0.0,0.1685175,0
0.0,0.13012871,0
0.0,0.5652975,0
0.0,0.26538137,0
0.0,0.07851167,0
0.0,0.31633443,0
0.0,0.24345629,0
0.0,0.02439363,0
0.0,0.47653332,0
0.0,0.16876575,0
0.0,0.082184374,0
0.0,0.7794881,1
0.0,0.5166018,0
0.0,0.023272919,0
0.0,0.39960945,0
0.0,0.027633552,0
0.0,0.26239333,0
0.0,0.026037276,0
0.0,0.0063391374,0
0.0,0.840233,1
0.0,0.17822286,0
0.0,0.06543832,0
0.0,0.10484578,0
0.0,0.5037224,0
0.0,0.14563487,0
0.0,0.367685,0
0.0,0.077071086,0
0.0,0.027185475,0
0.0,0.4368022,0
0.0,0.85436326,1
0.0,0.14835474,0
0.0,0.031729884,0
0.0,0.06748576,0
0.0,0.6690093,0
0.0,0.35779124,0
0.0,0.14622162,0
0.0,0.22778444,0
0.0,0.24898455,0
0.0,0.020494193,0
0.0,0.020367477,0
0.0,0.009818381,0
0.0,0.059702355,0
0.0,0.28988972,0
0.0,0.062715866,0
0.0,0.020869534,0
0.0,0.2649894,0
0.0,0.25230423,0
0.0,0.39512452,0
0.0,0.026305836,0
0.0,0.38893214,0
0.0,0.53543794,0
0.0,0.06482655,0
0.0,0.027107596,0
0.0,0.2385313,0
0.0,0.06648558,0
0.0,0.1747685,0
0.0,0.048005648,0
0.0,0.13399994,0
0.0,0.46903992,0
0.0,0.1799646,0
0.0,0.28466707,0
0.0,0.11192757,0
0.0,0.17755923,0
0.0,0.08443503,0
0.0,0.037839822,0
0.0,0.08157216,0
0.0,0.10149815,0
0.0,0.043838743,0
0.0,0.142119,0
0.0,0.55428064,0
0.0,0.10877025,0
0.0,0.91363746,1
0.0,0.22459455,0
0.0,0.09137614,0
0.0,0.77539116,1
0.0,0.14846686,0
0.0,0.29145098,0
0.0,0.3388429,0
0.0,0.09652921,0
0.0,0.017203934,0
0.0,0.13737753,0
0.0,0.099024765,0
0.0,0.47135958,0
0.0,0.34037685,0
0.0,0.12770809,0
0.0,0.121805474,0
0.0,0.38155848,0
0.0,0.058221865,0
0.0,0.0448268,0
0.0,0.010230763,0
0.0,0.1494095,0
0.0,0.058978014,0
0.0,0.058895133,0
0.0,0.31005085,0
0.0,0.13393578,0
0.0,0.44672304,0
0.0,0.057496868,0
0.0,0.33884734,0
0.0,0.9361266,1
0.0,0.025277186,0
0.0,0.09350213,0
0.0,0.022309193,0
0.0,0.35319418,0
0.0,0.0853707,0
0.0,0.22451892,0
0.0,0.32610235,0
0.0,0.045386087,0
0.0,0.44167653,0
0.0,0.90303975,1
0.0,0.063145265,0
0.0,0.4355359,0
0.0,0.61646557,0
0.0,0.014232147,0
0.0,0.35696894,0
0.0,0.012147158,0
0.0,0.0898254,0
0.0,0.12177727,0
0.0,0.3344162,0
0.0,0.045823492,0
0.0,0.15431908,0
0.0,0.13567492,0
0.0,0.01964329,0
0.0,0.09515527,0
0.0,0.00922589,0
0.0,0.20627108,0
0.0,0.91535395,1
0.0,0.9658991,1
0.0,0.27207968,0
0.0,0.3874047,0
0.0,0.06516908,0
0.0,0.11383382,0
0.0,0.20543091,0
0.0,0.021863628,0
0.0,0.014836356,0
0.0,0.113598846,0
0.0,0.028609037,0
0.0,0.093342744,0
0.0,0.0055420347,0
0.0,0.03873933,0
0.0,0.089941874,0
0.0,0.017506285,0
0.0,0.484181,0
0.0,0.04965792,0
0.0,0.010437508,0
0.0,0.060852073,0
0.0,0.021727076,0
0.0,0.24489288,0
0.0,0.43110934,0
0.0,0.07225954,0
0.0,0.58131087,0
0.0,0.8172388,1
0.0,0.54065883,0
0.0,0.007707957,0
0.0,0.119111635,0
0.0,0.23156592,0
0.0,0.0136553915,0
0.0,0.43251324,0
0.0,0.10084949,0
0.0,0.5541192,0
0.0,0.05977256,0
0.0,0.0111078825,0
0.0,0.019600214,0
0.0,0.44872484,0
0.0,0.5946754,0
0.0,0.005184631,0
0.0,0.1713612,0
0.0,0.27253315,0
0.0,0.007885484,0
0.0,0.6513205,0
0.0,0.19848351,0
0.0,0.13808608,0
0.0,0.013834779,0
0.0,0.30234417,0
0.0,0.0035696346,0
0.0,0.102278255,0
0.0,0.44403726,0
0.0,0.30925444,0
0.0,0.94050676,1
0.0,0.72027,0
0.0,0.085115686,0
0.0,0.16032436,0
0.0,0.10726529,0
0.0,0.5252483,0
0.0,0.12550883,0
0.0,0.17236072,0
0.0,0.7996088,1
0.0,0.05155891,0
0.0,0.02790604,0
0.0,0.0059819235,0
0.0,0.93829507,1
0.0,0.1631672,0
0.0,0.03157312,0
0.0,0.44665432,0
0.0,0.6294017,0
0.0,0.14102682,0
0.0,0.96879625,1
0.0,0.006800668,0
0.0,0.120971784,0
0.0,0.5430106,0
0.0,0.45833868,0
0.0,0.020308439,0
0.0,0.069862045,0
0.0,0.03306981,0
0.0,0.10143572,0
0.0,0.31025457,0
0.0,0.42179775,0
0.0,0.3073989,0
0.0,0.5617765,0
0.0,0.17298341,0
0.0,0.07736575,0
0.0,0.07901721,0
0.0,0.53690565,0
0.0,0.30147716,0
0.0,0.1238562,0
0.0,0.28986165,0
0.0,0.21645725,0
0.0,0.02312876,0
0.0,0.018602114,0
0.0,0.46952185,0
0.0,0.00033924068,0
0.0,0.0066530094,0
0.0,0.120446004,0
0.0,0.7285106,0
0.0,0.038037166,0
0.0,0.4371152,0
0.0,0.10278447,0
0.0,0.48814064,0
0.0,0.44206056,0
0.0,0.31168967,0
0.0,0.22192855,0
0.0,0.21307209,0
0.0,0.07994944,0
0.0,0.03996375,0
0.0,0.03233665,0
0.0,0.11139198,0
0.0,0.34861988,0
0.0,0.028048586,0
0.0,0.35276055,0
0.0,0.13980635,0
0.0,0.5845188,0
0.0,0.52370405,0
0.0,0.036517482,0
0.0,0.73795456,0
0.0,0.052410293,0
0.0,0.10156439,0
0.0,0.5457542,0
0.0,0.08629842,0
0.0,0.3863491,0
0.0,0.16957569,0
0.0,0.9812586,1
0.0,0.09450865,0
0.0,0.019008923,0
0.0,0.103308834,0
0.0,0.8165081,1
0.0,0.004242384,0
0.0,0.30870658,0
0.0,0.04166494,0
0.0,0.07647377,0
0.0,0.33464378,0
0.0,0.055483647,0
0.0,0.12135361,0
0.0,0.1492133,0
0.0,0.115762874,0
0.0,0.08385939,0
0.0,0.07542473,0
0.0,0.25634837,0
0.0,0.19714914,0
0.0,0.02497006,0
0.0,0.046690412,0
0.0,0.3561889,0
0.0,0.22606917,0
0.0,0.015555171,0
0.0,0.035719987,0
0.0,0.006384249,0
0.0,0.68490136,0
0.0,0.076581255,0
0.0,0.25128537,0
0.0,0.032562096,0
0.0,0.05620716,0
0.0,0.043485828,0
0.0,0.024525914,0
0.0,0.89510995,1
0.0,0.5499086,0
0.0,0.10119784,0
0.0,0.06719573,0
0.0,0.29893225,0
0.0,0.04183952,0
0.0,0.0037559145,0
0.0,0.10591085,0
0.0,0.1467307,0
0.0,0.37631848,0
0.0,0.07998938,0
0.0,0.39723843,0
0.0,0.70876074,0
0.0,0.41971707,0
0.0,0.07242157,0
0.0,0.7151794,0
0.0,0.015218583,0
0.0,0.051599044,0
0.0,0.08424664,0
0.0,0.029538382,0
0.0,0.11940217,0
0.0,0.4239904,0
0.0,0.62892854,0
0.0,0.3565576,0
0.0,0.108852245,0
0.0,0.1632561,0
0.0,0.06904338,0
0.0,0.23943105,0
0.0,0.0971954,0
0.0,0.011169724,0
0.0,0.20000835,0
0.0,0.8145081,1
0.0,0.5103152,0
0.0,0.052226283,0
0.0,0.94620067,1
0.0,0.011089942,0
0.0,0.16641076,0
0.0,0.8257474,1
0.0,0.56288844,0
0.0,0.017720161,0
0.0,0.23012595,0
0.0,0.25964677,0
0.0,0.014128536,0
0.0,0.1009444,0
0.0,0.5663864,0
0.0,0.09245686,0
0.0,0.23907778,0
0.0,0.5270194,0
0.0,0.09060273,0
0.0,0.3617833,0
0.0,0.087615065,0
0.0,0.5691111,0
0.0,0.020923859,0
0.0,0.16049364,0
0.0,0.038419537,0
0.0,0.19701765,0
0.0,0.22732048,0
0.0,0.5070077,0
0.0,0.40915173,0
0.0,0.053877283,0
0.0,0.02933954,0
0.0,0.1160454,0
0.0,0.22654335,0
0.0,0.90770465,1
0.0,0.51193553,0
0.0,0.168012,0
0.0,0.03561389,0
0.0,0.86734325,1
0.0,0.24451217,0
0.0,0.52227926,0
0.0,0.25942206,0
0.0,0.101314165,0
0.0,0.022178965,0
0.0,0.79450643,1
0.0,0.117249504,0
0.0,0.26133168,0
0.0,0.25189978,0
0.0,0.14631072,0
0.0,0.37290686,0
0.0,0.3120448,0
0.0,0.09573773,0
0.0,0.34503725,0
0.0,0.04410947,0
0.0,0.14947015,0
0.0,0.27496052,0
0.0,0.048150063,0
0.0,0.07201441,0
0.0,0.37863886,0
0.0,0.024248172,0
0.0,0.0131331505,0
0.0,0.052645702,0
0.0,0.91370696,1
0.0,0.053301167,0
0.0,0.119828805,0
0.0,0.06092781,0
0.0,0.1623327,0
0.0,0.31504145,0
0.0,0.11048609,0
0.0,0.2357895,0
0.0,0.31937346,0
0.0,0.13848685,0
0.0,0.26660344,0
0.0,0.23428781,0
0.0,0.30892333,0
0.0,0.15292522,0
0.0,0.06289143,0
0.0,0.49345884,0
0.0,0.32576773,0
0.0,0.036162578,0
0.0,0.81428415,1
0.0,0.9754713,1
0.0,0.22398254,0
0.0,0.056558013,0
0.0,0.32244053,0
0.0,0.069721304,0
0.0,0.16602473,0
0.0,0.016989147,0
0.0,0.9503096,1
0.0,0.28474116,0
0.0,0.044861954,0
0.0,0.115174234,0
0.0,0.043203525,0
0.0,0.02953716,0
0.0,0.49398142,0
0.0,0.074384466,0
0.0,0.06510334,0
0.0,0.50143063,0
0.0,0.036340803,0
0.0,0.74016696,0
0.0,0.9305271,1
0.0,0.08235961,0
0.0,0.1278886,0
0.0,0.35860938,0
0.0,0.11710411,0
0.0,0.5611428,0
0.0,0.11398594,0
0.0,0.2655973,0
0.0,0.1703678,0
0.0,0.13271216,0
0.0,0.018941589,0
0.0,0.048463736,0
0.0,0.2913562,0
0.0,0.34318733,0
0.0,0.0068100216,0
0.0,0.51493526,0
0.0,0.0121031795,0
0.0,0.34216624,0
0.0,0.33292237,0
0.0,0.19454569,0
0.0,0.08939203,0
0.0,0.029673373,0
0.0,0.17687955,0
0.0,0.81007624,1
0.0,0.2427098,0
0.0,0.6485536,0
0.0,0.13383809,0
0.0,0.15721461,0
0.0,0.110347316,0
0.0,0.29279417,0
0.0,0.33335146,0
0.0,0.6360679,0
0.0,0.08427786,0
0.0,0.4158844,0
0.0,0.077683344,0
0.0,0.04437903,0
0.0,0.6100961,0
0.0,0.037531942,0
0.0,0.5010768,0
0.0,0.30083477,0
0.0,0.95722854,1
0.0,0.19046934,0
0.0,0.3589935,0
0.0,0.04679536,0
0.0,0.23549184,0
0.0,0.053600036,0
0.0,0.12625495,0
0.0,0.14451781,0
0.0,0.43484864,0
0.0,0.11325912,0
0.0,0.02756908,0
0.0,0.47789383,0
0.0,0.2546248,0
0.0,0.47602654,0
0.0,0.058306813,0
0.0,0.16824117,0
0.0,0.009403618,0
0.0,0.1058296,0
0.0,0.018184114,0
0.0,0.04941856,0
0.0,0.38841873,0
0.0,0.12745328,0
0.0,0.14344983,0
0.0,0.38892025,0
0.0,0.10650957,0
0.0,0.7236848,0
0.0,0.9669301,1
0.0,0.5800475,0
0.0,0.13093536,0
0.0,0.031470947,0
0.0,0.3650953,0
0.0,0.23569259,0
0.0,0.030257303,0
0.0,0.19896755,0
0.0,0.9059809,1
0.0,0.40270448,0
0.0,0.1131176,0
0.0,0.20996216,0
0.0,0.5404382,0
0.0,0.0072414326,0
0.0,0.20769148,0
0.0,0.36514926,0
0.0,0.3816223,0
0.0,0.011712634,0
0.0,0.11753257,0
0.0,0.063362345,0
0.0,0.06288103,0
